"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2016-06-20","35281001",0,0,0,"3",3.05432249849325,-123365.946546979,-1990.15018465374,37442.5177440584,3.60000000000276e-12,254.309593313113,89.3353028129469,0,0.0575198458760626,0,8,1023.71696478476,0.000642378967143026,0,14.8418683680853,-0.0950847577341793,0.00201711197876884,0.000575291845841844,15.1568441202659,3.03919904397481,37.6737382719948,3.8865323282007,"1","juin"
"2016-06-21","35281001",0,0,5.76425217419096e-08,"3",3.6052502177565,-68844.7065190896,-33580.0893591209,66666.8854312761,3.60000000000276e-12,415.434501388795,94.3759458007151,0,7.58859479638952,0,7.66357997183264,1018.79874445665,0,0,16.2936086653655,-0.456830196973439,0.000721700560251628,0.000503985294788039,15.695741366139,4.44109803388349,39.1710900283579,4.71684250434919,"1","juin"
"2016-06-22","35281001",51.6037736669602,0,4.47495346118944e-07,"3",1.75763545623736,-185194.261387751,7285.43305259935,4305.86428760764,3.60000000000276e-12,48.7894126228781,95.7013057725476,0,1.57439065329652,0,1.57439065329652,1020.24964823363,0,0,17.3361865623616,0.205141590652623,0.00134909049220731,0.00234607639940567,18.1647911948454,1.02529655132818,31.0708989217928,3.09597228203347,"1","juin"
"2016-06-23","35281001",309.088729212886,0,0,"3",5.47751224879008,-48195.9311686755,-122678.675930214,111233.11073219,3.60000000000276e-12,268.542729388924,91.6011834682195,0,0.0109215622589392,0,8,1016.64985034335,1.62052758800563,0.177451811487427,20.6486889258402,0.898028918569938,0.00104676236457743,0.000661061075943634,17.7468954054408,-6.41923491920899,41.4114432627939,7.82698687332942,"1","juin"
"2016-06-24","35281001",0,0,0,"1",2.36753705430437,-176977.657502839,-49082.6631434718,31717.8970655062,3.60000000000276e-12,329.567281319542,87.9392400986661,0,0,0,3.82644808204629,1021.72020329853,0,0,13.9313982974937,-0.244763879952636,0.001688951605649,0.000713492889267393,14.1335350161213,2.08228867458638,26.4629703569772,-4.38195061284931,"1","juin"
"2016-06-25","35281001",32.3996070830688,0,0,"4",1.28370688269181,-123476.358635435,2613.8441288694,-16746.7090668524,3.60000000000276e-12,17.7180506919974,91.7490020771198,0,6.02233268337696,0,6.15113946136029,1020.83815361532,0,0,12.9319208086361,0.97444819261524,0.00437306919570912,0.00208420438811006,11.1359237986714,1.46706389553582,18.8259425709475,0.273836998934706,"1","juin"
"2016-06-26","35281001",2.13744315006626,0,0,"4",2.20318919404373,-248142.654390663,24582.062698618,16235.5390123657,3.60000000000276e-12,235.631727393993,92.8980587833679,0,0.00243912905083688,0,0.00243912905083688,1022.4861725799,0,0,11.2350542961566,1.80202756749239,0.00390475570162341,0.00271079460959694,9.84503129977347,3.44477939705392,17.3854440265277,0.236570921380887,"1","juin"
"2016-06-27","35281001",0.516261185490336,0,0,"4",3.5497984070737,-120403.686268678,-3509.89637169282,24125.6346441446,3.60000000000276e-12,472.595221939306,87.1256974072538,0,7.98607274397066,0,7.98682088569873,1022.31242108881,0.00146033369117057,0.0038471878497927,15.9296393465726,-0.814306170414957,0.000557542490144395,0.00101541076235122,15.1852994939505,5.80151358974399,32.0140680480363,2.20312697393088,"1","juin"
"2016-06-28","35281001",0.0350659890318627,0,0,"1",0.962027817863037,-47268.2890375998,-2545.08154112852,-15993.3136418156,3.60000000000276e-12,37.3774202543581,85.0651251402895,0,7.80269962358476,0,7.94948298181484,1020.96396702519,0,0,15.180424309213,0.619303443920677,0.00333297561854752,0.00115888525482778,11.5764532446862,0.236807679903,23.0340164318732,-1.34798077332018,"1","juin"
"2016-06-29","35281001",0,0,9.53247008172353e-07,"4",1.29101408075241,-254303.10522215,13208.0398228842,-7304.85982123711,3.60000000000276e-12,20.823599380004,97.4547091535101,0,0.364316305002858,0.182203613396273,6.25565535102452,1016.85378715712,0,0,11.708288841104,1.71248372611787,0.00568681606360452,0.00261072196143341,9.21166471230447,1.63276855084403,15.5292894063787,0.370783113117767,"1","juin"
