"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2016-06-20","67124001",8.56479974393727,0,0.000190282746921238,"3",0.539610067646421,-84723.0391280646,2398.04845094641,-11536.9256153106,3.60000000000276e-12,14.0573862493036,99.1572550607088,0,4.80747610342701,6.68917486257863,4.80747610342701,1024.75820584661,0.0234557410167328,0,10.4583044618718,3.84387430740751,0.00230321788204558,-0.00111491574539287,9.14086632386321,1.18083410372493,18.0074347459013,1.66879886703097,"1","juin"
"2016-06-21","67124001",2.69664184527967,0,2.42859043764205e-07,"3",5.00917955147142,-17837.6839114428,-48609.7198388573,49817.1224517818,3.60000000000276e-12,241.873591609298,94.6902991514435,0,7.99997996039876,0,7.99998282319894,1020.83424290826,0.031386641339851,0.000619164184811654,14.5266735383499,-0.553431636952153,0.00135109393824446,-0.000507638937642721,14.7721728885314,2.53119354741644,30.2328865396557,8.04383826639968,"1","juin"
"2016-06-22","67124001",12.6844769351883,0,0,"3",1.42762032845967,-151917.009814977,20109.166204214,18759.1671199802,3.60000000000276e-12,9.59695963375238,95.4259396712586,0,0.11788451177834,0,0.11788451177834,1022.5835669361,0,0,15.8570427721949,3.99101419147341,0.00574106230817102,-0.000498991955464702,15.7394694137853,-0.142564835492478,30.9225953113055,2.19333370088133,"1","juin"
"2016-06-23","67124001",56.0070455058011,0,0,"1",1.37286079344112,-163957.762739062,12792.5105311869,12190.1533179284,3.60000000000276e-12,9.99806474708022,91.1827735337283,0,0.0316596030996019,0,0.0316596030996019,1020.09360339446,0,0,17.5809674786811,4.19503094625543,0.00357493757564203,-0.000641376186376778,17.5552111437952,1.74624872207639,27.0268477379577,-0.988064566976383,"1","juin"
"2016-06-24","67124001",247.229198247425,0,0,"3",2.08391474657097,-169996.245196939,12662.056752681,18989.2058715831,3.60000000000276e-12,27.6449751625762,91.1905346896673,0,0.0199013433512851,0,0.0199013433512851,1016.37931240303,0,0,20.6337412077134,3.90351541680132,0.00599571292765685,0.00145555832777957,19.2745323012583,-0.265143679163784,31.3762673186138,1.81028818833871,"1","juin"
"2016-06-25","67124001",245.466324092587,0,6.30644932941731e-08,"2",1.07511341170889,-89209.5416812907,-52853.5611486429,8664.93214440409,3.60000000000276e-12,223.162324528227,95.6167986954824,0,4.00208688355961,0,8,1014.89921772285,0.976949510186351,0.0262013740233148,20.3289736600433,-0.467896915921308,0.00191321886084092,0.000152320671395445,16.3233218583569,-3.48064127517859,40.6128656601068,3.03839198255448,"1","juin"
"2016-06-26","67124001",0,0,4.93993400829603e-06,"3",2.08632285691139,-231149.038161755,20182.4548020366,16165.0776556741,3.60000000000276e-12,19.7695617172868,98.320083575345,0,1.50273384505982,0.804685877635992,1.50273384505982,1018.85490124534,0,0,11.0166665957964,3.50843869806706,0.00527176415587126,0.000506943052801172,10.8411168978142,-0.266397376428323,17.1673717498779,2.329582601029,"1","juin"
"2016-06-27","67124001",0.00153481494634472,0,0,"4",1.86323642940179,-248117.941202642,20485.8107018468,40613.6367762109,3.60000000000276e-12,107.174439537346,90.2688868985931,0,0.00262231124322397,0,0.00262231124322397,1021.1646835353,0,0,12.015193279936,2.33884914653748,-0.000338442973732108,0.00349119137827074,11.2666903275182,3.26806192181548,17.2450442051049,0.962467773468182,"1","juin"
"2016-06-28","67124001",86.6700708740389,0,0,"4",1.67345050241597,-190012.994277597,18530.7790050505,29953.877198219,3.60000000000276e-12,9.67616812838183,90.79394279197,0,0.250723490403339,0,3.06237553402821,1019.67716102758,0,0,15.0684479538774,4.67074273310569,0.00392488398901776,0.00151412776820061,13.2740217903571,2.56905134930271,25.8355137156323,1.06436180876332,"1","juin"
"2016-06-29","67124001",166.352425385266,0,0,"3",3.05860887966559,-172948.921258806,59131.6289501177,74011.1217257943,3.60000000000276e-12,88.5858773286472,92.0496142929551,0,0.216839756485978,0,0.337282269297601,1013.47715395695,0,0,17.2305063890686,3.48427556502435,0.000317913667871101,-0.00308235174422873,15.7953397787875,2.18025301571471,30.680976792588,3.92681777011595,"1","juin"
"2016-06-30","67124001",169.780352424822,0,0,"4",1.24847770820679,-120042.500584842,7065.19289016717,28732.6138849277,3.60000000000276e-12,10,88.1376560717397,0,0,0,8,1012.84231260307,0,0,16.7424612078555,4.24385422615151,0.00482707671391263,0.000503094401073957,15.9387295866851,3.02961534028882,32.6584248767467,0.18339876853868,"1","juin"
"2016-07-01","67124001",71.9544371275694,0,0,"4",0.775542522997192,-165035.190053106,5485.91435551619,27701.5919836748,3.60000000000276e-12,10,88.9938176320357,0,0.00480769230769231,0,1.4121956556661,1016.29298896331,0,0,16.2347811827073,4.47939507940464,0.00543182776696377,-0.000979850830526526,15.6771319870255,3.05628143233475,28.3695699510863,0.0862395209843669,"1","juillet"
"2016-07-02","67124001",88.7730543268839,0,0,"4",2.51639713019938,-163900.461651445,-377.248211860748,57832.2741802933,3.60000000000276e-12,36.0126494131977,86.5677537409282,0,2.1027085140744,0,5.45792998843302,1013.78490520711,0,0,17.246781462674,4.77623840634621,0.000600976747376667,0.000742916764170362,17.6708373090311,3.13277923210991,36.2435558461584,2.40004360099553,"1","juillet"
