"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2016-06-20","75114001",0.0135416984558097,0,0,"3",1.26421889368663,-202223.981957743,6916.85709249243,-35117.7214791109,3.60000000000276e-12,68.7035398404811,71.5165859498264,0,0.000395133593469282,0,1.83100510688681,1023.08247558227,0,0,16.9154637356124,0.42655776369114,-0.00132621309715116,0.00874348977496579,11.2551544247759,2.70969696345114,30.3682416015617,1.28493279547732,"1","juin"
"2016-06-21","75114001",4.0529359951723,0,1.8834803871965e-06,"3",3.33139177554695,-164659.499972897,40072.3064636976,27018.6526153802,3.60000000000276e-12,190.879238839298,95.6929244429831,0,4.60022976644927,0.283332824707045,7.99013805953709,1018.55353997637,0,0,16.3462670303953,-0.373053402641274,0.000450620227519239,0.0021325981491651,14.9374192026063,2.19527012285834,31.0090350491082,5.62644419820209,"1","juin"
"2016-06-22","75114001",112.354631318279,0,1.16761419418498e-06,"3",1.15492059088078,-137392.014350415,21764.7024016829,-13311.9460552657,3.60000000000276e-12,39.7028700806604,94.4467827804461,0,4.71774940765772,0.13878103214666,4.71774940765772,1020.70682927017,0,0,19.36033740924,0.499852448528671,0.000354869495584029,0.00337927628422961,17.322842059427,-1.07554849041297,33.8998505825857,1.51791433246032,"1","juin"
"2016-06-23","75114001",487.861677036965,0,0,"2",1.23390780858585,-150378.193209433,10430.6382396933,-21191.5523399648,3.60000000000276e-12,340.508749303741,77.9345309536358,0,0,0,0,1016.75398294587,0,0,23.0268857070774,-0.522451430555531,-0.00144473710473402,0.00669639608715624,20.7319274967,-2.43357756738258,36.2356212862178,1.35874558727657,"1","juin"
"2016-06-24","75114001",298.834047701106,0,0,"1",3.16705802526828,-196068.231968235,8417.78632321902,-94772.5134086971,3.60000000000276e-12,313.772510338748,82.7417980930962,0,0.938378424314288,0,0.938378424314288,1018.15633374526,0,0,21.957585442095,-1.39724793308581,0.00081640928219169,0.0016510862460392,18.852949880161,3.80201168983965,35.2045192201258,-4.66569865790461,"1","juin"
"2016-06-25","75114001",6.24356482484986,0,0,"1",3.17848281970343,-227017.262447566,-4374.49267873621,-108430.74534761,3.60000000000276e-12,403.72695912137,70.8117482026468,0,0.217574600979581,0,1.55214288879598,1018.12218608245,0,0,16.6745338205581,-1.42780846574006,9.08580309668197e-05,0.00197718298664763,14.8781211411693,1.54933871131832,28.5208670190113,-5.61231743478311,"1","juin"
"2016-06-26","75114001",20.1116641785845,0,0,"3",1.66424642425748,-239010.875109864,6432.99268973225,-55975.3894853081,3.60000000000276e-12,152.960032631979,71.7469925354926,0,2.19756532050423,0,2.19756532050423,1019.75229900702,0,0,14.7305084295137,-0.368439230064817,-0.000762131555084219,0.00823069650194328,10.2818036428808,2.37758956174902,17.8963973408172,1.22348497618177,"1","juin"
"2016-06-27","75114001",0.231930561792991,0,0,"3",2.28151051280516,-214591.735846998,7119.66552639743,-35933.2392611198,3.60000000000276e-12,82.2584293476299,72.5453903011475,0,0.0680994848748189,0,7.99364807318501,1020.76178628838,0,0,16.2184536839134,0.329307342681521,0.00163113682037166,0.00692907158297157,11.9370749604183,1.24440917613718,27.5753243451545,3.67108372117942,"1","juin"
"2016-06-28","75114001",0,0,0,"4",0.364348003086539,-200395.409791605,2581.75492401435,-12974.2854533552,3.60000000000276e-12,9.77756206429332,66.0132119166442,0,0.00226824382353113,0,7.46062974569024,1020.13939873448,0,0,17.3980748937219,0.226800621356826,0.00112266830688279,0.00755978862615125,10.8630473443801,0.359687240648729,21.5785861400945,-1.48019973442294,"1","juin"
"2016-06-29","75114001",0.901424628625987,0,0,"4",3.10176335827972,-246758.370370491,452.395394845949,-1697.11094441386,3.60000000000276e-12,482.693880134977,72.8714933392953,0,0.000944942355246539,0,0.75194856616364,1013.96859861265,0,0,17.4162319364165,-0.993266875242696,0.00105418544692635,0.00252648619174403,12.8149439618966,8.64906380326646,20.0645402200862,-1.21608352990181,"1","juin"
"2016-06-30","75114001",1.41941973302895,0,0,"4",3.90679814073638,-210129.319932339,-5361.75241929749,-3756.9540815799,3.60000000000276e-12,401.327476925653,68.8713516488891,0,0.364268373756117,0,5.13493323337522,1012.7655264687,0,0,17.1432843793228,-0.940635934419756,0.00101177816340695,0.00312510569548869,12.7556655249065,7.12466463381678,27.1310947230595,2.99076839887492,"1","juin"
"2016-07-01","75114001",0.31181973700948,0,0,"3",3.05665347742112,-199214.985102339,2125.62819983746,-14669.9191090254,3.60000000000276e-12,713.823340603796,80.7736185755917,0,3.45384869003337,0,5.02547157336226,1014.89484810282,0,0,17.7652643044783,-0.916070702298573,8.99284085691086e-05,0.00383811623368789,14.7985427644654,3.10118198341387,28.6080475109829,4.8027078381174,"1","juillet"
"2016-07-02","75114001",1.0320544628484,0,0,"3",2.67231307836819,-205741.155493842,-40635.2875396659,-59451.4841728274,3.60000000000276e-12,274.092661220971,78.1320078726456,0,1.16085418126856,0,7.27637554671424,1015.84657440412,0,0,14.36937500198,-1.09934717425423,0.00100173436781592,0.0035686277199339,11.1650218479787,7.03527702852257,22.5290478579645,0.967911012366133,"1","juillet"
"2016-07-03","75114001",26.3069244994947,0,0,"4",1.89052738741851,-228933.292335758,4704.27753900326,10022.1019562591,3.60000000000276e-12,561.09899597079,62.3091446379196,0,0.507833698579231,0,0.592107798588387,1020.57082088432,0,0,16.3874236523545,-0.244407903442738,0.000953663829185449,0.00555941738482511,10.8238267232806,3.9186189352167,21.6101135593926,-1.88268283732583,"1","juillet"
"2016-08-01","75114001",2.38045354801564,0,0,"1",2.69698137707824,-260380.508756787,3063.93582707601,-61147.136662296,3.60000000000276e-12,246.952198512095,65.2099009527946,0,0.00556199730339025,0,6.29903461521828,1020.73650238219,0,0,16.1995483531519,-1.30562809893532,0.00201377805301963,0.00247577014161009,12.5588511771354,3.62837686258715,19.062134455884,-4.83212751632163,"1","août"
