"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2016-06-20","6088001",75.0384084375617,0,0,"4",2.51596842535535,-268804.529478594,-93476.7493906019,13948.230892122,3.60000000000276e-12,9.92373099608812,64.5811142555199,0,0,0,0,1016.0473500559,0,0,19.4646036511291,2.32766428008289,0.00059275475727947,-0.0025751250150254,14.1706723554977,2.19776878753321,22.333181597889,-1.54265981787466,"1","juin"
"2016-06-21","6088001",0,0,0,"3",0.638354707450702,-265481.897033453,-23324.4905830622,2556.66470015051,3.60000000000276e-12,10.1193700771542,88.0502652204086,0,0,0,7.67152101320996,1020.12322571212,0,0,19.8427334471249,-0.265189140798604,0.000137166215137617,-0.00321209916544416,15.7224416622317,-0.893422999084654,29.3798712176358,0.585562627529638,"1","juin"
"2016-06-22","6088001",0.0538959818804868,0,0,"3",0.920681667937673,-235004.273476794,-57816.5646617407,-6570.42668905836,3.60000000000276e-12,10.0406987636815,81.804858689611,0,0,0,4.47159345013457,1021.50498774572,0,0,19.5692530648208,0.412744874269251,-0.00032711886773887,-0.00297893530196555,18.2729407666353,1.26982043702444,34.9300600921561,1.00580486340914,"1","juin"
"2016-06-23","6088001",0,0,0,"4",3.52890606900435,-226269.453191861,-68533.1702069931,29144.0137130623,3.60000000000276e-12,7.77079803834199,76.182247886163,0,0,0,0,1020.047825827,0,0,23.0588073288014,3.11775298545581,-0.00179442141366191,0.00322816390942964,17.0270697174761,2.97933419582841,27.4814759955625,2.91275697594394,"1","juin"
"2016-06-24","6088001",0.721173415193278,0,0,"4",1.65108365657562,-189479.075862988,-33315.7015411837,19166.400927573,3.60000000000276e-12,10,67.3817888114625,0,0,0,0,1017.45612782763,0,0,25.2952766142131,4.40557322146923,-0.00787820759120199,0.00816921918095733,18.3534623705324,1.85232852235636,29.485037485254,0.337938580953014,"1","juin"
"2016-06-25","6088001",121.726631783503,0,0,"3",2.00211905442511,-288016.378299429,-31416.0573689302,5513.58892151697,3.60000000000276e-12,9.01618531893279,80.9229057282211,0,0,0,0,1011.93079886146,0,0,23.4505873397499,2.52378485326516,0.00019751829812573,-0.00395586172881555,16.4533497394892,1.41868305973178,24.8158480574057,1.77490590531661,"1","juin"
"2016-06-26","6088001",151.391669148843,0,3.69011791317559e-05,"2",2.32705153396894,-225069.396340044,-44503.3710332803,-14564.9737469252,3.60000000000276e-12,101.257620321876,99.9582570254461,0,4.61934809712965,5.80269323219539,4.61934809712965,1011.4979279387,4.09846575166239e-06,0,20.444979551609,-0.796634169530989,-0.000368046031920058,0.000392964211724246,15.4316410292682,-4.09780587312707,24.4867644772749,0.788386438216601,"1","juin"
"2016-06-27","6088001",144.193821087857,0,0,"2",3.54731619787571,-305290.884314179,-154072.59500116,10095.084832401,3.60000000000276e-12,477.528827348264,82.5065864697989,0,0.285990939337826,0,0.293309046040956,1013.07262640396,0,0,22.3690728133794,-0.870612411866201,0.000784583143899757,-0.00366870009422416,13.7600354784168,-7.33213681058257,21.1079775691033,0.218622386455527,"1","juin"
"2016-06-28","6088001",0.855936369276149,0,0,"3",2.80599495397286,-254831.497839063,-94409.8516253834,1171.12700411688,3.60000000000276e-12,14.3451907206893,79.2735616259956,0,0.0222166521142697,0,7.82259104762484,1016.33955761816,0,0,22.2879384846898,0.87501467471251,-0.000301810041265217,-0.000847476329895115,17.8770450851458,0.57419188232598,30.5796448602196,3.1635326602918,"1","juin"
"2016-06-29","6088001",0.333045996696452,0,0,"2",1.18498255599517,-277951.593811705,-66558.1395508357,-7424.07561895259,3.60000000000276e-12,95.2759422241913,82.479143694809,0,0,0,7.07680917445457,1015.45838375831,0,0,21.7387771675018,-0.961110811209437,0.000751876047562413,-0.00364731308097294,17.425470265394,-1.20534809556564,29.8489497037372,-0.397842865699243,"1","juin"
"2016-06-30","6088001",135.801285892202,0,0,"3",3.12310677554825,-253496.180179521,-111484.366811512,-10301.3009234064,3.60000000000276e-12,75.6402544914753,84.3101852278776,0,0,0,0.710644199455728,1015.27533696602,0,0,21.5720461729221,-0.765102538228373,-0.00101657903527563,-0.000423114090730961,17.3910236022144,2.26191976842527,34.9391500585189,3.01090459896658,"1","juin"
"2016-07-01","6088001",250.79894472676,0,0,"1",1.12231951515731,-228356.490611299,-62500.1897853605,-5132.67867578562,3.60000000000276e-12,10.0738820200189,83.7537831562033,0,0,0,0,1015.46930071388,0,0,22.2251902194608,-0.153641467583814,0.00079230176805367,-0.00432379544518017,19.1280105113852,-0.222548046571268,35.3060669765691,-1.38836916538996,"1","juillet"
"2016-07-02","6088001",405.716862646048,0,0,"4",0.64658094597708,-220303.745310633,-42339.1293031256,-4932.1732251194,3.60000000000276e-12,36.4494179733997,87.3264586521601,0,0.00107987674735707,0,0.00107987674735707,1016.29190796492,0,0,22.8001745417747,-0.785792734788618,0.000508360267058706,-0.00371539469774733,17.4442310070314,1.39734522526848,37.6129297298467,0.838350421203314,"1","juillet"
