"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2016-06-20","59343001",8.16684668542971,0,0,"3",3.68258738415237,-131135.68062796,5471.41127166211,121741.535498832,3.60000000000276e-12,370.520407847873,90.0594348814451,0,5.58903785962223,0,8,1021.43930610082,0,0,14.7429696224624,0.505452498347848,-0.00151922222603077,0.000907633633123516,13.2870701542494,4.73122673151186,31.5495817911651,4.06140826704543,"1","juin"
"2016-06-21","59343001",0.493743967986994,0,4.41068732448852e-07,"3",2.60813520206489,-193656.017097197,42555.3651830329,79890.456758197,3.60000000000276e-12,280.551805072132,96.3973029199906,0,3.47818473474658,0,7.99201925494958,1016.63168160913,0,0,14.1431041201242,0.971701969278353,-0.00236157981045759,0.00161710551121968,14.3636235356331,3.03586695193918,25.9175169694463,3.46643683790897,"1","juin"
"2016-06-22","59343001",0.0174995613124326,0,0,"3",1.15359021215724,-149084.189201866,18373.9264793096,22584.0371535641,3.60000000000276e-12,9.60126634090562,96.0591932311644,0,0.074283165706556,0,0.814652251377686,1020.49531250739,0,0,12.6836993931126,5.0661751611632,-0.00169516657535941,0.00446768071962207,14.619347569943,0.0330290734800815,28.61508675814,1.87248222828566,"1","juin"
"2016-06-23","59343001",426.714357931374,0,0,"2",3.15062400187774,-146212.323062691,42250.0894357895,48346.6801568632,3.60000000000276e-12,49.2574033069973,95.6496588662646,0,0.046627286595016,0,2.22952949314969,1017.41033177788,0,0,19.3645788499626,2.82085025400697,-0.00137513640874921,0.00554804885057935,17.6612305775285,-3.62093489528157,37.8421900200883,2.11927616238786,"1","juin"
"2016-06-24","59343001",251.446158943013,0,4.17224100632938e-08,"4",4.2870815220531,-120357.543938909,-25249.6082691146,96356.9276618776,3.60000000000276e-12,284.790325938093,94.4349993765456,0,6.4514910980362,0,6.4514910980362,1017.46791860049,0,0,18.2117602200793,-0.685733404900024,0.00194671977634888,0.000558700171290975,18.6375870177145,7.51027339040776,35.8283249628603,0.029737249016748,"1","juin"
"2016-06-25","59343001",0,0,0,"2",0.693212076507263,-228448.728632697,2818.69282713911,15786.5427957065,3.60000000000276e-12,130.848411747144,90.816405337347,0,0.000369822485207101,0,0.000369822485207101,1017.98168730044,0,0,11.6745611867223,2.80251864463848,-0.00111557482113545,0.00861270105504868,13.1817657354464,-0.531400994070294,20.5840208184745,0.411283226012528,"1","juin"
"2016-06-26","59343001",77.7562047242134,0,0,"4",2.85078231072567,-33855.8768334072,-11748.9490187989,59195.7396889882,3.60000000000276e-12,628.167541475443,88.6848263665911,0,5.4058669288629,0,5.41200597449923,1017.50182478838,0.00892078051336342,0,12.9414956742565,-0.378094069359795,-0.000443469259507727,0.00046337775004406,10.6423242220286,4.04969553589037,19.5973723495026,3.08509290635363,"1","juin"
"2016-06-27","59343001",0,0,0,"3",3.6944838208448,-170648.954513066,-11528.6643506957,111412.525266551,3.60000000000276e-12,421.703456272821,88.270135952169,0,0,0,1.91227991989961,1018.56035700648,0,0,12.7112969253949,-0.0210624073437131,-0.00313152963393883,0.00175199915070556,12.9369135737403,3.44287575960878,25.3928582346452,5.28351357339303,"1","juin"
"2016-06-28","59343001",0,0,0,"3",1.95598561974739,-214318.706079021,6967.94569823158,45353.065635424,3.60000000000276e-12,149.449917984473,91.2648657187902,0,0,0,7.8871449572658,1018.97158132799,0,0,12.1844777876895,2.52882384829049,-0.0050688732685431,0.00531498828240895,12.251192225218,1.38139765083725,22.9672583568135,3.0995625096566,"1","juin"
"2016-06-29","59343001",13.3408983719144,0,0,"4",7.44114678008334,-44385.0615819661,-205395.402213026,238474.152667784,3.60000000000276e-12,1111.98866806502,87.8831082098145,0,7.93080618607222,0,7.93354286597325,1011.42011311884,0,0,13.9676164330546,-0.276189350036466,-0.000527970243425853,0.000814505113499097,11.5367650404556,9.70593288780765,17.0848589205762,7.09131333111146,"1","juin"
