;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
3;2016-06-20;35281001;0.0;0.0;0.0;3.0;3.05432249849325;-123365.946546979;-1990.1501846537399;37442.5177440584;3,60000000000276e-12;254.30959331311297;89.3353028129469;0.0;0.0575198458760626;0.0;8.0;1023.71696478476;0.000642378967143026;0.0;14.8418683680853;-0.0950847577341793;0.0020171119787688397;0.0005752918458418441;15.156844120265902;3.0391990439748104;37.67373827199479;3.8865323282007003;1;juin
10;2016-06-21;35281001;0.0;0.0;5.76425217419096e-08;3.0;3.6052502177565002;-68844.7065190896;-33580.089359120895;66666.88543127611;3,60000000000276e-12;415.434501388795;94.3759458007151;0.0;7.588594796389519;0.0;7.6635799718326405;1018.79874445665;0.0;0.0;16.2936086653655;-0.4568301969734389;0.000721700560251628;0.000503985294788039;15.695741366139;4.44109803388349;39.171090028357895;4.716842504349191;1;juin
17;2016-06-22;35281001;51.6037736669602;0.0;4.47495346118944e-07;3.0;1.7576354562373602;-185194.261387751;7285.433052599351;4305.86428760764;3,60000000000276e-12;48.7894126228781;95.70130577254758;0.0;1.5743906532965202;0.0;1.5743906532965202;1020.2496482336301;0.0;0.0;17.3361865623616;0.20514159065262302;0.00134909049220731;0.00234607639940567;18.164791194845396;1.02529655132818;31.070898921792804;3.09597228203347;1;juin
24;2016-06-23;35281001;309.088729212886;0.0;0.0;3.0;5.477512248790081;-48195.931168675495;-122678.675930214;111233.11073219;3,60000000000276e-12;268.542729388924;91.6011834682195;0.0;0.0109215622589392;0.0;8.0;1016.6498503433501;1.6205275880056298;0.17745181148742703;20.648688925840197;0.8980289185699379;0.00104676236457743;0.000661061075943634;17.7468954054408;-6.41923491920899;41.411443262793895;7.82698687332942;1;juin
31;2016-06-24;35281001;0.0;0.0;0.0;1.0;2.36753705430437;-176977.657502839;-49082.6631434718;31717.8970655062;3,60000000000276e-12;329.567281319542;87.93924009866609;0.0;0.0;0.0;3.82644808204629;1021.7202032985301;0.0;0.0;13.931398297493699;-0.24476387995263602;0.0016889516056489999;0.0007134928892673929;14.133535016121302;2.08228867458638;26.462970356977202;-4.38195061284931;1;juin
38;2016-06-25;35281001;32.3996070830688;0.0;0.0;4.0;1.28370688269181;-123476.358635435;2613.8441288694;-16746.7090668524;3,60000000000276e-12;17.718050691997398;91.74900207711978;0.0;6.02233268337696;0.0;6.15113946136029;1020.8381536153199;0.0;0.0;12.9319208086361;0.97444819261524;0.00437306919570912;0.0020842043881100602;11.135923798671401;1.4670638955358202;18.8259425709475;0.27383699893470603;1;juin
45;2016-06-26;35281001;2.13744315006626;0.0;0.0;4.0;2.20318919404373;-248142.654390663;24582.062698618;16235.5390123657;3,60000000000276e-12;235.631727393993;92.8980587833679;0.0;0.0024391290508368802;0.0;0.0024391290508368802;1022.4861725799001;0.0;0.0;11.2350542961566;1.80202756749239;0.00390475570162341;0.0027107946095969396;9.84503129977347;3.44477939705392;17.385444026527697;0.236570921380887;1;juin
52;2016-06-27;35281001;0.516261185490336;0.0;0.0;4.0;3.5497984070737005;-120403.68626867801;-3509.8963716928197;24125.6346441446;3,60000000000276e-12;472.59522193930604;87.1256974072538;0.0;7.98607274397066;0.0;7.986820885698731;1022.31242108881;0.0014603336911705699;0.0038471878497927;15.9296393465726;-0.814306170414957;0.000557542490144395;0.00101541076235122;15.1852994939505;5.80151358974399;32.0140680480363;2.2031269739308796;1;juin
59;2016-06-28;35281001;0.0350659890318627;0.0;0.0;1.0;0.962027817863037;-47268.2890375998;-2545.08154112852;-15993.313641815601;3,60000000000276e-12;37.3774202543581;85.0651251402895;0.0;7.802699623584759;0.0;7.94948298181484;1020.96396702519;0.0;0.0;15.180424309212999;0.619303443920677;0.00333297561854752;0.00115888525482778;11.576453244686197;0.236807679903;23.034016431873198;-1.3479807733201798;1;juin
66;2016-06-29;35281001;0.0;0.0;9.53247008172353e-07;4.0;1.2910140807524098;-254303.10522215;13208.039822884199;-7304.85982123711;3,60000000000276e-12;20.823599380004;97.4547091535101;0.0;0.36431630500285794;0.182203613396273;6.25565535102452;1016.8537871571199;0.0;0.0;11.708288841104;1.7124837261178703;0.00568681606360452;0.00261072196143341;9.21166471230447;1.6327685508440302;15.529289406378698;0.37078311311776707;1;juin
