date;insee;ddH10_rose4;capeinsSOL0;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;ech;mois;ciwcH20;clwcH20;ffH10;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10
2016-06-20;75114001;3;0.0135416984558097;-202223.981957743;6916.857092492429;-35117.7214791109;3.60000000000276e-12;68.7035398404811;1;juin;0.0;0.0;1.2642188936866299;71.5165859498264;0.0;0.000395133593469282;0.0;1.83100510688681;1023.0824755822699;0.0;0.0;16.9154637356124;0.42655776369114007;-0.0013262130971511599;0.008743489774965791;11.2551544247759;2.70969696345114;30.3682416015617;1.2849327954773202
2016-06-21;75114001;3;4.0529359951723;-164659.499972897;40072.3064636976;27018.6526153802;3.60000000000276e-12;190.87923883929798;1;juin;0.0;1.8834803871965e-06;3.33139177554695;95.6929244429831;0.0;4.60022976644927;0.283332824707045;7.99013805953709;1018.55353997637;0.0;0.0;16.3462670303953;-0.37305340264127396;0.00045062022751923896;0.0021325981491651;14.937419202606302;2.1952701228583402;31.0090350491082;5.6264441982020905
2016-06-22;75114001;3;112.354631318279;-137392.014350415;21764.702401682902;-13311.9460552657;3.60000000000276e-12;39.702870080660404;1;juin;0.0;1.16761419418498e-06;1.15492059088078;94.44678278044609;0.0;4.7177494076577196;0.13878103214666;4.7177494076577196;1020.70682927017;0.0;0.0;19.36033740924;0.49985244852867106;0.000354869495584029;0.00337927628422961;17.322842059427;-1.07554849041297;33.8998505825857;1.51791433246032
2016-06-23;75114001;2;487.86167703696503;-150378.193209433;10430.6382396933;-21191.5523399648;3.60000000000276e-12;340.508749303741;1;juin;0.0;0.0;1.2339078085858501;77.9345309536358;0.0;0.0;0.0;0.0;1016.7539829458699;0.0;0.0;23.026885707077398;-0.522451430555531;-0.0014447371047340198;0.00669639608715624;20.7319274967;-2.43357756738258;36.2356212862178;1.3587455872765701
2016-06-24;75114001;1;298.834047701106;-196068.231968235;8417.78632321902;-94772.51340869711;3.60000000000276e-12;313.772510338748;1;juin;0.0;0.0;3.16705802526828;82.7417980930962;0.0;0.9383784243142879;0.0;0.9383784243142879;1018.15633374526;0.0;0.0;21.957585442095;-1.3972479330858099;0.0008164092821916901;0.0016510862460392;18.852949880161;3.8020116898396497;35.204519220125796;-4.665698657904611
2016-06-25;75114001;1;6.2435648248498605;-227017.26244756603;-4374.49267873621;-108430.74534761;3.60000000000276e-12;403.72695912137;1;juin;0.0;0.0;3.17848281970343;70.8117482026468;0.0;0.21757460097958103;0.0;1.5521428887959798;1018.12218608245;0.0;0.0;16.6745338205581;-1.4278084657400598;9.08580309668197e-05;0.00197718298664763;14.8781211411693;1.5493387113183201;28.520867019011302;-5.612317434783111
2016-06-26;75114001;3;20.111664178584498;-239010.875109864;6432.992689732249;-55975.38948530809;3.60000000000276e-12;152.960032631979;1;juin;0.0;0.0;1.66424642425748;71.7469925354926;0.0;2.19756532050423;0.0;2.19756532050423;1019.7522990070199;0.0;0.0;14.7305084295137;-0.368439230064817;-0.000762131555084219;0.00823069650194328;10.281803642880801;2.37758956174902;17.8963973408172;1.2234849761817699
2016-06-27;75114001;3;0.231930561792991;-214591.735846998;7119.665526397429;-35933.2392611198;3.60000000000276e-12;82.25842934762991;1;juin;0.0;0.0;2.2815105128051605;72.54539030114749;0.0;0.0680994848748189;0.0;7.99364807318501;1020.7617862883801;0.0;0.0;16.2184536839134;0.329307342681521;0.00163113682037166;0.0069290715829715705;11.9370749604183;1.2444091761371798;27.5753243451545;3.6710837211794196
2016-06-28;75114001;4;0.0;-200395.409791605;2581.75492401435;-12974.2854533552;3.60000000000276e-12;9.77756206429332;1;juin;0.0;0.0;0.364348003086539;66.0132119166442;0.0;0.00226824382353113;0.0;7.460629745690239;1020.1393987344801;0.0;0.0;17.3980748937219;0.22680062135682602;0.00112266830688279;0.00755978862615125;10.8630473443801;0.359687240648729;21.5785861400945;-1.48019973442294
2016-06-29;75114001;4;0.901424628625987;-246758.37037049103;452.395394845949;-1697.11094441386;3.60000000000276e-12;482.693880134977;1;juin;0.0;0.0;3.10176335827972;72.8714933392953;0.0;0.000944942355246539;0.0;0.75194856616364;1013.96859861265;0.0;0.0;17.416231936416498;-0.993266875242696;0.00105418544692635;0.00252648619174403;12.814943961896601;8.64906380326646;20.0645402200862;-1.21608352990181
