date;insee;ddH10_rose4;capeinsSOL0;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;ech;mois;ciwcH20;clwcH20;ffH10;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10
2016-06-20;6088001;4;75.0384084375617;-268804.52947859396;-93476.7493906019;13948.230892122;3.60000000000276e-12;9.923730996088118;1;juin;0.0;0.0;2.51596842535535;64.58111425551989;0.0;0.0;0.0;0.0;1016.0473500559;0.0;0.0;19.464603651129103;2.32766428008289;0.0005927547572794701;-0.0025751250150254;14.170672355497699;2.1977687875332097;22.333181597889;-1.54265981787466
2016-06-21;6088001;3;0.0;-265481.897033453;-23324.4905830622;2556.6647001505103;3.60000000000276e-12;10.1193700771542;1;juin;0.0;0.0;0.638354707450702;88.05026522040859;0.0;0.0;0.0;7.6715210132099605;1020.1232257121198;0.0;0.0;19.8427334471249;-0.26518914079860395;0.00013716621513761698;-0.00321209916544416;15.722441662231699;-0.8934229990846541;29.3798712176358;0.585562627529638
2016-06-22;6088001;3;0.0538959818804868;-235004.27347679398;-57816.564661740704;-6570.42668905836;3.60000000000276e-12;10.0406987636815;1;juin;0.0;0.0;0.920681667937673;81.804858689611;0.0;0.0;0.0;4.471593450134571;1021.5049877457199;0.0;0.0;19.5692530648208;0.412744874269251;-0.00032711886773887;-0.00297893530196555;18.2729407666353;1.26982043702444;34.9300600921561;1.0058048634091399
2016-06-23;6088001;4;0.0;-226269.45319186102;-68533.17020699309;29144.0137130623;3.60000000000276e-12;7.770798038341991;1;juin;0.0;0.0;3.5289060690043503;76.182247886163;0.0;0.0;0.0;0.0;1020.047825827;0.0;0.0;23.058807328801397;3.1177529854558097;-0.00179442141366191;0.0032281639094296397;17.0270697174761;2.9793341958284105;27.4814759955625;2.91275697594394
2016-06-24;6088001;4;0.7211734151932779;-189479.07586298801;-33315.7015411837;19166.400927573002;3.60000000000276e-12;10.0;1;juin;0.0;0.0;1.6510836565756202;67.3817888114625;0.0;0.0;0.0;0.0;1017.45612782763;0.0;0.0;25.2952766142131;4.405573221469231;-0.00787820759120199;0.008169219180957329;18.353462370532398;1.85232852235636;29.485037485254;0.337938580953014
2016-06-25;6088001;3;121.726631783503;-288016.37829942896;-31416.0573689302;5513.58892151697;3.60000000000276e-12;9.01618531893279;1;juin;0.0;0.0;2.00211905442511;80.9229057282211;0.0;0.0;0.0;0.0;1011.93079886146;0.0;0.0;23.450587339749898;2.52378485326516;0.00019751829812573;-0.00395586172881555;16.4533497394892;1.4186830597317799;24.815848057405702;1.77490590531661
2016-06-26;6088001;2;151.391669148843;-225069.39634004398;-44503.3710332803;-14564.9737469252;3.60000000000276e-12;101.25762032187599;1;juin;0.0;3.6901179131755895e-05;2.32705153396894;99.95825702544609;0.0;4.6193480971296506;5.80269323219539;4.6193480971296506;1011.4979279387;4.0984657516623905e-06;0.0;20.444979551609002;-0.7966341695309891;-0.00036804603192005803;0.000392964211724246;15.431641029268201;-4.09780587312707;24.4867644772749;0.788386438216601
2016-06-27;6088001;2;144.193821087857;-305290.884314179;-154072.59500116;10095.084832401;3.60000000000276e-12;477.52882734826403;1;juin;0.0;0.0;3.54731619787571;82.5065864697989;0.0;0.285990939337826;0.0;0.293309046040956;1013.0726264039599;0.0;0.0;22.369072813379397;-0.8706124118662009;0.0007845831438997571;-0.00366870009422416;13.7600354784168;-7.33213681058257;21.1079775691033;0.21862238645552698
2016-06-28;6088001;3;0.855936369276149;-254831.497839063;-94409.8516253834;1171.12700411688;3.60000000000276e-12;14.3451907206893;1;juin;0.0;0.0;2.80599495397286;79.2735616259956;0.0;0.0222166521142697;0.0;7.822591047624839;1016.3395576181599;0.0;0.0;22.287938484689803;0.8750146747125099;-0.000301810041265217;-0.000847476329895115;17.8770450851458;0.57419188232598;30.579644860219602;3.1635326602918
2016-06-29;6088001;2;0.33304599669645196;-277951.593811705;-66558.13955083571;-7424.07561895259;3.60000000000276e-12;95.2759422241913;1;juin;0.0;0.0;1.1849825559951699;82.479143694809;0.0;0.0;0.0;7.07680917445457;1015.45838375831;0.0;0.0;21.7387771675018;-0.961110811209437;0.000751876047562413;-0.00364731308097294;17.425470265394;-1.20534809556564;29.848949703737198;-0.39784286569924293
