;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
1179;2016-06-20;35281001;0.0;0.0;0.0;3.0;4.426089443288769;-100561.88903951699;-7132.965788871229;40988.7360361979;0;353.97759842872597;90.8460720959284;0.0;5.72699054291409;0.0;8.0;1022.11455474104;0.0;0.0;14.7628342022541;-0.7490989112211451;0.00046092085357693203;0.000942074041502269;15.9210535520893;3.01639768431414;40.4266685750772;7.111758580973389;3;juin
1186;2016-06-21;35281001;1.6953361476953999;0.0;3.19143864475903e-06;3.0;2.47210398717481;-11575.1057037043;-29439.2737665475;18855.5868848566;0;369.143832735589;97.17246474539249;0.0;8.0;0.37947241199436604;8.0;1018.8307935553099;0.0334088934817494;1.05873532996206e-05;16.197328708634902;-0.7018526849465141;0.000298890883593412;0.0005373120612005441;14.858079588537901;4.59147808683334;40.1831585784821;5.11577979517641;3;juin
1193;2016-06-22;35281001;77.2919441303056;0.0;2.59243703428269e-05;3.0;1.25597758511379;-42071.8564459233;17877.0997000041;-4481.42720241811;0;165.89607089658702;98.75400582481008;0.0;7.94378688631678;3.06459537078636;7.94378688631678;1019.5124790649;0.0;0.0;16.3390894084783;-0.60631696718518;-0.000735341214707819;0.0019806921950083303;17.8874023069108;1.9453375632547099;30.1314334879353;1.83484789928479;3;juin
1200;2016-06-23;35281001;50.6326710569772;0.0;0.0;3.0;3.82659728768147;-65964.5790009274;-215824.42307155;184134.13014117102;0;225.22344322030798;86.6194721308205;0.0;0.0;0.0;8.0;1016.0115354876599;0.0;0.0;19.9738262362742;0.321415301156581;0.00159075997119059;0.0011397048420610301;17.7820011913378;6.98124502335122;38.3709114717203;7.58606981802587;3;juin
1207;2016-06-24;35281001;0.0;0.0;0.0;4.0;1.33564027141619;-224440.33158827602;2795.6130244584;1890.89641863147;0;75.743568179997;93.020213819591;0.0;0.30863298703311304;0.0;0.30863298703311304;1021.10406857988;0.0;0.0;12.146334643726599;0.367438778630246;0.00287665533586838;0.0016595265067470301;14.1139962983222;1.7731261374956202;24.5222814791778;-1.9513263816516;3;juin
1214;2016-06-25;35281001;49.5094036152948;0.0;0.0;1.0;1.95645998621123;-108939.523871496;-673.17579472059;-8151.668678327571;0;254.501885156557;88.4224306021112;0.0;4.33893573265752;0.0;5.084465687612941;1020.11978479625;0.0;0.0;13.835037824138999;-0.134895881637901;0.00291338065274384;0.0019334989848671;10.3501259912615;2.1148599634398;18.3482386387113;-2.3022961972346803;3;juin
1221;2016-06-26;35281001;0.219651871899287;0.0;0.0;4.0;1.16725589840964;-235565.055313967;15293.1402967575;2503.82559479096;0;83.0241571673073;94.04509367676609;0.0;0.0570671608936402;0.0;0.0570671608936402;1022.31129434702;0.0;0.0;9.928238484695699;1.6863870240536298;0.0034471890412457397;0.0027606336386066604;9.10331445795839;2.79065945894035;16.9788991423156;0.333895269046456;3;juin
1228;2016-06-27;35281001;5.79675089316152;0.0;0.0;4.0;3.01005296838156;-28386.913331307;-55389.072578340594;-1918.88889725376;0;611.022586681383;91.9420705662788;0.0;8.0;0.0;8.0;1021.6377194579;0.0954530474240846;0.0;15.600030277116401;-0.812847740724004;0.0007669718152222139;0.000754465248254965;15.084529037564302;5.34143430044425;30.6258508568026;2.7149253790594603;3;juin
1235;2016-06-28;35281001;5.7885606394557;0.0;0.0;1.0;1.1274639677463;-28899.773176625;-3312.53042449072;-16574.44193761;0;42.9192146561536;86.6546754890352;0.0;8.0;0.0;8.0;1020.2972128699199;0.0;0.0;15.355992645123802;-0.29214755190944297;0.00352631609724281;0.00142137813687296;13.900781232781501;0.9897571670571751;27.1484259577301;-1.22221147824712;3;juin
1242;2016-06-29;35281001;0.0;0.0;6.9448375653725e-07;4.0;1.2391817267399199;-243436.54389528898;17388.0255951584;-1341.85914658705;0;27.473501680708605;96.247907525651;0.0;3.85100906465816;0.0677963866037265;8.0;1016.8435091965699;0.0;0.0;9.896688164051609;1.4141637739792499;0.00503028089690129;0.00202490691148857;9.40648389947057;2.01528377417344;16.7140325019791;1.41617238621254;3;juin
