;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
20580;2016-06-20;6088001;1.4097863111238402;0.0;0.0;2.0;2.72437394054618;-352790.25994253706;-149333.07972336598;-275647.53467752197;3050439,15547561;148.327253050934;89.5669599879282;0.0;0.0027868021586108104;0.0;3.13541503307396;1020.56752273767;0.0;0.0;19.041170029780602;-0.642572902959728;-0.00147815519421412;0.0124995015062396;16.0076635718411;-4.2643404061601204;31.904983873231696;0.634283628453005;36;juin
20587;2016-06-21;6088001;0.0;0.0;0.0;3.0;2.8640837627988303;-306527.80231381;-191183.68078327898;-255525.72911645603;3041100,14375686;14.909848437528401;74.402992390992;0.0;0.0;0.0;0.0;1020.79945155684;0.0;0.0;21.5137858412214;3.96966925997547;-0.00302420592970071;0.023079104365402;18.5486702529685;0.629741573320616;32.8270702971931;4.95708467751683;36;juin
20594;2016-06-22;6088001;0.0;0.0;0.0;3.0;4.94621930895455;-308896.135379321;-183226.11525059302;-245202.481687564;3071643,64375686;35.028869947187;67.4703088596743;0.0;0.0;0.0;0.0;1018.7387414283099;0.0;0.0;23.975120830130102;5.52857168533501;-0.0024494962417134698;0.0252113994884467;18.561973836842;1.2669428747904;26.688189428692603;5.55480993498351;36;juin
20601;2016-06-23;6088001;35.5959822885341;0.0;0.0;2.0;2.30125023041355;-350771.663135059;-133200.516308791;-251229.211653725;3063482,99922561;62.3352386257628;81.8387438598168;0.0;0.0;0.0;0.0;1015.7335042776899;0.0;0.0;23.1328919349795;3.0164340970422594;-0.00175222164861197;0.022240735077966;17.507474632818802;-2.85100040996632;26.7584184225853;1.08286292680708;36;juin
20608;2016-06-24;6088001;475.646468872556;0.0;0.0;2.0;2.3115796725983797;-356467.461757189;-98175.8578996703;-284611.270568865;3052347,78828811;50.7659586751852;91.4425437319096;0.0;0.0;0.0;0.0;1010.6626527363901;0.0;0.0;22.605085880437997;0.9731636294391101;-0.0010379917773287;0.0175192667206253;18.5363881167228;-3.13359040788786;28.694695689380804;1.13561445323291;36;juin
20615;2016-06-25;6088001;382.82922750030406;0.0;0.0;2.0;4.10770165176944;-390444.48331165797;-131773.251606943;-353310.22731973795;3084633,34807681;203.183435098853;87.7660577077449;0.0;0.172356632682455;0.0;0.172356632682455;1012.6334286634401;0.0;0.0;22.5261018056495;-0.9093848520787979;-0.000527898835128622;0.0111843749769874;18.111957628252302;-4.89763337159824;24.9494201358612;2.42030387022533;36;juin
20622;2016-06-26;6088001;4.8176038400854;0.0;0.0;3.0;4.46188236698963;-340196.26033402;-231972.274813654;-354554.353605291;3044971,64375686;182.051034013975;79.6215327478194;0.0;0.0723727382743651;0.0;0.0723727382743651;1015.3046714046401;0.0;0.0;22.305155170974697;-0.905878699836652;-0.000546817254577135;0.0113931293819304;18.419778084755002;2.03523456069522;30.5139855195448;6.24631503538697;36;juin
20629;2016-06-27;6088001;0.679272876004729;0.0;0.0;3.0;2.3803105495324104;-404073.18305779103;-164884.788963323;-302390.02552988;3073258,40786552;69.2965289478898;86.3268490399378;0.0;0.0;0.0;0.0;1017.19311327086;0.0;0.0;22.64535159849;-0.175660605955276;0.00019779174944828;0.0141827702458488;16.3424950070272;-1.86257744923206;25.1897881627083;3.4880479117710097;36;juin
20636;2016-06-28;6088001;1.97928226395755;0.0;0.0;2.0;3.8276557516885696;-414907.889054781;-178018.264240269;-337063.816199323;3038186,57983112;171.004420191751;81.75554977974559;0.0;0.0;0.0;6.755521014240099;1015.1183742310901;0.0;0.0;22.5315989522511;-0.8144400561941401;-0.000731567724547574;0.0119764198906281;16.5525224913523;-5.13233992696046;23.818114409718;1.2029716280668101;36;juin
20643;2016-06-29;6088001;662.6628576466491;0.0;0.0;3.0;2.4746327378022404;-335512.183494574;-152000.613783839;-350156.332788488;3003451,10469436;177.115831148699;88.7134614465366;0.0;0.26377517940475;0.0;2.97271366362885;1015.54927233981;0.0;0.0;21.967852889316102;-0.801521956449495;0.00151482369320305;0.012787746885634;18.767669167938603;-1.74070882728121;40.476999559105;4.50274715418349;36;juin
