;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
14118;2016-06-20;75114001;4.78842581630305;0.0;5.8059516421159005e-08;4.0;2.77174373380075;-22366.8455702364;-15951.592902541699;-15661.039385971499;0.0;365.16192685679704;91.12568775584309;0.0;8.0;0.0;8.0;1018.9319176068599;0.0142007789243044;0.0;16.3378367968516;-0.914302992977682;0.000305356645553565;0.00210983990482433;15.4530551569875;4.30717844352601;28.2216650552091;3.19529995727774;25;juin
14125;2016-06-21;75114001;10.442641969974;0.0;2.42974247468776e-06;3.0;2.2985255273791703;-169874.463684172;28994.771800280498;-27647.8242764435;0.0;99.4520299896455;94.47853667936691;0.0;4.029472957784741;0.283332824707045;4.029472957784741;1020.99633499065;0.0;0.0;17.8136232909599;-0.11273085485956;0.000654260666392416;0.0030981189089705;17.3440786808729;0.19701345779413604;31.4146162946345;4.1522421002100405;25;juin
14132;2016-06-22;75114001;684.253472291008;0.0;0.0;2.0;4.04909631141336;-186036.390890777;3817.10816150841;5225.03567267155;0.0;313.912247492435;79.8461650398994;0.0;0.0;0.0;0.000179986276570156;1016.04136157876;0.0;0.0;24.2297358464638;-0.769456545070472;-0.0010803963939751801;0.00213091200480363;16.6998510899685;-5.9844272638638305;35.7196549755608;4.60116260279758;25;juin
14139;2016-06-23;75114001;218.38330418093798;0.0;0.0;1.0;3.1660528065230094;-147053.480085223;-666.264777541563;-117856.189310303;0.0;309.92195745611303;81.9715867024687;0.0;2.13428759652775;0.0;2.13428759652775;1017.3440827688601;0.0;0.0;20.652318860222397;-1.51002276168534;0.0008763207831600179;0.00165621867999862;19.193257026089302;4.8267521520792505;32.4630539303253;-4.3590877208380405;25;juin
14146;2016-06-24;75114001;84.212813471076;0.0;0.0;1.0;3.0375426921587794;-44432.3959064779;-148311.191175463;-130403.413129918;0.0;479.62158527050497;85.0452609914956;0.0;7.975912229549249;0.0;8.0;1016.97552981349;2.46717703568307;0.19024044202031198;16.6232041751068;-1.51570066734607;0.00048101386078030096;0.00152818458657101;16.610963696494;-0.0471716510183044;35.9886179984914;-6.76838363433582;25;juin
14153;2016-06-25;75114001;9.97087581457899;0.0;0.0;4.0;2.51037231293999;-210252.81777769;4986.44921874965;-25483.368250605097;0.0;366.40899466611;77.55404975581008;0.0;2.65062927198302;0.0;2.65062927198302;1019.4480468592801;0.0;0.0;14.866254584312598;-0.848262856072617;0.00126766479154359;0.00401551196130615;10.697621688181801;4.6253999986601295;19.0308290283847;0.48836144740025295;25;juin
14160;2016-06-26;75114001;1.1104192733763898;0.0;0.0;3.0;2.34053033187004;-84637.2115191814;-20837.8264376519;-74405.6855544392;0.0;153.79860485991;72.7408191791713;0.0;2.1935329437782;0.0;8.0;1020.2943390267301;0.000846356153488104;0.0;17.093991639612998;-1.16240272379271;0.000191710575188986;0.0039044455151841296;12.8195179349574;2.4922289191090297;31.528045560719;3.47376189029819;25;juin
14167;2016-06-27;75114001;1.10273656643032;0.0;0.0;4.0;1.5581582640251201;-122200.844339252;-167.875315904383;-41269.1085351077;0.0;198.75168674378202;74.7382583980146;0.0;7.14176445630996;0.0;7.95479622905961;1020.59494678305;0.0;0.0;16.2728708242875;-0.960749833973095;0.00151310352327295;0.00560842346502021;13.250538082453302;2.7458502900080495;20.7926674274786;-0.7292916313353771;25;juin
14174;2016-06-28;75114001;0.0270833969116193;0.0;0.0;4.0;4.65029257270288;-277959.39851647697;-25148.6824303871;51162.4740201308;0.0;991.0722426797729;66.9376054754796;0.0;0.314411024095841;0.0;5.64214838425001;1014.17252415886;0.0;0.0;16.4382099760935;-0.8338338870113091;0.0007517200340149669;0.0033722194905454698;10.1119544126869;8.59194884473431;13.777947698003098;3.4205858689821405;25;juin
14181;2016-06-29;75114001;3.2606670659041805;0.0;0.0;4.0;3.5528420009897204;-88549.3475522095;-9080.56740409294;-82810.00677209371;0.0;594.5929963615171;65.5438704871673;0.0;6.1288389058106505;0.0;7.95492567031662;1012.28323791752;0.0;0.0;17.787560438076;-1.24401592316949;0.000346242655299311;0.0027713739931734898;13.811924947195699;6.551107162078531;26.103392584791397;4.8708260171061;25;juin
14188;2016-06-30;75114001;17.4168509635164;0.0;0.0;3.0;3.49324250805229;-68446.59023484691;-20121.0642951724;-15096.590906853799;0.0;680.34638363467;86.83353394188791;0.0;7.964257885013111;0.0;7.964257885013111;1014.77932292391;0.0044696514275982;0.00154281470002287;17.9611244329691;-0.9315465710082941;-0.000575824289696524;0.00254001827635414;15.679161489709802;3.77518459848578;30.6330031283542;5.94492017346785;25;juin
