;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
10588;2016-06-20;59343001;16.0055672382402;0.0;2.64106663733214e-06;4.0;4.51003416527141;-8031.24027341605;-67268.7073050748;65831.931133629;22855,1475390197;633.264854010783;97.15291909686809;0.0;8.0;0.44999694824217296;8.0;1014.8718563133999;0.174667030050609;0.00171901075188279;15.7593173181267;-0.788359051867133;0.000293197872289692;-0.000117983357755945;15.386201461851801;7.144310929795281;24.667738821508497;4.15388355190308;19;juin
10595;2016-06-21;59343001;0.48999913691294394;0.0;0.0;4.0;3.08493914339738;-214335.866835593;-266144.08339929604;61499.2057434334;352086,127733945;586.822385301071;79.9131028522738;0.0;1.15846899148268;0.0;1.21369060259598;1019.39662507129;0.0;0.0;18.8900671715902;-0.47198889447780296;0.00140138948838489;0.00233927400245411;15.540439536273999;5.6373985469308305;27.676040855647503;0.874745026826551;19;juin
10602;2016-06-22;59343001;1129.01432634169;0.0;0.0;3.0;2.4071864944208397;-146033.610351293;-177205.03507870398;67364.6082823877;242356,330000042;83.68538631589291;84.5996256099114;0.0;0.00406804733727811;0.0;8.0;1019.3393621511;0.0;0.0;23.9835595157578;0.6479364666539921;-7.46567097102812e-05;0.00477669063534316;18.003995403055;-2.5607291066699;43.2529626464857;5.650165839188019;19;juin
10609;2016-06-23;59343001;52.372146214735096;0.0;0.0;4.0;8.85641597617212;-63134.243905842595;-541718.664572723;165942.021564609;41376,7494534259;1462.83299601433;87.0080633108075;0.0;1.6831508371809398;0.0;8.0;1017.78090885105;26.816041744361502;0.457228760352142;19.8201527142397;-0.740533081286213;0.00225040587612213;0.0036894231657348397;16.6568167674483;34.3914302861374;42.248330590726205;15.062122447058101;19;juin
10616;2016-06-24;59343001;0.383746561972637;0.0;0.0;4.0;3.8607056391215497;-279302.127304225;-334322.85230589;66606.597345533;405034,118398308;339.96761939089697;80.0799731631856;0.0;0.13483828200469;0.0;7.68280439193433;1018.19114971504;0.0;0.0;18.0944608843898;-0.840934044178521;0.00216562274687126;0.00368099482029635;10.928564924003402;6.624167524563731;26.0833395922237;-1.3076722300066201;19;juin
10623;2016-06-25;59343001;356.52293805530996;0.0;0.0;4.0;4.0916898752988;-295264.527773201;-415627.12156278;158098.213361267;435635,797109246;610.981654481973;81.5059046149826;0.0;0.0740015288076457;0.0;0.12758837931332198;1016.62342513366;0.0;0.0;15.319813117897198;-0.21581636181836603;0.000278531195053152;0.00253818027114008;10.1509860074517;8.4056304907681;17.903895676136;-0.268830827462808;19;juin
10630;2016-06-26;59343001;2.3612370919289902;0.0;0.0;4.0;5.21356472125599;-290686.164628595;-390913.130704822;149396.457267644;430126,670038998;811.426046276281;71.7475223765576;0.0;0.0284688528896235;0.0;1.82802716655842;1018.52995020967;0.0;0.0;16.2968050225692;-0.44920518597926096;0.000940896594504691;0.00269382567050088;11.7789069026709;8.74012784956903;21.5132464730759;1.36364469408726;19;juin
10637;2016-06-27;59343001;62.216126265393;0.0;0.0;4.0;4.31833273219262;-212026.043182938;-267906.239376546;78646.7656266108;343070,473125278;600.757174042329;83.41645106305;0.0;5.88621766121503;0.0;7.99963017751479;1019.09939377625;0.0;0.0;17.3954596381579;-0.661990478552173;0.00028386584160778;0.00133634734546726;12.632404066919301;7.72132389187025;22.8350477135227;0.0848935186731659;19;juin
10644;2016-06-28;59343001;171.894128558981;0.0;4.76813511590645e-09;3.0;3.91055885742853;-60075.5125974413;-156882.009492338;69519.5101180678;72560,4527340526;622.242002657167;90.5720341336576;0.0;7.141188135625909;0.0;8.0;1010.11614893923;1.4501746653855903;0.088482292921523;17.437811316226803;-0.594194535020151;0.00145265108234392;0.00184179471472788;14.5756679224893;0.341805846739562;32.2092313134691;6.965608434651589;19;juin
10651;2016-06-29;59343001;77.6318967839505;0.0;0.0;4.0;2.0217218409490503;-74507.5859177108;-143084.154257297;26253.552969157998;155599,896093428;222.953035842295;87.81079907722071;0.0;6.76788428374236;0.0;8.0;1010.74828744664;0.148788859545447;0.0;16.7759381419311;-0.761091453422058;0.00105107468837851;0.00131492870718883;13.353441551624698;3.02932682395107;31.102066210512902;2.76706462492984;19;juin
10658;2016-06-30;59343001;1.80186022039553;0.0;0.0;4.0;4.02549122058179;-90571.1921680864;-249010.555820763;104060.485704006;192802,732421873;679.5298511693389;87.4925565272662;0.0;5.96010403650169;0.0;6.34483148673604;1012.2518251298;0.0;0.0;16.4178693760158;-0.6155839706163921;-0.000306797597438469;0.00148217083744326;15.2901972046508;7.86812496066158;29.538731123211605;3.8731331050330495;19;juin
10665;2016-07-01;59343001;7.7681306575433;0.0;0.0;4.0;5.2204207394082;-23565.088456988302;-252045.009766699;88322.14582121461;32837,1598829628;581.4080475143151;90.9363908358102;0.0;8.0;0.0;8.0;1010.9168878117099;0.61591832451154;0.002899168030146;14.6461823993892;-0.547928639050038;0.000434116423693765;0.000259577893407891;15.206171638965001;11.9125749635605;29.093913763761503;0.527283242912717;19;juillet
10672;2016-07-02;59343001;11.5987461517433;0.0;0.0;4.0;6.52850615011648;-308357.45611298;-448200.79757988703;223436.84332269698;437850,192617059;1053.49499080672;70.558637540853;0.0;0.0406064831998926;0.0;0.0406064831998926;1017.7607944933699;0.0;0.0;14.900319971431001;-0.415407182563046;0.000633834271162385;0.0026116730249285303;10.087871563733302;10.4406174504711;17.0965591323402;3.78107415675004;19;juillet
10679;2016-07-03;59343001;36.032105639661296;0.0;0.0;4.0;2.2503267620655896;-81645.41584236;-178572.833909518;26398.5774238729;185268,240160059;896.0915784343199;76.49901765245791;0.0;5.389516267634961;0.0;5.389516267634961;1020.44601870735;0.0;0.0;17.338474862992697;-0.7002288297996699;0.00218974132412088;0.0014347587775353301;12.391495197419;3.2806137228325296;20.520286211978604;1.8594095491828;19;juillet
10686;2016-08-01;59343001;8.13995553009569;0.0;0.0;4.0;3.03052517536049;-152983.77427688098;-146435.420898975;62457.987891914105;166564,387968599;623.5835117712629;58.6993074566862;0.0;3.03411093692258;0.0;8.0;1018.82728122127;0.0;0.0;18.1940323465923;-0.44818988738846205;0.00128353396680803;0.0027324668245853802;13.4881253892187;6.0917094957658104;28.6195368385361;-1.65279049278618;19;août
10693;2016-08-02;59343001;0.64062252053191;0.0;0.0;4.0;5.66014697945503;-11181.1621679366;-99304.33878964199;110489.65625107301;17896,8330078126;772.51269555105;92.89417236297199;0.0;8.0;0.0;8.0;1013.7103378547198;0.22763782851337103;0.0;18.346670600177802;-0.415917307138439;-0.000402956965127197;1.06180957391803e-05;18.552470712661602;7.48877153872855;43.7666491484688;5.005565122365621;19;août
10700;2016-08-03;59343001;0.6531182646685589;0.0;0.0;4.0;6.04381298248285;-96940.505351574;-233615.724805652;139884.390782238;159785,935781656;802.802499113444;89.38958648220421;0.0;7.66791362147294;0.0;7.99994083133672;1010.94320008974;0.0;0.0;17.935019831210102;-0.39628774598076394;-6.5535343232176e-05;0.000529777207391919;17.2706083729855;8.69981523514254;29.521943624022303;4.77771140455475;19;août
10707;2016-08-04;59343001;4.47625215529477;0.0;0.0;4.0;4.11310281914522;-276665.312402129;-216901.921055675;126969.881251396;253748,461015582;835.69097724959;77.3313821424495;0.0;0.0;0.0;0.23459195659009502;1012.8450126355199;0.0;0.0;17.1678792232923;-0.10367801493724499;0.000575300060882538;0.0023235871060518104;13.002976828811901;6.99237524271667;21.733668533564895;2.67376248592328;19;août
10714;2016-08-05;59343001;0.0;0.0;0.0;4.0;4.01526051199892;-274531.593671649;-203550.38679790602;118653.89007950001;242763,492304623;423.886237755409;77.08684589720471;0.0;0.00406804733727811;0.0;3.78056348631179;1022.5584999468301;0.0;0.0;17.697831071455397;-0.14859018309560298;0.0011177069383266401;0.00308359309377476;12.789199759960498;7.45257113932711;23.8655290544066;-0.49674018502629896;19;août
10721;2016-08-06;59343001;0.096875083472705;0.0;0.0;4.0;0.898309166464757;-286509.535292625;-77901.2717186204;9223.75769591352;235093,252031207;439.577702730523;68.8700626177367;0.0;0.0;0.0;0.0;1027.9771498960001;0.0;0.0;19.4988452867277;0.557659800887691;0.000418171198228428;0.00424397196476546;12.7095212325454;1.6383220136231003;24.5497204315689;-2.2874811219880695;19;août
10728;2016-08-07;59343001;0.0;0.0;0.0;4.0;6.62980455564043;-244777.492636472;-159828.075625838;103462.331798616;213901,118281186;697.3724512957269;72.1740947608396;0.0;0.00200452694555572;0.0;0.00200452694555572;1022.68410016694;0.0;0.0;20.3377926453862;-0.559245472839155;0.00112909608344413;0.00130076914605422;16.6693935891991;10.0001479744879;22.4045181548609;3.45165185808217;19;août
10735;2016-08-08;59343001;25.026676542361102;0.0;0.0;4.0;2.7920189495465295;-90416.1596294664;-118125.640273095;63309.50859546981;61191,8178128032;624.894633855895;66.6952211447294;0.0;3.12762058173429;0.0;8.0;1021.2591186392099;0.0430463294667872;0.0;17.8993945918135;-0.45730467057739704;0.00112168930469329;0.0010895407412213;12.3733230316462;7.2271449971139905;24.9250837862328;-0.652549940941772;19;août
