;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
7062;2016-06-20;75114001;2.16748730836106;0.0;0.0;3.0;5.166715188337941;-33161.464237004;-149754.045746631;-55470.35992925191;80129,6768869169;693.9191678527409;85.25072020814571;0.0;8.0;0.0;8.0;1018.4931356587199;0.304999463260174;0.0190383863462041;16.0205029094262;-1.11431656539728;0.000602491163913138;0.00251039347137238;17.7923460009889;1.82135095798374;44.0085282308137;10.8698957531852;13;juin
7069;2016-06-21;75114001;56.226888070672;0.0;0.0;3.0;3.28108671800975;-170778.557184709;-538954.2973474329;-445645.78091659397;1199864,2733798;552.316969315705;74.61744282354091;0.0;7.95689553057654;0.0;7.95689553057654;1020.1897903182801;0.0;0.0;20.518376182378603;-1.8594677538275;-0.00033044169132657;0.00273968690268387;16.28162323655;3.21429484218153;36.8391371770285;6.22054649998426;13;juin
7076;2016-06-22;75114001;893.475913572753;0.0;0.0;3.0;2.5445411958781;-528474.432836155;-267515.18001757;-1219642.37497828;2584250,0166659;1479.22163504148;48.540080617030604;0.0;2.05353084900031;0.0;5.8283817185736;1020.0063672685301;-0.000108612273294277;0.0;30.132147878821502;-3.52466199628415;-0.00212534264149282;0.00156872770634237;18.4516168362148;-4.791509604122401;38.0982978034826;5.723952744370769;13;juin
7083;2016-06-23;75114001;1612.57497361844;0.0;0.0;3.0;1.87955420505767;-553485.464144313;-250846.97066716102;-1189338.54154244;2573354,00351842;1898.8108893865399;51.4237897264937;0.0;3.92518991615606;0.0;3.93500749665565;1015.50351392929;0.0;0.0;31.8815205291707;-3.4736333181689;-0.00296204881795629;0.000389003111693581;21.0245212109845;-3.63698090332201;45.2693693442725;4.44765881274;13;juin
7090;2016-06-24;75114001;271.616814645788;0.0;0.0;4.0;2.2903739229878997;-515169.811064717;-246094.54721263802;-1439364.51658454;2598478,8662937;1097.9022267644;50.325764491026604;0.0;3.8361074354712796;0.0;6.7587563434975895;1018.88400649215;0.0;0.0;25.5908899089632;-3.64374079479328;-0.00019374629069368;-2.3920710685798603e-05;16.2623195917064;5.57662090923257;34.5071205608492;-4.47428854882855;13;juin
7097;2016-06-25;75114001;231.76530505727996;0.0;0.0;4.0;4.05680009116465;-470354.730377955;-434255.51390545897;-1177886.28211687;2374827,43953353;1358.1882732797599;43.12238302284779;0.0;4.69859399659239;0.0;5.26205280512379;1017.31291039336;0.0;0.0;21.3031462918128;-2.9305166330757304;-0.000194653995631336;0.000766086203889953;11.832794594129698;9.11919706600927;17.3194018665872;0.292633066281207;13;juin
7104;2016-06-26;75114001;192.465497085715;0.0;0.0;4.0;3.84939152324893;-401201.10030148795;-187078.141617148;-1106323.64031101;1783365,59576461;1723.85841557151;46.159460468502104;0.0;4.75658915217124;0.0;6.05370708388829;1019.8261806516499;0.0;0.0;21.2511941087375;-3.07757126845544;0.000114293108871072;0.00233958467843976;11.911388298429001;8.65503257536142;20.5567061320344;0.38112395695866497;13;juin
7111;2016-06-27;75114001;123.887828060849;0.0;0.0;4.0;3.63015875307825;-398694.654882339;-187556.49893119698;-1283113.45449928;2366819,37162244;1814.8462750172;57.2517181037684;0.0;5.257996423492781;0.0;7.60459862708608;1020.1110643785199;0.0;0.0;22.395565960529197;-2.8082112294602;-0.000771078232431858;-0.00024199912575355897;14.6282844671542;7.15265768307472;23.8310089271235;5.33452917744398;13;juin
7118;2016-06-28;75114001;109.366990608049;0.0;0.0;3.0;4.67554285905111;-465451.03308158705;-223945.08020767898;-1194275.37375057;2053487,7865149;1386.6195316484302;50.592558735093405;0.0;4.629570517039969;0.0;5.68655707161001;1015.8531161877802;0.0;0.0;23.1385170099016;-2.6610980667227997;-0.00178209511936464;0.00493516991833891;15.031101438208301;2.13820692020823;28.031559774979502;9.48379098887015;13;juin
7125;2016-06-29;75114001;104.67630798614701;0.0;0.0;3.0;4.24987379603042;-429210.010324849;-215964.026694898;-1301020.84417185;2130102,06882709;1242.44169145611;46.3087052654376;0.0;2.33940389094753;0.0;8.0;1013.6684799940599;0.0;0.0;22.358828369955603;-3.06448593731009;-0.000568314995013776;0.0018833050184005398;12.347283800996198;4.94510848493338;23.577176802729802;7.988553736573531;13;juin
