;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
9997;2016-06-20;31069001;56.2543996268962;0.0;0.0;4.0;2.44611523506961;-423271.404966666;-324689.906927527;-259185.080759703;856815,092189521;796.4293721551759;47.4455013209949;0.0;0.0;0.0;0.9726544285647539;1022.33024106146;0.0;0.0;24.5059307107986;-2.67444125511921;0.0021239341274202697;-0.000894427653366243;12.547928220033699;4.12144817970965;32.2455104111186;-2.78787834777905;18;juin
10004;2016-06-21;31069001;178.802382363045;0.0;0.0;1.0;2.6623508567362903;-426275.94658473;-357807.732092531;-202757.860462694;860648,637306035;584.4004606615371;44.5101304891481;0.0;0.0;0.0;0.0;1018.9414275589199;0.0;0.0;30.534329970477902;-2.29697859459796;0.00309322553192587;-0.0017636790159363;16.429919578181302;-3.9523511840866297;26.953826147153503;-4.07933371024911;18;juin
10011;2016-06-22;31069001;46.2242035080669;0.0;0.0;2.0;5.854353406656691;-396284.97158102604;-417240.792249444;-199303.486996916;860506,136329472;704.899191237978;38.2076888919386;0.0;0.0;0.0;0.0;1015.86264469578;0.0;0.0;30.2416042528149;-2.14687760088734;0.0019420984726081897;-0.0014552770412313099;16.5808698116294;-9.078714049355769;30.3512700256397;4.695736163875151;18;juin
10018;2016-06-23;31069001;30.0096732834313;0.0;0.0;3.0;3.9484962729384;-427602.613288327;-374028.631804945;-191303.02243131198;862586,590431035;618.389565939571;29.6175836386667;0.0;0.0;0.0;0.0;1015.24491459456;0.0;0.0;31.731832875500398;-2.1382002906901003;0.00447757819760461;-0.00029631977761579;18.7700250299532;-4.44969216071331;29.2731672644204;6.24134005969972;18;juin
10025;2016-06-24;31069001;414.40489258100797;0.0;0.0;1.0;5.29200530885519;-250276.293101772;-208824.595208767;-370677.50342067797;650871,617848872;477.130642904908;57.532971560184;0.0;4.55864466020074;0.0;7.9069872494961;1017.4336063067;0.0043481983167339;0.0;25.4348949277813;-2.15825894717521;0.00146530994657335;-0.000904168550053765;18.641832047793397;8.297115952598691;37.0272901655271;-8.06381503935517;18;juin
10032;2016-06-25;31069001;74.347973415529;0.0;0.0;1.0;4.18475849967785;-308284.869431242;-247392.134083363;-273788.244178353;646827,801358433;1471.1516943140198;42.4843049062219;0.0;6.633599534314929;0.0;7.68754707286125;1018.3703369183801;0.0;0.0;24.2656002638889;-2.2706396162935;0.000947449615160669;-0.0025721907155825396;15.045996481169901;5.502010608562161;24.7177385030327;-4.4285488069263;18;juin
10039;2016-06-26;31069001;90.52280050623692;0.0;0.0;4.0;3.9481235700555497;-452870.83877862897;-253565.61665273;-352886.376846728;876622,898632139;1732.0445916660901;39.292817441649795;0.0;0.0699386547303059;0.0;0.0699386547303059;1020.5805937216301;0.0;0.0;24.2907660043614;-2.53360273011427;0.0024330506529646897;-0.000973334916586592;14.177371788035199;6.78301527615258;22.482401549713398;-3.71174436756245;18;juin
10046;2016-06-27;31069001;67.798847278732;0.0;0.0;1.0;3.69966036694031;-458062.579026474;-240086.14067078;-352621.560047832;876484,526172549;1095.8720326252699;42.0205013541307;0.0;0.0;0.0;4.96853401313873;1021.9433264324699;0.0;0.0;25.328149001384002;-2.65064710834045;0.00148213164155866;-0.00149457410275811;13.6509196966887;3.8768166686750196;24.054966735778198;-5.64761140307473;18;juin
10053;2016-06-28;31069001;76.7367408834714;0.0;0.0;4.0;3.1081545374273394;-490284.700236066;-232214.76841593103;-345377.220989374;879956,268752694;947.458494336846;39.871004408770794;0.0;0.0;0.0;0.0;1016.86873712875;0.0;0.0;27.9009764785077;-2.7391412432737403;0.00304975893778411;-0.00091950452556171;15.999231214728901;4.61925475171938;21.7457294104634;-3.54341941989697;18;juin
10060;2016-06-29;31069001;496.40254386179197;0.0;0.0;4.0;4.4855655853873095;-325492.85063005803;-158456.148292008;-432983.172815885;671116,46916285;906.3054460724319;49.2335302866992;0.0;1.7472623706228798;0.0;8.0;1014.25016247944;0.0;0.0;27.4415957351852;-2.71432528714181;0.00172239229143864;2.80264310579054e-06;19.104511654377;6.73102848011876;39.1953806231968;-2.3113664446000297;18;juin
