;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
14113;2016-06-20;31069001;0.0;0.0;0.0;3.0;1.16233355292993;-177727.350896418;2881.64530980588;-862.944523841108;0.0;18.198142703400602;77.64845679038791;0.0;0.0;0.0;7.468427793523821;1023.0911357358699;0.0;0.0;16.4409869831236;2.69564883297371;0.00908068029093019;-0.00262969692627468;15.058491170426901;0.207208043059386;32.3833054839742;1.36619180128491;25;juin
14120;2016-06-21;31069001;0.0;0.0;0.0;2.0;3.2296266854809703;-229250.953933865;-4537.61191204193;85069.4892712835;0.0;233.303129097756;52.415337710544904;0.0;0.0;0.0;0.0;1018.18499710944;0.0;0.0;21.9397062512513;1.5930746341059598;0.006201039663387129;-0.00658445939410024;16.2788945257972;-3.5629076134337097;22.8991908906246;3.7582419280142902;25;juin
14127;2016-06-22;31069001;65.4664827753349;0.0;0.0;3.0;5.57677736187725;-255180.44805428397;-4279.12615099567;155434.138611258;0.0;529.588448652888;42.089522053584;0.0;0.0;0.0;0.0;1015.6169992658;0.0;0.0;24.5333463489316;-0.24540931615593203;0.00342102572299828;0.0009692865426308391;20.008210162803;-6.01615886712899;29.6428785442895;7.21312112251235;25;juin
14134;2016-06-23;31069001;118.888974238633;0.0;0.0;4.0;3.45915228585951;-208735.892977506;-858.775779902947;11595.494912445802;0.0;474.573077579532;81.5583974484611;0.0;3.0347989097665096;0.0;3.0347989097665096;1019.81645236494;0.0;0.0;19.883667799284503;-1.11472796457468;0.00342782377844892;-0.0009425842664445269;18.792022755742103;5.92575006478819;33.597035592671105;-0.0548258873409342;25;juin
14141;2016-06-24;31069001;20.286386404654;0.0;0.0;4.0;5.18702612472073;-100580.049895272;-115946.406035155;52223.7728232746;0.0;396.62646950738406;88.87554219191709;0.0;7.8587278106508895;0.0;7.8587278106508895;1018.9983853770599;0.0;0.0;17.2208832308689;-0.673838307018681;0.0027638696433652;0.000595398537300849;16.125578185915998;8.30332514653947;31.329311007179104;-0.39134204991932503;25;juin
14148;2016-06-25;31069001;2.4734812497681697;0.0;0.0;4.0;3.82389974588319;-165032.907741784;-1707.97655576472;12793.851166486498;0.0;512.423477456818;55.2184621517;0.0;7.553288032356219;0.0;7.8359600186031795;1020.7952803122099;0.0;0.0;17.6661287101063;-1.1310791882448799;0.00203390656124504;-0.00276489977175304;13.954063510894802;5.295198035507379;23.193302869693998;-4.3951651270636;25;juin
14155;2016-06-26;31069001;0.0;0.0;0.0;4.0;3.6473982231493998;-259714.17129445102;-622.664646416921;58488.0732186142;0.0;340.734666494173;72.8671588570137;0.0;0.0135357015975961;0.0;0.0135357015975961;1022.9306852432599;0.0;0.0;15.877360822883402;-0.00941154570029212;0.00414694752995632;-0.0028768686235376697;13.778406110411101;5.57865731699713;21.4521566449157;-2.76417436612064;25;juin
14162;2016-06-27;31069001;0.0;0.0;0.0;4.0;1.00411811414547;-205959.01896248801;1127.77773302795;-560.920707166121;0.0;12.816190051457;78.41140415416709;0.0;0.0;0.0;2.15060717977278;1021.8222574312199;0.0;0.0;16.516426713505197;2.2744967334461;0.0102722893768496;-0.00295582237848128;14.449103668352699;0.93233034654941;24.776424401813504;0.475140539736479;25;juin
14169;2016-06-28;31069001;4.43060699179291;0.0;0.0;1.0;3.8345140179379302;-70658.8409445731;-499.906250000015;-55046.6293393072;0.0;346.839212008018;77.34358213517541;0.0;5.07982958648818;0.0;5.1093072547199405;1018.9836653740599;0.0;0.0;19.432450938538302;-1.5334267083170399;0.00125301037456075;-0.00169520610157849;17.9839519009046;4.2079483863608305;28.6698883174822;-5.172808725094;25;juin
14176;2016-06-29;31069001;157.658382883401;0.0;0.0;4.0;2.55390275742286;-128991.43593952;-71018.6334132554;41686.5652114754;0.0;142.424756177702;78.66997365229619;0.0;6.75490085871506;0.0;8.0;1016.2024811709199;0.0;0.0;19.1955145220973;0.169839401815462;0.00441724307319445;-0.00344595776282755;18.1207920610597;4.18932436125034;33.6666716038153;-2.16970273842071;25;juin
14183;2016-06-30;31069001;0.0;0.0;0.0;1.0;3.2427604401405095;-226428.474738687;-294.424995958827;11793.403894126799;0.0;121.886150775121;64.3343489584993;0.0;0.0;0.0;0.0;1018.04188095262;0.0;0.0;20.398621060758398;-0.297795908854479;0.00449414013086622;-0.00332650873183438;18.039268323768898;3.1444721313077904;29.905666965081803;-3.76287027584067;25;juin
14190;2016-07-01;31069001;14.3491308276005;0.0;0.0;1.0;3.91859572823327;-86998.8610563724;-5102.99099946027;-61622.7365598079;0.0;748.919202594925;63.8917295054114;0.0;8.0;0.0;8.0;1020.10195541789;0.000156313180923476;0.000331108729934038;21.397904412215897;-1.55144672834029;0.00108470268288269;-0.000978256069344699;18.135752537990502;3.57839805522871;34.1304038045118;-5.56045766543729;25;juillet
14197;2016-07-02;31069001;3.0173605375457204;0.0;0.0;4.0;3.37969380535606;-133785.24084860002;-1935.7656115294699;-2023.52130657433;0.0;451.31213519096605;54.003549421752005;0.0;6.54414366280782;0.0;6.54414366280782;1024.2773097880302;0.0;0.0;18.886441869606;-1.2211666297232;0.00149807184773911;-0.00128575024656272;14.081656025262802;3.5344317199032904;23.197462516961398;-6.08987565712687;25;juillet
14204;2016-07-03;31069001;0.0;0.0;0.0;1.0;1.3646624312721398;-210169.78312937898;1547.64921605588;-565.782223194665;0.0;20.6572927881134;79.8047619377229;0.0;0.0;0.0;6.14763312047804;1021.30510717989;0.0;0.0;17.428533662485698;2.52138227712487;0.00716516776481108;-0.0049242897757315;16.404585707198;0.7727381227550592;25.727063524558602;-1.64388523775961;25;juillet
14211;2016-08-01;31069001;0.0;0.0;0.0;1.0;2.91893020655506;-249634.61807011103;-39.7777330279473;38999.4777269665;0.0;143.812626858911;61.696371956824706;0.0;0.0;0.0;8.0;1021.9875039279599;0.0;0.0;17.9261076039179;0.892325293329232;0.00433641668911442;-0.0037251912156996;15.0008442923375;3.2123144360143594;23.156732779597398;-3.9413490831029803;25;août
14218;2016-08-02;31069001;0.0;0.0;0.0;3.0;1.1021085645758;-227829.557244748;0.0;3366.27402141698;0.0;11.978735469867498;62.927088847448104;0.0;0.0;0.0;0.0;1019.33163551498;0.0;0.0;18.3061674444468;3.7276400957397997;0.00945430280613121;-0.00323946090141745;14.250415961429;0.54793310400738;22.5618846653042;1.29192751599795;25;août
14225;2016-08-03;31069001;132.460531971949;0.0;0.0;4.0;4.7940674848772;-224832.52676993603;-231.777733027947;62875.343310207594;0.0;589.008166149564;56.7000086790529;0.0;0.0;0.0;0.0;1015.29965632217;0.0;0.0;22.225022038555398;-0.7175386635548191;0.00306359529413163;-0.000774148321280953;19.564346282184104;7.642301082919401;33.6033384202883;-0.7238457566499961;25;août
14232;2016-08-04;31069001;17.5613227648573;0.0;0.0;4.0;4.6386226683064695;-106594.93438409301;-79850.65565598;41509.337665677405;0.0;844.002187318308;88.7780010140147;0.0;7.18067163738614;0.0;7.18067163738614;1020.8726263908301;0.00164049863815305;0.0;17.4908001982973;-0.685099466937629;0.00145917920974788;-0.00056863360021444;13.1695064647753;6.19572887449431;18.7427329237708;-4.46723333083354;25;août
