;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
10589;2016-06-20;67124001;0.0;0.0;0.0;3.0;1.7539493485088402;-140053.60149955802;-56888.2736167841;-2261.65693283464;160224,686511993;56.9284339966212;73.6797880175805;0.0;0.0;0.0;8.0;1018.67476428746;0.0;0.0;19.1416559165606;0.5861822182049821;0.00241588581384295;4.79952112525031e-05;10.322805276134801;2.0486686648800903;30.373983886325803;1.46563144773222;19;juin
10596;2016-06-21;67124001;6.5438875176480105;0.0;0.0;2.0;1.22204900904502;-33007.718750000604;-19019.6689834596;1001.3132362362801;24958,692852021;207.17888270411203;93.8746265861481;0.0;8.0;0.0;8.0;1022.09947653256;0.0247350123936471;0.00285630847152193;18.418006219364198;-0.249718131519376;0.00236258857062793;-0.00010155871893867901;17.3977055311203;-1.36460969859029;37.4691780364374;1.21364539355276;19;juin
10603;2016-06-22;67124001;541.8028367967389;0.0;0.0;1.0;2.31869986144345;-232156.31314659302;-168385.634536742;27687.6685523969;276992,10402298;423.20244481135;79.7885168369249;0.0;0.0;0.0;0.0;1020.6432770078801;0.0;0.0;24.774218150117697;0.724189485626979;0.00732600289735168;-0.00165243871761062;18.8290536701039;-1.8920908160507302;33.0154757987475;-3.5418850361602794;19;juin
10610;2016-06-23;67124001;1455.34420817298;0.0;0.0;3.0;1.08403800355204;-245757.04478264;-129008.46611023099;-7437.45977020298;276329,42722702;132.90424082336202;72.9553804965686;0.0;0.0;0.0;0.0;1015.0021955675699;0.0;0.0;29.676999168217396;0.857411161574372;0.0074604257681875;-0.00155176074531532;21.409132342226897;-0.483919753693019;34.7924415972084;1.63860972668047;19;juin
10617;2016-06-24;67124001;1019.2211907860001;0.0;0.0;4.0;3.8684725917871403;-107192.922826767;-174198.429058067;43747.3972511225;125649,724838254;226.14217993151402;74.80908098405071;0.0;0.826218292949259;0.0;4.07406805725165;1014.2791475664801;0.0;0.0;26.0076773867201;-0.0834712597497997;0.00283329047211121;-0.000768352962859446;21.619323366810605;4.48705155274364;41.6371172713116;-4.14004764228579;19;juin
10624;2016-06-25;67124001;90.8090546336027;0.0;0.0;4.0;3.4802356860706403;-146893.323608398;-174594.659626002;28202.124317165802;179201,903663634;366.590512049382;83.3649223306565;0.0;1.66807471925787;0.0;6.31527562468647;1016.22071846129;1.5119163435798e-05;0.0;18.5711669054523;-0.714395040617113;0.0013320308876564;-0.000378231046943313;15.0086688559619;5.63830151339066;25.806703541195002;-5.167322785826269;19;juin
10631;2016-06-26;67124001;237.16419285303797;0.0;0.0;4.0;0.30174128136230105;-143144.833810797;-62766.3955650254;-10394.0490303064;139644,531341539;356.804616555584;77.97680232033571;0.0;2.25694099276669;0.0;4.02920573682815;1019.00383687643;0.000155879642988136;0.0;18.538727487089698;-0.0676107118852869;0.00297936726871725;0.00156702908648151;13.0043694415305;-1.3731109843354699;21.8175093864556;0.19876270182407302;19;juin
10638;2016-06-27;67124001;119.763044265099;0.0;0.0;3.0;1.75667653971762;-232889.436422347;-141711.561637877;17409.7572555538;252593,421012878;98.4147569546485;78.8742000335329;0.0;3.20380532729699;0.0;5.91443403363614;1020.13165035519;0.0;0.0;19.5012806468673;-0.30976450508755704;0.00301386360568705;0.000311525616211614;14.947247852129;-2.5994275367119597;26.874953557155102;3.4540641532512795;19;juin
10645;2016-06-28;67124001;235.92632694682004;0.0;0.0;1.0;1.80476199817098;-196317.897296905;-153430.368103025;-37291.0468215979;216542,093749998;93.2422861121598;87.3069007651794;0.0;3.4101690805803995;0.0;7.328249164906559;1014.39701938081;0.000740101488190789;0.0;19.9776084814963;-0.10721553413167599;0.00343945559455912;-0.00204829815945691;17.342054387344998;4.25236287445301;33.6371944306884;-5.48942625988272;19;juin
10652;2016-06-29;67124001;109.399526028429;0.0;0.0;1.0;2.7935197602103696;-218129.14979362398;-164399.241504668;28503.719234465298;230872,985668181;173.088454957083;76.8379313798506;0.0;1.70285840632848;0.0;5.624973174581389;1012.6901497671199;0.0;0.0;21.3504102639432;0.11384555296533698;0.00434824498528272;-0.00138550133731307;17.444869337685002;-0.6805316163227;27.810063737561002;-4.15050271735526;19;juin
10659;2016-06-30;67124001;29.0511899092247;0.0;0.0;4.0;3.13477208141679;-259528.723598485;-272985.580764769;109860.209087369;279027,74353409;144.461723973893;64.53726669660699;0.0;0.278143051460628;0.0;1.25915934030823;1014.8952089139999;0.0;0.0;21.4641863877129;1.45507683212054;0.00434256270738079;0.000293699975623016;15.7933215260506;5.83673293015453;27.8293130792444;-0.32445913401884896;19;juin
