;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
593;2016-06-20;67124001;8.63514598540537;0.0;1.78914832485943e-05;3.0;0.539473314615185;-58151.9145243166;-4744.37143278165;-18539.9233479502;3,60000000000276e-12;10.0613256609064;98.9559898080187;0.0;7.0535756278557;2.49813341163054;7.86963445438656;1024.44348481636;0.00871890003145412;0.0;10.589321882902;3.02371096837308;0.00500300841055153;-0.0015024267912622;9.084642205294312;-0.332729327026712;17.585173845291198;0.6231360397067679;2;juin
600;2016-06-21;67124001;4.96102160424937;0.0;1.14286867969332e-07;3.0;3.61840140259508;-50437.0100260979;-65990.4379174709;65418.373404741506;3,60000000000276e-12;176.608706932514;94.77515585549558;0.0;6.77543340428846;0.0;6.80799750542299;1020.61603863871;0.000144781163726164;0.0;14.560696088172;-0.390096620445545;0.0009543837818020179;-0.000623070226288336;14.179781648208198;2.4650934268720097;29.1614266943652;7.69989633752264;2;juin
607;2016-06-22;67124001;7.3719849230257495;0.0;4.38189065254942e-07;3.0;0.83560234839114;-152313.986792803;16364.648841618999;10327.2156181336;3,60000000000276e-12;9.4922995427613;96.943649878267;0.0;0.14124738701933198;0.0;0.14124738701933198;1023.2278893505;0.0;0.0;14.9534897152058;4.33526430924396;0.00529204412421772;-0.000423171708962472;15.959874724381402;0.592245773878041;30.608138208277502;1.60468874580689;2;juin
614;2016-06-23;67124001;117.982842711263;0.0;0.0;1.0;1.95357720543313;-169021.24560773402;16329.24426198;16350.8392667774;3,60000000000276e-12;18.7473432170228;91.059377460624;0.0;0.0171859047055944;0.0;0.0171859047055944;1020.2136866491;0.0;0.0;17.255779802706098;4.15320075897031;0.0026815504368510198;-0.00037235434833745;16.8825319147669;-0.0579179741907659;26.953105482971303;-2.36845150159209;2;juin
621;2016-06-24;67124001;324.990520787889;0.0;0.0;3.0;2.21456223553214;-168842.473955036;40322.922903060404;36732.8614635478;3,60000000000276e-12;55.3259603870035;93.7972008299766;0.0;0.0462121681348717;0.0;0.0462121681348717;1017.41158243901;0.0;0.0;20.1483027464725;4.610148991829139;0.00354703756038189;-0.000826788538256613;19.878386529971603;0.18117519631041;33.483759363764;3.84870310925186;2;juin
628;2016-06-25;67124001;301.96185163711004;0.0;1.893280547893e-07;1.0;1.3574663431520801;-69568.7975990775;-25980.861864567003;5109.46227192873;3,60000000000276e-12;34.7902894383283;95.3000069195694;0.0;0.828014104676644;0.0;8.0;1014.60538692513;0.247557549504567;0.0;20.162858442397603;-0.21549948721078102;0.00115419086880115;-1.0513897927972e-05;17.0116931389145;1.67243394907556;41.3664261938538;-2.6517639214871003;2;juin
635;2016-06-26;67124001;0.0;0.0;1.61960970553881e-05;3.0;1.45467612986951;-219065.796455861;22918.296167850498;16272.8163365131;3,60000000000276e-12;9.11776406969835;98.9847626417032;0.0;1.9853337312354198;1.5925447661430299;1.9853337312354198;1018.7669429317999;0.000381390116672243;0.0;10.7159474113593;3.93754044143866;0.00712273331160745;-0.000209283794469939;12.664254726487;-0.47129732603206603;18.8262937068939;2.52207770786486;2;juin
642;2016-06-27;67124001;0.0;0.0;0.0;3.0;0.18394171749285396;-239637.322012664;11102.438853740401;25714.887265445;3,60000000000276e-12;45.5082299942151;89.57431944709221;0.0;0.0120563224927905;0.0;0.0120563224927905;1021.4213706881098;0.0;0.0;11.243086871852698;2.63309292248589;-0.00100205815198602;0.00346757539036835;11.154419166466699;2.44942107750107;16.7958589970367;0.36199265567117206;2;juin
649;2016-06-28;67124001;47.0244349315768;0.0;0.0;4.0;1.3185558471826297;-185579.7350384;17964.8946862223;23453.901294708798;3,60000000000276e-12;11.0556482491085;90.63295333035049;0.0;0.0183903299982955;0.0;0.518342170101084;1019.5405659720699;0.0;0.0;14.3697466110768;4.78932659868582;0.0015109326970228199;0.0016416124493844198;13.305045545648301;1.9309604535228602;24.131568542565198;0.7413305737427041;2;juin
656;2016-06-29;67124001;71.5561266568261;0.0;0.0;3.0;3.07284377355322;-138547.560533638;45477.9176959996;73120.1338462822;3,60000000000276e-12;217.800885431951;94.07510985074622;0.0;0.15436841959145903;0.0;0.253111023141755;1014.38150920541;0.0;0.0;16.8678046840374;3.05534709404311;-0.00022519039641225098;-0.0015916935000633802;14.879965737223301;1.78714868612587;28.296241645701198;4.27018609759391;2;juin
663;2016-06-30;67124001;181.69870454865003;0.0;0.0;4.0;2.57185280982872;-62456.902682781794;3174.5077967640505;18347.0337934502;3,60000000000276e-12;36.599576033650706;90.86722770553001;0.0;0.323717890406501;0.0;8.0;1013.40957259231;0.0;0.0;16.777946352108902;3.37463380553518;0.00136605935488894;0.00107188875472276;15.771220821619501;2.7417655517347206;33.5054737507599;1.96436397288928;2;juin
670;2016-07-01;67124001;82.95162098109729;0.0;0.0;3.0;1.79053808192819;-170331.061977506;9298.527405499899;14404.0812448256;3,60000000000276e-12;16.7035195101044;91.8955349108728;0.0;0.0626726771247458;0.0;5.90664740488997;1016.6267853800699;0.0;0.0;15.136982106750699;4.504225091419361;0.0060381373203769895;-0.00114995532346701;15.8986891757464;0.312295644311246;28.8422771475743;2.07827460026596;2;juillet
677;2016-07-02;67124001;101.981719992823;0.0;0.0;4.0;2.2984225117842403;-126621.506292465;-1284.98198747636;37759.4168899079;3,60000000000276e-12;56.6388194123335;84.15977911699841;0.0;0.393391665013377;0.0;4.2906744142487;1014.3059695111301;0.00862292863166612;0.0;17.776522326408397;3.90623923724331;0.00152455319863003;0.0042776537353347;16.120059561182302;2.47444802208341;35.933670366765;2.03860133816487;2;juillet
684;2016-07-03;67124001;3.6022928534078997;0.0;0.0;3.0;1.44975493857131;-242991.97592270398;13769.1462116243;25385.2074408542;3,60000000000276e-12;18.734472494573602;90.97895502782178;0.0;0.008587408347947259;0.0;0.008587408347947259;1021.61873529869;0.0;0.0;10.094067974039401;4.44537040847348;0.000920796410729816;0.0022654610397012604;9.529204927640999;2.1678004697896798;15.849982725339999;1.3787997969193602;2;juillet
691;2016-08-01;67124001;43.2110601633344;0.0;0.0;4.0;3.17591529272683;-215040.40620458103;-981.428964614857;76625.2238953106;3,60000000000276e-12;85.4296168163444;76.4534795900542;0.0;0.413189542322716;0.0;0.413189542322716;1019.0758781593801;0.0;0.0;14.590604859216599;2.7544918505955;0.00137850114152577;0.0006993048364393991;14.0070842022193;3.16587686922867;21.001135172788103;-3.1038268007105203;2;août
698;2016-08-02;67124001;18.4636129017455;0.0;0.0;3.0;2.7840052122387005;-231282.75337028602;210.252756834127;70217.2349729503;3,60000000000276e-12;103.435917383059;88.6885982272361;0.0;0.0;0.0;7.581269966047139;1018.1647905276599;0.0;0.0;15.445385129628999;1.44056820245898;0.00497171736824314;-0.0018457475573540301;13.900613342755198;1.27585547737546;27.748597255791502;4.53586815472217;2;août
705;2016-08-03;67124001;0.0;0.0;6.28944298459724e-05;3.0;2.3008921750256204;-136112.278647542;41470.8458847991;23964.5815472601;3,60000000000276e-12;71.5486254328865;99.7986402919196;0.0;2.57022941265989;5.551072157919481;7.7052367882301604;1017.7872213310401;0.000336366016199452;0.0;14.729633966054802;3.0398349399547007;0.00430160063541996;-0.00153740778002875;16.082006891979898;1.0659936770680698;38.181084858137204;3.2615925654535496;2;août
