;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
14117;2016-06-20;67124001;9.25085783196865;0.0;1.28084991113395e-07;3.0;3.7990821253697002;-18647.2868175507;-66893.3223419196;48758.0372123722;0.0;285.153565116895;94.7929925043354;0.0;8.0;0.0;8.0;1019.7366944091199;0.612430632114436;0.0175295870032947;15.0476678055944;-0.539151561912149;0.000908901810613722;-0.00046676404933810705;15.3379989624024;0.6188479259144111;30.797359917079998;6.31624040822499;25;juin
14124;2016-06-21;67124001;2.1229331290816;0.0;1.01237949967641e-06;3.0;0.35221075312514605;-15099.022207260401;-765.843750000058;-1177.79035568228;0.0;10.0;98.03122149460259;0.0;7.999856999639929;0.09473299048842099;7.999856999639929;1022.65894002224;0.113128938242876;2.19557039214809e-06;17.7398483327066;0.244139345624713;0.00284029470034073;-0.000866808520345408;17.975724215206;-0.414446329523324;32.0981696271337;0.5779724740423471;25;juin
14131;2016-06-22;67124001;155.532626375554;0.0;0.0;1.0;1.2608196405045;-149613.879121781;17239.2352371214;16289.617492675701;0.0;17.2313869744545;92.30121097516529;0.0;0.0;0.0;0.0;1020.22760231026;0.0;0.0;18.6141043061522;3.79484458805386;0.0023330249027619697;-0.000726193880882337;17.7738013183931;1.24685443297492;29.734759154263898;-1.95337964803911;25;juin
14138;2016-06-23;67124001;515.814459114565;0.0;0.0;2.0;0.799038229863528;-125933.02596092301;5870.606914520171;7861.1536636353085;0.0;10.0;87.8331443076604;0.0;0.00519237292588773;0.0;0.00519237292588773;1016.5875059182301;0.0;0.0;22.4089341951854;4.35357774684962;0.00943069571705416;-0.0022496040107627302;21.9527837043512;-1.15050358662847;35.740693006431705;-0.32470286003085497;25;juin
14145;2016-06-24;67124001;693.527871281139;0.0;0.0;1.0;1.4173743928807399;-127963.53688049199;-12449.5023345947;29287.2929954513;0.0;695.732694704089;84.6084289081776;0.0;5.131904222085001;0.0;5.4713495629289195;1011.8775331171302;0.0;0.0;23.3413359629354;-0.0164064405616706;0.00612070291024739;-0.0018949305051591397;21.484937759925398;-2.57634577096905;42.5847243380267;-4.24967985454718;25;juin
14152;2016-06-25;67124001;7.90583527111475;0.0;0.0;3.0;0.8956239036475631;-215139.7327137;6943.25405883783;10348.6240119934;0.0;9.61864897189659;93.269592192155;0.0;0.0277429109786435;0.0;0.0277429109786435;1018.9560534833198;0.0;0.0;11.8428643567473;3.84478427339491;0.00412315168171795;-0.0010471201706420698;12.3295161017101;-0.31664665485738597;18.6941355118761;1.33587898989207;25;juin
14159;2016-06-26;67124001;1.18255926878184;0.0;0.0;3.0;1.08885959258584;-207978.272144318;8820.21050643908;11725.7951507573;0.0;10.0;92.2412712512594;0.0;0.0479184560692629;0.0;0.0479184560692629;1020.52301650956;0.0;0.0;11.2669568801444;4.642314367214559;0.00447025853097871;-0.000378747567105951;11.9609195196769;0.766396473743949;19.6439888214227;0.816438887035475;25;juin
14166;2016-06-27;67124001;17.8495583951002;0.0;0.0;3.0;1.5770906306013999;-58743.337509159006;-6351.85359191886;18117.354759217702;0.0;22.8797156368382;81.164554454335;0.0;2.4056222235766898;0.0;7.9474434653275;1019.9363393705099;0.0;0.0;16.8207615708176;2.0286134853086;0.00280234932145201;-0.00118955984748941;15.314224523922901;2.1645674107714097;28.018806757870998;1.9557978509692902;25;juin
14173;2016-06-28;67124001;20.0339924155266;0.0;0.0;3.0;2.67499640789783;-139523.12199211;-3623.61170959591;64162.566307067005;0.0;45.28483069221971;92.4049231889512;0.0;1.32263995926089;0.0;1.9911355735408798;1013.5128470155;0.0;0.0;17.5678619102488;2.1233601808634903;0.00306821180595283;0.00018721785936553898;16.086367687961303;2.2172823725270296;29.6488115919055;4.35284949827465;25;juin
14180;2016-06-29;67124001;115.683390083724;0.0;0.0;3.0;1.08398096693921;-71275.4816093439;12092.259841918702;10589.8295974732;0.0;10.0;93.7840942910043;0.0;4.7280639053388205;0.0;8.0;1013.81012889783;0.0;0.0;15.315416865961799;3.43854361357808;0.0038464405261812796;-0.00104378628730037;16.6745338102861;2.25194067845584;35.138089114218104;0.571057173307045;25;juin
