;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
4117;2016-06-20;31069001;72.7683465287849;0.0;0.0;1.0;2.21494076351655;-422771.46314630203;-301525.52244207397;-385133.32851596206;1473811,5771758;515.4915704220771;66.03097750696071;0.0;2.063124842059;0.0;7.98108239765241;1025.91195100248;0.0;0.0;18.319954262332303;-3.39455765306705;0.0006151312407220621;-0.0008942493625180449;9.48864519447091;2.6618209675880298;22.184952449551897;-3.82695580071413;8;juin
4124;2016-06-21;31069001;30.971267419521297;0.0;0.0;1.0;1.3907084156624099;-411316.16876221;-318652.696220697;-297284.956538587;1458124,83513377;300.15337905284;57.6703791304582;0.0;0.0;0.0;0.0;1022.4182886325;0.0;0.0;23.1392716937051;-3.27750042878618;0.00297180396179034;-0.00252937052364026;16.9215489134039;-1.9841097733687902;28.526912665243803;-2.75209611781702;8;juin
4131;2016-06-22;31069001;36.9590237947191;0.0;0.0;2.0;4.67206139902275;-379530.23425731;-439685.39956322603;-336211.96062602;1462890,78144716;574.044626983115;50.136397649822705;0.0;0.0;0.0;0.0;1018.78714959739;0.0;0.0;26.638185491858803;-2.99051535099629;0.0018295755724864898;0.000412384881657919;17.0380628184718;-6.124899843920961;26.9214913366786;5.85983272260638;8;juin
4138;2016-06-23;31069001;34.5135471488298;0.0;0.0;3.0;5.73370918174922;-365931.417516756;-408888.883596424;-432053.13325802796;1455005,3396747;573.859767863337;45.350173871482106;0.0;0.0;0.0;0.0;1016.9491862851801;0.0;0.0;25.2626760885134;-3.03668896718413;0.0027105332737616897;0.0008779873164200831;18.9674420728714;-5.559502828265081;28.4048977849607;7.99538450870023;8;juin
4145;2016-06-24;31069001;201.626281758014;0.0;0.0;4.0;2.89723912729259;-75460.1877651883;-82964.15949656139;-111985.33307667801;283561,019133132;475.06737780636496;76.8489861822332;0.0;7.999940804475861;0.0;7.999940804475861;1021.1535628235499;0.00119753665836695;0.000500640453537918;21.1299261566792;-1.9078818378983402;0.0007229834127509269;-9.3404067503718e-05;19.180100056539302;4.78489329545663;35.4105363367344;-1.1754602223532;8;juin
4152;2016-06-25;31069001;25.097950176783105;0.0;0.0;4.0;3.5340503368035;-68257.11886803071;-210741.07298693;-123941.02049283;359194,082295012;586.878285399798;82.5741455018004;0.0;7.92524265862173;0.0;7.94225449294126;1020.5512425436801;0.0364515952239229;0.0027047213778386603;17.612827733177102;-1.8267775028919;0.00117669585322203;-8.22012121708872e-05;15.684405854344401;6.41968845455812;26.709654652990103;-2.58603666748468;8;juin
4159;2016-06-26;31069001;66.91943300124271;0.0;0.0;4.0;2.83281376469631;-449009.393080048;-215893.67493802603;-511609.730651944;1476526,27683324;481.0204794411;60.8829500607755;0.0;0.0;0.0;0.36826685886240795;1022.3226589124199;0.0;0.0;18.5100035788621;-3.60756902720792;0.0009088011210651199;-0.000386828918423725;10.9644745334778;4.64616768467021;18.835903668218602;-2.9638293233410797;8;juin
4166;2016-06-27;31069001;65.4239911277993;0.0;0.0;4.0;3.20127781186212;-424650.94039214397;-196317.558129701;-519214.28740841;1463396,24785266;347.01995857863295;59.935509302396;0.0;5.9195524136700904e-05;0.0;2.44020113851411;1025.8816645444801;0.0;0.0;19.209431448563603;-3.4900456102604704;0.00114318655605354;-0.00038208148021530696;11.114703850386501;5.66046536030444;22.641990196560997;-1.3760767699932301;8;juin
4173;2016-06-28;31069001;50.046015508588894;0.0;0.0;1.0;1.07217611258037;-461322.984460789;-184561.702532822;-375864.673610925;1464487,79050596;435.28869585793296;69.2247586487626;0.0;0.578885572640123;0.0;0.578885572640123;1021.66225607181;0.0;0.0;20.3477061519439;-3.4708003649425097;0.000836916249164712;-0.0007228236614874;13.2378193498686;1.76973009366429;19.128569984251;-2.8129241637525397;8;juin
4180;2016-06-29;31069001;93.3199120272438;0.0;0.0;1.0;2.90322565238869;-161603.764978367;-120563.16855686401;-438260.237352847;952687,273956005;472.72634411680394;68.21867561786671;0.0;7.9714102900239805;0.0;7.9714102900239805;1018.09365915488;0.0;0.0;20.4418753824282;-3.26504569863719;0.00113404537431645;-0.000858520605091821;17.9917498692768;2.7591112498785098;33.3199677405892;-5.6628241600455995;8;juin
