;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
19993;2016-06-20;31069001;144.362151427566;0.0;0.0;1.0;1.7725721604206002;-621693.48255658;-841513.6352613001;-763085.492845505;2679765,74570447;784.440624143758;41.3236887189073;0.0;0.0;0.0;6.708781782640919;1022.2490661723401;0.0;0.0;28.229569832283396;-5.0850237942682;0.00233928491684181;-0.002118420715047;16.5507404521262;1.27286295901103;29.9920812605578;-4.56832780584182;35;juin
20000;2016-06-21;31069001;109.36483842735399;0.0;0.0;2.0;6.28721150611868;-563651.0962237411;-945338.774361497;-824191.513324376;2708622,63085938;844.84020152947;29.669335317733303;0.0;0.0;0.0;0.0;1017.2767983934699;0.0;0.0;32.9172617045882;-4.3491085436132995;0.00119991085455313;-0.00131454515942928;15.9322709187917;-8.361484438746169;23.920572721875896;6.87206899546346;35;juin
20007;2016-06-22;31069001;147.340445778462;0.0;0.0;3.0;5.55095752059921;-566790.680600761;-855071.4899501271;-894511.710616942;2694042,51777276;865.0713512113209;30.464552259489697;0.0;0.0;0.0;0.0;1016.21648464513;0.0;0.0;33.1413900376525;-4.52920567992711;0.0026240715254975604;0.000106868043128146;17.4638409971677;-6.30778679241393;26.388171708357703;7.35820732237972;35;juin
20014;2016-06-23;31069001;267.490345779302;0.0;0.0;1.0;1.48298374240598;-268073.213203131;-357192.845816257;-520738.123147904;1454075,80582839;707.062933593793;62.1587857680454;0.0;6.6721247135690405;0.0;6.6721247135690405;1019.6343223955901;0.0;0.0;25.5487430516774;-3.9458763186648;0.000139063968864883;-0.00152377207437174;17.6276250482325;-0.53743024385175;28.4630376454879;-4.26031000082866;35;juin
20021;2016-06-24;31069001;134.949056505341;0.0;0.0;4.0;5.68404004821275;-227459.74773842;-498982.45103580103;-768454.362000283;1767358,19208377;575.14239941498;57.7958056790878;0.0;7.75113090467171;0.0;7.75113090467171;1021.4399130502001;0.0;0.0;21.544193984067302;-3.88883656974767;0.00241512955266814;8.073927773586779e-05;14.4703468620675;8.09201583942466;22.697315698533203;-5.5178565859178;35;juin
20028;2016-06-25;31069001;204.055267406426;0.0;0.0;4.0;4.36124861958396;-558307.455233036;-553746.786503201;-1188931.41597658;2660662,32462823;1163.31294042949;42.217903471390706;0.0;2.8151284998958097;0.0;2.8155084074883803;1021.90741960873;0.0;0.0;23.927562297859;-5.0576345400450196;0.000746003498975969;-0.000116759314274449;13.3285486012184;7.38070313443403;17.6892568586818;-3.45670087584131;35;juin
20035;2016-06-26;31069001;179.452625434902;0.0;0.0;1.0;3.9697755984958194;-566622.457971452;-494924.10208374896;-1214973.01131063;2625778,21602505;1104.5920201757;43.9040974122947;0.0;0.624146744899423;0.0;0.624146744899423;1024.29760144328;0.0;0.0;24.643735237820703;-5.1739958006968;0.000363959176661469;-0.000307585075201025;11.946486133552899;4.97881881140438;22.9455624340526;-6.30679820165551;35;juin
20042;2016-06-27;31069001;173.134029662537;0.0;0.0;1.0;2.72952144695028;-629626.947836755;-550021.278623349;-1103251.89916354;2674280,47068965;1027.64379377415;46.9228761598203;0.0;0.9348426261640901;0.0;5.46604617403518;1019.73232879019;0.0;0.0;27.456491759333602;-5.4130528776774005;0.0008139102139884981;-0.00129317811806745;15.828271484375;0.6063597885390639;25.1863329586695;-6.237677726858691;35;juin
20049;2016-06-28;31069001;341.810239166372;0.0;0.0;1.0;2.5056840304532004;-549210.893634168;-456660.991131431;-1101081.85364765;2516953,9568063;922.263277045124;51.61768055013471;0.0;2.53221512982758;0.0;2.53221512982758;1016.6009123144198;0.0;0.0;26.3783059892485;-5.400041407111889;0.000867742644440386;-0.0013706928055482901;17.653824624450102;-0.537036275226459;32.7029930649132;-5.9044217715181695;35;juin
20056;2016-06-29;31069001;152.794377021301;0.0;0.0;4.0;2.56102189691567;-488539.91457974794;-784759.0864385429;-826546.620229003;2553042,61877492;993.991883877555;49.667959108016795;0.0;1.65051299046702;0.0;1.89781605818252;1019.1466254647;0.0;0.0;25.262267075851803;-4.76304441595149;0.000801272585913862;0.00033776407346001097;12.536138334911499;5.721862141418099;30.6191267786971;-1.42097277513859;35;juin
20063;2016-06-30;31069001;407.72364915418603;0.0;0.0;1.0;2.73513962260507;-608861.226190744;-428733.209719785;-1156067.82464981;2600640,91521686;1095.20619268056;47.0402496536736;0.0;2.4673219754204;0.0;2.4673219754204;1019.16737229;0.0;0.0;28.5487758089361;-5.4556830990329805;0.0005079338640015071;-0.0010542628773381401;17.1604463072687;2.1688059390207903;31.8489310143323;-5.91948983160591;35;juin
20070;2016-07-01;31069001;62.28151117021051;0.0;0.0;1.0;4.30691917325881;-142948.828769534;-283064.997147084;-393104.17082840204;582101,065926047;422.88056557424795;67.5837666290519;0.0;7.99500214249279;0.0;7.99649050842278;1022.7601198008301;0.112654253149343;0.0;20.8054138447885;-2.9980442968500096;-0.0009631236678550131;-0.0019801030198742697;15.824658030209902;7.58935806744058;34.181190633486;-7.038859922454329;35;juillet
20077;2016-07-02;31069001;187.899244159429;0.0;0.0;4.0;3.1347441566961;-653307.058591066;-418258.577759929;-1250198.85198009;2694294,26425916;1158.15545679307;41.146529424742205;0.0;0.0188550870098938;0.0;0.0188550870098938;1024.83610935209;0.0;0.0;24.575444412483503;-5.457187229585269;0.00044560010579640196;-0.000526152505744564;11.0332244635348;4.84648822151394;21.7747564433566;-4.874841981324599;35;juillet
