;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
4708;2016-06-20;59343001;11.128715410109901;0.0;0.0;3.0;7.2736096138592305;-40466.0414061697;-392421.653790146;48480.4636928445;475446,62744154;691.4025264358859;91.8575433753318;0.0;7.68510940588395;0.0;8.0;1017.7989944371901;0.319618895613188;0.00886442265253536;16.162607116846303;-1.0455650223739201;-0.00011587146365908899;0.000591790961560713;15.052509879768099;2.90567856132657;38.856034511331;11.038815370802698;9;juin
4715;2016-06-21;59343001;67.01848224264;0.0;0.0;3.0;2.20532870658338;-53345.850712820706;-140557.236289217;3937.1088186652296;245265,728290735;466.774616903833;91.78050268443491;0.0;8.0;0.0;8.0;1018.31564412625;0.0264648850070021;0.0119257327422242;17.3172364044908;-0.878251055548272;0.00044431051966692696;0.000574339639852127;14.701290261448401;1.8444954878023;35.7083736026307;3.69975263595185;9;juin
4722;2016-06-22;59343001;312.428224792286;0.0;0.0;3.0;4.845243976883349;-84950.6316645286;-566049.99127138;-83339.9431630958;903551,123116403;1261.25847443296;82.6441904810197;0.0;7.9811165337584296;0.0;7.9811165337584296;1021.02463762693;0.0;0.0;21.843364920679498;-1.52858860260389;0.0014481814511877699;0.00258275445692258;17.3201458978643;-0.10515555203255901;33.420862365967004;7.627181208130421;9;juin
4729;2016-06-23;59343001;201.126360086888;0.0;5.66844632877997e-07;2.0;4.33450788589646;-100578.680453479;-249178.774082752;-27777.511347056403;332445,051678796;410.27857872442;95.210241217157;0.0;0.24617601916637902;0.0;8.0;1017.2925557794301;2.81038538752543;0.00570306976466243;20.0609459044722;-0.658702299216092;0.000804189909362059;0.00122899302190069;18.5150132325285;-1.83395817072983;42.286503546258295;5.60451929078574;9;juin
4736;2016-06-24;59343001;34.4467796916027;0.0;0.0;4.0;5.0482162262766;-303229.296161226;-1084668.02898777;-327556.649089423;1802131,50377883;592.014840513575;77.04196942611651;0.0;2.65306220517365;0.0;2.65306220517365;1019.1187124758699;0.0;0.0;19.452438565318;-1.9981000123642298;0.0030651806592598197;0.0040372535462763395;15.2220130467418;8.345392873276051;29.033785603051;-0.11435244262611899;9;juin
4743;2016-06-25;59343001;80.08737902494521;0.0;0.0;4.0;2.8902381644806003;-284444.498475722;-814351.7061541709;-364205.08910998603;1570711,31706834;561.150284667256;77.57738131483059;0.0;4.92835711089896;0.0;7.99411972725854;1017.0744505329599;0.0;0.0;16.9134143122778;-1.95735872474765;0.00250533518259998;0.004158230067421611;10.1813968852163;5.16616390048146;23.5684314024475;-1.41709178269962;9;juin
4750;2016-06-26;59343001;636.227159462213;0.0;0.0;4.0;5.21921385843292;-198773.763232661;-591257.76853946;-158639.185526681;986262,388852652;2240.7618844620397;77.4097255655279;0.0;6.819206078292379;0.0;7.99940829164178;1018.09064426358;0.000742177516201484;0.0;16.569166139056;-1.3550933715585902;0.0018477838212193698;0.00233665708783848;11.3172649297109;7.70667778252572;23.865242024649;4.12340272248186;9;juin
4757;2016-06-27;59343001;26.7068995497176;0.0;0.0;4.0;5.2416935580385;-25337.7811620236;-189298.404805484;-25420.490663290402;355452,311133165;1003.0853730589699;89.54945533352249;0.0;8.0;0.0;8.0;1018.00307532482;0.0419429248195777;0.0;16.914045413877698;-1.14205031528422;0.00028526602733025;-0.00048120566271448204;14.5777524319293;7.5559633362300005;27.0539136779335;3.9006069433617;9;juin
4764;2016-06-28;59343001;75.001092795307;0.0;0.0;4.0;3.1483924052823697;-370934.388290285;-969867.3044168979;-299905.561443477;1834183,65389603;762.978394521283;68.10154663970161;0.0;2.1815864870816;0.0;7.98716715595426;1017.5570628960099;0.0;0.0;18.884956183261;-1.94563951951758;0.0021374263170757;0.00413046053703195;9.64749213039943;4.440972495689491;19.4141566574508;3.61134459969434;9;juin
4771;2016-06-29;59343001;62.8755590457691;0.0;0.0;4.0;5.61572188223747;-211020.01685425398;-779076.069902302;-199511.548347457;1275829,32085585;1229.4495374687801;76.6991001647171;0.0;4.4588815590621795;0.0;8.0;1013.5961381326199;0.0;0.0;16.0197747152215;-1.5646571623413998;0.000821742441770057;0.00129314019738854;10.2833375000965;8.11749708531712;21.21354194999;4.34394459605944;9;juin
4778;2016-06-30;59343001;4.538728980903981;0.0;0.0;3.0;4.845930039092281;-43600.427187397996;-267589.049395294;88181.1426477888;245959,553105399;672.899979973154;86.5001571643944;0.0;7.807780758501639;0.0;8.0;1011.59448773284;0.0;0.0;16.1021384747318;-0.612683698679795;-0.0005624402828098519;0.000799364656422568;14.1644525811076;3.3156599986559803;29.9878628802326;6.98957535028785;9;juin
