;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
17054;2016-06-20;33281001;2.5861684173532598;0.0;0.0;3.0;1.69900677028541;-38242.504601931;-53765.3336390841;-35427.2501090702;169153,560675914;179.267184351519;81.1979656744788;0.0;7.72564159871558;0.0;7.72564159871558;1021.9924660590199;0.0;0.0;17.782835168039302;-1.4760845828641498;-0.000719842613369587;0.000482246964258234;18.4015999626368;1.96323913356969;36.745797763692295;2.2521855341706;30;juin
17061;2016-06-21;33281001;32.207097508063;0.0;0.0;2.0;3.6229145230356603;-240790.523106006;-60400.9752744066;35990.313300104;387165,405702185;227.42536349485198;78.9842733463185;0.0;0.0;0.0;0.0;1016.3714765981698;0.0;0.0;21.866936852334298;-0.587304994724022;8.06859674014664e-05;0.0011780991880443901;16.7016952440869;-5.795718953891571;27.356597025704602;2.29449061164996;30;juin
17068;2016-06-22;33281001;52.957002606455404;0.0;0.0;3.0;2.1136486261372;-241165.271007981;-41670.5681292473;-28080.639029044;382181,711707648;228.88061092879;85.4352588290283;0.0;1.02070835809371;0.0;1.02070835809371;1015.4322614425399;0.0;0.0;21.2708298525609;-1.66985539409278;0.000198477666711415;0.000442888091869995;16.5952870864361;2.45944296126438;29.703939972793698;2.69473022985717;30;juin
17075;2016-06-23;33281001;262.02926008136603;0.0;0.0;4.0;1.4456015290510202;-61880.798552199994;-68699.624317269;-49073.019856714;164307,894441918;393.664380471174;86.95293903678859;0.0;7.72485687640424;0.0;7.9599462060172;1020.0746315076599;0.0;0.0;19.2897569238843;-1.5748374260786102;0.000170900638342748;-0.000370915037200922;18.0271197185162;4.0093607529997906;38.020973198055295;-1.23068514708547;30;juin
17082;2016-06-24;33281001;18.367369589990698;0.0;0.0;1.0;3.73870585230102;-91705.42034362;-93498.3461836268;-20001.3249709127;193735,44224189;717.283650694601;68.7478407131886;0.0;6.10435272522629;0.0;6.286621180586341;1020.4329859361801;0.0;0.0;17.947681906001698;-1.30326612668059;-0.0012643210447199;-0.0007310671084824231;12.501168767135502;4.1856862116994105;19.2506403284583;-4.84449332673831;30;juin
17089;2016-06-25;33281001;2.76782791619358;0.0;0.0;4.0;1.8446286279966102;-259366.900446187;-10762.655253614399;-5038.7504941467;390848,499696326;40.8078665142091;81.5909899006573;0.0;0.32509597832147696;0.0;0.32509597832147696;1022.12936556085;0.0;0.0;14.0007920091236;1.16249499273675;0.0014726246290615401;0.0009099493967353949;8.34423629421041;2.69731362915123;15.313832013345301;0.665681450105277;30;juin
17096;2016-06-26;33281001;1.8644683391339099;0.0;0.0;3.0;1.04912604894176;-37944.8166265302;-10225.430457649;-23218.383681812404;217865,430759341;22.924878607902397;83.6251296775104;0.0;7.2619517565766;0.0;7.2619517565766;1024.82814714637;0.0;0.0;14.3912003638406;0.7640480351898481;0.00239685758028811;-0.000343013752528709;9.219754850122401;1.0369831654352;22.9001813441273;1.22494849556603;30;juin
17103;2016-06-27;33281001;2.0656007949796398;0.0;0.0;4.0;0.9022128511507951;-34411.1028536319;-17214.8147389577;-23138.461715498903;148901,724206459;88.50479644522021;88.4595774059286;0.0;7.98280072406199;0.0;7.98280072406199;1021.4099592430999;0.00699281153018301;0.00250792949857266;16.7099276888191;-0.8841029603318941;0.0037498563390029995;1.87465956694606e-06;14.4126739651056;0.36770035347642493;25.538014052844602;-0.356135451939793;30;juin
17110;2016-06-28;33281001;29.583769053207696;0.0;0.0;3.0;1.59391788969526;-56106.0224638723;-27047.9997975512;-30680.9143025962;171318,510505973;91.0467683391186;88.3020444600965;0.0;7.96783583781394;0.0;7.969216533384089;1018.5698792639901;0.0;0.0;17.0978681455498;-0.672094875945213;0.0007522492830161339;-0.000206797401544099;14.4501253764986;0.37146734179716295;23.3071967258565;2.62201003469774;30;juin
17117;2016-06-29;33281001;2.13919589517079;0.0;0.0;3.0;2.00413603507198;-99487.02636120269;-12512.0703998475;-17040.4598199206;270704,699165164;800.318965503814;87.1993725739003;0.0;6.5615937318995705;0.0;6.5615937318995705;1017.51010452631;0.0;0.0;15.9144304414392;0.6942704888396241;0.0015868683329559401;0.000178123157316758;14.155071076363098;0.5576797665012281;22.3630022496227;3.24039885868115;30;juin
17124;2016-06-30;33281001;10.759636173384399;0.0;0.0;4.0;1.89747864809191;-45710.2007530342;-41763.691977919;-19694.1386737783;77315,556982029;365.24411765339994;86.93017235927191;0.0;7.99200692332003;0.0;7.99200692332003;1019.1290021203698;0.111216234232524;0.00492181522774109;18.435723580397998;-1.18876113065604;-0.000170895301640845;8.946947684218059e-05;15.886019013831199;3.47902077848302;28.308325056743804;2.76864711691868;30;juin
17131;2016-07-01;33281001;50.96272987779321;0.0;0.0;4.0;1.52208953578881;-157316.330987197;-84268.8822091179;-18126.5075623345;280084,441737744;238.019771067346;83.6464095588199;0.0;5.88265288196982;0.0;7.03420051582076;1021.2725572173199;0.0;0.0;17.1115384442979;-1.267998664586;4.4254334125318805e-06;-0.000371252504266953;12.925204063146401;2.6562355326682403;29.516934260665497;0.017223888478405;30;juillet
17138;2016-07-02;33281001;9.74949284624509;0.0;0.0;3.0;1.00854192671546;-103449.689798484;-6527.493934211279;-11566.678266250801;197253,153157568;20.9796653934955;86.50712407047409;0.0;6.930227470640499;0.0;6.930227470640499;1024.24566988916;0.0164534367651205;0.0;13.9440422250845;1.5999937579164298;0.000778142668803424;0.00211891166673362;10.642142170670699;1.19560966174314;27.2778243751422;2.37984816869153;30;juillet
17145;2016-07-03;33281001;1.10950063962223;0.0;1.4255475360614e-07;2.0;1.77029399093666;-218964.458579441;2870.0750007953397;-14263.7998621546;350646,864394781;143.18555011108998;90.8101272770287;0.0;1.96808341258782;0.0;1.96808341258782;1021.6113697769301;0.0;0.0;16.6041359375804;-0.9169275861116558;0.000162371263928;-0.0010096251096666801;15.2503222025931;-2.36593676515943;26.402437210082997;-1.86214958585599;30;juillet
17152;2016-08-01;33281001;0.007365551663492871;0.0;0.0;3.0;1.52168464640156;-177852.002645832;6250.3129882825;-5184.39475945702;170552,111665561;16.1381612844154;91.6237291247792;0.0;0.0425309515557978;0.0;7.608552453361581;1022.3430128838401;0.0;0.0;14.7317558699286;2.49970792148929;0.00316437202071727;0.00010405078552065301;15.029282257712;0.7424709203883121;28.6910913243769;1.7854804353316998;30;août
17159;2016-08-02;33281001;0.00797934763545061;0.0;0.0;4.0;0.120015041978182;-220059.39888012;5673.910057008679;-7640.98865237494;189499,677240147;14.3908884289327;92.56651320635339;0.0;0.48562850402095104;0.0;0.48562850402095104;1019.01824047511;0.0;0.0;14.4156087356108;2.169600503597;0.00664759448220573;0.00115198220149898;16.335109732312098;-0.00454076415704403;18.7162763819219;0.301154061909987;30;août
17166;2016-08-03;33281001;0.0196414711026477;0.0;0.0;3.0;1.13590621785492;-163069.945147744;8988.1605452913;-4506.31874040832;146604,351997196;19.350292525631602;92.8336102612067;0.0;4.74440883988282;0.0;8.0;1015.8176174630198;0.0;0.0;17.2213930234133;0.883919943148083;0.00174659049350845;5.713434531667529e-05;14.4743489629825;0.790883735760846;31.455996052884604;2.37991513620773;30;août
17173;2016-08-04;33281001;7.316447526095541;0.0;2.20623091974177e-08;3.0;1.3936611056443997;-191020.48890451802;12645.341205389499;1004.1852273533699;169020,267915561;14.541141400978;95.37673615983559;0.0;5.2627095919916;0.0;5.2627095919916;1023.2335447785;0.0;0.0;13.6082810384181;2.9526678013051004;0.00399269360985795;0.00070550865325887;12.0574920654267;1.10731992737282;19.5343883365272;1.29524815530798;30;août
17180;2016-08-05;33281001;0.0147311033269857;0.0;5.81063007663698e-06;4.0;1.12628543988436;-201264.37172098;8361.29315930621;-7178.284600432571;164989,914495213;40.9321520626842;96.5539719886751;0.0;1.8210736896265802;0.8593051675853459;1.8210736896265802;1027.56753822901;0.0;0.0;12.630531721082198;2.52503087795747;0.0038822082605218;0.0023942495951216397;10.1364824212876;1.4467137575270301;20.6338999316217;-0.226301371383531;30;août
17187;2016-08-06;33281001;0.006751755691535129;0.0;0.0;1.0;1.74937437411403;-205068.305904236;8772.298248531559;9666.49150081275;160276,666938602;68.4419798500022;86.3798352596372;0.0;0.0;0.0;0.0;1028.6121897954902;0.0;0.0;16.5661050715657;2.66467977830518;0.00315075602203862;-0.00039473853899089304;14.473918049037499;-1.24788132582537;23.9293573379396;-2.29173805710019;30;août
17194;2016-08-07;33281001;0.0368277583174644;0.0;0.0;1.0;2.37240322312845;-211527.600184011;-5664.13962068751;22414.328492315897;152983,666938602;159.128181211628;79.7196243257436;0.0;0.0;0.0;0.0;1025.12441182345;0.0;0.0;17.5776397147667;0.40417297695209703;0.00387601283122668;0.00212268683030311;14.6529515165684;2.34817862232013;25.621929953980302;-2.9100791236492998;30;août
17201;2016-08-08;33281001;10.7854565434065;0.0;0.0;1.0;3.1332405492305297;-103282.916491979;-12004.093241898501;21703.7378525804;79044,100145296;608.564797400955;80.90883096012159;0.0;7.3642169752437106;0.0;7.96786687987968;1022.72146378586;0.0;0.0;18.440511853605603;-1.02386543117194;7.47703169603339e-05;0.0005450702755757781;14.3111926406501;4.04548648308673;30.8054758339394;-3.84967596753218;30;août
17208;2016-08-09;33281001;0.0196414711026477;0.0;0.0;1.0;2.84806655183357;-259650.675267201;-12711.586485381698;58537.02151029139;144089,329927279;226.33306444126498;65.4082347135412;0.0;0.0;0.0;0.0;1024.27774947405;0.0;0.0;14.495114584106501;0.0789071591194013;0.0025357337556552602;0.000813154506093302;11.560199026012402;0.284886770131831;15.8479047998544;-4.67843712412011;30;août
17215;2016-08-10;33281001;0.007365551663492871;0.0;0.0;1.0;1.8017368181196398;-200811.901812817;-6696.26482313603;19152.4221172355;122784,893647982;105.1115419075;73.17535259526609;0.0;0.0;0.0;7.926952468043949;1026.4445551275;0.0;0.0;13.774004387439499;1.03865559744803;0.00249851311442506;0.000695612779213683;11.8670879364014;0.31216651522251004;25.413402564823603;-3.5201240016558795;30;août
17222;2016-08-11;33281001;0.00613795971957739;0.0;0.0;2.0;1.4376018803981798;-189031.590574187;6758.028907836961;5847.751516523871;127985,430660098;47.023623713902595;87.84774946280541;0.0;0.0041374517260173;0.0;0.025474643776954;1026.8312779015;0.0;0.0;14.309439065817498;1.98081071772224;0.00281765316660826;0.00022581108844449703;14.6679981287539;-1.7750893427832402;26.2968547671912;-1.05041256846809;30;août
