;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
18819;2016-06-20;35281001;46.7566689075461;0.0;0.0;3.0;3.24909574966493;-85949.3802143328;-460805.471904995;-151221.647614479;791322,498474717;817.067971752651;89.7376057137422;0.0;8.0;0.0;8.0;1019.34427141285;0.0;0.000164952640782668;17.9286809908434;-1.44710403502653;0.000339906212499542;0.0013577553137386301;14.9392339720076;2.1930542759673797;38.407154699831096;5.428644900437581;33;juin
18826;2016-06-21;35281001;780.688089135881;0.0;0.0;3.0;2.04753267244265;-252618.76284885302;-571915.016572007;-369371.907778616;1583944,32736397;452.192655464516;81.3186332194052;0.0;0.8325826672721071;0.0;8.0;1017.65626885896;0.0;0.0;23.593085867006103;-1.92314528434074;0.00150837550420631;0.00189909873651617;17.1697304885025;-5.77101347877034;41.0413665899068;2.00597826623198;33;juin
18833;2016-06-22;35281001;568.203386613384;0.0;0.0;3.0;2.8961839216158;-151584.685119031;-810536.376005888;-235006.946031091;1294072,80013131;912.3861030312539;84.8532230015452;0.0;5.356194405361241;0.0;7.71485088766181;1016.5568202024301;0.0;0.0;22.0817735339366;-1.72963347800576;0.000928495018629068;0.00140436133379523;18.4385679052526;1.3414292875240401;39.4127001777342;5.357937367763951;33;juin
18840;2016-06-23;35281001;27.4563057016052;0.0;0.0;4.0;2.45299262945327;-402614.65897071204;-657409.744924317;-583110.644903654;1833381,86090028;504.019804657115;74.0297881465838;0.0;0.728328403820547;0.0;2.7318822414261605;1021.8172357217999;0.0;0.0;17.1463473077643;-2.37723794813152;0.00310376608258155;0.00225861189226082;10.622870192759;3.7061082730724704;20.5333834300473;-3.9124829620122896;33;juin
18847;2016-06-24;35281001;100.65641239017799;0.0;0.0;4.0;3.43031750299924;-320534.12611377303;-641278.947376502;-468849.151951904;1526489,98033811;876.200243214205;68.9186203369788;0.0;7.16590586611175;0.0;7.16701533356737;1020.40140532068;0.0;0.0;16.1400636982065;-1.8792227095488998;0.00245594536180064;-5.86949248372454e-05;10.6628654661287;6.00410458445549;18.220289241609798;-2.2162999870088;33;juin
18854;2016-06-25;35281001;50.735371673785;0.0;0.0;4.0;2.74386761496966;-184235.91086829102;-592595.8083651221;-276631.759256126;1180516,53275897;745.6492822978281;73.12240230143641;0.0;6.92530899926062;0.0;7.26374581292755;1022.6448712318302;0.0;0.0;16.072818755747303;-1.8312004643764699;-1.82840280923459e-05;0.00123143703049905;9.82040055717119;5.218762475909941;20.28163013839;0.9250881561766;33;juin
18861;2016-06-26;35281001;14.6671093620606;0.0;0.0;4.0;2.9328930840544802;-71640.5792648787;-205213.31278086102;-109010.437219141;382487,487190368;428.080932809362;83.0075569201654;0.0;8.0;0.0;8.0;1022.11535606908;0.00026482963517080696;0.000714805675067155;17.6671988134477;-1.27510403558925;0.00122639289139673;0.000275746226017695;15.0684423380422;5.63944150243333;24.990713140538002;1.29137483189334;33;juin
18868;2016-06-27;35281001;64.6401099795976;0.0;0.0;3.0;2.20469307595208;-259030.502474124;-538979.337289579;-438505.897317285;1429182,17591523;1057.60911988593;69.3569315729749;0.0;7.561385381856611;0.0;7.727149744710981;1019.5098362641099;-0.000132414817585403;0.000193967017947368;17.2785876773253;-2.28643090508441;0.0021708744291219803;0.00226779492808597;10.870170425292198;-0.41184023132342895;23.0742114346758;4.84418620842005;33;juin
18875;2016-06-28;35281001;40.561482121323294;0.0;0.0;3.0;3.87169277712587;-332763.212756751;-596717.609368335;-505541.26151632704;1639097,73647511;912.899355576544;71.7663522342493;0.0;3.49771729651264;0.0;7.98831365023844;1016.11687920725;0.0;0.0;17.0155373443546;-2.1003640955722997;0.0017848344023470698;0.00150151418527339;8.592426700890089;4.69215793743206;23.591945727832304;5.54623517742948;33;juin
18882;2016-06-29;35281001;33.3861890518963;0.0;0.0;4.0;3.90388426413764;-50127.767323374406;-209426.880728726;-35155.132433650404;249806,734570982;783.009361776692;87.2851958029572;0.0;8.0;0.0;8.0;1014.0368633792099;0.0660866381083411;0.0124913471029603;17.5782135661967;-0.96456373464888;0.000252262822004545;0.00064191848655203;15.268783388907302;5.9016553251240005;31.653593164024603;4.23791939608235;33;juin
18889;2016-06-30;35281001;68.9729887948854;0.0;0.0;3.0;4.29582667331586;-53321.2417596586;-323366.81476665;-25931.8811925655;452631,30419112;821.1700662785;87.5913048465179;0.0;7.621739321206451;0.0;7.621739321206451;1015.70830925583;0.09914358198193099;0.0;17.3216264606148;-1.34326679522451;-0.000589094179047608;-0.000985353093876169;13.3971408541835;4.77287558712853;26.687641005053603;5.99472580471408;33;juin
18896;2016-07-01;35281001;139.350930133004;0.0;0.0;4.0;4.6439680065918605;-354362.144841551;-763468.7709028829;-444394.872583144;1716875,9582299;2083.2070031325798;65.6757359324389;0.0;5.6569942912168;0.0;5.8036682214882305;1020.10326889373;0.0;0.0;16.0595467950405;-1.8477140663874;0.00145978129900394;0.000998310175319113;8.955443532351289;8.435521628296549;16.4387262175514;-0.0517664566687228;33;juillet
18903;2016-07-02;35281001;2.9368878758469505;0.0;0.0;3.0;4.85973888550399;-4268.202164769121;-87583.1488816741;83540.4810631289;75727,8603678939;710.809950445806;93.5976172786468;0.0;8.0;0.0;8.0;1019.8428359527401;0.000941621781294018;0.0;15.3947070568141;-0.621055470505549;0.000274599773961312;0.000152243559332938;15.417715217586801;5.1925568277620195;30.4669419639686;6.84246322223588;33;juillet
18910;2016-07-03;35281001;3.85917969152787;0.0;0.0;3.0;0.9256511257825741;-65885.8647738687;-192593.95872306603;-124260.768234609;475248,936334006;193.062085054407;89.2726431183349;0.0;8.0;0.0;8.0;1021.9714506657699;0.0148016599109741;0.0043774039037436;14.960362159948199;-1.51026762118043;0.0014385743619408401;0.0008729688590192361;14.5078109020175;-0.8153448124794659;24.938481024077202;2.1673641297529502;33;juillet
18917;2016-08-01;35281001;28.5784421837301;0.0;0.0;4.0;4.7359001680993895;-121867.216966744;-269033.153473855;-263405.29231881397;775604,260784733;1086.61301267187;84.1708781828402;0.0;7.30102496558259;0.0;7.9948224852070995;1018.3479340595699;0.00937632975296729;0.0;20.3570529326886;-1.33929272907424;-0.00038420722382478197;0.0014021684161197301;13.7049156165291;8.00006329913596;40.55772396045;5.558209948167031;33;août
18924;2016-08-02;35281001;11.0284287566755;0.0;0.0;3.0;5.78561877761929;-66952.1961323018;-210795.935906175;-336387.340722321;707431,737703206;549.735529162396;81.3062946246703;0.0;7.986535973097451;0.0;7.99855029441901;1014.9587843817301;0.0;0.0;20.5612346445852;-1.5950013450769698;0.00117208178535797;-0.000664526239691524;18.6256702054703;6.053153820759691;39.38782582863129;8.393801673599219;33;août
18931;2016-08-03;35281001;33.574783540294696;0.0;0.0;4.0;1.7933126820551002;-210658.27349305;-194609.78261518897;-221717.44371866802;668936,55364239;1091.18931310525;73.3570381749816;0.0;3.9764015685537797;0.0;8.0;1015.5615640774199;0.0;0.0;17.390810182205;-1.5439147394663302;-0.00031981329138718197;0.00105999537666138;10.960920707717099;4.2444479426612505;25.927094133203397;1.3645139056007298;33;août
18938;2016-08-04;35281001;40.936071123971;0.0;0.0;4.0;2.0893893642050902;-348980.277784704;-633182.837354904;-344916.827105996;1574648,78444099;414.219679400298;79.8003874775191;0.0;4.34823829280882;0.0;6.85360697483961;1023.59182305584;0.0;0.0;17.1088224573917;-1.97867129832206;0.0011411202093306;0.000486168621401985;10.268830034799599;3.8605758440135096;18.9523478756382;-2.07970645246315;33;août
18945;2016-08-05;35281001;57.8359656667885;0.0;0.0;4.0;2.06285966066325;-291479.500767586;-315692.011823185;-481368.36879443703;1403086,26377642;884.283314602935;74.0955446054046;0.0;5.9801696454751205;0.0;5.9801696454751205;1029.12140435601;0.0;0.0;19.702087289275898;-2.2350747281607;0.0013651737763176802;0.0010933549308843802;14.0493749583744;3.6848233414930203;26.784415891936103;-2.7873334108189702;33;août
18952;2016-08-06;35281001;20.691674734643602;0.0;0.0;3.0;2.84629720760553;-291260.207651853;-397701.118049634;-464451.484904164;1473618,34245336;473.76861265909895;64.0852252012055;0.0;3.6078600077061402;0.0;3.6078600077061402;1029.7104553478998;0.0;0.0;22.614980678126198;-2.15463843298832;0.00147255908503048;0.000859295478654907;17.5651616810507;3.24898916702294;28.9324331293537;4.58172953856409;33;août
18959;2016-08-07;35281001;33.5925342755649;0.0;0.0;4.0;2.41066532184019;-244727.133010148;-264443.444005974;-526321.069949981;1282634,81292462;725.731995074216;71.0946382099681;0.0;5.3340365327149;0.0;5.3340365327149;1026.02936983037;0.0;0.0;18.5284877915525;-2.31511601600139;0.00216771797947807;0.00276644347166518;14.3014902903384;4.82783843791184;25.2014979334381;-1.8875260997483398;33;août
18966;2016-08-08;35281001;55.69861586856771;0.0;0.0;1.0;4.66288434894886;-378128.92440462;-360307.52271224203;-566568.385670416;1520267,33478129;1233.66131816013;54.9164449081219;0.0;3.2929123814565404;0.0;3.2929123814565404;1026.34508488641;0.0;0.0;18.1542044005731;-2.08152865985424;0.0016712469802975401;0.00101472212373025;8.53229375266312;-0.110266358657084;15.6597445617153;-8.539769738414181;33;août
18973;2016-08-09;35281001;63.2423103842585;0.0;0.0;1.0;3.72108814615938;-390780.60493314103;-290290.692399035;-602478.37700867;1563807,2734375;720.243029741921;60.0830597373148;0.0;3.27364060073392;0.0;7.8524853068696;1026.4907594343301;0.0;0.0;17.0427889370079;-2.2157631799407;0.00128440639923404;0.00120602156032404;9.248632426724381;2.29915963477105;19.908735108714602;-6.830472509398541;33;août
18980;2016-08-10;35281001;33.033681180771495;0.0;0.0;4.0;2.70363531902745;-298235.258557199;-237870.765729436;-529902.2469625439;1363185,2211473;717.0604173802451;69.5230685160427;0.0;4.2463354526227;0.0;7.92946598209257;1027.49841724857;0.0;0.0;18.3942281027381;-2.2209106731452097;0.000574445416529512;0.0016289655642266;10.9292980535971;5.2169984168431105;26.931640973856698;-2.8201063392953505;33;août
18987;2016-08-11;35281001;20.7536132330202;0.0;0.0;4.0;0.995723133021795;-440008.715866087;-266349.70444441604;-505753.67571592;1570949,85060227;403.871525641675;70.67046240501351;0.0;0.0;0.0;0.0;1028.00901345679;-0.000334090874048307;0.0;17.6110629633893;-2.4068248299229;0.00283779345292964;0.0020724316630041898;12.0332913581694;3.28083322329256;18.593022267356;0.31145706239479304;33;août
18994;2016-08-12;35281001;9.31715781902291;0.0;0.0;2.0;1.08561603005212;-437307.564802645;-309819.743591796;-382417.522359725;1561025,58661032;227.19017871168;49.217794810801;0.0;0.0;0.0;0.0;1025.21951455037;0.0;0.0;20.8051229761812;-2.08347965884716;0.0046579093620445;0.0022914173764027;12.313529685967;-3.0209994983415496;20.5829067777431;-0.478581159708486;33;août
