;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
5292;2016-06-20;6088001;4.30674266564918;0.0;0.0;3.0;4.628277513538009;-382927.68216372;-238238.667432793;-191909.658348811;2740886,43733954;18.5912511771309;71.4306833782532;0.0;0.0;0.0;0.0;1018.24780509145;0.0;0.0;20.1295928027081;1.9532577488971699;-0.00296050700232832;0.0154513217379094;13.3710450896484;0.276659635928769;19.4931527838926;5.21163233800326;10;juin
5299;2016-06-21;6088001;0.32891090333580103;0.0;0.0;2.0;2.19705648824446;-367375.651850109;-164363.373244293;-207587.98333813;2693120,78454768;59.0941843129724;88.7454066252758;0.0;0.0;0.0;2.29690437069503;1021.79550987502;0.0;0.0;19.7496684180193;0.20913816404665303;-0.000258754317080356;0.013860933603438;11.947315148556001;-2.6797424593169503;29.731482681090696;1.7478148371956799;10;juin
5306;2016-06-22;6088001;0.11678732422297601;0.0;0.0;3.0;3.0848403011243;-327067.869396393;-192573.54601765302;-212171.969114078;2677938,57636165;36.0609703365488;83.7464016249214;0.0;0.0;0.0;0.0;1022.02175120575;0.0;0.0;20.5585728121501;2.59516480408909;0.000349157532620093;0.0183836420044848;17.017195215821303;0.14844865656777698;31.3762935680425;3.8429198910162206;10;juin
5313;2016-06-23;6088001;0.0;0.0;0.0;3.0;4.131212059102549;-305599.447104697;-182953.676188952;-180704.65023757302;2686462,0085709;19.3668702634756;76.8797975556026;0.0;0.0;0.0;0.0;1019.6957781193801;0.0;0.0;23.637596125155696;4.342596903930819;-0.00036977970840955;0.0230380084149088;18.2574467730861;-0.258891218574724;28.4973999212816;4.59969383830326;10;juin
5320;2016-06-24;6088001;116.75415781967101;0.0;0.0;3.0;2.3464727703490698;-295907.425649171;-139735.716712241;-198991.58902312603;2679112,74061369;31.360293075559998;82.420216355172;0.0;0.0;0.0;0.0;1016.15684130645;0.0;0.0;23.842310412076202;4.766581047681941;-0.00484032358097795;0.0223104638582524;19.9398303487629;0.39120005718724293;28.987689312751197;5.19087621117074;10;juin
5327;2016-06-25;6088001;245.090963790839;0.0;0.0;3.0;1.11266604357493;-372558.49267554795;-124717.090964322;-182445.039313327;2685378,62226009;93.0333773372744;80.75552345117121;0.0;0.0;0.0;0.0;1012.0799976979301;0.0;0.0;22.969230164395103;-0.0127189277754809;0.000367494352451027;0.0129504931829119;17.3856500629132;-0.0014063649287428199;26.0798624571617;2.04519792366051;10;juin
5334;2016-06-26;6088001;137.950202942419;0.0;1.3924501057888201e-06;3.0;2.2113565065444702;-363370.479719764;-167737.97558165;-283166.89659287;2666375,41923618;144.731738722185;95.80958336709959;0.0;2.10566464016425;0.0932651632465382;2.10566464016425;1013.6002646838499;0.0;0.0;19.8898201693852;-1.02188712538463;-6.524349693887789e-05;0.0125433757649504;13.8726430607181;-1.7969153874291899;25.2053641725943;3.35319799109132;10;juin
5341;2016-06-27;6088001;143.749013229914;0.0;0.0;3.0;2.5556787129360496;-340536.154526358;-195249.268995292;-224739.135840429;2665324,1155045;136.631131475564;80.30755376239541;0.0;0.0587697494664843;0.0;0.0587697494664843;1015.0565837802301;0.0;0.0;22.6379149561377;-0.751794183775925;0.000352128436956556;0.00952687132034212;17.7408554844966;-0.658128233524647;30.386051898138298;3.6152431277005697;10;juin
5348;2016-06-28;6088001;0.15492182617891598;0.0;0.0;3.0;2.6706095074532996;-394545.744950062;-187360.582760339;-234839.66033484;2688051,16740036;34.108129925794;80.7501517039783;0.0;0.0;0.0;3.14863505925792;1017.6840510799301;0.0;0.0;22.4315328334447;0.885996614202639;-0.000309702919356516;0.0152176946285483;15.186512771777101;-1.5685229420923898;25.409603474072398;3.0734282152916603;10;juin
5355;2016-06-29;6088001;2.3887103499147297;0.0;0.0;2.0;3.3038775583439;-376033.10627306;-211985.998421672;-267330.252935187;2657534,98508083;218.51163721143;78.0241298251666;0.0;0.0552034951462676;0.0;5.34798985082012;1016.1801154582699;0.0;0.0;22.5788964323862;-0.8423795314420172;-0.000597638667414466;0.00978420120409677;16.5696036878704;-4.99692107642479;26.756431860762;0.6818109171654689;10;juin
