;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
17645;2016-06-20;67124001;23.237341680914696;0.0;0.0;3.0;2.86170701249984;-93950.147521971;-329594.524856565;-98514.3774070728;647102,296588894;441.942444732884;92.4382655228328;0.0;7.982593382237559;0.0;7.99245033989324;1020.99687558182;0.0;0.0;16.9379704844011;-1.37074636330727;0.000104436674895755;0.000503244091089406;15.367054896656198;0.768495632044502;29.452635588590002;4.670855793461651;31;juin
17652;2016-06-21;67124001;88.8935994522199;0.0;0.0;1.0;1.08254991138957;-107228.78942108;-356862.621120453;-104006.242313385;725649,553501123;427.432393909907;89.4988091589768;0.0;6.28700804616709;0.0;6.28700804616709;1023.1816080094901;0.0;0.0;20.3427244354258;-1.5554391379337298;0.00140041711320322;-0.0012657327195257301;16.6168884208833;-1.71650161797876;28.282975333859202;-1.9388905097731102;31;juin
17659;2016-06-22;67124001;76.18777684168809;0.0;0.0;3.0;0.551931168287202;-326758.604454041;-357677.029094694;-126084.872917174;1111805,30714798;198.234366616236;82.6932582798687;0.0;0.36403545790166403;0.0;0.36403545790166403;1019.60645665252;0.0;0.0;23.0136400248463;-1.74137787911605;0.00515736158432204;0.000372892521226934;16.1418413910375;-0.028981115086935;24.1544366239104;1.8840161476982502;31;juin
17666;2016-06-23;67124001;1229.33848435665;0.0;0.0;3.0;1.84928102690974;-255441.73148346;-456185.71093749703;-134302.771659851;1081975,23683548;171.997025141027;82.54498716141809;0.0;0.0;0.0;0.0;1016.8864093929301;0.0;0.0;26.472931066121998;-1.79225289225726;0.0036828473868434205;-0.00119776654546531;20.6808946668403;-0.00799433636710083;38.348452727543204;3.50520545203469;31;juin
17673;2016-06-24;67124001;179.52360638371002;0.0;0.0;4.0;0.5840955691237271;-265115.929687501;-455829.742492677;-140403.651149749;1026899,16941452;316.520610125738;88.38303294160141;0.0;2.56336414992548;0.0;2.56336414992548;1012.95041770545;0.0;0.0;20.767649917632;-1.61840685606149;0.0009396111193782801;-0.000143107372355259;16.9811573573912;2.43853952200153;31.7599085128168;-1.0049840762512199;31;juin
17680;2016-06-25;67124001;90.1798444988664;0.0;0.0;3.0;0.599287774849884;-373797.991325379;-328868.796012874;-162332.457004547;1127170,06742096;190.958156081843;80.6490026790925;0.0;0.0502226115975939;0.0;0.0502226115975939;1019.2341450008599;0.0;0.0;16.842430247934;-1.6894458337774398;0.0008899588785026789;-0.0016457601470619698;11.830473057017699;0.28264239628329696;16.3122537755407;2.09555357461791;31;juin
17687;2016-06-26;67124001;81.6940808417275;0.0;0.0;3.0;1.96525161763505;-286024.601310732;-317293.81706236897;-143316.702873233;943866,064582827;135.769255978055;82.0755018876292;0.0;0.00296673763367032;0.0;8.0;1021.6005637152801;0.0;0.0;16.4868296748261;-1.7907171982806498;0.000703842135452335;0.0008803386064525849;12.0405793425686;-0.24572924361568;20.6372803627746;3.51524724357294;31;juin
17694;2016-06-27;67124001;138.599820664152;0.0;0.0;3.0;1.0182303564655402;-304595.986682894;-331327.428268431;-143544.788146971;1027498,46961212;216.668930551503;80.9933191965681;0.0;1.84677388903977;0.0;7.49381265700546;1019.2695603165699;0.0;0.0;19.350687261083;-1.7761403254408101;0.000384762740497316;-0.000762451232299296;14.8287346124649;-0.137757786666057;27.382395002758102;2.55901021190217;31;juin
17701;2016-06-28;67124001;55.3938190853234;0.0;0.0;4.0;2.452063562057;-113308.882579805;-330028.729492184;-14924.2431220979;562018,476745602;1607.65981825629;71.6956253178066;0.0;4.0034281654041495;0.0;7.99778106508876;1016.5195889078801;0.0;0.0;19.1369646550608;-1.31441145916326;0.00145017589171934;-0.0008168861390915379;14.1893925461278;3.91571650013806;22.0954192528734;2.44189804012405;31;juin
17708;2016-06-29;67124001;123.949346841774;0.0;0.0;3.0;4.09446123823059;-307857.52279091;-466655.145294191;-151526.47521591198;1074052,59694672;331.4406445669;77.4984595402198;0.0;1.2315217816138502;0.0;7.4492522432391395;1014.8236916460601;0.0;0.0;19.982229300546898;-1.50593572957952;0.00190334716054642;-0.000498568392663539;14.533788680209598;2.49699007999158;27.594886152772197;6.354114784044241;31;juin
