;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
12353;2016-06-20;67124001;0.0;0.0;0.0;3.0;4.12515056226843;-36175.559240341296;-167214.413505554;62367.44260025;0;156.109041435645;91.47952349449051;0.0;7.96674426575054;0.0;8.0;1020.2582682100099;4.68307187008766;0.151020674412637;15.1966644960936;-0.0645564407823365;0.0015442014171355401;-0.000586730375357659;15.7658841746976;0.8199894110438491;37.729186195065296;6.331631405046309;22;juin
12360;2016-06-21;67124001;2.9401316160798197;0.0;2.9711530302737103e-07;1.0;0.45955498444382203;-17137.2604885106;-1936.4769935607999;-1578.10039520251;0;10.0;97.23604164246359;0.0;8.0;0.0;8.0;1022.70301801017;0.0145031798674612;0.00031371288144997996;17.8312032872578;0.381599982269105;0.00362012441059086;-0.000709666684133545;17.895641045871898;-0.293540382932406;35.0514775692718;-0.108971125504533;22;juin
12367;2016-06-22;67124001;526.512203232851;0.0;0.0;1.0;1.30910118054043;-143524.98951149;8742.56293106028;13662.2177619933;0;9.38512183912076;88.38743331361891;0.0;0.0;0.0;0.0;1021.15335076753;0.0;0.0;20.642730679044398;2.52584406302046;0.00737676125812627;-0.00021995667211742098;20.6574425613741;1.17562461830671;34.449023370631;-2.0367968910140903;22;juin
12374;2016-06-23;67124001;916.203129793514;0.0;0.0;4.0;1.02388518172895;-146683.78718567;2475.11718749977;8435.30991363555;0;11.264926971867899;85.7953993736373;0.0;1.4807345599028301e-05;0.0;1.4807345599028301e-05;1015.77909555345;0.0;0.0;24.189672441798102;5.0330743346421505;0.00620362902164485;-0.0006817351769543291;20.1124584173318;1.28251474862917;34.2543885313207;0.24207052472044396;22;juin
12381;2016-06-24;67124001;957.7217177981661;0.0;0.0;1.0;2.15030491654008;-71450.2797145839;-10907.367492675401;16125.931159971698;0;352.878596238793;78.4814391139662;0.0;7.15781338577649;0.0;7.15912503218719;1014.2694870134401;0.0;0.0;24.2636116576265;0.542121491453162;0.003921603106122129;-0.00150736579080335;21.644020445318898;1.08871472731701;42.5444011781365;-3.71911988861388;22;juin
12388;2016-06-25;67124001;0.00920888967806832;0.0;0.0;4.0;0.6743117709921639;-247119.213613511;-105.27227020262899;14984.6491737378;0;5.985486901365269;89.6815393796714;0.0;0.0225752207241157;0.0;0.0225752207241157;1018.7187491658;0.0;0.0;14.5237009220451;1.51681246353105;0.00315764877498517;0.000659014240909697;13.0966288429569;1.6860939743929197;19.065805761842;-1.41955383401375;22;juin
12395;2016-06-26;67124001;74.39271035604;0.0;0.0;3.0;1.5829926667620802;-206773.13711357198;-977.1155891417699;11071.7938575743;0;18.8458351222798;89.1152817515828;0.0;0.0;0.0;5.64859848388209;1020.62072522224;0.0;0.0;14.565750875453599;2.7885393786345603;0.0049739109937586;0.000136649909222746;11.74713793993;0.10066831577568303;20.1133559988812;1.84546021372078;22;juin
12402;2016-06-27;67124001;30.893269832712303;0.0;0.0;3.0;1.4742551175568601;-204680.88625145302;-1462.04687499953;15935.9781608574;0;21.3176696537977;88.1438523847466;0.0;1.0173066040699101;0.0;7.960128394809701;1020.58926726612;0.0;0.0;16.904284963735;2.84573578580605;0.00506518373878895;-0.00194454416623543;15.029759272898099;1.6981556020910298;27.6026827275055;2.1475377554305903;22;juin
12409;2016-06-28;67124001;149.62290891678998;0.0;0.0;3.0;1.84065308532738;-183888.47837639;20795.6895294184;13498.649909973;0;32.4366574650626;92.8640541365893;0.0;0.0247169383195336;0.0;2.66503298321754;1014.0508900515899;0.0;0.0;17.093168296998197;2.5720707438812997;0.00753862892507535;-0.000270170519229461;15.902075996616599;-0.4674350859131479;29.279760961420802;2.74121250503232;22;juin
12416;2016-06-29;67124001;69.9359230918339;0.0;0.0;4.0;0.363985560631827;-185295.769594193;8568.23683547966;8871.22975921646;0;10.0;91.111181470842;0.0;0.420900718444003;0.0;5.69909547709655;1013.5147967861999;0.0;0.0;16.6544118040634;3.4188826924728297;0.00629839189945681;-0.00053651259174775;16.5605324413569;-0.452154463739134;26.9780940483324;-1.6209907964803099;22;juin
