;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
6469;2016-06-20;31069001;180.99667494392602;0.0;0.0;4.0;2.51297676769525;-643809.648524387;-839097.662584844;-1003402.7531213001;2856338,1390662;961.486836769823;47.0798579492311;0.0;0.0;0.0;7.982833188377921;1024.4277273818302;0.0;0.0;24.474141153425002;-5.38651232992676;0.00118949931536221;-0.00122559687207855;9.18341424318226;4.50648226705106;26.8376642342682;-3.71438097174815;12;juin
6476;2016-06-21;31069001;175.355994538944;0.0;0.0;2.0;2.35614394037156;-633627.617681346;-946442.1739058971;-821230.246008558;2843467,12119107;894.418354548338;38.654042118196294;0.0;0.0;0.0;0.0;1021.1405310331699;0.0;0.0;31.314012876758298;-5.10239833945754;0.000926366273684931;-0.00295318064005338;16.9717769324471;-4.790994907987621;26.827658253640898;-2.77732175398476;12;juin
6483;2016-06-22;31069001;195.089317269421;0.0;0.0;2.0;6.32353125265552;-568349.573529607;-995362.9093419671;-967431.2674050591;2845926,75458917;770.646017613907;33.730153013084504;0.0;0.0;0.0;0.0;1017.85255803155;0.0;0.0;33.1110681508394;-4.69318223324981;0.000504460730607407;-0.00115811226631417;16.6456964075566;-8.81336644609427;25.9409559248234;6.28396104629702;12;juin
6490;2016-06-23;31069001;174.53253171445;0.0;0.0;3.0;6.050444275024709;-563288.257265969;-889956.756125367;-1046028.23546069;2831727,06738281;768.568082864366;31.391144720837;0.0;0.0;0.0;0.0;1016.18407825638;0.0;0.0;33.050114504568;-4.76132604284171;0.0023579880426391;0.00035418109230041803;18.3893142520971;-6.90947042718017;29.3217517194871;7.7027895047131105;12;juin
6497;2016-06-24;31069001;431.970301671784;0.0;0.0;1.0;2.3389788134413503;-255662.128785028;-404138.81601426296;-604075.518959804;1625467,01171438;806.943597166785;58.7500734148734;0.0;7.70427732893896;0.0;7.70427732893896;1019.4415798933699;0.0;0.0;26.2833727154664;-4.02907899357266;0.00113614760772078;-0.000261473988829471;19.086401703964;3.67276257717412;34.292514216756004;-3.70822319920716;12;juin
6504;2016-06-25;31069001;216.609009508769;0.0;0.0;4.0;4.5475562394277995;-357062.571142755;-538367.992722561;-998309.762802422;2165865,91685009;1116.5657243355301;50.7830934856274;0.0;4.6467231324453095;0.0;5.44223787008707;1020.5626287006501;0.000234143059572041;0.0;24.3937586696384;-4.77952692247564;0.000726904068509525;-0.000758427748236246;14.5679654270822;7.54082588037544;25.6413928090087;-3.48331369121526;12;juin
6511;2016-06-26;31069001;216.68301296029802;0.0;0.0;4.0;4.3875640519127;-628537.098693772;-613631.396032429;-1339362.54014448;2862606,92148572;1252.45818515711;39.234447422565296;0.0;0.0053747123515112205;0.0;3.5312468144222797;1022.0873206664501;0.0;0.0;24.2605449974681;-5.38205952070293;0.00108227884540066;6.812040694816129e-05;11.4466127394756;7.68365497114336;22.0843507290092;-2.99914833227104;12;juin
6518;2016-06-27;31069001;195.48851036895002;0.0;0.0;4.0;3.70990433394879;-649742.277903935;-603092.402475721;-1268917.16883421;2867652,97294989;1147.12715752125;40.650050675046295;0.0;0.0;0.0;1.5814509984620402;1024.16032125164;0.0;0.0;25.3943852724369;-5.429141783968889;0.0006610202593356519;-0.00041843996394136;11.0000211417984;6.36600375954457;21.5238509653354;-3.8769729006289797;12;juin
6525;2016-06-28;31069001;166.128037984463;0.0;0.0;1.0;2.15050439792236;-712931.120664915;-612930.052401638;-1127610.65048223;2870484,57421875;934.162634257453;45.0510031037539;0.0;0.0;0.0;0.0;1019.4930703407301;0.0;0.0;27.267266705459104;-5.61164574889428;0.00091663488960574;-0.00158125089173234;12.4829985111952;1.6096829239459198;19.6433034776305;-5.437609643360701;12;juin
6532;2016-06-29;31069001;542.788221434179;0.0;0.0;1.0;2.53948314639727;-613095.670326149;-535712.655635066;-1187739.47253336;2768208,30907866;991.036502550887;49.682209374735606;0.0;2.02812287256197;0.0;2.02812287256197;1016.2263774020599;0.0;0.0;27.369244315568;-5.6073364578292795;0.0011550788514288401;-0.00134526120280457;18.3240356818047;2.09667061018536;34.224042039863;-5.67304135014274;12;juin
