;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
15293;2016-06-20;67124001;1.7747257704032;0.0;2.4305186030472896e-07;3.0;3.40043184293671;-17354.2267780304;-53779.2433547974;40700.7280349731;0.0;490.156737762762;95.0303019882995;0.0;7.99999713719982;0.0;8.0;1019.67691274084;0.0;0.0;15.3179351285959;-0.5639435176199201;0.0009737110660670721;-0.00042978357801080403;15.458552898484099;0.9291609807987758;29.5362528740661;5.506327227340059;27;juin
15300;2016-06-21;67124001;6.911151778069531;0.0;2.31603008749035e-06;4.0;0.6359939086748261;-28799.9359016432;1929.15625000017;-110.22742462131;0.0;10.0;98.7100639973506;0.0;6.391496052665219;0.398326873779325;6.391496052665219;1022.5469552022099;-0.000185025372047697;0.0;17.1897887238825;0.7306072601641279;0.00279737230936053;-0.00126745313284586;17.2965955880879;0.6846410543075762;31.1344352031592;0.23882879607843;27;juin
15307;2016-06-22;67124001;53.028587287757205;0.0;0.0;1.0;1.3807414169926202;-162940.78392601;19119.2249641417;10353.9308547974;0.0;11.7670483207329;95.62705858770651;0.0;0.0151971501006181;0.0;0.0151971501006181;1019.1847745117401;0.0;0.0;17.0523671093048;4.0983281242079;0.00154069570930319;-0.00034886391836136204;16.545656337135;0.704983914038143;26.354269252973598;-1.4006288090022299;27;juin
15314;2016-06-23;67124001;655.584090600714;0.0;0.0;3.0;0.929506510616337;-111966.75768661301;10220.0160560609;7230.56483459521;0.0;10.0;91.6647470750832;0.0;1.73024230032951;0.0;2.8058885202037995;1016.57639303842;0.0;0.0;20.8427359201175;4.676312419360349;0.00265475058986025;-0.000706631773573625;21.3394281000889;1.38949925982156;36.777607388328704;0.11827364983036802;27;juin
15321;2016-06-24;67124001;63.9991373636298;0.0;0.0;1.0;3.91762327943834;-53081.471731185404;-330044.966163637;75359.85912322991;0.0;561.728441690138;91.1817082796914;0.0;0.7682846470063579;0.0;8.0;1013.0927452436802;5.713132081087751;0.0543335810618734;19.1387136682039;-0.461345225710829;0.00168248899160059;-0.0011741627056835698;16.9845727228618;12.3223938695156;41.15297300240471;-6.73104309325592;27;juin
15328;2016-06-25;67124001;0.0;0.0;0.0;3.0;0.687231113179954;-212532.194450378;7582.780387878521;6492.89628219623;0.0;10.0;95.64410295552089;0.0;0.0024457570363784;0.0;0.0024457570363784;1018.6878600296301;0.0;0.0;10.7616822356809;4.7042120068581506;0.0036457744519239397;-0.00050173058784792;11.618245833634901;0.6243206588551801;17.2166262292303;0.572447707178041;27;juin
15335;2016-06-26;67124001;0.37066093203607997;0.0;0.0;4.0;0.9954061079962951;-198885.29441452102;9501.33304595908;16524.4378051759;0.0;10.0;90.7746951830629;0.0;0.015177681601258002;0.0;0.015177681601258002;1020.4280249070401;0.0;0.0;10.2615584729079;5.5455718090452;0.0021434857472508104;-0.000245968928538643;11.904557621479098;1.11436499014961;19.941494288388604;1.5630423984257298;27;juin
15342;2016-06-27;67124001;31.9705548395866;0.0;0.0;3.0;1.62611051600092;-148389.326238636;-924.552658081028;8792.55253219675;0.0;16.211859656031802;91.29820746675242;0.0;0.397310238744867;0.0;3.91652384423783;1019.5479414715401;0.0;0.0;15.4599209498789;2.63983379249118;0.00550051688463029;-0.0026732778476569697;14.8102125066449;0.527058273903119;26.382062797434603;1.7936181608238102;27;juin
15349;2016-06-28;67124001;0.0;0.0;0.0;3.0;2.00395979209782;-205413.014394761;5611.59953308033;50052.9843215951;0.0;940.209177737137;86.75172207676941;0.0;0.36143978389762604;0.0;4.0562164449993;1014.38879049354;0.0;0.0;15.927019414798998;2.10491646064475;0.00013422059149778;0.00201653264425656;15.3267399045232;0.334921300294897;25.533517978386897;3.45242820773279;27;juin
15356;2016-06-29;67124001;8.444633416483061;0.0;0.0;4.0;1.68071189357273;-95756.72570037619;18929.540229796698;20314.9023704522;0.0;49.61026114132339;94.13608898630649;0.0;1.62596827703282;0.0;8.0;1013.4140985353698;0.0;0.0;15.6831209435273;3.2315272829582598;-0.00040327447513329503;-8.080987458915791e-05;14.853205077810001;0.9537964061599821;32.5087927154964;3.83419612084988;27;juin
15363;2016-06-30;67124001;0.0;0.0;0.0;4.0;1.1707304577339799;-167306.96831893802;13212.1660919206;32362.4239578168;0.0;75.8400683412333;91.0601272973512;0.0;0.0189076485718505;0.0;7.63373877055744;1016.23396498959;0.0;0.0;15.192141511449801;3.0695770250676397;0.00541981387077198;-0.00546196173877408;16.142608113261;0.8662793477415159;28.861549426219398;2.9410334532147004;27;juin
15370;2016-07-01;67124001;1.7606653082185901;0.0;0.0;3.0;2.20017966021469;-163754.338199625;-8858.073204040109;52115.9964256278;0.0;45.962872577827795;88.96800378097471;0.0;2.94803268330442;0.0;6.484159870869559;1013.9280742793599;0.0;0.0;17.4761683885458;3.34955943431866;0.00431074748504669;-0.0049488720839457895;16.5921334916144;2.5820871846517597;33.3783538566204;3.1079263780265296;27;juillet
15377;2016-07-02;67124001;48.86143388750521;0.0;0.0;3.0;0.496144879489493;-77268.6329193054;8229.30093383736;8901.33667373581;0.0;10.101130444090199;94.9070559621759;0.0;4.44299646702012;0.0;4.782187467496139;1021.28070842715;0.0;0.0;10.0802542625985;4.44730693611203;-0.0012164296668437599;0.0018323787480544;11.3544481872174;0.7264633441810171;20.7296367968666;1.62479483615594;27;juillet
15384;2016-07-03;67124001;0.0;0.0;0.0;1.0;0.6219969135760379;-74384.5781879443;-3360.0;588.897575378807;0.0;10.6386430105195;79.58589145673609;0.0;6.8280113005526;0.0;7.531455050473321;1021.6490466767801;0.0;0.0;15.059649121112301;1.7760833723441898;0.00335653654004302;-0.0016342318413989198;13.873513872321901;0.748485732357975;22.9797325753607;-1.45198573847302;27;juillet
15391;2016-08-01;67124001;0.61555778677575;0.0;0.0;3.0;1.3792642125937802;-134274.276634216;-411.953125;5365.017097473429;0.0;18.3004446909757;83.9905602544602;0.0;0.8794272234883629;0.0;7.94018287949275;1018.21805358639;0.0;0.0;15.3080547266014;3.9742500706270296;0.00496718360454625;-0.000344735865405732;14.9538587379735;0.6387594667031129;29.9048137533246;1.66464603139316;27;août
15398;2016-08-02;67124001;4.34991409257046;0.0;0.0;3.0;1.7357202257387099;-4508.52097702;-16453.0946121197;19191.360542296297;0.0;56.38053373340429;91.2701363784438;0.0;1.50421984595407;0.0;7.99527612945737;1016.26078322711;0.0;0.0;16.553031555742198;4.29083793581953;0.0017380975552049199;-0.00149655413979415;17.3493071523204;0.470622252323694;39.6558628570055;2.91858439362835;27;août
