;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
20581;2016-06-20;31069001;171.14873202386698;0.0;0.0;1.0;2.19124142579592;-643531.304449765;-934400.887147072;-878073.938795804;2833938,97578394;895.788795613673;39.1954850849914;0.0;0.0;0.0;2.16796907237831;1021.78793037413;0.0;0.0;29.456804400366696;-5.333055001037639;0.00227120343761363;-0.0023187313253259;16.958143271449302;1.49150992546629;29.991195821166002;-5.09676701777971;36;juin
20588;2016-06-21;31069001;135.72383378482002;0.0;0.0;2.0;6.53783870570164;-590030.781002163;-1003741.2403192;-925829.3262742709;2857927,41835803;936.12758355453;27.9011342963842;0.0;0.0;0.0;0.0;1016.9008088880599;0.0;0.0;34.0676220693121;-4.531709328917059;0.0012514858900107401;-0.00136754168088767;15.991061890114999;-8.61197111312685;24.218085008695198;7.11686902747079;36;juin
20595;2016-06-22;31069001;202.51819781304698;0.0;0.0;3.0;5.34268443975358;-601897.669486134;-916498.23284883;-970991.767687257;2845103,67539197;1037.37662173797;27.6918016469808;0.0;0.0;0.0;0.0;1015.90585734163;0.0;0.0;34.5635878934007;-4.740015615151849;0.0018847158038572398;-0.000676189011549324;17.2367411254501;-6.39978595891898;26.813036936254303;7.23376245741202;36;juin
20602;2016-06-23;31069001;577.084953340112;0.0;0.0;1.0;2.0513031769099097;-491761.061514019;-603061.994816785;-891626.2153946741;2545631,32430631;816.733597893058;56.56934902547171;0.0;3.6126388507292098;0.0;3.6126388507292098;1018.82047040093;0.0;0.0;27.858912554256396;-5.14552302043651;0.000820005652118772;-0.00205316302246985;16.4985096097404;1.64565123490229;28.0689166721804;-4.982403981623969;36;juin
20609;2016-06-24;31069001;152.116581421151;0.0;0.0;1.0;4.14951955338899;-239052.73386180302;-390146.14613414;-709233.7583701559;1474898,7831425;808.9119398745099;58.1798300042679;0.0;6.42876811902004;0.0;6.429451061986071;1021.1150065369801;0.0;0.0;22.0654838450511;-3.6947742351891;-0.00160264512356258;0.000454004161669774;14.296371805678199;7.818426144595821;22.8191509722019;-5.211632030729571;36;juin
20616;2016-06-25;31069001;230.48387151324798;0.0;0.0;4.0;4.43583363396829;-617608.488053618;-607373.9751104179;-1307634.34181845;2826366,69220501;1377.2102930452;39.6011577067442;0.0;2.5989996032456;0.0;2.5989996032456;1021.5309187767801;0.0;0.0;25.0085042360633;-5.25588944008662;0.000668961093200744;-0.00015927628840462;13.4272500335657;7.73951786859287;17.6756835459019;-3.12393947795546;36;juin
20623;2016-06-26;31069001;193.359904598461;0.0;0.0;1.0;3.6850897178302096;-638093.580840526;-560755.577820546;-1292194.3394491002;2854076,85076374;1163.01847399252;40.7751374007035;0.0;0.0;0.0;0.0;1023.77224577104;0.0;0.0;25.869458126652102;-5.442304509487901;0.000469383464036383;-0.000327239083536135;11.8261805758908;4.79560988056255;23.0682874976355;-6.078039920412261;36;juin
20630;2016-06-27;31069001;190.18765704217702;0.0;0.0;1.0;2.62270053802506;-661636.837723611;-591791.868822701;-1190089.21445584;2840798,94688982;1111.4516866268;44.8388606738292;0.0;0.384033506016807;0.0;2.2911750639937;1018.9700703364599;0.0;0.0;28.5609870282833;-5.64563101212424;0.000834169190000456;-0.00127962094384455;15.8663866936955;0.41800370730197794;27.4677300570957;-6.23200524836784;36;juin
20637;2016-06-28;31069001;549.121404474796;0.0;0.0;1.0;2.66898712393854;-620178.8427943271;-514959.602378733;-1243978.4226886001;2775191,63712823;1001.1110701564301;49.0400741105121;0.0;0.850181679322363;0.0;0.850181679322363;1015.7693065054401;0.0;0.0;27.848603988584298;-5.72921851966556;0.00121330217690812;-0.00163014934217257;17.860039985128502;0.0260464555230968;33.5972638724179;-6.22031883091767;36;juin
20644;2016-06-29;31069001;182.82085059791802;0.0;0.0;4.0;2.2715356791712797;-619942.462089179;-615132.818363376;-1099978.45199895;2815173,84062231;1070.28207313916;44.182108795141204;0.0;0.191110048492548;0.0;0.20095224112546;1018.7102180752802;0.0;0.0;26.8780866466581;-5.28657462827757;0.00142950758301375;-0.000584759873402699;13.12852962609;5.744880552456371;30.6179781971923;-1.3891083109583797;36;juin
