;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
10586;2016-06-20;33281001;7.1358729719994995;0.0;0.0;4.0;2.75128399422832;-312652.134403266;-255524.656139167;-61578.8283608312;439217,597009193;321.888190744871;57.204351616695696;0.0;0.0;0.0;6.1217518638192905;1022.50768958756;0.0;0.0;21.335532844083897;-1.31404031661017;-0.00122555249885039;-0.000207364249577515;17.335728127155;5.61780787622689;32.8379561856268;0.7638117833957879;19;juin
10593;2016-06-21;33281001;228.201182843307;0.0;0.0;2.0;3.54016327948121;-305146.300547898;-284564.75235443;-14576.346881685;449688,620543953;547.391969666203;55.8959250607297;0.0;0.0;0.0;0.0;1018.2926087740599;0.0;0.0;27.8965957311487;-0.768338140604268;-0.0016106861377832;-0.000620443735188103;17.498822804186098;-5.3494599763208095;31.566324439656896;1.93075784471406;19;juin
10600;2016-06-22;33281001;712.490415102704;0.0;0.0;2.0;5.22708701707574;-290895.524817887;-385317.81193474104;91654.1888185041;448625,620543953;446.243161459261;51.5266094262207;0.0;0.0;0.0;0.0;1013.7219664180301;0.0;0.0;31.185099951838797;-0.672072921597142;-0.00176552414503885;0.000410216325136229;19.972217915982498;-8.823833775592929;34.6402814268945;2.7324153421131;19;juin
10607;2016-06-23;33281001;84.81091608231058;0.0;0.0;4.0;5.39252431795303;-335872.625547701;-257676.18880644397;-141190.50408048698;457292,651793953;441.392217054113;68.3698034810394;0.0;0.0;0.0;0.0;1017.1866449533901;0.0;0.0;24.1028799950247;-1.92659253910734;-0.00161256073628449;-0.00118739802739407;17.636607272923;8.804343779578641;29.3918617367744;-0.126793155037869;19;juin
10614;2016-06-24;33281001;14.2057447345939;0.0;0.0;4.0;4.5861128958861395;-93475.8383530322;-96000.24831502029;-121462.092431805;127955,389495612;460.353739700184;68.83211742265921;0.0;6.492022463478481;0.0;8.0;1020.18159166075;0.0;0.0;19.564273299156998;-1.75097805844464;-0.0013107479207364302;-0.000401178867122763;16.2375894055557;7.29637733410755;31.916190157818605;-2.29242761899517;19;juin
10621;2016-06-25;33281001;21.065299436263498;0.0;0.0;4.0;4.18216820045013;-396259.226487959;-242344.572329564;-102975.359582935;475976,582311135;827.2848121780839;54.5207009018638;0.0;0.0;0.0;0.0;1021.0103016857801;0.0;0.0;18.9035369292823;-1.5947498978106;-0.0017908486617594101;-0.000512786513627758;9.52059305979594;6.12888999895087;14.731650924658402;-5.27855576629236;19;juin
10628;2016-06-26;33281001;15.793879888115198;0.0;0.0;4.0;4.1338241097372;-370398.94296824397;-224084.760804143;-117150.378439315;468334,113805275;566.2650510135891;56.23505450010221;0.0;0.00036982248520710096;0.0;0.00036982248520710096;1022.8143003384698;0.0;0.0;19.422178274939498;-1.68197661692896;-0.0015949996275443198;-0.00041846909224215297;11.852229604188599;6.57311112900062;19.6052463084338;-5.2366075670807195;19;juin
10635;2016-06-27;33281001;18.5166811044833;0.0;0.0;1.0;3.40554016680364;-333678.610852617;-187008.00249734102;-151159.616792061;456480,523475226;486.19653593916297;63.8901192004109;0.0;0.0;0.0;5.60496310269;1023.2558040371199;0.0;0.0;20.8030339830309;-1.89287536971878;-0.00171335572782401;-0.0009902130165064939;15.2281942292988;4.71468919818474;27.84266836493;-4.664980458412639;19;juin
10642;2016-06-28;33281001;24.188603658322897;0.0;0.0;4.0;4.41442117200761;-346614.187827382;-178511.006993097;-184851.16300606;461143,394811135;639.231285202329;68.20326425719361;0.0;0.0147948571170692;0.0;0.0434137788357217;1018.7909920963301;0.0;0.0;20.809340633443302;-1.98445102423776;-0.0021141525685197103;-0.0012155399182468;14.6427243344607;6.386436441867349;23.7399265438439;-4.76377885982447;19;juin
10649;2016-06-29;33281001;23.054223387525898;0.0;0.0;4.0;4.01012308239496;-350115.445197257;-184002.95770451;-164574.09224499;459663,162583779;660.340131661869;65.3414205053745;0.0;0.252637475972717;0.0;3.6567244666183;1016.45685601109;0.0;0.0;20.558188818182103;-1.8809647751583303;-0.0021659695185278;-0.0013429062970941599;12.9654646554551;7.95174325887458;24.573769269919897;-1.7019637943644699;19;juin
10656;2016-06-30;33281001;24.1533751075172;0.0;0.0;4.0;3.3413703382378;-334957.74599139;-179221.450928102;-149612.979295233;456640,846276771;589.198632347924;65.39612292536839;0.0;0.000248075624035789;0.0;0.000248075624035789;1018.25204598575;0.0;0.0;22.079859225729297;-1.91336359256764;-0.00236868157636953;-0.0014235667649086698;15.6809786375461;5.89963154555248;27.7665584489582;-1.7271928147570401;19;juin
10663;2016-07-01;33281001;41.743201447508504;0.0;0.0;4.0;3.82601059279168;-154957.95302862598;-113169.550366667;-147008.353997586;252670,403758979;946.035603389281;68.950468639482;0.0;7.36506561083107;0.0;7.36506561083107;1019.3609556269;0.00154032287892316;0.0;21.100379988698197;-1.8385747836510602;-0.0018899579577429302;-0.00174861233218052;15.715491755276501;6.94205330651409;26.7109400316831;0.153148741863012;19;juillet
10670;2016-07-02;33281001;24.7396512718932;0.0;0.0;4.0;3.51403582409689;-373295.06265668204;-197418.920001737;-109679.548355251;463563,439782631;830.316904767287;49.527257457351595;0.0;0.0021237203363958803;0.0;0.0021237203363958803;1023.52789659157;0.0;0.0;19.842615551480602;-1.5146211079802299;-0.00207273858343583;-0.0007011154556563781;9.82838117479069;5.93132746564837;22.702345223688503;-2.4058340880560802;19;juillet
10677;2016-07-03;33281001;17.9208535568481;0.0;0.0;1.0;3.3041635541364998;-352483.345187906;-168899.678205185;-161286.201874045;460860,488561135;493.40309016785204;61.5065786851385;0.0;0.0;0.0;0.0;1023.1135204816699;0.0;0.0;21.350636894313702;-1.8969270714446798;-0.00215817986084083;-0.00140943533177765;15.7394554138244;4.9852070512807;21.879282554959897;-3.7945205278502203;19;juillet
