;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
10000;2016-06-20;59343001;3.3912426972474106;0.0;1.19203377897661e-09;4.0;5.21664038058496;-10302.2823046446;-123435.628828705;107310.20398551301;41509,8329687716;811.67664261324;94.5438513588129;0.0;8.0;0.0;8.0;1014.19775645831;0.20562548622456397;0.013895007650727;15.905371284858198;-0.570370409860057;-0.000285606823181833;0.000241818163068396;15.8462406829;7.0755448061217905;25.5554831266436;6.74105889498696;18;juin
10007;2016-06-21;59343001;33.1437287088407;0.0;0.0;4.0;3.59986476856287;-214324.67964819;-542926.53777522;2008.81750154695;733579,501679837;559.840277726909;76.94139125395341;0.0;2.14970103407934;0.0;3.2919070527403997;1019.25266866629;0.0;0.0;19.9110538479512;-1.0089216300664001;0.0019424492891369101;0.0025398331468388102;15.2698148989681;5.735801125759259;28.1564647162013;0.884502953287683;18;juin
10014;2016-06-22;59343001;1078.78298085614;0.0;0.0;3.0;4.14310235066495;-187535.863866597;-518163.56367337797;95678.9430876977;633828,977656185;282.319880850088;78.2729966175795;0.0;0.0218195266272189;0.0;8.0;1018.99296163545;0.0008007884770222571;0.0;25.1870656946853;-0.232093872183071;0.00103308454182052;0.0042383076928013295;17.6799501997226;-2.9855721545573397;39.7081119227514;6.00576871989321;18;juin
10021;2016-06-23;59343001;1780.1654132966198;0.0;0.0;2.0;2.81791456212133;-170642.131484299;-500922.70808643;9525.952501416941;668598,931875407;120.87013652813101;87.9836348146314;0.0;5.135753714658639;0.0;8.0;1011.31644308593;0.0;0.0;26.1290982473564;-0.8170093715818789;-0.000284342473543718;0.0036985040379617796;20.256261879848896;-5.59550388335262;45.6658106566065;-0.728630717978422;18;juin
10028;2016-06-24;59343001;8.34367539842016;0.0;0.0;4.0;4.03427849440422;-303418.244354813;-658571.43015814;38348.866955402205;823403,312812328;504.241157398957;74.4173293767006;0.0;0.337551621064755;0.0;6.20683159865011;1017.68981869509;0.0;0.0;19.573609687290197;-1.07707515498155;0.0025401833445325103;0.00465986852252636;11.483340760469801;6.517299501880161;25.747539695503303;-1.3815905094179999;18;juin
10035;2016-06-25;59343001;420.787019254588;0.0;0.0;4.0;5.25794918496858;-226301.284569553;-622601.947030833;24463.1934786467;673185,730076173;608.3794184882689;79.00751351010621;0.0;2.15756469345395;0.0;2.9426584999357797;1016.39914999375;0.0;0.0;16.1402676401096;-0.543820764774487;0.0006623284485112981;0.00293466547082094;10.9860257202423;9.043495975720369;18.695741702324103;-1.14422593948804;18;juin
10042;2016-06-26;59343001;87.9473489182118;0.0;0.0;4.0;5.406538594904691;-304785.22251933697;-642407.0619165329;53406.15062701981;840505,556641161;766.393471880267;71.1510566045633;0.0;0.6873001316733629;0.0;0.8817297345788551;1018.1122876664599;0.0;0.0;17.3278595822878;-0.901382593494052;0.0015346217768397099;0.00271988807780695;11.7740035343169;8.99373842596286;21.3768783748183;0.9338484477957529;18;juin
10049;2016-06-27;59343001;92.7360475966187;0.0;0.0;4.0;4.34155054282019;-140066.338690698;-460948.25062680396;21284.3473070285;550652,445585251;798.589192069389;79.827045973468;0.0;5.28592146549088;0.0;8.0;1018.8886624721499;0.0;0.0;18.317051157195397;-0.90882561965417;0.000650341439891175;0.00112309579293799;13.179403892755198;8.32029213904025;21.653524662258896;-0.923787165886111;18;juin
10056;2016-06-28;59343001;262.465104967453;0.0;0.0;2.0;2.5488816980833;-79221.9111911055;-115133.70375073;9995.570039749291;115630,536758007;130.091359881711;84.8214244862222;0.0;7.59441482259002;0.0;7.99963017751479;1010.5292564404199;0.0162500435117183;0.0;18.640370017050397;-0.663102512117216;0.00152604030063061;0.0021676438662795;15.118310718238401;-2.72494215966252;31.8272066390528;2.4189546418019505;18;juin
10063;2016-06-29;59343001;64.70136952876821;0.0;0.0;4.0;2.72654036246836;-102143.88742148901;-304008.070430158;62175.9287120101;312359,587148308;684.327918734522;78.0215796978838;0.0;4.15906108444433;0.0;8.0;1010.9056499577499;0.16558562576778899;0.0210856888224751;17.814608979802102;-0.3709336930491961;0.00157796841753576;0.0014998034580782599;13.0683882835498;3.1181771528845297;31.289775447852698;3.40255606530259;18;juin
