;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2357;2016-06-20;67124001;0.9940032564336411;0.0;0.000320148152742836;4.0;0.969894343158907;-40343.990708352;-52407.558607101906;-67457.9786100395;176018,02683127;59.2096763346336;98.03361954873249;0.0;6.5591523117997;8.0;6.586246921749701;1023.9293982267699;0.0272338346330797;0.0;9.91355177760269;2.6983217455200696;0.00335999637597007;-0.00239955844624536;8.12802509863977;1.7189396178582999;16.761658792384;1.2060500073712;5;juin
2364;2016-06-21;67124001;0.111745975213126;0.0;9.03138870023167e-07;3.0;1.8682555789096;-157794.35785961;-41497.1609554294;11092.233418463999;203157,453969657;147.644052228887;95.50895054107971;0.0;6.504122541908799;0.09473299048842099;8.0;1021.4337265926699;0.0;0.0;14.8730704576461;-0.847426624990485;0.00112345153182215;-0.000378019301660982;14.359891666763;0.17687554442093698;29.892774718929996;4.24917667021509;5;juin
2371;2016-06-22;67124001;0.0440618991851824;0.0;4.941170348437439e-07;3.0;1.23831205320001;-165574.33926677698;9576.76147174853;6231.05146789611;261169,549608529;37.7694876743484;94.69422468937401;0.0;0.7090863403037692;0.00193525291978214;0.7090863403037692;1023.49377335327;0.0;0.0;15.8480245706975;1.69243517069841;0.0042813091971061;-0.000626784000360468;15.9177049535443;-0.36114027362774104;30.553313078824395;2.62216426420492;5;juin
2378;2016-06-23;67124001;125.159463613061;0.0;0.0;4.0;0.847829182852605;-190739.78348827397;3502.82494163526;-2721.83873939495;263910,87085551;9.761602283455039;93.01462778585122;0.0;0.161992545311255;0.0;0.161992545311255;1020.0148373804301;0.0;0.0;17.6687680281481;1.8406964410314501;0.0020753017743394397;-0.000934475096346494;17.2857425725321;1.4997749854810198;26.2268174182391;-0.5807739131851221;5;juin
2385;2016-06-24;67124001;224.521168924866;0.0;0.0;4.0;0.606497638429207;-188593.31886672898;3360.58767509477;-3629.4416241643203;259248,432539463;7.76413116137478;92.94789630876042;0.0;0.0;0.0;0.0;1017.4305032268599;0.0;0.0;20.5600829537958;1.7331952539389097;0.00470559743356442;-0.0016500934966185699;19.3562462035276;-0.453348752809726;30.760787447565303;-0.8410024226177589;5;juin
2392;2016-06-25;67124001;418.56324936915604;0.0;1.62784223600726e-06;3.0;0.8567152293806791;-110158.344055176;-27859.6271238329;-5542.08096504204;133119,403188587;42.305797789710205;96.0500803255855;0.0;3.8201291457055198;0.0966682434082031;7.94306712178789;1013.65152734693;0.0105068951161239;0.0;20.359576449141603;-0.8151537760568209;0.00134774446493747;-0.00038448105929098997;18.540151296264998;-1.35525515105102;39.3582133983728;-0.151692761515758;5;juin
2399;2016-06-26;67124001;3.1358703931330605;0.0;0.000137154332543572;4.0;0.919714280211951;-90111.069985386;-41375.6020965589;-56442.9331536306;195115,794067024;41.46248291479571;98.7808886855419;0.0;4.00109339513428;7.61719753220675;4.00109339513428;1019.61716627849;0.0148634768593185;0.0;10.943362750136302;2.97283808444623;-0.0013782522625877;0.00129092886434146;11.6447431493085;1.6915097236633798;18.5901000368176;0.341356386547015;5;juin
2406;2016-06-27;67124001;0.0;0.0;0.0;4.0;1.15520487435181;-225633.387111664;5009.080369949021;7133.18488216422;236128,143419147;9.58708004793125;91.8734412109186;0.0;0.05950404059957701;0.0;7.989540406910581;1022.2644898375901;0.0;0.0;11.167053043269;2.24659200607854;0.00467348900601033;0.000316648283274006;10.9949693849718;-1.2940116570098998;18.757427114178398;1.7356027055066001;5;juin
2413;2016-06-28;67124001;31.2193823200654;0.0;0.0;3.0;1.29830252491473;-196116.257466793;7101.66489315009;2761.2686128617897;251594,797264218;19.1099885874429;93.4353207274398;0.0;0.29228309766782107;0.0;2.2180024862521;1019.6236616418901;0.0;0.0;14.2422830706361;2.8798675735816004;0.0051598803636517705;-0.000841013799481555;13.445340384286801;-0.300679343054032;26.039396974956603;1.81741949799472;5;juin
2420;2016-06-29;67124001;0.0;0.0;0.0;3.0;2.50305924057367;-216337.28413248103;-20619.9062633504;50907.1503634446;229823,4197734;748.826612694176;87.8720098125997;0.0;1.13406013349106;0.0;7.7607347443259;1015.38717902199;0.0;0.0;16.8967081786555;1.21329465967574;0.0040855459610780005;-0.00165691977545062;14.9899176256382;0.00981846568168838;25.829867248423298;3.83558824309143;5;juin
