;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
8820;2016-06-20;6088001;0.0;0.0;0.0;3.0;3.7597955031440096;-332919.87169719196;-180359.43407154398;-136409.923609267;1813843,80609274;21.3453960312712;69.2033614886668;0.0;0.0;0.0;0.0;1018.4013172139698;0.0;0.0;20.643053408888303;1.46081793592749;-0.00397600897655746;0.0137298930008784;15.628297880467999;1.8318162062496102;25.788083021776398;4.62918767861262;16;juin
8827;2016-06-21;6088001;0.22880701173563897;0.0;0.0;2.0;1.3031118865346598;-303440.14732885803;-82869.4829449696;-153641.91060496302;1613554,96973896;58.3309278235567;94.5382971383424;0.0;0.00346154009802102;0.0;7.998535484957269;1021.3061856531;0.0;0.0;19.7039612082768;-0.28942933082908;6.20244626276171e-05;0.0104995823654958;17.048877637020002;-1.04118218879739;35.2966784883902;2.4747980719840097;16;juin
8834;2016-06-22;6088001;86.23544820153491;0.0;0.0;3.0;2.85524107528211;-276247.465113406;-145210.960772518;-159648.705502044;1785131,80940151;15.1052754005653;72.8856405722581;0.0;0.0;0.0;0.0;1020.1364481480301;0.00048828125;0.0;22.108741426349003;3.0731064601477303;-0.00214864081753544;0.0188843529770018;20.1745234622737;1.0155622488819;34.9428214683576;3.58117265842156;16;juin
8841;2016-06-23;6088001;9.55634293274502;0.0;0.0;3.0;3.0576692438057;-251006.93564344;-168998.731202127;-112434.822644244;1786835,80609274;4.14539075805739;59.9289834955017;0.0;0.0;0.0;0.0;1017.6376416704801;0.0;0.0;25.843273657903104;3.42093425429267;-0.00123847180622946;0.0188676820992122;20.1746368394248;1.14032086767834;34.8187538385392;3.42573748900029;16;juin
8848;2016-06-24;6088001;78.05264975456831;0.0;0.0;2.0;3.0631937289135496;-332301.78793120803;-89814.46674728561;-182444.343300354;1813497,99088144;36.8298578370605;82.4387109561716;0.0;0.0;0.0;0.0;1013.1602030960099;0.0;0.0;23.551735283083502;3.4212954117728995;-0.00297259051319706;0.0158219293533213;18.6520351644809;-3.7999727220449704;25.6799383857579;0.49139892274972496;16;juin
8855;2016-06-25;6088001;510.302154949748;0.0;0.0;2.0;4.616690076964269;-335720.66668916104;-116439.450273515;-213856.599089636;1813922,01746702;106.191306725612;81.6944565323636;0.0;0.0;0.0;0.0;1009.2981464071302;0.0;0.0;23.5782824655932;0.235663097110745;-0.0029386934955618897;0.0105161465076816;18.2644539692861;-6.37641150387939;26.1408894524793;0.65174785784622;16;juin
8862;2016-06-26;6088001;140.59097198094298;0.0;4.61439515916908e-07;2.0;4.08601231950396;-381300.476902252;-140190.198917868;-261220.37983275802;1828710,19851017;77.80348747886829;94.3249465811277;0.0;0.689009248857667;0.0;0.689009248857667;1011.60935034931;0.0;0.0;20.7641428642725;-0.515205943240254;-0.000532481310199004;0.0103460217401716;17.6113658172232;-4.2855717224156;21.6954489034688;2.7666266939051;16;juin
8869;2016-06-27;6088001;103.07974654448;0.0;0.0;3.0;2.5265259712882004;-328564.69284821;-143099.449811939;-173092.236636649;1795224,91861581;38.350974542671;79.8734810093266;0.0;0.0;0.0;0.0;1014.63039420842;0.0;0.0;23.2063953768617;0.735204220093706;-0.0023397118356005197;0.0110685399671793;17.8228978434069;0.4202722787594771;30.632790139832696;3.5375359885802204;16;juin
8876;2016-06-28;6088001;9.404021411756071;0.0;0.0;3.0;2.46082252794605;-360319.75325704104;-115648.71045112901;-210571.711221231;1805675,51372146;64.83666968334121;87.7552198147896;0.0;0.0;0.0;0.0387409974837458;1015.3560025072198;0.0;0.0;22.1353032240037;0.15300383483372199;0.00018139217192231002;0.0116131176814306;17.5997885248268;-1.80180820156242;29.530588997819;3.29329805157614;16;juin
8883;2016-06-29;6088001;85.48941322520871;0.0;0.0;2.0;2.92973234328358;-346683.560357099;-151777.142759326;-230571.55756713302;1712418,4398241;150.65684851096;82.4811247737443;0.0;0.0;0.0;7.909630175878309;1014.46986923498;0.0;0.0;22.3169581336448;-0.875304354684879;-0.000490933457784587;0.0088601977913736;19.090644804002;-3.6891890062543897;32.805120137170896;1.7017288880742698;16;juin
