;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
18233;2016-06-20;67124001;11.4388755409748;0.0;0.0;3.0;2.65427730354523;-67320.1683998109;-291707.886566161;-70834.1256828294;421438,700916286;411.631684225073;92.4240850468777;0.0;7.99963017751479;0.0;8.0;1021.3747802532001;0.0;0.0;16.8892939835802;-1.25558319033735;0.000627813376728549;-0.00018214288359103602;15.7238460761379;0.787508884794078;30.295941013027896;4.75195309595437;32;juin
18240;2016-06-21;67124001;154.118257144468;0.0;0.0;2.0;1.6670926284241399;-173405.345779416;-617732.701831809;-173715.006034849;1112769,55113219;1051.46924315161;87.17498008718408;0.0;6.524019129367651;0.0;6.524019129367651;1023.08587775899;0.0;0.0;21.1049312493939;-1.73233449496912;0.000696744991521119;-0.00145814970499031;16.7381554129475;-2.59388994047184;27.9245110928314;-2.30915610434024;32;juin
18247;2016-06-22;67124001;338.705608487362;0.0;0.0;3.0;1.30128995246549;-375375.075664522;-696646.298095701;-244718.66720581;1567764,71875;228.246846867726;80.63893678372509;0.0;0.0152233192923054;0.0;0.0152233192923054;1019.6900662924199;0.0;0.0;24.7904321797629;-2.12274988913854;0.00328074764301667;0.000567776063985282;16.8569868409774;-0.9321194352814591;25.5460858964361;2.9414182197070002;32;juin
18254;2016-06-23;67124001;1579.68298010854;0.0;0.0;3.0;2.38743820186961;-288271.705585482;-792589.27077865;-226754.300575257;1528492,8984375;278.123565193732;78.675457547433;0.0;0.0;0.0;0.0;1016.67142666494;0.0;0.0;27.9143086036071;-2.0581634773625703;0.00217560047045937;0.000277014499783642;18.908166753559;-0.27650005789473103;39.3578779697418;4.42549182299989;32;juin
18261;2016-06-24;67124001;266.861858651045;0.0;0.0;3.0;0.269116984226434;-295936.50738144;-733454.52693939;-218572.01138687;1426094,55105972;464.784256402403;82.0237993371848;0.0;3.7374355841163798;0.0;3.74626316571854;1013.09226216129;0.0;0.0;21.8483698489014;-1.7431644560638402;0.0010849461269438901;-0.000530782679356934;16.8500282216352;-0.530986316734935;32.623339401441605;2.13349250733154;32;juin
18268;2016-06-25;67124001;99.1639619520863;0.0;0.0;3.0;0.485257872036394;-425061.81323623896;-644187.220474234;-270421.873527528;1588168,89148712;731.3919002558071;67.3007330409744;0.0;3.55650637419789;0.0;3.55968437253189;1019.3019851013302;0.0;0.0;18.4294161493759;-1.9126961608053703;0.00169754615967196;-0.0015112707029403699;11.6988397875044;0.706791693577685;16.7718057500897;2.47280127811239;32;juin
18275;2016-06-26;67124001;151.645773527213;0.0;0.0;3.0;3.0048399539441206;-327295.238307956;-587686.076797473;-282935.764259347;1402839,89191818;362.555262942799;74.200551581816;0.0;0.069388610820602;0.0;8.0;1021.5243848004;0.0;0.0;18.3533709512355;-1.9469785199763;0.0016743417703373401;-0.0002944829846913;12.261336105171402;1.02880571025893;23.687066630111104;5.2677155911224105;32;juin
18282;2016-06-27;67124001;165.897802862574;0.0;0.0;3.0;2.13899572141273;-240297.50621414802;-551459.416091926;-217114.11774445;1131887,47993853;366.66164279868997;76.6150789699165;0.0;3.3954534859496004;0.0;7.90653570292286;1019.1431843360001;0.0;0.0;20.280764374788898;-1.9930755782407201;0.0009965538396476221;0.000374999169866659;14.956022649386401;-0.9395319730393091;27.5463832175592;4.01289886469024;32;juin
18289;2016-06-28;67124001;48.5087646166805;0.0;0.0;4.0;4.568571647801191;-253389.292743688;-739021.819107064;-156447.091415408;1257819,08176806;574.176793502572;67.8110505974471;0.0;5.86871369700531;0.0;7.98042405145408;1016.70227582399;0.0;0.0;19.5466284424416;-1.7653438824345702;0.00306916653049237;-0.000546580547370579;14.065656149113801;7.45765868877071;20.585965558304398;1.36557747633223;32;juin
18296;2016-06-29;67124001;88.82646084599571;0.0;0.0;3.0;4.09388275242708;-191700.33587454603;-677375.519538863;-140284.587608329;1061356,21634288;1213.96013755116;69.4136229525611;0.0;2.67413873268438;0.0;7.26102001313671;1015.1984616028801;0.0;0.0;20.701795516173302;-1.197166285674;0.00202354765356195;-0.00160114289665216;14.157207808276901;3.58549759798922;28.3594969426049;5.89293178333899;32;juin
18303;2016-06-30;67124001;101.337884655227;0.0;0.0;4.0;2.49346667474092;-311838.746803285;-780901.5899047791;-228113.624282836;1499664,91418838;952.093647992267;70.4795486017247;0.0;1.9588604042273798;0.0;1.9588604042273798;1017.3132190472;0.0;0.0;21.974074248167803;-1.78924764638217;0.00142202272263572;-0.00060550895218527;16.072232696105498;4.24957780400284;30.1034338435857;2.26119158131751;32;juin
18310;2016-07-01;67124001;40.0618282645026;0.0;0.0;1.0;3.7946891648082;-108057.05712127099;-357885.333763109;-109569.354598994;454100,230083438;1344.28712820541;81.7495757170039;0.0;7.92219169122118;0.0;7.997446022897449;1015.9701923139099;0.0130819656042159;0.0137862688012197;16.4996858884566;-1.4740314461741901;0.0030958328052662198;-0.00262196185249159;15.393439713015699;3.36960720276702;33.2560064529535;-7.7886934439302395;32;juillet
18317;2016-07-02;67124001;144.857872101481;0.0;0.0;3.0;3.0603699007605396;-339901.263721466;-688750.598419185;-295566.306789399;1507968,23678207;459.787106617355;66.7470083197259;0.0;0.5914690233436569;0.0;5.330485249999059;1021.29050157731;0.0;0.0;18.226502501349103;-1.9086569112624;0.0016645642302298;-0.000908764980658965;10.7104192006169;1.2614025187213;24.776117700268504;5.28014410391914;32;juillet
18324;2016-07-03;67124001;22.7074980780028;0.0;0.0;4.0;0.384099626492123;-385865.61875915603;-608810.93354797;-262055.033657075;1564355,88816452;422.626591820268;66.553692026355;0.0;0.0308111167055432;0.0;0.151008290789754;1021.48290768019;0.0;0.0;19.5858084863299;-1.93416281880494;0.003979747626842171;-0.0014223618926054;14.2399261984334;1.19166398595552;22.7361521326238;-2.18138437648328;32;juillet
18331;2016-08-01;67124001;1.26005631918094;0.0;0.0;3.0;2.53589079550486;-102371.393516542;-170048.888648987;-48403.1475219736;419850,651634223;114.612023195254;67.97628437307121;0.0;0.0867547594787891;0.0;7.99926775870239;1018.7801824934699;0.0;0.0;18.4912685159303;-1.1301195328997902;0.000382164400359509;0.00023659096582360697;13.793260117783198;0.277895492792613;31.1364556860645;4.12492525111876;32;août
18338;2016-08-02;67124001;3.3833843198372997;0.0;0.0;3.0;1.7846733737081497;-211009.448635102;-485751.38225555397;-95399.3785743715;1005282,23536301;139.391411084217;80.1991070609801;0.0;0.0;0.0;8.0;1016.09267860038;0.0;0.0;21.1201245798817;-1.58025964406263;-6.37572737006048e-05;-0.000364736970823472;16.2821183506108;-0.129195091372847;34.458694608183606;3.25385093881047;32;août
