;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
12941;2016-06-20;67124001;5.92132283165156;0.0;0.0;3.0;4.43048384187995;-28999.8666038515;-124091.92507171801;63864.669593812;0.0;165.438051528296;93.2808242532701;0.0;8.0;0.0;8.0;1020.2515512324901;2.83984686358601;0.0257526285492016;14.6012852655418;-0.532444829812446;0.00104440540972697;-0.000286933118036452;15.6847578457033;-0.35920154006454297;36.5354654882103;6.967234894051289;23;juin
12948;2016-06-21;67124001;4.69040162209429;0.0;2.64448800968432e-07;3.0;0.5349871333363371;-14450.860605239899;-1604.50332260137;-1491.81379318228;0.0;10.0;97.17999900894941;0.0;8.0;0.0;8.0;1022.6949448124901;0.169518069254973;0.0253851971723247;17.848364881364997;0.36590078579319796;0.00354852629955636;-0.000623461551526912;18.1519287806819;-0.248467564582809;35.1895087384619;0.46888339408916496;23;juin
12955;2016-06-22;67124001;398.12786195497;0.0;0.0;4.0;1.88915367849691;-140677.59765625;11765.6957435605;13199.618228911799;0.0;22.815051572397397;90.935334052847;0.0;0.0;0.0;0.0;1020.89990531636;0.0;0.0;19.647602208353;2.9527054154678;0.00380513124391786;-0.00193218154140585;19.8834100216278;1.71674630779304;32.672561129205896;-1.5159490634687;23;juin
12962;2016-06-23;67124001;1032.21317420411;0.0;0.0;1.0;1.58060300077989;-129456.48394394;3265.13484191862;18354.9646911631;0.0;35.008470403962804;81.5265318922679;0.0;0.00117610051081693;0.0;0.00117610051081693;1016.2423756470599;0.0;0.0;23.8160662469178;5.00449199385912;0.00270921854550812;8.0222793485285e-05;21.186373742146;1.6812911466696798;37.2864910124336;-1.8420518497005303;23;juin
12969;2016-06-24;67124001;854.473577046763;0.0;0.0;1.0;3.0448309597780003;-53594.6985092167;-13686.044719696101;32904.5479164127;0.0;385.74310928862803;74.1160190773371;0.0;7.21111157689707;0.0;7.22148758198614;1013.7320231687801;0.0;0.0;24.871536044863802;-0.24465317113209697;0.004778552922962889;-0.000905117629213361;21.765782326803304;-2.17548675753639;43.057756335707396;-4.50815329223405;23;juin
12976;2016-06-25;67124001;0.0;0.0;0.0;3.0;0.8248211741491741;-234628.530019761;4651.47945404069;6726.37979507457;0.0;9.995161867700538;92.6251218425026;0.0;0.0141034134520347;0.0;0.0958516327498923;1019.0127387246199;0.0;0.0;13.330554873473;2.4499674050603;0.00351753608665588;-0.000386364910900475;12.490623130195301;0.539284247904974;18.0433824681677;0.24907892546611102;23;juin
12983;2016-06-26;67124001;31.2984681536867;0.0;0.0;4.0;1.20410223329071;-233091.46976471;5455.63963699279;11019.844360351;0.0;6.037323495361671;87.06211485223271;0.0;0.0011094674556213;0.0;0.0119731583434127;1020.6278023572198;0.0;0.0;13.277249366010098;2.99599696887888;0.00445677828939804;-0.000218942240508118;11.9065254214162;0.46504153765266903;19.387618855223998;1.8119548567338002;23;juin
12990;2016-06-27;67124001;28.9825141117902;0.0;0.0;4.0;1.28124372578224;-88364.9314384459;2478.43257904092;8702.87979507352;0.0;9.62259287852313;90.10270026301541;0.0;1.37269594360795;0.0;7.99673823068833;1020.54749153077;0.0;0.0;16.3498674792223;2.8384083682686096;0.00333068700104289;-0.00189632334856892;15.2772408827965;0.29133695241760804;28.7238918589428;1.7116721218916597;23;juin
12997;2016-06-28;67124001;231.23689127084202;0.0;1.48770633479073e-07;3.0;1.80908348758716;-157053.736125946;19919.5517959576;9789.6655349718;0.0;47.5796865886061;95.546520460266;0.0;3.0762941258898904;0.0;4.9698918074639495;1013.6861262116802;0.0;0.0;16.2841967353903;3.4039630324041004;0.00297821189949614;-0.00162861668145509;16.6863811462769;0.808720348635576;32.790452202432796;2.50586416968135;23;juin
13004;2016-06-29;67124001;19.1519409618346;0.0;0.0;4.0;1.0487426425468;-177543.825080872;13942.782112121498;8559.88846969641;0.0;11.0339002544062;93.1764599783491;0.0;0.323187615185127;0.0;5.15552329310051;1013.4670031905301;0.0;0.0;15.554962585958199;4.00137070214986;0.00310218410277753;0.000132981318233821;16.2084167947702;1.02070605289191;27.357827147119604;-0.9960937352152459;23;juin
