;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
19997;2016-06-20;67124001;43.282378888456606;0.0;0.0;3.0;2.79048114560989;-79474.266487124;-387923.17938233796;-120297.804508217;563725,202514675;273.749732010993;90.8112948216513;0.0;8.0;0.0;8.0;1021.9774249942699;0.150550529702745;0.0300643578343709;17.913041342196802;-0.9911521801332199;0.00183735644406838;-0.00012219520895082902;16.1316798565036;-0.9911816166714079;33.1223774723476;5.01148859167009;35;juin
20004;2016-06-21;67124001;329.912805229428;0.0;0.0;1.0;0.7074816564194499;-392517.36546326;-1271837.93749999;-398308.31706238;2405824,7433548;750.539867532442;67.9571524442506;0.0;2.6670492280952596;0.0;2.6670492280952596;1022.38443540754;0.0;0.0;24.8976832239802;-2.2795739286958;0.00317147262068009;-0.000845621432131563;17.0094434380532;-2.84798116463935;28.791363402618998;-1.95122609194369;35;juin
20011;2016-06-22;67124001;747.2742711734011;0.0;0.0;3.0;2.5430987016369904;-420028.482776645;-1540451.3305664;-353289.29737854295;2511245,16203308;412.54488017689397;62.6957979635331;0.0;0.0;0.0;0.0;1019.4904102970501;0.0;0.0;29.508705370115102;-2.22393604003451;0.0046215011769412204;-0.000689104504568065;17.6210734296125;-0.296452321403169;27.6938518951647;4.84467793826485;35;juin
20018;2016-06-23;67124001;1079.21482307419;0.0;0.0;3.0;2.96056449033995;-361334.389026645;-1669953.39626311;-318165.400360115;2482802,04773712;526.382745067592;57.4755590143466;0.0;0.0113609815870565;0.0;0.0113609815870565;1015.9442600212801;0.0;0.0;30.537564736093998;-2.11071107220056;0.00355615557675529;-0.0008207013125688071;19.7712242589566;0.606794795778156;32.718277578242194;5.53693220752757;35;juin
20025;2016-06-24;67124001;880.8073630332941;0.0;0.0;1.0;2.02460581976056;-337903.650592807;-1354474.70348358;-431957.355567936;2301156,46002198;852.371952124872;68.36156469653339;0.0;3.37978640829142;0.0;3.48434146160271;1011.7409986641301;0.0;0.0;25.480042030381497;-2.5850663478705003;0.0018640852511593602;-0.0015286355544734099;18.0294664813206;0.9213218146469822;36.7213058077031;-4.56950645556212;35;juin
20032;2016-06-25;67124001;195.093995112468;0.0;0.0;2.0;0.9737955662650161;-414810.804759981;-1143692.84500885;-422951.45707703294;2425190,72252656;2298.35573655743;59.1729271625809;0.0;4.4797984436319505;0.0;4.62297175911435;1019.0179343868199;0.0;0.0;20.9430409404465;-2.34512724003441;0.00136275380047264;-0.000265484818010294;13.329449166101401;0.291332244873168;19.5285782550927;3.89095940999698;35;juin
20039;2016-06-26;67124001;118.92358228541;0.0;0.0;3.0;4.11016501264199;-209709.950969697;-905320.3449706909;-194897.116882324;1373987,03186034;1343.01413837541;63.999330355181705;0.0;6.15064285780148;0.0;7.99909293335537;1021.1494754844999;0.0;0.0;20.1356987833293;-1.6769320773674;0.0021262914565238;-0.00127229296408609;13.20295141401;4.06720578367821;29.782948807464;5.542242433293719;35;juin
20046;2016-06-27;67124001;135.121670689895;0.0;0.0;4.0;1.37424601845071;-156681.093948359;-599777.2436446929;-139474.022918691;969334,282047227;872.651929080282;73.4398547114327;0.0;3.11041230452933;0.0;4.76186597766076;1018.25230565666;0.19069799566933798;0.0107584132535983;20.8424463568458;-1.21340073172173;0.00751335972859898;-0.00416421899305959;16.0138538667466;0.949716872710359;29.3747121476334;4.4584776048432895;35;juin
20053;2016-06-28;67124001;115.653919123582;0.0;0.0;3.0;1.42707879339493;-299294.904615409;-1022688.2265091;-329470.70953751;2055419,25276568;939.746018564359;61.1216795607105;0.0;5.05022611748426;0.0;5.092748188617571;1016.14372056887;0.0;0.0;22.0294936672378;-2.3906129304378303;0.00324380635291435;-0.00256091087669604;14.5263433659216;3.17569543630826;21.855334105435702;2.58791305497281;35;juin
20060;2016-06-29;67124001;219.252765468784;0.0;0.0;3.0;3.77556407596177;-314073.34313965;-1488970.71971893;-275877.796157834;2211206,15964507;2175.5738944578898;56.7128027598297;0.0;4.79815916455566;0.0;4.88323893179544;1015.2668747009101;0.0;0.0;23.6318146594;-1.84614384236195;0.0014143991219394;-0.000705346256336501;15.8997621950054;3.4583592378767802;27.600397008587603;5.51909227482971;35;juin
20067;2016-06-30;67124001;124.09089555102501;0.0;0.0;4.0;1.3693590987187299;-174604.192314151;-660526.276367177;-121370.656036379;1139481,20999145;683.71769774876;60.18763673800979;0.0;5.2268160127996;0.0;6.15541323528422;1017.2868613885901;0.0;0.0;24.189287966082397;-2.0349171478884;0.00103091567919551;-0.000812570816219862;16.737329598132;3.66382134647569;29.5239880967419;2.2800829953047597;35;juin
20074;2016-07-01;67124001;1.52439121156932;0.0;0.0;1.0;3.4695312615482097;-54729.5033226021;-311965.451400754;-2532.26379394747;220756,316127778;197.58214374072202;88.8344388600671;0.0;7.7885351861171195;0.0;8.0;1017.88398546035;0.305434433037597;0.00160398600179705;14.0367914757168;-1.03610108347493;0.0009330166077923881;-0.00148857900808252;13.6934981680475;6.17933153093329;30.834238591138302;-6.59354293812058;35;juillet
20081;2016-07-02;67124001;106.130209525814;0.0;0.0;3.0;0.8581865410870391;-231258.47790909102;-742486.8748550421;-201099.532112123;1635205,62427904;1961.0712335835601;53.48087247930321;0.0;3.81482983732966;0.0;7.81359151693493;1021.1824164322198;0.0140870743780413;1.47648080427714e-05;20.111133737709398;-1.95478529933466;0.0008255606877675241;0.000319623439826987;12.683308961475198;4.48242912406601;25.631906783441;-0.7156559018190061;35;juillet
