;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2946;2016-06-20;75114001;2.9505509348526298;0.0;0.0;3.0;2.93469006179457;-87941.1007843233;-50897.560937972805;-91975.784609088;149077,120668749;355.162338248518;81.80477669503179;0.0;2.7338029345521804;0.0;8.0;1021.8802816952301;0.30992881875061895;0.0400214924409365;16.0948554236595;-1.39793045187579;-0.000346805649572106;0.0036359613853082797;14.856039953296799;3.04401227766902;37.083113090293395;5.22554567215229;6;juin
2953;2016-06-21;75114001;4.66333242444118;0.0;5.876596270073871e-07;3.0;2.6638125733235096;-16017.2755880652;-30168.199784116;-42759.3082690954;72505,7442039376;513.261149759264;91.93225162144381;0.0;7.995931952662719;0.0171103091852347;8.0;1019.4948820145698;0.0196638097251444;0.00207299541947469;16.495249892255302;-1.18197768084506;-0.00089054523265512;0.00193248443005003;14.834202020472802;2.1742751209704;38.5018359131154;5.18671197257661;6;juin
2960;2016-06-22;75114001;118.804896040893;0.0;0.0;3.0;1.6637140322072899;-211280.418129541;-96630.44131095859;-109763.016532044;537514,972213754;195.998990011094;85.5865197379334;0.0;2.3126266234443102;0.0;2.3126266234443102;1021.21853487122;0.0;0.0;20.8078117341164;-1.82996089315586;-0.000617303364283125;0.00209107870257502;17.6949023514986;-1.17215336321623;32.4939439294412;3.55230828901766;6;juin
2967;2016-06-23;75114001;643.298908155767;0.0;0.0;1.0;1.04903982923503;-222422.20905271;-72432.4299844849;-147031.202508322;540896,716989557;276.355847037265;66.3640298246979;0.0;0.0859509944615189;0.0;1.9061223108082;1016.8992656910001;0.0;0.0;23.2137462381571;-1.93735756621341;0.000724600558626875;0.0021306062818477;20.668018861775302;2.4057993759542797;40.19571724928029;-4.8648245735549;6;juin
2974;2016-06-24;75114001;47.6651692347731;0.0;0.0;4.0;2.4893419429412997;-172226.347394256;-39729.1790493026;-217535.314322835;328938,71134169;332.147883223559;76.3508466524288;0.0;2.12954435664277;0.0;8.0;1019.63452372665;0.0;0.0;18.913822896679303;-1.9837905723790903;0.000185210928564624;0.0013027788452709302;16.5436788055496;8.09756196203305;33.383402653467805;-2.8946882953077995;6;juin
2981;2016-06-25;75114001;47.263777507879496;0.0;0.0;1.0;1.4118485853905298;-68674.3954134654;-71044.8072329468;-102273.473108823;36373,9368969763;294.604803711441;83.3134612445125;0.0;6.140216596893411;0.0;7.995192307692309;1018.26150835063;2.14382133642461;0.0744326481815199;15.7813458953241;-1.62033073578309;-0.000425581893861814;0.00271395671264235;12.406514309061698;0.686736437801267;27.017430646887103;-3.0951255714489596;6;juin
2988;2016-06-26;75114001;9.526524460055642;0.0;0.0;4.0;1.9943194157466102;-321672.12864331104;-42537.1855518388;-207106.305296844;566258,105592565;280.54409107584;77.3839950866406;0.0;0.17870171416845101;0.0;0.17870171416845101;1019.9991988640401;0.0;0.0;14.566898147556099;-2.07203857283181;0.00144264915708163;0.00196611929313923;9.538122777925881;4.932136308627321;16.6557553570437;-0.5465087535594579;6;juin
2995;2016-06-27;75114001;4.76536149713134;0.0;0.0;3.0;2.49125493269585;-49955.382365598496;-36623.6609923564;-67176.57098261389;28076,6995748527;322.24364876526903;77.3897908045743;0.0;7.9738455778042905;0.0;7.99927020496165;1020.67169450724;0.00564358131396114;0.0;16.0924103196647;-1.1663775796571;-0.000847978125163404;0.00377785722467999;14.0418577543616;1.84347449922097;26.6785523407107;4.818804639448009;6;juin
3002;2016-06-28;75114001;2.94306536280765;0.0;0.0;3.0;0.9805406239173471;-294211.302204122;-37180.6399969754;-113371.449342886;538263,873903201;80.361631215278;67.7816691187821;0.0;0.0024187971688683896;0.0;3.95931148639523;1019.6036322974198;0.0;0.0;17.637672274437;-1.14916621473846;-7.35958848906257e-05;0.00614616406742076;10.5391518029766;0.459663761022979;21.7274766498558;2.28599939737429;6;juin
3009;2016-06-29;75114001;16.6439436549421;0.0;0.0;4.0;1.97815029833515;-331822.52747663803;-43723.0949935194;-209977.895101105;547126,226152663;438.63086708532006;73.72244409463659;0.0;0.943061727614418;0.0;7.99907380772458;1015.99482318306;0.0;0.0;14.5991667821173;-2.04255011563006;0.000902735676205248;0.00180438328056295;9.60326890438148;5.69444062923408;16.2403935353923;-0.30907077232221003;6;juin
