;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16469;2016-06-20;67124001;1.98404700955142;0.0;1.57380903975666e-07;3.0;3.34809315676324;-17485.0900592804;-62784.1027297971;37631.8144035337;19630,9794540408;414.547294357341;94.9343256857901;0.0;7.99645131788376;0.0;8.0;1020.1661946790899;0.04139281456446;0.00110635530248265;15.3750307897732;-0.599945735179062;0.00059092357198897;-0.000125455210491107;15.318322273780401;0.351219022413711;28.1738482140936;5.57299036020411;29;juin
16476;2016-06-21;67124001;2.34630361315781;0.0;3.9779357530185e-07;1.0;0.4734746574633521;-43257.6053161484;-14260.740158082901;-4709.29367828389;134913,236404407;9.73704127827656;96.56854215027109;0.0;7.0139104273782005;0.0030696298926894397;7.0139104273782005;1022.9795038214301;0.0;0.0;17.9122363565636;0.07309405108382801;0.00157079856171449;0.000876440773367516;16.7226103714143;0.11102014547214098;30.0731904243585;-0.620958164916384;29;juin
16483;2016-06-22;67124001;0.0;0.0;1.4501063028136199e-07;1.0;1.17383929707175;-192342.230100632;10727.8651580811;-619.882507323997;263652,250431061;17.1171407634396;95.3202422973845;0.0;0.111479023857209;0.0;0.111479023857209;1019.07116757843;0.0;0.0;18.311261318509104;2.9301588647285803;0.00124987122343234;7.32716241827662e-05;16.224101638794;0.584248790517433;24.4898151337402;-1.53958627383692;29;juin
16490;2016-06-23;67124001;608.645620214293;0.0;0.0;3.0;1.54972618259514;-123707.526607513;-11514.502891541399;-5536.98204040491;242212,592582702;24.491217214148804;90.7235256214333;0.0;0.285816445007107;0.0;0.285816445007107;1016.83796808322;0.0;0.0;22.246975223018698;2.25004464395164;0.00237656668661049;0.00016396183279978702;21.700510971300602;-0.421043289941741;37.6226229009917;2.11790722375742;29;juin
16497;2016-06-24;67124001;2.3727401678918;0.0;1.4761713285073199e-07;3.0;1.72093614441339;-133395.58636856;-87726.7844467163;17421.3135414125;142981,671443939;211.66578400786997;94.0207669995289;0.0;2.9624252629372996;0.0;8.0;1011.92428065259;0.137213170528417;0.0;18.9951788816994;-0.8982606558638511;0.00165030576755801;-0.000216327229418408;17.3075913956796;-6.4263037884375;30.831411012564697;-3.44569320022148;29;juin
16504;2016-06-25;67124001;0.0;0.0;0.0;3.0;0.246566479052407;-247917.94488143898;1111.3067169189699;-2647.2546157834804;267299,6875;9.739668495486939;94.79034276700979;0.0;0.00220412756564358;0.0;0.00220412756564358;1018.9042757688001;0.0;0.0;11.742709837804401;3.43011688750996;0.0044749147851959395;-7.46477474646702e-05;11.676456220122098;-0.0205585693474551;15.370206894818699;0.35427242750299603;29;juin
16511;2016-06-26;67124001;0.0;0.0;0.0;3.0;0.577143825699219;-209560.25202942;1929.6808547976002;-2318.87469482417;238538,84085846;9.73948427615684;92.0075284800985;0.0;0.0109910739244091;0.0;7.99685632829836;1021.0739160422099;0.0;0.0;11.1713665362782;4.36060318144881;0.00223015390427525;0.000670233895584844;11.7774338605756;-0.12268994154880801;18.360754852183103;0.647016176138991;29;juin
16518;2016-06-27;67124001;29.6410030573605;0.0;0.0;3.0;1.1258035437282101;-162147.149641038;2067.94069671681;359.70140075685697;205058,814655306;18.804510796442003;92.32735491514191;0.0;2.38248849539467;0.0;5.83066031074466;1019.6168780642199;0.0;0.0;15.5014963194931;2.01142014843938;0.00567263781613045;-0.0027307757735569697;14.2758496385883;0.922532482538374;25.897395195905105;1.26780056953426;29;juin
16525;2016-06-28;67124001;0.0;0.0;0.0;3.0;2.32014773031287;-230787.049434663;-62918.2457275454;108426.93619156699;235895,294414521;720.319007812064;80.1445409697404;0.0;1.34725149143382;0.0;7.69700957843538;1015.5284878060099;0.0;0.0;16.9735708579043;0.411098002587032;-0.00132641128403557;0.00172276242421954;13.6881305057555;4.529126239708059;21.285346573800698;2.8772785608889198;29;juin
16532;2016-06-29;67124001;0.0182580492691374;0.0;0.0;3.0;1.87366459481134;-141152.29404640401;-12812.733512878101;14414.8769035343;169613,928089141;69.5256962217369;93.3218848516844;0.0;0.167913696780995;0.0;7.74683387462908;1014.15103734806;0.0;0.0;16.380170860271;1.2552608081241698;0.001608529415971;-0.00129326301014315;14.102208114630802;0.13317255344009302;27.585563456872396;3.80374381295406;29;juin
