;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
3528;2016-06-20;6088001;0.0756738732889107;0.0;0.0;4.0;1.54091575899241;-345333.072496296;-153151.747871642;-1472.4929960972;1203383,43301412;174.95252323757;49.486533016192205;0.0;0.0;0.0;0.0;1017.22482699051;0.0;0.0;21.3531806437256;-0.170406693192547;0.00107949469541626;0.00864179740899896;12.7134345540268;1.64812312058348;18.491515126661398;-2.25172242270497;7;juin
3535;2016-06-21;6088001;0.26290413209064;0.0;0.0;2.0;1.45088842092692;-301118.54841602;-75233.6503183874;-36087.7207071802;1119989,39919424;60.0458664570499;88.6875126294853;0.0;0.0;0.0;5.245936777348669;1020.9668212095401;0.0;0.0;19.640095283778102;-0.382301493676113;-0.00155575723343591;0.00677426516331329;12.6917865842385;-2.08716212194128;30.2324710551184;-0.0942303164920384;7;juin
3542;2016-06-22;6088001;0.0;0.0;0.0;4.0;1.7566807539171;-275518.964626314;-124378.41742575301;-23364.981603862598;1164882,28005564;5.6955886908687905;67.78011201401999;0.0;0.0;0.0;0.0;1021.2989568041099;0.0;0.0;21.588268103820802;2.16232147834032;-0.0009611308947248449;0.0141517605704835;16.781341374096503;1.85725478456877;30.230531377630502;-1.07838896985053;7;juin
3549;2016-06-23;6088001;0.0;0.0;0.0;4.0;0.825589924618986;-261797.671996476;-124582.694030765;10375.4232306476;1169909,26469487;116.138282679028;51.9370540866467;0.0;0.0;0.0;0.0;1019.8169403379;0.0;0.0;26.2983927001758;0.964384203713841;-0.00106988574801321;0.0151283745397776;17.3498843016001;1.36819173238472;27.0941945083032;-2.48223042261095;7;juin
3556;2016-06-24;6088001;37.0138909009695;0.0;0.0;4.0;1.82551720709254;-236488.890547634;-122280.460630418;17711.31513822;1161374,8483102;241.15884748812698;51.5787884292191;0.0;0.0;0.0;0.0;1016.68304040879;0.0;0.0;27.7311950514893;1.3723960645410702;-0.00131646023041611;0.0149172714058195;20.1042297316395;2.72799640818268;30.9484330794222;-0.661960380864898;7;juin
3563;2016-06-25;6088001;171.766377817896;0.0;0.0;2.0;4.0791050357537095;-321654.713800193;-183282.397586583;-9213.24645424109;1177864,27450505;101.405929540985;67.5563255692619;0.0;0.0;0.0;0.0;1011.3634042405802;0.0;0.0;25.1630298719917;0.822441636104458;-0.0034567063648550003;0.011608749669543998;16.174881269301903;-5.69613911997292;23.666577307609302;-3.8614461022079403;7;juin
3570;2016-06-26;6088001;70.1267469856834;0.0;1.09698689072368e-05;2.0;1.24530648864848;-77206.3356701738;-89545.7464027425;-71145.5945286778;684943,149802589;128.364639020755;99.0700834595827;0.0;4.97335706942177;1.27974399132644;4.97335706942177;1013.10234145731;0.000999331474304171;0.0;19.4107508088097;-0.7570843300882121;-0.0009809655986886788;0.00515982975729855;14.732093189040501;-1.3747668393334698;26.014256565002103;2.55977160669884;7;juin
3577;2016-06-27;6088001;14.598052292421901;0.0;0.0;4.0;1.5687545078986898;-285897.26026106;-160310.848158839;-41946.3831894419;1103992,04775819;3.5850970734601004;71.7810464122975;0.0;1.48218091089345;0.0;7.60202324404397;1014.3300010956699;0.0;0.0;22.2578080055115;-0.40932643383713;-5.12542892260514e-05;0.0054477689414859105;17.4975938421827;1.8831746844807602;29.4053732303873;1.34111737714559;7;juin
3584;2016-06-28;6088001;0.0693845019559399;0.0;0.0;3.0;0.7175191638427141;-327028.071054103;-72054.3085401067;-38025.8576494475;1156788,42670098;57.146305231438504;80.3486607279183;0.0;0.0;0.0;3.236648984376;1017.47461464761;0.0;0.0;22.0449244691014;-0.278504087192246;-0.00133855222267851;0.0077896040565585;15.002469236010802;0.607106427603812;26.3941232221914;0.615224980851145;7;juin
3591;2016-06-29;6088001;2.7862315120001697;0.0;0.0;2.0;4.833025543067469;-318315.285519303;-236855.720042824;-106328.33582914401;1146961,89919755;403.38710492361196;79.6023062662245;0.0;0.0503302720876839;0.0;4.93349874000577;1015.7045761197901;0.0;0.0;21.9107132455371;-1.04332988537863;-0.000178631637742122;0.0038065896177646103;16.0860898161678;-6.2247320841125;28.2313945707138;0.311981147096973;7;juin
