;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
14116;2016-06-20;59343001;3.00952817262167;0.0;1.4535716984381699e-05;4.0;2.5729019829240896;-8581.047402322321;-19309.5193750862;2487.12132853302;0.0;317.223139900045;99.09005006775259;0.0;8.0;2.03498891828343;8.0;1017.27848146026;7.812112573901129e-05;0.0;14.1262607259305;-0.756718391849402;0.000210459387898524;-4.0592505834538e-05;13.409404324291401;3.9617507994126098;21.8917394220862;2.48345279634029;25;juin
14123;2016-06-21;59343001;6.23123862742062;0.0;0.0;3.0;1.8872941416835503;-139161.888456344;-4066.5517187714295;19850.1447660323;0.0;32.009865179053804;91.84794531765881;0.0;1.41626880831792;0.0;1.43309575044012;1020.6717312986099;0.0;0.0;14.6484846077843;1.66987628117205;-0.000928754045077043;0.00328919493846575;14.855147449374401;-0.7192372876461279;28.2366465258638;2.2624869906758;25;juin
14130;2016-06-22;59343001;493.09489367489306;0.0;0.0;2.0;3.53026162024053;-134084.031132608;37524.5643360021;69214.6339067217;0.0;93.3201968007934;95.29669088686892;0.0;0.0243417243562351;0.0;1.9592091454574498;1017.3386999819801;0.0;0.0;17.5572055018645;3.17623943081964;2.3008293458770102e-05;0.00175547190756131;17.7575090298052;-4.92379498005173;38.1461558222836;2.8477085268477498;25;juin
14137;2016-06-23;59343001;130.817636771277;0.0;0.0;4.0;3.39069602858892;-166071.735097795;-17923.2066408397;88576.70375072981;0.0;422.333946356638;94.6249277666283;0.0;4.62832767551487;0.0;4.62832767551487;1016.8314563754301;0.0;0.0;17.0276957096887;-0.529998979788267;0.000386053471479742;0.000579332318608183;16.5677245780818;5.579894820446481;31.776637610199;2.5923899948547797;25;juin
14144;2016-06-24;59343001;0.0;0.0;0.0;4.0;2.25832486120408;-214827.299570173;14649.5820312499;41621.7995704412;0.0;36.722471798886396;91.721576102168;0.0;0.0;0.0;7.86952769544587;1017.1038999146001;0.0;0.0;12.8698421530937;1.78869398842143;0.00164187456362084;0.006500051991968;12.6983909964562;3.1337876438865204;24.8539703428778;-0.403636459705923;25;juin
14151;2016-06-25;59343001;37.8925223067199;0.0;0.0;4.0;2.94198263798182;-133520.768183262;13513.0196874144;82298.3437895778;0.0;154.354989262625;94.49370722658729;0.0;4.790509596010691;0.0;7.58086623561239;1016.8412440817099;0.0;0.0;11.9773913215856;0.201819881275599;-0.00106137901054137;0.00113035758722246;10.556406117081302;4.39595735430521;21.5005278194003;2.8003839528410097;25;juin
14158;2016-06-26;59343001;0.522496333127474;0.0;0.0;3.0;4.88131994726596;-78632.0578514339;-11497.6218751074;118908.458360256;0.0;705.8080713551781;84.1917048320112;0.0;7.9675068036190595;0.0;8.0;1018.2411941194802;0.0;0.0;13.374386411981598;-0.49025229818970895;-0.000436648262135333;1.86081265603018e-05;13.2661722964045;5.18714023589567;29.503997799160103;5.72123787402779;25;juin
14165;2016-06-27;59343001;13.759413945747099;0.0;0.0;4.0;2.17852317531928;-68343.0341989402;-5639.62703120686;35930.7881645556;0.0;230.664608248871;89.20199218209179;0.0;6.74384614191118;0.0;8.0;1019.1450376075699;0.0;0.0;14.144743445212299;-0.38525074868595005;-0.0018982555249562301;0.0018251334882654398;12.970234150884302;2.573026350733;22.6545728468882;1.94495066164744;25;juin
14172;2016-06-28;59343001;0.5981159853908629;0.0;0.0;3.0;6.91869281247797;-60292.0214242039;-262439.241251589;238354.542501333;0.0;1281.64157559406;86.8535505942816;0.0;8.0;0.0;8.0;1009.82818172548;0.0502144814288371;0.0118015278532938;13.9435458281656;-0.277479509411927;-0.00021986996099423602;0.000430716517606835;12.7174500402826;10.4556139325487;19.923858902459;5.720529472890131;25;juin
14179;2016-06-29;59343001;14.379304068013502;0.0;0.0;3.0;5.51031643754837;-30674.5338085295;-134881.24187570802;141511.100430846;0.0;800.9972543617171;89.220693340522;0.0;7.85934835338037;0.0;8.0;1009.82548188393;0.120137009847214;0.0112150776116477;15.5056150693455;-0.38389582581703297;-0.00048441917264815596;0.00067663081128649;14.0441310459379;4.7979881882602005;29.349104456905497;7.1896323812034;25;juin
