;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2943;2016-06-20;35281001;1.9385344644251101;0.0;1.0212392319054701e-06;3.0;4.96028523491613;-12139.9371501206;-102519.75637376301;54952.7109031687;15575,116688911;627.505386665915;95.42854394371149;0.0;8.0;0.0677963866037265;8.0;1020.96643730548;0.220003592999772;0.00106761255108668;14.7803436419775;-0.76104461498266;0.000248176474332513;0.000429322129099246;16.9995359191877;3.13513373152453;43.039627086956905;8.41917740371717;6;juin
2950;2016-06-21;35281001;2.39511709428549;0.0;1.20057989598173e-06;4.0;2.81499951466883;-14354.4678677472;-50705.2293223449;3923.4483638414204;36855,4007106017;296.53537916020804;95.9251507534248;0.0;7.89274163641168;0.227796710852994;8.0;1019.02912773459;0.00308724430959724;0.000413753092398639;16.1068351252248;-0.7509479888631159;0.000357232330308313;0.000326317445924867;15.059065859184198;3.7456115484237795;38.2699384904626;4.07651800555143;6;juin
2957;2016-06-22;35281001;131.4992450682;0.0;0.000168085403975699;3.0;0.6692152382749971;-21376.0483292338;-30799.5484819117;-59178.350585937005;139379,728309654;145.571547833969;99.10668264529372;0.0;8.0;7.85726912284736;8.0;1019.87488531358;0.0116588822254472;0.0;16.5810420138245;-0.98997996897628;-0.000403235235477082;0.000621408441576588;16.9276888577884;-1.1623635939431698;32.8355900660208;1.69755489610906;6;juin
2964;2016-06-23;35281001;195.821920709066;0.0;0.0;4.0;0.9258567549154242;-128029.00366048599;-85599.4741668113;14571.4453467737;247461,698367739;31.787677256158698;87.49868374669641;0.0;0.0;0.0;6.29959397974791;1013.7428264096301;0.0;0.0;20.001286183959397;1.0270989156295;0.00419214230360733;0.0014389683442628599;17.5533578032833;7.791158235093469;33.431097955009996;-2.42216716043913;6;juin
2971;2016-06-24;35281001;2.3354465180018;0.0;1.9140772405841203e-06;1.0;1.3907174527543;-238250.441736937;-49291.74902260309;-51310.818231999;392753,646608077;189.966940781714;94.9132935922705;0.0;4.79795451686178;0.25;5.1254326435231;1021.7273728404901;0.0;0.0;12.3308826894876;-1.35155847317923;0.000589282148659306;-0.000242240784766031;12.8331387304194;0.598565746011459;22.062127164175802;-2.69074520169671;6;juin
2978;2016-06-25;35281001;51.456384325101396;0.0;0.0;4.0;0.742840230226157;-288846.653649777;-26734.4246438142;-39718.182573108905;414707,097213592;148.85916394813;88.2739534414669;0.0;0.426715287761887;0.0;0.42817977952706204;1020.6524887549001;0.0;0.0;13.463639909755399;-1.02362875084098;0.00287318992621725;0.00155960833056079;9.109925362881429;2.30273282129196;16.314236860311198;-0.443811194254492;6;juin
2985;2016-06-26;35281001;0.494953815155875;0.0;6.13719735489929e-07;4.0;0.9184617980514359;-255994.628129735;-9863.0284027754;-43989.6664296078;409135,570163384;190.103900945682;92.69047329501059;0.0;1.6219103749300101;0.0677963866037265;1.6219103749300101;1022.7605549797801;0.0;0.0;10.7758685113434;-0.184597621837135;0.004908753773732921;0.00122224551035015;9.32754097498184;1.67012196629729;18.368011068141602;-0.463499761146529;6;juin
2992;2016-06-27;35281001;5.97664571904876;0.0;4.4774205634755403e-08;4.0;2.5579031546758797;-25960.491834357003;-49963.9173743125;-15562.0773852458;64948,6945489484;469.472375185952;92.86183846902529;0.0;7.99866864384984;0.0;7.9992011863099;1022.1450079060199;0.0;0.0;15.817926918606998;-0.9732526727582259;0.000242127500931862;0.000784080606896123;14.0491033405567;3.72359061789394;28.3724384117486;3.39507518723618;6;juin
2999;2016-06-28;35281001;6.911067990156809;0.0;0.0;1.0;0.6073188817685871;-48305.1747940775;-32372.4371170406;-29700.865975379304;113053,95128027;155.543520249238;87.900998360044;0.0;8.0;0.0;8.0;1019.38324887946;0.0;0.0;15.4670937849527;-1.02973129817086;0.00169762751470286;0.000929384820363159;13.6160735332247;0.829163010901521;28.7448105069507;1.3973906673108603;6;juin
3006;2016-06-29;35281001;3.8696543051046004;0.0;0.000118239681805079;4.0;0.9941280464888771;-24490.7849680479;-63010.8936885889;-75687.7765149772;169010,005384372;219.414945049021;98.4618003394473;0.0;7.98890532544379;6.492638259427269;8.0;1016.3859068409698;0.0203283959843922;0.0;11.302071286756599;-1.16329990197165;0.00032678112373931003;-0.00107525405987939;8.97213490402521;2.29251420886617;19.9808755629638;1.36383047271373;6;juin
