;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2944;2016-06-20;59343001;0.0;0.0;0.0;3.0;5.07937307406853;-31075.645556614;-160727.675899178;94893.1974620372;87324,9020799719;503.70888775339006;91.9612938780204;0.0;7.855976266070661;0.0;8.0;1019.1641318438301;0.6133289644499721;0.0145244419581663;15.1924028062067;-0.5564639829802851;-0.000204670782049075;0.000531180345674812;14.9422559794785;1.5314460456338501;37.0484326124224;7.834784440998191;6;juin
2951;2016-06-21;59343001;51.3150647733712;0.0;3.95509024677683e-05;3.0;2.76521832098621;-16000.364291973401;-89402.3497171402;-57700.6093553451;266175,515979245;192.063307476073;99.72126915865259;0.0;7.98021457957093;5.7049513053787;7.98805477562741;1017.8182687025801;0.0018481383752231;0.000388640846782442;15.439591482056501;-0.895468572748312;0.00102971775085821;-0.000170655906211785;14.789993073027402;1.4182615750851297;33.4240008091875;4.55178708911987;6;juin
2958;2016-06-22;59343001;6.013826029406519;0.0;3.2606651882323e-06;3.0;3.1807078870250898;-53496.269276676205;-39271.6411807965;-14765.685858397199;272199,224982946;78.9920044139199;97.12842925082441;0.0;5.826273882967019;0.494999866496072;5.826273882967019;1021.1906067773599;0.0498059401311702;0.0011157927292115401;16.3771739798729;1.4939393991051102;-0.00176027553432835;0.0028404915889026897;15.7849812698374;-3.11455602045405;31.356334024671;3.4979007601377403;6;juin
2965;2016-06-23;59343001;53.0024138780752;0.0;0.0;1.0;5.602017003300281;-32447.3468597829;-165093.56953168;132744.446035833;15293,5759262967;892.101304213377;93.4550082665254;0.0;0.32916443483150204;0.0;8.0;1016.81858268173;11.6748812277174;0.0126266169535591;18.962215396609498;1.7584603591225298;5.83084545629771e-05;0.0016140705661355302;16.639900082935696;12.5798398864099;36.6497478627916;-2.08895851967098;6;juin
2972;2016-06-24;59343001;4.60436083547748;0.0;0.0;4.0;2.58823769393782;-133271.023481087;-217420.314248562;-65716.992177069;443045,533352888;307.557633905658;91.4568416011264;0.0;3.23334998122304;0.0;4.26679818562438;1017.7178312624198;0.0;0.0;17.204492052635697;-1.34922670109983;0.0009356445835580359;0.0012000607657127;15.6433398339151;6.04247008441962;32.4621055603093;1.7977206087125501;6;juin
2979;2016-06-25;59343001;1.1212420320261698;0.0;6.79483809998917e-08;4.0;3.1696700749662297;-151629.66874054802;-84444.69933614139;-20820.52525331;268472,417271259;215.45266748460602;92.663536032714;0.0;1.70234328690439;0.0;8.0;1017.43142536373;0.0;0.0;13.0568356752349;-1.1604375743805702;0.000652487939351078;0.0016773508260806;10.8509574341789;5.39783062576133;22.333456152680803;-1.3482956153147803;6;juin
2986;2016-06-26;59343001;194.239077169818;0.0;0.0;4.0;4.2927063073244796;-91742.58089377721;-159773.463086636;-27847.0481926346;345071,349595221;448.194343972379;87.2850766964717;0.0;6.8523304023687;0.0;6.99526674846228;1017.55855688093;0.0;0.0;14.1146478164894;-1.17956865794223;-5.03942411810336e-05;0.0010052989192667699;10.8424310967326;6.5816819047941;21.4087832224395;3.6676996862770403;6;juin
2993;2016-06-27;59343001;5.50749226095647;0.0;0.0;3.0;5.07126546207603;-21628.6565722226;-99637.66128951349;36192.7248444262;134026,677774637;668.8755685816391;87.4125943333013;0.0;8.0;0.0;8.0;1017.7064315357001;0.0015624761581419801;0.0;14.7588872194266;-0.8296957468942241;-0.00018099411409092;0.000346309864884679;14.9036521220211;5.24144774079653;27.88767396808;6.374909843192611;6;juin
3000;2016-06-28;59343001;0.6306173300362871;0.0;0.0;4.0;1.4716568279876203;-159754.997479571;-96443.3208688341;26637.4398492879;353108,883243697;197.39857234470298;82.50583854143379;0.0;0.168608509041439;0.0;7.985968971337121;1018.22828765931;0.0;0.0;14.4456233908093;-0.946226853266223;0.000623990609793942;0.0014533010639693699;10.9688088139889;2.7826836979402403;20.8599769437333;3.13966158568564;6;juin
3007;2016-06-29;59343001;15.5118537282104;0.0;0.0;4.0;5.22471299509317;-29859.202915020498;-254165.19877994302;109388.90295009401;183370,258452336;936.821670232379;85.78257112392009;0.0;7.9947929756457805;0.0;8.0;1012.81346304021;0.00035155847666598904;0.0;13.9759278304842;-0.8079674674518101;0.000247797092034177;0.000741506498060108;10.5866208285094;10.268107123371001;19.9346735715899;3.7919922935871804;6;juin
