;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
19405;2016-06-20;31069001;101.28032886226299;0.0;0.0;1.0;1.18014075051525;-554085.599629923;-673897.566559794;-647406.503158003;2378138,05371094;606.621876447949;46.771225313013204;0.0;0.0;0.0;5.668099949944629;1022.4391325204199;0.0;0.0;26.373832937549896;-4.55749743209722;0.00215528221158308;-0.00179526057496622;17.2306827098029;0.101188950322919;30.0156097291256;-4.15943488509492;34;juin
19412;2016-06-21;31069001;75.75992300124479;0.0;0.0;2.0;6.1338435381202805;-519750.567101299;-835837.345523273;-674818.271868285;2405187,78476697;731.034150916624;31.5158885634532;0.0;0.0;0.0;0.0;1017.50615548894;0.0;0.0;31.3697825420946;-3.94560411453395;0.00138587658242271;-0.00111074007458717;15.8266142800245;-8.23627773864518;23.1560882744707;6.64435784267972;34;juin
19419;2016-06-22;31069001;85.5378668225685;0.0;0.0;3.0;5.67103343356053;-517088.76534348604;-748572.810329979;-750126.34337556;2391025,23496228;732.5521765947329;32.905624351110504;0.0;0.0;0.0;0.0;1016.3793818474;0.0;0.0;31.4028953756844;-4.1271570976119;0.0030792185660734103;0.000752270821405473;17.3441083252739;-6.07837731526843;25.8302361069054;7.5275596093515595;34;juin
19426;2016-06-23;31069001;195.468489726007;0.0;0.0;1.0;1.79003131145848;-210212.831118673;-294810.463768843;-412095.937225223;1276357,38723263;584.542888005691;66.1020124020241;0.0;7.894377334316861;0.0;7.894377334316861;1020.07483476685;0.0;0.0;24.3347098126971;-3.65993397976448;-0.0010354939759941;-0.0010761700191996698;19.0736349107993;-0.507580101233084;29.721579986646198;-4.2478555180800806;34;juin
19433;2016-06-24;31069001;87.7723909336993;0.0;0.0;4.0;5.2923257810505495;-110735.19476562699;-375507.367206338;-298694.915989368;1002964,63879916;665.585671304994;63.09141842934171;0.0;7.890540880576559;0.0;7.890540880576559;1021.4127914520699;0.0;0.0;20.2346468106299;-2.9838329808748996;-1.98875716895315e-05;5.9402502434738405e-05;14.514169937372198;8.75927127011891;23.586988824441498;-1.66082488323082;34;juin
19440;2016-06-25;31069001;156.26378543904;0.0;0.0;4.0;4.19447659495936;-397513.63371229;-449948.549490814;-988181.18191677;2135280,46585062;997.47559888741;46.318567915915395;0.0;3.33779930596691;0.0;3.33779930596691;1021.9456952864;0.0;0.0;22.348824161044696;-4.4737237035407995;0.000683854799816304;0.000143521617913022;13.4630907863533;7.12584039057128;17.985007059430302;-3.1529947248409402;34;juin
19447;2016-06-26;31069001;168.053275896526;0.0;0.0;4.0;4.161237692604121;-558945.458726435;-432020.01504576794;-1037665.78663391;2392563,63496026;1021.2154437744199;46.4153013535737;0.0;1.6352596723130899;0.0;1.6352596723130899;1024.7261932210902;0.0;0.0;23.302596024639897;-4.7806907395404;0.000556288460271062;-0.000269017763857739;13.2845089347198;5.643468882215519;23.5572523115216;-5.39893001860582;34;juin
19454;2016-06-27;31069001;149.546534115455;0.0;0.0;1.0;2.2666251113109;-608280.3053357439;-474190.95924431604;-848245.953750012;2380049,61603314;927.420164809723;50.6791080213305;0.0;1.48924043165278;0.0;1.96800494575569;1020.16709993351;0.0;0.0;26.148282583857103;-4.979666968489219;0.000619248727896159;-0.00167676730941766;15.761446100504301;0.465124722760261;24.406427657378103;-5.4966416934544196;34;juin
19461;2016-06-28;31069001;197.54752566256303;0.0;0.0;1.0;2.05605702845524;-502132.433253644;-369159.170134669;-957960.9424407459;2290819,22987473;779.868448902497;55.331221516147004;0.0;5.608017173613661;0.0;5.608017173613661;1017.31284876369;0.0;0.0;24.629947084865698;-4.8769495791391595;0.0009444220507433869;-0.000986687577811794;17.6134973213385;0.0601965905880209;32.32724692803;-5.79427094506809;34;juin
19468;2016-06-29;31069001;230.07398409227798;0.0;0.0;4.0;1.4352436995251399;-363865.548855065;-897826.630864742;-442966.801724136;2183600,17525995;662.393449406458;71.9904479076121;0.0;3.06834212094418;0.0;3.6668526440517204;1019.26990171016;0.0;0.0;22.3415168314441;-3.43616469203281;0.00019675831283671498;0.0014562137095930699;14.465074774653802;3.95373092960698;32.2232587573035;-0.613141196596214;34;juin
