;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
19408;2016-06-20;59343001;58.2623062131816;0.0;0.0;3.0;2.76385558078243;-145979.17314436802;-607579.398047085;-167034.190507231;1054560,57417648;1224.57827448353;86.9051011801248;0.0;6.894732445597991;0.0;7.52474097881091;1018.97735024371;0.0297858569789496;0.00188826008516708;17.8281398114484;-1.2316858693885502;-0.000639809828531318;0.00355184855731555;13.6871962735069;3.5039894735481805;24.915251713984603;3.3969975859008903;34;juin
19415;2016-06-21;59343001;296.72154160504;0.0;0.0;3.0;4.87158615111201;-248200.39210802302;-1214837.1463308998;-358368.20374751;1985211,26878733;840.396968448291;79.1805916653518;0.0;4.39872779643045;0.0;4.80056958923683;1021.2716248342999;0.0;0.0;22.090932522389497;-2.03762111243722;0.0023780837910203603;0.00447994465009153;16.878018304109098;-1.6146058136473997;31.664959151750804;7.85008411049055;34;juin
19422;2016-06-22;59343001;521.065774524974;0.0;0.0;2.0;6.398140969690489;-138667.490351498;-1036866.84445382;-210590.363358261;1441599,99070234;390.12105611287103;88.94119240345621;0.0;0.48215913625866896;0.0;7.99819528861855;1016.00144919806;0.0;0.0;22.417457969401397;-1.51183272680917;0.00116291855993015;0.0023805361411196103;17.6674439913064;-12.5088415563041;37.848249079004795;1.42240602969473;34;juin
19429;2016-06-23;59343001;27.3511211912548;0.0;0.0;4.0;4.2355145863592005;-325992.09054595104;-1467401.51672245;-284650.76632559;2171400,87902284;593.010741176509;64.3493882121079;0.0;0.000406830832880649;0.0;1.50448824095579;1018.83408111627;0.0;0.0;20.504351873891398;-1.92326550175365;0.00298276104774882;0.0050966300824523605;15.693946263194098;7.15254736243695;29.0531109213862;-0.316287832863079;34;juin
19436;2016-06-24;59343001;73.1647789562473;0.0;0.0;4.0;2.99499739118581;-152936.693905412;-636234.720156552;-186308.120388328;996645,547457393;586.392410055559;74.33352666360821;0.0;4.03670290410854;0.0;8.0;1015.9721812763;0.0;0.0;16.6070572587623;-1.61106021133796;0.0024302539513770803;0.00422773969312841;11.333077691196802;6.35296543001277;21.420485702754398;-1.29174386620984;34;juin
19443;2016-06-25;59343001;645.985294810178;0.0;0.0;4.0;5.120184620350611;-286481.725115835;-1099081.86515952;-303846.726638432;1756415,50968593;2379.07008483754;72.5354270582415;0.0;6.28728495860301;0.0;7.13638189527465;1017.9777375518801;0.0;0.0;17.4712756031489;-1.79633146819625;0.00126957095317517;0.00233646735804532;10.9812111398575;8.73796765445876;20.9435945737368;-0.0394322806632971;34;juin
19450;2016-06-26;59343001;66.38674380506839;0.0;0.0;4.0;5.79284201163368;-77814.5728517778;-766074.434142477;-171852.18218720003;1228287,1787532;514.181182976759;86.01890594886179;0.0;7.650286862103269;0.0;7.9623885373392;1017.84198801179;0.0;0.0;17.8948334714722;-1.65358101695095;0.00170628443279581;0.00111057856958841;14.504893214109499;9.77905056118834;25.9229006969981;3.6962033247928;34;juin
19457;2016-06-27;59343001;160.454038659029;0.0;0.0;4.0;2.9932811540159703;-262495.92587777897;-972194.216095213;-379064.529841302;1729423,42382598;1390.5340450848498;74.980116866658;0.0;6.081168442618231;0.0;6.83759530092817;1017.23490014205;0.0;0.0;18.1440589700399;-2.0357665370144997;0.00251614400117633;0.00312485130458024;10.7750081649452;4.81475920856063;23.918966488845403;3.8254392766775602;34;juin
19464;2016-06-28;59343001;94.7930551262684;0.0;0.0;3.0;5.633486689106371;-215762.31447318397;-850831.161019449;-192913.838164451;1368968,00844468;1680.26743371203;77.53921390698791;0.0;6.44585889218107;0.0;8.0;1013.9144134007901;0.0;0.000126369313860378;16.3726457295511;-1.66809430933141;0.00125982695694977;0.0012902129672097801;10.800136333108302;7.02929788942119;21.6500688099914;6.22486361861238;34;juin
19471;2016-06-29;59343001;0.9587428903395921;0.0;0.0;3.0;4.01493881109096;-28942.0840624571;-131608.53546965198;50501.2456257945;135953,962422669;310.49995508304;93.665724866085;0.0;7.951287229921791;0.0;8.0;1011.5883380442599;0.31810531370353995;0.0285673857616522;15.7136030110726;-0.739900400338787;0.000185284071487977;0.000896845167494475;14.6216698342565;2.96041475118105;32.1096313548114;5.530465706578879;34;juin
