;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
5;2016-06-20;67124001;8.56479974393727;0.0;0.000190282746921238;3.0;0.539610067646421;-84723.0391280646;2398.0484509464104;-11536.9256153106;3,60000000000276e-12;14.057386249303601;99.15725506070879;0.0;4.8074761034270095;6.68917486257863;4.8074761034270095;1024.75820584661;0.0234557410167328;0.0;10.458304461871801;3.8438743074075097;0.00230321788204558;-0.00111491574539287;9.14086632386321;1.18083410372493;18.0074347459013;1.66879886703097;1;juin
12;2016-06-21;67124001;2.69664184527967;0.0;2.42859043764205e-07;3.0;5.00917955147142;-17837.6839114428;-48609.7198388573;49817.1224517818;3,60000000000276e-12;241.873591609298;94.6902991514435;0.0;7.99997996039876;0.0;7.999982823198941;1020.8342429082599;0.031386641339851;0.000619164184811654;14.5266735383499;-0.5534316369521529;0.00135109393824446;-0.000507638937642721;14.7721728885314;2.5311935474164398;30.2328865396557;8.043838266399678;1;juin
19;2016-06-22;67124001;12.6844769351883;0.0;0.0;3.0;1.42762032845967;-151917.009814977;20109.166204213998;18759.1671199802;3,60000000000276e-12;9.59695963375238;95.4259396712586;0.0;0.11788451177834;0.0;0.11788451177834;1022.5835669361;0.0;0.0;15.8570427721949;3.9910141914734103;0.005741062308171021;-0.000498991955464702;15.7394694137853;-0.142564835492478;30.9225953113055;2.1933337008813303;1;juin
26;2016-06-23;67124001;56.0070455058011;0.0;0.0;1.0;1.37286079344112;-163957.762739062;12792.5105311869;12190.153317928402;3,60000000000276e-12;9.998064747080221;91.1827735337283;0.0;0.0316596030996019;0.0;0.0316596030996019;1020.09360339446;0.0;0.0;17.5809674786811;4.19503094625543;0.0035749375756420295;-0.000641376186376778;17.555211143795198;1.7462487220763898;27.0268477379577;-0.9880645669763829;1;juin
33;2016-06-24;67124001;247.229198247425;0.0;0.0;3.0;2.08391474657097;-169996.245196939;12662.056752681001;18989.2058715831;3,60000000000276e-12;27.6449751625762;91.1905346896673;0.0;0.0199013433512851;0.0;0.0199013433512851;1016.3793124030301;0.0;0.0;20.6337412077134;3.9035154168013197;0.00599571292765685;0.00145555832777957;19.2745323012583;-0.265143679163784;31.376267318613802;1.81028818833871;1;juin
40;2016-06-25;67124001;245.466324092587;0.0;6.30644932941731e-08;2.0;1.07511341170889;-89209.5416812907;-52853.5611486429;8664.93214440409;3,60000000000276e-12;223.162324528227;95.6167986954824;0.0;4.00208688355961;0.0;8.0;1014.89921772285;0.9769495101863509;0.0262013740233148;20.328973660043303;-0.46789691592130794;0.00191321886084092;0.000152320671395445;16.323321858356902;-3.48064127517859;40.6128656601068;3.03839198255448;1;juin
47;2016-06-26;67124001;0.0;0.0;4.93993400829603e-06;3.0;2.08632285691139;-231149.038161755;20182.4548020366;16165.077655674098;3,60000000000276e-12;19.769561717286802;98.320083575345;0.0;1.5027338450598202;0.804685877635992;1.5027338450598202;1018.85490124534;0.0;0.0;11.016666595796401;3.50843869806706;0.00527176415587126;0.000506943052801172;10.8411168978142;-0.266397376428323;17.1673717498779;2.329582601029;1;juin
54;2016-06-27;67124001;0.0015348149463447198;0.0;0.0;4.0;1.8632364294017898;-248117.941202642;20485.8107018468;40613.6367762109;3,60000000000276e-12;107.174439537346;90.2688868985931;0.0;0.00262231124322397;0.0;0.00262231124322397;1021.1646835353;0.0;0.0;12.015193279936;2.33884914653748;-0.000338442973732108;0.0034911913782707396;11.266690327518198;3.26806192181548;17.2450442051049;0.9624677734681819;1;juin
61;2016-06-28;67124001;86.67007087403891;0.0;0.0;4.0;1.67345050241597;-190012.994277597;18530.7790050505;29953.877198218997;3,60000000000276e-12;9.67616812838183;90.79394279196998;0.0;0.250723490403339;0.0;3.06237553402821;1019.6771610275802;0.0;0.0;15.068447953877401;4.6707427331056905;0.003924883989017761;0.00151412776820061;13.274021790357098;2.56905134930271;25.8355137156323;1.06436180876332;1;juin
68;2016-06-29;67124001;166.352425385266;0.0;0.0;3.0;3.05860887966559;-172948.921258806;59131.628950117694;74011.12172579429;3,60000000000276e-12;88.5858773286472;92.0496142929551;0.0;0.216839756485978;0.0;0.33728226929760097;1013.47715395695;0.0;0.0;17.230506389068598;3.48427556502435;0.000317913667871101;-0.00308235174422873;15.7953397787875;2.18025301571471;30.680976792588;3.92681777011595;1;juin
75;2016-06-30;67124001;169.780352424822;0.0;0.0;4.0;1.2484777082067902;-120042.500584842;7065.192890167171;28732.6138849277;3,60000000000276e-12;10.0;88.13765607173971;0.0;0.0;0.0;8.0;1012.8423126030699;0.0;0.0;16.742461207855502;4.24385422615151;0.00482707671391263;0.0005030944010739571;15.938729586685099;3.0296153402888195;32.6584248767467;0.18339876853868;1;juin
82;2016-07-01;67124001;71.9544371275694;0.0;0.0;4.0;0.775542522997192;-165035.190053106;5485.91435551619;27701.5919836748;3,60000000000276e-12;10.0;88.9938176320357;0.0;0.0048076923076923106;0.0;1.4121956556661002;1016.2929889633099;0.0;0.0;16.2347811827073;4.4793950794046395;0.0054318277669637705;-0.000979850830526526;15.677131987025499;3.0562814323347505;28.3695699510863;0.0862395209843669;1;juillet
89;2016-07-02;67124001;88.77305432688391;0.0;0.0;4.0;2.5163971301993797;-163900.461651445;-377.248211860748;57832.2741802933;3,60000000000276e-12;36.01264941319771;86.56775374092821;0.0;2.1027085140743997;0.0;5.45792998843302;1013.78490520711;0.0;0.0;17.246781462674;4.77623840634621;0.000600976747376667;0.000742916764170362;17.670837309031104;3.13277923210991;36.2435558461584;2.40004360099553;1;juillet
96;2016-07-03;67124001;17.3721558242114;0.0;0.0;4.0;2.07827882141273;-245643.13293039898;20462.378519058602;42934.0099439639;3,60000000000276e-12;29.7214642800396;91.1959375800507;0.0;0.00114648581961887;0.0;0.00114648581961887;1021.4890875002001;0.0;0.0;10.950145371900101;3.85022848980584;0.00201728132497342;0.00163381284314722;9.211922917421921;2.41215265262877;15.5822343826294;2.28893871745098;1;juillet
103;2016-08-01;67124001;2.72981754830108;0.0;0.0;1.0;2.6319718833764902;-221596.272076488;943.0587015148801;36135.9182155136;3,60000000000276e-12;42.24486633390129;81.65779951486891;0.0;1.0742591806417;0.0;1.0742591806417;1018.99238570589;0.0;0.0;14.424294594720399;2.8425386558301198;0.00163134530915122;0.000165304763231807;14.0907017590013;2.41846852411982;21.0922614026349;-2.52681853086685;1;août
110;2016-08-02;67124001;7.21132543939149;0.0;0.0;3.0;2.95058965201863;-168365.43039727;3408.6397988792896;45389.189237354905;3,60000000000276e-12;76.86357290530201;86.57366192546749;0.0;0.0;0.0;7.81529543940915;1018.2236752829599;0.0;0.0;15.9822355693119;2.5426020725717797;0.00308901333451919;-0.00022435130083526002;14.091540165879998;0.8570933287265341;27.2245124137261;4.106276636011851;1;août
117;2016-08-03;67124001;0.0;0.0;1.2857667995192e-05;3.0;2.16402810547119;-151487.32262074802;37764.5405712129;23450.5563364028;3,60000000000276e-12;43.9558016019865;99.1099134498654;0.0;2.40701938828327;1.77060981839897;5.94123870927632;1018.34667784106;0.000116113331387179;0.0;14.910658692251301;3.7996907507913398;0.00456984768690054;-0.00131073389386525;15.7265944650804;0.915743145742484;38.001924740034106;2.75762161659066;1;août
124;2016-08-04;67124001;0.0;0.0;0.0;4.0;1.3320145406636699;-224176.02021265103;20866.3053531649;25270.901528597202;3,60000000000276e-12;9.956976334561801;92.2898500411975;0.0;0.00066608967832642;0.0;0.00066608967832642;1013.3462068689901;0.0;0.0;15.1227300461048;2.3454074741093702;0.00415159994874126;0.00125045689967488;15.8091877957865;3.4677080466647596;22.057358075282604;-0.29956914362307896;1;août
131;2016-08-05;67124001;0.0;0.0;1.31985212536862e-07;2.0;1.3815749783671;-99956.9360336065;2169.73765826216;12641.1703856006;3,60000000000276e-12;100.214896433062;95.7787650600947;0.0;3.93474656727562;0.0030696298926894397;7.99112426035503;1014.82371555211;0.0;0.0;14.4501012932684;0.34310533435198903;0.000646497197769008;0.00113911575724608;13.8133978229831;2.63035207614331;28.508223193814;-0.8347988972673821;1;août
138;2016-08-06;67124001;12.6573181152343;0.0;0.00018599330598911002;3.0;2.12573183389644;-197224.09081960103;35984.3667116161;24401.9164264211;3,60000000000276e-12;33.3148290086538;99.6568743345051;0.0;3.7592442674732705;7.621068038046321;3.7592442674732705;1024.8002056590801;0.00130911202268139;0.0;11.2525582798277;4.43656912373991;0.0012876850567013901;0.0009393613819839949;12.046331182844;0.167655160534219;20.7533948553028;2.43679836974477;1;août
145;2016-08-07;67124001;0.0;0.0;0.0;3.0;1.6777462745601899;-204972.905459762;15660.8756532664;10406.6255812645;3,60000000000276e-12;10.8540109437877;94.80332525381522;0.0;0.5186401064804871;0.0;0.5186401064804871;1029.6397297884698;0.0;0.0;12.3961214483148;4.7406028806799405;0.00326801823640568;-0.000761350952734519;13.5952326703351;1.3423985815606898;20.1721829485614;1.39776625961526;1;août
152;2016-08-08;67124001;0.0;0.0;0.0;3.0;3.22631114250224;-193409.049671651;38583.938167810295;52358.1338901541;3,60000000000276e-12;46.7886750977487;91.22425767454821;0.0;0.10426529765834501;0.0;0.10426529765834501;1023.1483860486801;0.0;0.0;15.212847092299599;4.3019903300155695;0.00399970775404625;-0.0006448770711816951;13.568771265703198;-0.303795042797011;25.273318251245698;4.64209079823928;1;août
