;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
5296;2016-06-20;59343001;3.6356167363700895;0.0;0.0;3.0;7.535243157823549;-48870.257216721795;-516537.41574341204;44009.5696693962;485741,075771437;704.47128547237;90.6824200581667;0.0;8.0;0.0;8.0;1017.1278696174401;0.0493164900690322;0.00571251071962436;15.9193462597572;-0.7222257720638899;0.000257656027052084;0.00044542750063343;15.382431334852901;2.6117254298869703;39.7704358923475;11.5308162510428;10;juin
5303;2016-06-21;59343001;22.9620911705201;0.0;0.0;3.0;2.6506958917398302;-51562.0416795908;-148682.438828468;10051.4498541059;191787,679208977;117.40463959759501;94.56361772679709;0.0;8.0;0.0;8.0;1018.4113063266001;0.175562658068206;0.0;16.7798518837225;-0.7376613081162131;-0.00040926102889584504;0.00134880817238019;14.8096001940972;-0.464717880478926;34.1876914990007;4.83801204919291;10;juin
5310;2016-06-22;59343001;255.599327370342;0.0;0.0;3.0;4.39910917571929;-68590.2616305719;-560823.987735482;-30813.113533942702;688753,420281934;662.155773899107;82.5002203789326;0.0;7.999963019021161;0.0;8.0;1021.1726561280499;0.0;0.0;21.542293228420302;-1.21086586406702;0.0023422291247720897;0.00218400290072126;17.6205254387866;-0.0403017032185814;33.8361287319713;7.8071299540970305;10;juin
5317;2016-06-23;59343001;326.010658733282;0.0;0.0;2.0;4.21385415293168;-149899.31671804;-753290.141286815;-150169.74226343402;1329131,70444715;306.765792617665;90.1747516021317;0.0;0.20258097730453897;0.0;3.44329083975981;1016.4549942497999;0.0095705010000991;0.0;21.955601899085103;-1.78787633007526;0.000177060362758487;0.00200939759193711;17.4321195492176;-6.103503907954299;34.6402789318745;4.67104221940828;10;juin
5324;2016-06-24;59343001;39.518596576897004;0.0;0.0;4.0;5.11229501574735;-308282.81028214;-1342013.25176141;-392667.347848769;2110881,87882723;690.7476344018511;73.2063115743501;0.0;1.8950823040401998;0.0;1.90997141234256;1019.3631310353501;0.0;0.0;19.920006154596898;-2.0950812075708;0.0032343704075610802;0.00469105795699578;14.7691411137581;8.47299904047394;28.6639212322261;0.229061830637847;10;juin
5331;2016-06-25;59343001;198.125956395297;0.0;0.0;4.0;3.17105937644189;-251795.80877772;-959733.1284784159;-339560.09476292104;1695230,78631585;788.579142019767;72.2951796633653;0.0;5.598633006762;0.0;7.72026718861958;1017.0752938787199;0.0;0.0;18.0870661901409;-2.15043349374943;0.0024292210384963;0.00423079949291586;10.3679397475713;6.06336394368554;22.8097927177005;-0.12825725735185198;10;juin
5338;2016-06-26;59343001;688.3155908718351;0.0;0.0;4.0;5.88962403653987;-157081.154452502;-754011.0462867;-164986.76358869098;1190588,61702422;1829.9798797778897;75.3630987201747;0.0;6.204564064549331;0.0;8.0;1018.09026934321;0.0368261024726161;0.0;16.975756881673;-1.77086355729656;0.00120725300045095;0.0030249660627626;11.2281148800249;8.78295040012288;23.6159273684025;4.13654472826601;10;juin
5345;2016-06-27;59343001;103.434994377283;0.0;0.0;4.0;6.0295075577333;-66960.6131833801;-569341.085509125;-145487.350233228;967599,92046792;1180.12266787577;83.2620116342668;0.0;7.87119078142403;0.0;7.960872753132019;1017.9075316633;0.0;0.0;18.4003911588194;-1.6099989948261202;0.00161390859518055;0.00109630509092916;14.1824418899411;8.87994943498779;26.531927635675;4.03048715948533;10;juin
5352;2016-06-28;59343001;49.190345130961;0.0;0.0;4.0;3.88918850481575;-388445.24576082703;-1410194.15742606;-273866.036618409;2169492,5702534;1088.2446934500501;54.504440557355004;0.0;0.555657792655901;0.0;1.1221350470388702;1017.0593190953999;0.0;0.0;19.7607362452581;-1.8548954859801001;0.00314836929471117;0.00526924109131139;8.94016814857708;5.74045245767228;17.7824381709115;3.50940810200245;10;juin
5359;2016-06-29;59343001;80.44485228463509;0.0;0.0;4.0;5.9236183191891305;-299690.692695007;-1115132.0147498;-352710.103533536;1904930,59554804;1405.2622705936901;72.2812636365235;0.0;4.77467473063924;0.0;7.963994325321781;1013.5956507407199;-9.76622104645053e-05;0.0;17.1138925607321;-1.8295858241412801;0.00164878693954855;0.00316361318412032;10.2978125533442;7.636572501663981;22.0253597450283;6.00016532896277;10;juin
