;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
9412;2016-06-20;59343001;2.74874578236811;0.0;0.0;4.0;6.163996410095249;-12369.3970702588;-187911.19164157;148833.39695447698;55796,6102344399;608.494867129197;93.39855500496408;0.0;8.0;0.0;8.0;1013.93781321764;0.543299961611748;0.0237513692081253;15.7440430443738;-0.530692240519096;-0.000348635789444324;0.000496761153670925;15.709794293643501;5.28376785279762;28.4063290572212;11.376204235546501;17;juin
9419;2016-06-21;59343001;50.6486212675801;0.0;0.0;4.0;3.29219488576949;-288667.97515568;-836779.019377771;-93170.513084111;1261351,55867183;652.075357341952;74.63851501805159;0.0;1.3106650987881299;0.0;2.6847522830947406;1019.0739748121699;0.0;0.0;20.4312484931;-1.36212435593618;0.00173039915514895;0.00306771704273878;15.1646447420145;6.84808568179049;27.920255061390005;0.419694808102592;17;juin
9426;2016-06-22;59343001;1097.88984294188;0.0;0.0;3.0;3.84441460730872;-209327.89103439398;-887316.214493991;50650.5725014816;1108051,50527215;695.6075294664149;73.2770242841527;0.0;1.5785129514660001;0.0;8.0;1019.70873709388;0.0;0.0;26.027496301205;-0.741910001306763;0.0028112758747581897;0.00460707898787062;18.247479577065498;-1.83674817082645;38.4185685038665;6.702523105148409;17;juin
9433;2016-06-23;59343001;1937.59307839214;0.0;0.0;2.0;3.7634607248071497;-179176.97960743;-722514.2614058759;-8382.81929528519;878279,783628275;277.540912118936;84.8946120589973;0.0;2.5021188055112797;0.0;4.81449810431395;1012.83428038013;0.468200726199924;0.0;26.6944087340548;-0.9470183398433291;-0.0009158806793729189;0.00434650313204097;19.6773481196293;-6.328735667457269;46.0772988986864;-0.120786170937241;17;juin
9440;2016-06-24;59343001;15.504854602003501;0.0;0.0;4.0;4.13166655645574;-331045.70097559603;-993918.9727375541;-39773.1576923693;1285365,61871064;687.8142255337241;67.6328737532516;0.0;0.23340967694687803;0.0;2.1477302885043503;1017.87425594904;0.0;0.0;20.586939564243103;-1.3554625969077;0.00314778781773654;0.0052531215031422105;12.115128075480799;6.46782672284459;24.766068900826202;-1.28375177503227;17;juin
9447;2016-06-25;59343001;349.373795217954;0.0;0.0;3.0;1.33919009332264;-130441.974101036;-188017.67000049603;-14855.6330847143;414811,717925845;1180.3715294846302;82.9754768722098;0.0;3.7646427670867;0.0;4.752105046304179;1015.9331067618599;0.25676047846651395;0.0;15.880546167241;-0.8066208115701521;-0.0038204266277890296;0.00429932541460055;11.202725144626699;-1.09997697832303;20.479261955028104;2.02729675054616;17;juin
9454;2016-06-26;59343001;197.61605411917702;0.0;0.0;4.0;5.503455664728629;-309363.349882393;-884564.853362684;-73746.8353882392;1259430,45918012;759.261015931076;70.5707474072853;0.0;1.9096970211406001;0.0;2.2726295600711204;1018.03829385035;0.0;0.0;17.7798711230403;-1.25370623131843;0.0016500661510886;0.0029979557448459302;11.3654588255309;10.4294000732807;21.3470356082962;-0.049164344078248004;17;juin
9461;2016-06-27;59343001;132.403570665748;0.0;0.0;4.0;5.220644168402139;-268609.70093682397;-860385.923519018;-78035.7832779857;1225750,86179662;482.488471557915;80.81382290095;0.0;5.69151245498241;0.0;5.742000827536841;1018.5055311430699;0.0;0.0;18.7178129413599;-1.20419682411886;0.000849770644649547;0.0018812578504125601;13.572852222621501;10.199347219455401;22.1186840176615;-0.14209254622984802;17;juin
9468;2016-06-28;59343001;141.35085048958402;0.0;0.0;3.0;1.2592000271012098;-159313.76037103;-406076.81363272795;-85623.7192174194;722678,443907022;364.151263908096;77.1069197637275;0.0;5.819630321071041;0.0;7.98879436981043;1011.8017308220099;0.0126169686025144;0.006461033717791271;19.2139162070937;-1.26273217512572;0.00284995596845149;0.00194113951738125;14.669033344985198;0.7844505941848271;29.509299703831896;2.7479058027201804;17;juin
9475;2016-06-29;59343001;77.4582096644446;0.0;0.0;3.0;2.86576718928728;-110697.456952631;-456675.874493537;110897.709884464;446662,456054688;1025.69746731746;74.65881889319809;0.0;2.82615893736332;0.0;8.0;1011.1063375953199;0.208827831745678;0.006151171874080179;18.283445854843897;-0.6034440285549;0.0005631419683388541;0.00213602763064252;13.227666828335801;4.81489794849035;30.324387718445;5.89220578909768;17;juin
