;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
5295;2016-06-20;35281001;11.0392697689748;0.0;0.0;3.0;6.7902543709756396;-33041.2631893157;-500216.376120212;-96665.4667642706;736287,690934301;648.999351058112;90.70274675697759;0.0;8.0;0.0;8.0;1018.97527675886;-0.000201676056462904;0.0;17.2763581622295;-1.1541403217747601;0.00016055407967757601;0.0007063455213120151;18.276077529663397;5.09320074304922;44.2121167100195;10.848809630675499;10;juin
5302;2016-06-21;35281001;46.5826384381387;0.0;0.0;4.0;3.1292837734295;-63456.694451897805;-505410.13542693795;-156567.107681569;792573,110701849;578.736696089247;87.4162022843564;0.0;7.99917886948444;0.0;7.99917886948444;1019.9007954656402;0.000489199518483437;0.0011997232199355801;17.9574122440846;-1.46721508472953;0.0014321071573196401;0.000173693763954199;15.6937029435536;5.51758343933214;34.5063187494925;2.84685424608145;10;juin
5309;2016-06-22;35281001;740.434417369765;0.0;0.0;2.0;1.27390756502702;-339848.720661129;-788521.0109265541;-555860.00731122;2124461,88766673;356.821112080169;81.13555371695641;0.0;3.6267522878436;0.0;7.1617561920942805;1018.96387240875;0.0;0.0;23.712932633957802;-2.4891008446775;0.00285278453417209;0.0020644078971639697;18.0241016111446;-3.1555408723779905;39.1585312788702;1.6252139556562901;10;juin
5316;2016-06-23;35281001;813.25743418073;0.0;0.0;3.0;1.11529269131505;-258611.23799142102;-978303.86415649;-327976.798194525;1883612,27130067;418.802050723697;78.9120559864045;0.0;0.137888001066479;0.0;5.470509511092369;1015.9952133955001;0.0;0.0;23.867777639226603;-1.9987007392864902;0.000830120145754175;-5.61763870806181e-05;18.2408355112708;2.57551637590948;39.019380253394;2.79536631204976;10;juin
5323;2016-06-24;35281001;37.6152448949282;0.0;0.0;1.0;1.3947623554912498;-423913.217219886;-939785.5579942559;-570710.391951079;2234160,93119725;628.243083108624;68.7191790793635;0.0;1.74150774939697;0.0;1.74150774939697;1021.9722404597001;0.0;0.0;17.7331127649021;-2.42100328857416;0.00285680042536209;0.0021664770131022302;11.1417282031631;0.818447732506683;19.916970094211102;-4.65163699330696;10;juin
5330;2016-06-25;35281001;150.424117854621;0.0;0.0;4.0;3.03399797904199;-339127.74828859995;-766767.31533636;-523310.377248816;1770472,7310133;2132.6880365845;65.192261448806;0.0;5.820512702295161;0.0;5.87677010258214;1020.7302863134698;0.0;0.0;17.6050517785801;-2.16474455263026;0.00235893140841434;0.0020434602340676103;10.6092729977441;5.10694950056496;18.2515741796997;-4.2699405549465;10;juin
5337;2016-06-26;35281001;85.301937825715;0.0;0.0;4.0;2.4160300221365802;-365973.64574873203;-776569.250605655;-572028.333502703;1939217,51708654;1492.0140516471;64.9407542285703;0.0;6.26579519440508;0.0;6.26579519440508;1022.75895068138;0.0;0.0;17.808734687885398;-2.26128213195463;0.00236125248706632;0.00225697575846666;10.5709497171152;4.96255924734578;20.485078187291897;-1.73935687890843;10;juin
5344;2016-06-27;35281001;44.3744706368011;0.0;0.0;4.0;3.2569845199148704;-128394.440348028;-431288.050320634;-248154.120711622;944289,263883265;499.601208632639;76.5944587068306;0.0;6.46543144685982;0.0;7.910443801851669;1022.36265366024;0.0069509187501367;0.0;18.434669090396604;-1.3605055967129698;0.000363752562353289;0.00314419482224171;12.358042354224;6.371331890091809;23.365727674801697;0.266600588092915;10;juin
5351;2016-06-28;35281001;72.1011043280735;0.0;0.0;3.0;3.2116488662746296;-105932.445319056;-419667.298318628;-184480.521727739;930476,199457256;1196.5474771665;81.16055817800999;0.0;5.86853897394391;0.0;7.84482816290415;1017.9413875072399;0.016168852439476997;0.0;18.020702439767398;-1.8860139367188702;7.74320584141609e-05;0.000872213429094065;11.183983259854902;2.069432490247;27.6125021530534;5.742118861862759;10;juin
5358;2016-06-29;35281001;48.0707962788143;0.0;0.0;3.0;3.57798113271676;-283320.142746359;-767190.1960685309;-582198.175528167;1860633,54784504;707.1786637230169;73.80334020632529;0.0;5.178289178187719;0.0;8.0;1015.7401691992301;0.00018008581571394699;0.0;16.6722961028587;-2.18298814174157;0.00137949658599764;0.0008047566357850941;9.80535189376826;3.3383817810281498;27.3596548345376;6.03041717145969;10;juin
