;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
13530;2016-06-20;75114001;3.1266566271642797;0.0;1.7337516316711297e-08;4.0;2.55471411762454;-20216.8264877794;-17463.7175866373;-15635.235014376001;0.0;437.135289710944;90.75480407338449;0.0;8.0;0.0;8.0;1019.1702070848801;0.104477737715909;0.006259866309740379;16.4270132167828;-0.913225284929567;7.494324968850269e-05;0.0020705256788802803;15.1451808861613;4.77736681428451;27.81732148238;3.15665283393632;24;juin
13537;2016-06-21;75114001;0.189583778381335;0.0;4.95799222654783e-07;3.0;2.18623818938255;-185795.135135443;25215.606416463997;-22619.3486115302;0.0;117.266888708057;92.6426610786282;0.0;1.5422799845641002;0.0333328247070455;1.5422799845641002;1021.02720549754;0.0;0.0;18.460848122669102;-0.5950469682564621;0.000271964374468779;0.0030071426813827198;17.1579511615829;0.141960438891158;30.0798988195365;4.26758241512015;24;juin
13544;2016-06-22;75114001;602.607220761136;0.0;0.0;2.0;3.4753885553521;-188105.89711996898;854.073321163174;-2663.4041464862;0.0;291.818078587647;77.17373510308529;0.0;0.0;0.0;1.42932265557527;1017.0610570986801;0.0;0.0;24.607237999861002;-0.869723931505128;-0.00162420023144417;0.00211040088752468;17.1967685455344;-5.890898194180401;36.6293639168034;2.83623844232168;24;juin
13551;2016-06-23;75114001;273.325094816759;0.0;0.0;1.0;2.48100860804236;-192653.241950572;3913.06429517243;-91631.2980383578;0.0;460.646363899095;73.5703283472592;0.0;3.76531117828119;0.0;3.7660508232516;1016.84941835361;0.0;0.0;22.1708096496489;-1.3354742790322;0.000724683363459604;0.0025953118285317;19.4709993201365;2.82373692463972;33.3599582586103;-3.1073372247718596;24;juin
13558;2016-06-24;75114001;120.120041947156;0.0;0.0;1.0;3.50743394682455;-48690.35982379309;-123077.707863569;-117377.698128216;0.0;554.405621757456;78.2975310507539;0.0;7.355190857896509;0.0;7.990705188209491;1017.0034004649301;0.14866981157091902;0.0565697636619707;18.1510133148159;-1.5163966626054999;0.00246676298196585;0.000356900213296603;16.600441588681498;0.0123655826646087;35.3428874223919;-7.131432141894059;24;juin
13565;2016-06-25;75114001;0.250419139862048;0.0;0.0;4.0;2.5468299162464603;-234377.39033416;4327.67937159521;-27743.330667372204;0.0;309.66864479769697;74.8167487895504;0.0;1.56680455639456;0.0;1.56680455639456;1019.42759488158;0.0;0.0;15.1101302228813;-0.876087318891159;0.00116650850033991;0.00425618814979247;11.7375918025688;4.97850083822769;18.8837790197667;0.665167130309827;24;juin
13572;2016-06-26;75114001;8.949048622583598;0.0;0.0;3.0;2.2061984735041804;-128843.451588034;-22342.4420957562;-67772.1658652375;0.0;263.985340046861;71.7876471174979;0.0;0.0584860544637707;0.0;8.0;1020.7077821692999;0.000434449093177108;0.0;17.4347368125152;-1.1563461196011;0.000340266167858664;0.00411693924868813;10.657041744920301;2.62553075396134;29.206287176066297;2.98072330039576;24;juin
13579;2016-06-27;75114001;0.46663741153312804;0.0;0.0;4.0;1.3326672366342098;-203743.341829506;5698.812184095041;-23785.7706444834;0.0;235.898289913941;74.3341272063196;0.0;2.10228983551179;0.0;5.8688433222239995;1020.87538845373;0.0;0.0;16.5694570191059;-0.7926647198492199;0.0018940118675690103;0.005407123248747489;13.2568606539659;3.1311611179289103;20.413840883349604;-1.04121231539186;24;juin
13586;2016-06-28;75114001;1.72083212215137;0.0;0.0;4.0;4.65139992559933;-244785.063247203;-44765.983211637;29557.0921052171;0.0;1198.01944575643;71.06691628613379;0.0;1.57379381311333;0.0;1.95049356119556;1013.8442462064099;0.0;0.0;16.8994812717737;-0.8908202930454929;0.000279155281863952;0.00364105901954264;8.403495177561691;7.32282311229391;13.640334425595901;6.40756856760159;24;juin
13593;2016-06-29;75114001;5.906032707327549;0.0;0.0;4.0;3.88837645273037;-102863.320757508;-9404.88893008388;-83724.15441983151;0.0;491.59412853827;64.7846062291082;0.0;0.670729898796013;0.0;7.93831131020947;1012.3946841094;0.0;0.0;18.0090558947972;-1.24930352763099;0.000614934177177099;0.00271208373507231;13.4270375096409;6.27714479562745;25.9868353572365;5.05278895181254;24;juin
