;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
7057;2016-06-20;31069001;188.02960722464002;0.0;0.0;4.0;2.88031274907801;-632614.694967343;-865325.3201905821;-1020361.62032564;2807614,40048458;1021.28478935735;43.882119104137104;0.0;0.0;0.0;7.96549229042405;1023.9789809786;0.0;0.0;25.386933116125697;-5.399823842432981;0.00105357372772561;-0.00116271973254034;9.515172195439732;4.549937856115309;28.586935609168002;-4.28415912204765;13;juin
7064;2016-06-21;31069001;287.568508129389;0.0;0.0;2.0;2.75687009314974;-644392.1213501911;-992279.34467839;-845899.538715658;2830452,734474;1104.93128533216;37.2036953641996;0.0;0.0;0.0;0.0;1020.51969007208;0.0;0.0;32.3449573437525;-5.13787999558191;0.000635812713674449;-0.0030830758591390006;16.7886425553417;-4.594267265498731;27.7303804812554;-3.7744287920613395;13;juin
7071;2016-06-22;31069001;172.103287202009;0.0;0.0;2.0;6.469343631972519;-581343.747611134;-1009789.69913924;-995424.564323838;2838246,54492188;802.7549620468851;31.4253537456083;0.0;0.0;0.0;0.0;1017.38205222224;0.0;0.0;33.5295737271604;-4.692486244823121;0.00012926578186420502;-0.0016782112052541199;16.4932999819517;-9.410729453173179;25.213093453460697;5.841293126653009;13;juin
7078;2016-06-23;31069001;183.984499528584;0.0;0.0;3.0;6.5313127161447895;-581986.671485393;-921278.3941661791;-1051695.25329408;2824082,27509698;742.302626110933;29.372906229105002;0.0;0.0;0.0;0.0;1015.4711205616301;0.0;0.0;33.962558591684605;-4.73265637787275;0.00237850547036661;0.000424543220465226;18.3178225546973;-7.17414207495494;29.057399809155;8.359889585848581;13;juin
7085;2016-06-24;31069001;650.082799307256;0.0;0.0;1.0;2.54758143718043;-328784.999464243;-540502.56143788;-776523.663292705;2045433,04153522;889.351681542234;54.6183720568252;0.0;7.267938509487999;0.0;7.267938509487999;1018.65049397696;0.0;0.0;27.937807207762898;-4.74789708194825;0.000535715445364062;-0.00085693016994372;19.201142111359;3.3963396926173997;33.6959395464946;-4.60820669457826;13;juin
7092;2016-06-25;31069001;234.258527711519;0.0;0.0;4.0;4.32360014007459;-507908.730129486;-638338.516314288;-1181248.56567418;2619357,71813409;1047.5688707440402;47.8576189727549;0.0;4.34982787107648;0.0;4.37067097063674;1019.94207270982;0.0;0.0;25.3552261364077;-4.95124309192723;0.0007033922944397691;-0.000733433120487031;15.0158080964767;7.742427701497941;25.5270994840203;-3.2578383027684903;13;juin
7099;2016-06-26;31069001;224.669583086733;0.0;0.0;4.0;4.29504681499721;-646324.828732161;-637095.294538624;-1335429.48197201;2858569,35820211;1368.51944416983;35.8379451458434;0.0;0.0;0.0;0.38320794840049605;1021.3013966003801;0.0;0.0;25.117041646062603;-5.362025468354839;0.0011463748062990001;8.73575208599304e-06;12.510565277964899;7.6832051409319195;22.0383351623395;-3.11214957152971;13;juin
7106;2016-06-27;31069001;201.93674833418098;0.0;0.0;4.0;3.9785949010843904;-669051.569565607;-629512.085639781;-1282198.30081966;2861976,06152344;1162.7809853511;37.7548382879582;0.0;0.0;0.0;4.04091146046374;1023.50629313221;0.0;0.0;26.4072442444673;-5.45758679248418;0.000791005928536288;-0.00048529659331713606;11.713336654002301;6.725629224099049;21.829112273207997;-3.8536978770535;13;juin
7113;2016-06-28;31069001;173.27276011356997;0.0;0.0;1.0;2.14690065393611;-736295.236995904;-636183.481194741;-1131447.28604325;2863753,23408136;957.919362776855;42.5947512739556;0.0;0.0;0.0;0.0;1018.5220285302099;0.0;0.0;28.372541163923696;-5.6625147504953;0.000827607180715954;-0.00169777733696575;13.149764877485799;1.90949394869404;20.137784296089198;-5.27012315423326;13;juin
7120;2016-06-29;31069001;683.345814585968;0.0;0.0;1.0;2.92833932065261;-628966.922437882;-550669.472584821;-1262763.55997106;2766706,65075465;1015.0679002130499;47.679255906877096;0.0;1.17195242480827;0.0;1.17195242480827;1015.37664274119;0.0;0.0;28.4169552650216;-5.747172602486;0.000853172912154025;-0.00118414457830468;18.434343789523002;2.47075645917449;35.142316394756605;-6.051666367814501;13;juin
7127;2016-06-30;31069001;299.720084288471;0.0;0.0;1.0;2.8365355506332097;-695604.358296079;-570083.659160115;-1268416.75756064;2816333,90126987;1037.81713408898;41.873515616491495;0.0;0.0;0.0;0.0;1017.2266798669999;0.0;0.0;28.689207691860105;-5.75059117148818;0.00110771540375561;-0.00154603325573644;14.241523319472599;3.3849271131384904;28.915767240462603;-5.446904588197861;13;juin
7134;2016-07-01;31069001;654.956780203406;0.0;0.0;1.0;2.91000067103792;-648800.860941386;-563978.6720248089;-1293844.8999091003;2801298,36953159;1125.67048109582;43.148904028091;0.0;0.165813497249216;0.0;0.165813497249216;1017.4046523423;0.0;0.0;30.6746992355293;-5.713121718550051;0.000979548488328691;-0.00167873737324845;17.8439725283046;3.97421608113019;33.57457348069239;-5.55528986505396;13;juillet
7141;2016-07-02;31069001;156.334161558241;0.0;0.0;4.0;4.078514683765859;-248528.320382549;-239142.947009001;-853771.8162964829;1606711,7536025;846.3655150459531;53.587856263210796;0.0;7.158450892065481;0.0;7.93881874535916;1022.7403594726599;0.0;0.0;24.119419099756797;-4.37961984478854;-0.000554370688585601;0.0013575184921578302;15.632448360344501;8.66441476990439;30.5454534529817;-3.5560252188197405;13;juillet
7148;2016-07-03;31069001;199.96115629036998;0.0;0.0;4.0;3.8866852895367496;-658091.998055978;-516667.42443624896;-1399644.11677131;2843198,99033169;1162.67099173793;40.076537343191;0.0;0.0;0.0;0.006230280244138821;1024.0921327083;0.0;0.0;26.2217089036136;-5.60694368269192;0.000204141922023775;-0.000279582985392312;13.779306271610599;5.82486040179083;24.0687225638176;-5.18636642616365;13;juillet
7155;2016-08-01;31069001;213.905305873455;0.0;0.0;4.0;3.4007648528842904;-672372.461747719;-561837.636481649;-1246307.8028078;2771188,30771282;1334.33196149925;37.788330995413;0.0;0.0750571479395531;0.0;0.0750571479395531;1021.7261660646301;0.0;0.0;27.178203328020896;-5.38853697344685;0.000561171074394457;-3.1137284160814504e-05;14.517262668948801;6.491036941717531;20.864752763324802;-3.3563989325020898;13;août
7162;2016-08-02;31069001;179.7151220286;0.0;0.0;4.0;2.2455813277261902;-748409.30670849;-504380.44493801;-1138831.41880861;2756334,50409752;1038.7774007988;37.8867073341042;0.0;0.0;0.0;1.14734260628306;1021.5833170876401;0.0;0.0;29.236682676245497;-5.594672970816999;0.00126221912251208;-0.0015927380420120401;10.426509493502099;4.32294582195345;23.788661074288896;-3.62593915878688;13;août
7169;2016-08-03;31069001;142.81593654283998;0.0;0.0;1.0;2.25135490991863;-733493.945198355;-496144.94856206205;-1112432.38383723;2742211,4552694;799.498320277482;35.937394331337295;0.0;0.0;0.0;0.0005399284983527731;1015.9090380775801;0.0;0.0;32.3134695553693;-5.54135471211579;0.00034034379409625;-0.00279219704812691;16.8179569288883;-3.0212721710986297;24.855088603558197;-4.78375506165731;13;août
7176;2016-08-04;31069001;398.65597917995103;0.0;0.0;4.0;4.30628888611854;-621812.985112315;-371308.32438068796;-1394429.17506131;2672984,44834961;1260.0313281046099;40.566934001214;0.0;0.50604624763651;0.0;5.61650403759037;1014.39059997716;0.0;0.0;30.5633665742304;-5.56511888532442;6.12929302420204e-05;-0.00028055352876653;18.7397728383336;7.12353524156696;38.600809103127204;-4.24585161124833;13;août
7183;2016-08-05;31069001;213.05907136096198;0.0;0.0;4.0;4.92971240353128;-595760.013477749;-500777.77718747203;-1315570.0060015;2677369,61679317;1334.8110419245402;40.743397445867;0.0;1.32086859144694;0.0;7.74748491972569;1023.4416138566802;0.0;0.0;26.3376806404958;-5.05480500735879;0.00017404816205786298;-0.000161676776640022;14.383202955301499;7.786866916520911;18.0591956196777;-4.39846880974438;13;août
7190;2016-08-06;31069001;221.20793678957;0.0;0.0;1.0;4.38111520261377;-681967.453506542;-378290.68490029;-1387380.92440499;2735722,40165578;1442.90311808849;32.6663663888923;0.0;0.0;0.0;0.0;1027.02266932428;0.0;0.0;28.366406502315503;-5.353528167793191;-0.000223832581137725;-0.00028749784799179;14.291165231168302;5.777861000340629;21.457854145580303;-6.16829764832709;13;août
7197;2016-08-07;31069001;169.38692411510098;0.0;0.0;1.0;3.20608044291893;-742234.618178217;-362449.37974268897;-1263918.82943193;2738658,04462487;964.6713531870711;28.401154298559604;0.0;0.0;0.0;0.0;1025.97017914628;0.0;0.0;31.3516687526518;-5.418647385932241;6.531304549745639e-05;-0.0009495160868235779;13.9669746264404;5.346140792493309;19.581558060604998;-4.2786871476419;13;août
7204;2016-08-08;31069001;312.43188361104;0.0;0.0;4.0;3.50385440847141;-703349.896205729;-373796.79233361;-1262610.6143198;2697575,06396148;1404.10516165166;32.0478957245315;0.0;0.0;0.0;0.0;1022.80795406964;0.0;0.0;33.2296076478015;-5.40301539320394;0.000305573615041803;-0.000588107134328395;18.091081565413;6.31908890851627;25.7327858802573;-3.69010976959908;13;août
7211;2016-08-09;31069001;150.664061402297;0.0;0.0;1.0;5.09024772206636;-306955.348385646;-156245.103094671;-859775.3844056559;1550897,98267006;1162.4692849211901;48.332529870567996;0.0;3.89964798396375;0.0;8.0;1021.8629859833699;0.0;0.0;24.767097639600898;-3.1861262615539996;4.8330972519854706e-05;-0.00084520972686338;15.485415637462301;7.35217156504768;33.5147589144008;-5.85549415335572;13;août
7218;2016-08-10;31069001;253.29677984608998;0.0;0.0;4.0;5.177562238867781;-670708.209146863;-336836.508830791;-1471009.21964711;2731959,44433425;1657.7837659386903;31.0028615605788;0.0;0.44029437155656503;0.0;0.47158626833148903;1022.8116449179699;0.0;0.0;25.7081404735921;-5.18903441934773;-0.000600190159662254;-0.000282755267903162;12.5753872781889;6.73876645659583;14.943648517028999;-6.69028192154292;13;août
7225;2016-08-11;31069001;207.241742841305;0.0;0.0;1.0;4.12390376698663;-712880.821762031;-284846.06173623103;-1432589.62139684;2706664,58408001;1250.27915018888;27.5629011737821;0.0;0.0;0.0;6.92122058922551;1025.91404750775;0.0;0.0;25.6384739491783;-5.36914832924227;-0.000657248203440403;-0.000445318391944512;10.8946472646502;5.22145998580709;18.0480518220211;-6.20787172905329;13;août
7232;2016-08-12;31069001;168.443913493886;0.0;0.0;1.0;2.16547578631175;-784320.355644038;-309084.914603955;-1217144.28820112;2686190,3927694;931.157405198781;27.9787156084098;0.0;0.0;0.0;0.0;1025.3448249280198;0.0;0.0;29.3945138956699;-5.52065893651492;7.13714269144078e-05;-0.0014255598383271;15.017288236320002;1.75947985063341;21.876909702913498;-5.392198724644;13;août
7239;2016-08-13;31069001;237.082676684418;0.0;0.0;2.0;4.39935347763622;-718187.295744723;-323441.85518450197;-1259902.62317924;2680005,20185143;1574.0558766199802;21.0360211729679;0.0;0.0;0.0;0.0;1021.38341541255;0.0;0.0;34.1285460961959;-5.0394927335674105;-0.0010688931369376802;-0.000415034863544344;16.4936110586185;-7.80233487558779;21.3802631288459;3.58002845348985;13;août
7246;2016-08-14;31069001;199.395135078195;0.0;0.0;2.0;2.672581202262;-750648.8331964001;-284962.072800344;-1194614.10573345;2678896,39774953;1185.03879653487;27.1097503437432;0.0;0.0;0.0;0.0;1019.4512600333801;0.0;0.0;33.8971156543765;-5.236673933849731;-0.0006666189473705059;-0.000282982727320487;15.3394318863287;-5.14922171544412;19.572800868770198;4.66286040361592;13;août
7253;2016-09-12;31069001;939.356804470549;0.0;0.0;2.0;5.57487872440083;-566766.570974043;-193133.542532642;-1155607.13036875;2226781,22548862;937.5909562536749;33.5804632150982;0.0;0.0;0.0;7.99575436609031;1012.54597962812;0.0;0.0;34.345851371743194;-4.43893009837607;-0.000933574148593864;0.0009330802607419089;16.6460670888681;-7.175420189438231;31.3074075639042;6.531716639029581;13;septembre
7260;2016-09-13;31069001;1138.07745747067;0.0;0.0;2.0;7.9938805266840705;-531379.2446863271;-179410.68047142398;-1291046.18218347;2245166,94843514;862.6883523030119;36.4055119672273;0.0;0.0;0.0;0.0;1007.6250282969501;0.0;0.0;33.1199617889538;-4.216153678063081;-0.00138809237066417;0.00074239652030988;18.061189249127104;-11.026196777923401;29.691404300763697;7.702971643497221;13;septembre
7267;2016-09-14;31069001;130.434621843803;0.0;0.0;4.0;3.6120376982047797;-171697.072801053;-146063.78083309802;-374589.59946525;609215,102391229;769.339642956504;61.312892040719206;0.0;7.994453847196191;0.0;8.0;1012.1256526355901;0.0;0.0;19.947363994400398;-2.28925357262771;-0.00084125477970415;0.00042745223288926;14.0992430061873;6.80514056688752;27.955825602884897;-3.1378419102266095;13;septembre
7274;2016-09-15;31069001;374.63295125140996;0.0;0.0;2.0;2.4454068758936;-528758.580248861;-483477.81278083;-785429.795764416;2004547,1620959;1255.3353295285099;45.0188278679506;0.0;1.9317146736975699;0.0;2.05230123181704;1012.77626091956;0.0234375;0.0;23.081795298882604;-4.3839756546287;0.000507488904140488;-0.0008929888996749211;13.3546629725962;-4.17879654288299;22.5069051084847;-3.83237929872394;13;septembre
7281;2016-09-16;31069001;366.443733558918;0.0;0.0;4.0;5.69680541446432;-355483.735032163;-326592.10253837897;-773388.9310621009;1672226,38592672;932.467273719224;50.4879200477149;0.0;3.2844923937722004;0.0;7.80133245245288;1019.4313388002099;-0.03125;0.0;23.4569510853164;-3.90928236618911;-7.391470595329109e-05;0.00025651519125342;13.212613458864698;9.38102263243035;25.916909962687;-1.9372969630258;13;septembre
7288;2016-09-17;31069001;225.433791696627;0.0;0.0;4.0;6.2581384049560205;-407237.37839052704;-371769.84461137897;-806622.7183997909;1912161,97334253;1330.0963150098;49.081004495443004;0.0;4.34622337758553;0.0;4.408104280011309;1021.1357627137801;0.0;0.0;20.250039285846697;-3.5465947513682003;-0.000757472004581214;-0.000335536453600134;11.256521570718501;8.29235770202922;17.1980273245326;-6.348229074395929;13;septembre
7295;2016-09-18;31069001;175.158144430547;0.0;0.0;4.0;5.89055359579683;-356172.442857624;-216432.590464028;-823513.784327182;1548117,12721073;1239.7385013739802;43.7964355231998;0.0;5.79088632271791;0.0;7.75737274849325;1020.1013276641401;0.0;0.0;21.2207172397384;-3.89310654454076;-0.0008044578830551349;-1.98133476683923e-05;11.9606934099876;9.89342900568045;23.927162361001102;-3.1067160546163;13;septembre
