;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
5885;2016-06-20;67124001;89.213234227386;0.0;0.0;3.0;2.59731536217727;-459380.17599678296;-1357691.32952499;-532912.955442433;2574686,58802986;796.9574625035781;62.065109405011505;0.0;0.987082508626864;0.0;7.51199811739439;1022.10094487604;0.0;0.0;20.331694758455104;-2.55085204535141;0.0027706171334561;-0.00101636926406204;11.4912177672319;-0.37388963589908897;19.444120155531;5.35633503925058;11;juin
5892;2016-06-21;67124001;111.936808399859;0.0;0.0;3.0;2.68212715179656;-270627.78537178197;-1175647.89539336;-394240.193813326;2050790,94713593;747.0771712595661;68.58085013154749;0.0;1.9768331119207;0.0;7.99667159763314;1021.33387397226;2.99768544207953e-06;0.0;22.106441745848898;-2.22720781335379;0.00334872453609186;-0.0005554183449251469;15.4487104421365;0.239858737215413;38.054765674984104;5.73039264103865;11;juin
5899;2016-06-22;67124001;331.39762704773;0.0;0.0;3.0;0.7658715193399209;-428692.817546848;-1353898.65198326;-406096.721157076;2502292,44841957;796.5512852137911;63.504319253479096;0.0;1.02901150643023;0.0;1.02901150643023;1022.87175381541;0.0;0.0;25.715084495970302;-2.37321520968549;0.0038068279887793397;-0.000600525340155717;17.4738103288342;-0.0608101332326852;29.820864174282104;3.61632272950376;11;juin
5906;2016-06-23;67124001;1208.15396271693;0.0;0.0;3.0;2.08318111500281;-369650.52133179;-1487196.31487846;-377845.683513645;2482065,22843933;474.21907046995995;66.4541045833172;0.0;0.0;0.0;0.0;1019.49016792467;0.0;0.0;29.5461959219553;-2.34719095120823;0.00455509511332768;-0.0008602391553498651;19.8778260951746;-1.42084025405347;35.1375691983849;4.4226228045300005;11;juin
5913;2016-06-24;67124001;842.414837412549;0.0;0.0;3.0;2.4119162509073;-384274.52531433397;-1585100.7936858998;-331164.760597234;2500942,71035385;480.87840109226;60.395889635037605;0.0;0.0612126468906767;0.0;0.0612126468906767;1016.79896859571;0.0;0.0;28.8284054572593;-2.2911365599502997;0.00331642444244031;-0.00048703119143776204;19.4621966153733;-0.520967499411166;32.1349826083752;5.60835652187233;11;juin
5920;2016-06-25;67124001;890.6249485332471;0.0;0.0;1.0;1.4307192329469902;-278239.394567485;-1344339.70793342;-288737.74529647;2128116,70321271;937.614363432784;70.9347279935173;0.0;3.21184078241921;0.0;4.6422665895089406;1012.5557983453999;-0.000370050744095394;0.0;24.7899066047845;-2.04589397712698;0.0016811054119364901;-0.0020488273740737898;18.1624137524865;5.32581718708392;37.070610457449206;-1.46471569454296;11;juin
5927;2016-06-26;67124001;199.621622489307;0.0;0.0;1.0;1.1349465866746598;-429927.115050314;-1224631.7758521999;-454865.093202593;2246130,55708503;1019.4173889625699;59.7923960622212;0.0;4.2826381943839404;0.0;4.35695105697138;1019.48279034709;0.0;0.0;20.9295243199901;-2.40928431951767;0.00315566575963205;-0.0013454381352633901;12.6220779434021;0.8515701146096529;20.7056739741238;-3.8678273464327697;11;juin
5934;2016-06-27;67124001;144.382648737871;0.0;0.0;3.0;2.88021311420276;-399952.332740784;-1403489.96867751;-438601.91447639704;2405981,5901947;1361.69091068119;56.0743323721907;0.0;2.5182502368691297;0.0;2.5530706203526403;1021.67654623614;0.0;0.0;21.17591712047;-2.27684230732852;0.00191259156609462;-0.0013198472734760002;12.6998335194309;0.9698923121905259;22.0479558001971;5.859176211524769;11;juin
5941;2016-06-28;67124001;347.24505002866;0.0;0.0;1.0;2.39006932467721;-189045.710076322;-718112.932840302;-206973.955551133;1321752,74468035;330.45145146687804;72.5343624202649;0.0;3.9420133045841497;0.0;7.91119407266436;1018.4247622060001;0.0847977579833238;3.3220818096235806e-05;22.023393755882;-2.31454771846623;0.00179507356370917;-0.00167228151294684;15.361849895701802;0.3451159372927561;31.2654924578964;-5.35238129983186;11;juin
5948;2016-06-29;67124001;132.290249730462;0.0;0.0;4.0;1.76280235589429;-133073.64121436802;-720922.850963565;-74088.4685459076;988331,264697986;2444.3138218857503;61.7225114838222;0.0;6.209587562220321;0.0;7.95541912282007;1015.0970136435901;0.0;0.0;22.668995407811604;-1.19639625659329;0.000728125535012076;-0.00277826648459725;16.2819201632461;4.32816001737953;28.9596276507946;1.3607137126383102;11;juin
