;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
20582;2016-06-20;33281001;318.376508436859;0.0;0.0;4.0;1.4578340076764598;-498510.910201539;-1090322.6717212;-749095.303758216;2766528,9613663;835.5220410374319;56.8665412715743;0.0;1.5258605208249798;0.0;1.5258605208249798;1021.7244615674699;0.0;0.0;27.4888355014843;-4.5534082216051;-0.00828710220264697;-0.00227073916610186;18.6468540154398;4.05833642339189;35.4583948135255;2.44151224213983;36;juin
20589;2016-06-21;33281001;743.8448587491099;0.0;0.0;2.0;2.9740607332653304;-533460.024822621;-1263210.97743684;-596276.545334165;2802042,13490067;590.12394203592;38.8562677993266;0.0;0.0;0.0;0.0;1015.64210092547;0.0;0.0;34.588921671335896;-4.10354882849971;-0.00963084610002541;-0.00262508323922338;17.814137836563898;-4.67249974793117;28.760999405529198;4.2469065637605095;36;juin
20596;2016-06-22;33281001;639.200931541724;0.0;0.0;3.0;2.62354789267682;-558675.920991361;-1240232.42206271;-675186.988550697;2802000,71234286;1042.9143644712199;39.4902647760773;0.0;0.0;0.0;0.0;1015.4482714953099;0.0;0.0;33.1167189695309;-4.33637084290434;-0.00788512128119063;-0.00246061326207744;15.783494707948101;2.7850462727660603;29.386846752368;5.39001477836787;36;juin
20603;2016-06-23;33281001;428.13978950897103;0.0;0.0;1.0;2.0384271989196296;-128048.17037632;-532130.56986034;-275706.76618858;1114573,15999755;480.976849443605;74.18407798571519;0.0;8.0;0.0;8.0;1020.03689285093;0.0;0.0;22.7365489057675;-2.6524381630205696;-0.00311289564786605;-0.0010325601142884301;18.8585858680853;2.99266443407626;35.9427790806544;-3.90842295468292;36;juin
20610;2016-06-24;33281001;244.978831347864;0.0;0.0;4.0;4.2881636357516095;-385702.46981568204;-739894.871658258;-799566.838827075;2387186,56157116;2003.0156563631301;52.110499210624894;0.0;4.67259551052314;0.0;4.70237366781235;1021.5506478067;0.0;0.0;23.020135756170102;-4.189419050847779;-0.00794975917124464;-0.00257648873554353;12.4850062497686;6.3238030312267695;19.369674393679897;-5.904499975887309;36;juin
20617;2016-06-25;33281001;232.56942681656102;0.0;0.0;4.0;1.5282022785513503;-632229.982949429;-976638.387652789;-820028.844658675;2764501,32211484;1704.29523121835;38.2546837763569;0.0;2.6465603237075297;0.0;2.7487266049325;1022.46899915583;0.0;0.0;24.888321722702198;-4.6510116797248395;-0.008906502611789921;-0.00174364584933125;12.467013443231199;4.34544864884739;17.9934981628285;-1.98728656259594;36;juin
20624;2016-06-26;33281001;80.6657161023286;0.0;0.0;4.0;3.5279877096177703;-178430.701340413;-364118.37228525296;-486268.511496025;1142981,55402055;542.22377229261;62.5861538629154;0.0;7.579348428039629;0.0;7.579348428039629;1025.15183153324;0.000493420102458325;0.0;20.8915367352498;-3.15664509851967;-0.005108881655014629;-0.00273246635197084;14.6436905600221;5.33915991820641;28.5243651150931;-3.9207306536351503;36;juin
20631;2016-06-27;33281001;158.28681667405002;0.0;0.0;4.0;1.37629451299774;-525984.463525423;-841584.5436209041;-850244.4657563991;2624595,04690288;1091.1914627322099;52.271631692471196;0.0;5.297072548671731;0.0;6.622708969870139;1019.8185518759599;0.0;0.0;25.309919287764803;-4.50355445482536;-0.00809857612045332;-0.00138762401440837;14.783852167482;2.6204296919867005;25.7408662646767;4.30185143367899;36;juin
20638;2016-06-28;33281001;144.306775482489;0.0;0.0;4.0;1.16544757906391;-386159.454921037;-624153.519270238;-642392.695852099;2160213,30641449;916.4165759836239;53.4229651484556;0.0;6.618990530293651;0.0;6.618990530293651;1016.5452530369;6.786305306147951e-05;0.0;24.7408255432865;-4.31401851810271;-0.007455102113278809;-0.00163187297248978;15.087439729333802;4.33241433117123;28.0698953032252;2.19209728444388;36;juin
20645;2016-06-29;33281001;188.30991876700298;0.0;0.0;4.0;4.16534625156134;-516702.915181615;-849119.902388714;-1072199.62063257;2747915,86939076;1095.9433672863902;47.07575674374989;0.0;2.20889882620849;0.0;2.20889882620849;1018.41885721462;0.0;0.0;26.2046402003347;-4.64677625103493;-0.00887328474337767;-0.00237474676541953;13.801784694945901;6.69474857345888;24.935101015781104;4.201867624268241;36;juin
