;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
18816;2016-06-20;6088001;0.7537531921844208;0.0;0.0;2.0;4.837951575426651;-310120.906740192;-133822.48331165902;-213704.868620885;2261122,81983471;106.978015585047;89.0163244980384;0.0;0.00036982248520710096;0.0;0.0716545483064373;1020.45913054485;0.0;0.0;18.9882928000594;-0.418599505376719;-0.00199473305690812;0.0106836078791316;15.558202077712501;-7.42061195934371;31.4274053391273;-0.361707045369233;33;juin
18823;2016-06-21;6088001;0.0;0.0;0.0;3.0;2.9080174443954303;-283591.886599068;-142266.427223211;-164905.270231257;2246562,90951776;15.838801778794998;83.9850675389243;0.0;0.00036982248520710096;0.0;0.00036982248520710096;1020.8738686745698;0.0;0.0;20.438725081138397;4.3769839856440695;0.000126743435197877;0.0237700601772331;17.712736825733;-0.123611564500642;34.5358385541767;4.08257136201429;33;juin
18830;2016-06-22;6088001;0.0190672509779699;0.0;0.0;3.0;3.62632539257478;-287649.842962747;-156590.84043694098;-119330.98160553901;2271811,71225214;4.42519478005091;71.99768079187821;0.0;0.0;0.0;0.0;1019.4608375037;0.0;0.0;23.1309804791387;4.98110128138157;0.0006781805385482469;0.0245926391059697;18.383302471922104;0.41268674589083293;26.9299577390338;3.49730745071427;33;juin
18837;2016-06-23;6088001;20.1857567281112;0.0;0.0;3.0;2.00289273145308;-302059.629107957;-107330.74415684301;-136319.058032998;2268913,22472906;21.6739581938607;83.27895190298;0.0;0.0;0.0;0.0;1016.58423053446;0.0;0.0;23.2870349921365;4.50805477863556;-0.0029316651784870897;0.0232710253729804;17.5568068798835;-2.1543063759673;26.5754393486277;1.59017893803687;33;juin
18844;2016-06-24;6088001;320.185204027628;0.0;0.0;3.0;2.2992567565023396;-350923.076765064;-82179.0465040237;-175107.5920601;2273488,80735778;53.3210051571976;90.5577477232782;0.0;0.0;0.0;0.0;1011.88089424809;0.0;0.0;22.377253950910603;-0.034494476313732;0.000341542706085551;0.0123366573408518;16.439050508941;-3.8304145832808594;28.829369871047696;-0.301156948640674;33;juin
18851;2016-06-25;6088001;288.504207415448;0.0;0.0;3.0;3.45992136059381;-365390.57134247205;-116113.756617547;-229829.66179562898;2280264,91988086;217.425429818918;88.2161753098899;0.0;0.506573431423903;0.0;0.506573431423903;1012.8697090911301;0.0;0.0;22.253717808559102;-0.9804006377116791;0.00020050613209838302;0.00861077782343885;14.5867904882267;-1.34443102720251;22.2081951548025;4.4566030077912995;33;juin
18858;2016-06-26;6088001;1.52312788958085;0.0;0.0;3.0;4.1034771561066;-340626.322582725;-163138.09209347;-230204.17176724802;2255983,51124096;196.68952397257198;81.7422108461414;0.0;1.2529150082804499;0.0;1.2529150082804499;1015.27166956343;0.0;0.0;22.0685752075875;-0.9256048482620829;0.000187164733039856;0.00854820587422677;16.979500353512403;1.7884646752208897;27.5148208786413;4.925768623623321;33;juin
18865;2016-06-27;6088001;0.193056328134856;0.0;0.0;2.0;1.93890436984218;-359536.65089107;-151300.63197994698;-166122.63525963802;2248945,40039491;74.3450183473799;80.4144820913734;0.0;0.0;0.0;5.723939991731441;1017.1627722269699;0.0;0.0;22.7114942902123;-0.06038719532717;-0.00104837966505154;0.0122983862936579;16.5611786446112;-2.4770893772657;25.1801713754103;1.45300359615071;33;juin
18872;2016-06-28;6088001;2.1743204100640803;0.0;0.0;2.0;3.6234077010500596;-360357.552293304;-160286.245170596;-213818.50566102398;2259815,33394336;242.281025529029;81.4427402454157;0.0;0.0;0.0;0.0;1015.9149184832;0.0;0.0;22.5111188246625;-0.898741918792442;-0.0009387176355009731;0.00808264213961628;15.471422999393;-5.572217028224309;24.617942324795898;0.47866583989529;33;juin
18879;2016-06-29;6088001;421.24322138135904;0.0;0.0;3.0;1.80815146243844;-256352.050006395;-100390.582303049;-177238.040565978;1985567,07979012;389.62764799175596;85.48146885984809;0.0;1.4068273972997498;0.0;7.81781431894264;1015.96833606592;0.0;0.0;22.1620192888937;-0.900154751540864;0.000572425092801626;0.00812699278800248;18.015178178514898;-1.1977516322876103;39.2870420266554;2.77578342676871;33;juin
