;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16465;2016-06-20;31069001;0.01384621551324;0.0;0.0;3.0;1.9432714904483401;-165126.743170798;2274.86171740293;678.6865268052629;60490,6281243264;45.763980364428996;84.48162672742541;0.0;0.0;0.0;7.273878161876549;1022.4707812561801;0.0;0.0;14.5851949200805;3.06906932191089;0.00609213762577506;-0.00073392768651795;17.085490791499602;0.41229038508800797;35.376743083966204;2.8083107827346803;29;juin
16472;2016-06-21;31069001;0.0;0.0;0.0;2.0;1.60166683399906;-206628.11797952699;-5725.58944773687;20504.666404903302;67291,939647764;264.829485086162;63.4067258218238;0.0;0.0;0.0;0.0;1017.57256826392;0.0;0.0;19.3571422204106;2.2923677993398397;0.0058341871604875;-0.00916731233775598;15.7656896502705;-2.42264524040549;23.1596118032521;1.16266456297764;29;juin
16479;2016-06-22;31069001;0.0;0.0;0.0;3.0;5.400793141375719;-271587.175199017;-39372.5624292798;141648.38668507402;65850,115039736;508.280497164888;49.6387321770769;0.0;0.0;0.0;0.0;1016.1008755251801;0.0;0.0;22.4104358463709;-0.307495981634698;0.00251897976880867;-0.000655193369401995;17.775224175951603;-4.853897572077599;25.6641825436518;7.1268930262122;29;juin
16486;2016-06-23;31069001;330.406097355835;0.0;0.0;4.0;2.6997958374119504;-47742.3941487073;-18049.4958957433;-38923.0925821661;10091,888866514;466.67713419766403;82.4965330573633;0.0;8.0;0.0;8.0;1020.42394106235;0.0177985690534113;0.0017318803200647;19.9243591598152;-1.31116800231797;0.00125190638178928;-0.000169417374775433;20.1037736580598;5.06796923279762;35.1093357263762;-0.128617271780965;29;juin
16493;2016-06-24;31069001;23.3907747213597;0.0;0.0;4.0;4.302107514834479;-36566.244417428905;-123215.620684266;15519.7312304677;15729,9466783405;583.780295308701;85.5492250824284;0.0;7.95818738895055;0.0;7.95818738895055;1019.71281140161;0.000721117859257056;0.0;16.1511546887496;-0.876076895839956;0.0021215279175629;0.00012785826845436798;14.9812923207879;7.62924874996315;24.556265210776502;0.7901264062420501;29;juin
16500;2016-06-25;31069001;6.248841166290769;0.0;0.0;4.0;3.4507558231356206;-109734.492197603;-7005.012477100129;-33248.5418009162;19931,4119147361;425.595218428084;64.3858882118465;0.0;7.3329017080854;0.0;7.645301154541791;1021.3833515242301;0.0030294723834458103;0.00291173155440855;16.074085273875;-1.2956568565541;0.00145602809973464;-0.000760960749643603;14.125301897495;5.55259879850109;22.6054683743469;-3.2361393691753597;29;juin
16507;2016-06-26;31069001;0.0;0.0;0.0;4.0;2.8507455291227597;-247256.35488820102;-1165.7929620147502;31121.218350619303;61147,939647764;214.460948344018;79.9350924604283;0.0;0.659112402493799;0.0;3.6087023590759597;1023.9578915268302;0.0;0.0;14.0091679508637;-0.27041659911259197;0.0033198822915716897;-0.0009706802144846169;13.516372482488899;4.440477687058769;20.9999525844023;0.00690742692041036;29;juin
16514;2016-06-27;31069001;0.0080487965715291;0.0;0.0;3.0;1.1256884767267499;-203420.599322468;3771.5476535559;-2466.0941426455397;59458,00390625;19.374656989326603;84.41764328249809;0.0;0.00702662721893491;0.0;0.00702662721893491;1020.6102699828099;0.0;0.0;14.4033989130115;1.93815765697379;0.0060404312618297104;-0.00139069399317114;14.2459788904108;0.27739167745768;21.5477553723804;1.4153433674059799;29;juin
16521;2016-06-28;31069001;28.424740721069497;0.0;0.0;1.0;2.79405034421305;-73047.142391905;-4472.45154768244;-40727.9365402756;26207,8349609375;345.851907263954;75.2360692679687;0.0;7.617185148261711;0.0;7.617498268742531;1018.5840156886699;0.0;0.0;18.3525562623542;-1.48233543433894;0.00109280830729533;-0.0007614727414310481;17.1662962957909;3.1307200971759803;31.515491729851398;-3.6800465107580695;29;juin
16528;2016-06-29;31069001;394.317188408826;0.0;0.0;4.0;2.75500931630103;-44025.1539177;-82099.3390584587;4489.0171821118;13758,046875;496.660746964179;74.9487010859724;0.0;7.465326880792331;0.0;8.0;1017.6609810778999;0.0;0.0;19.009265699147697;-0.8511633835039448;0.00270020500456728;-0.00150158033263071;16.9257079943501;3.30342367306866;37.2311442968557;-2.8772042573937004;29;juin
16535;2016-06-30;31069001;0.0143739581108093;0.0;0.0;4.0;1.9285526354199298;-211632.46212554;-1263.1456990838699;3887.6177646818;54267,5029296875;151.229462320631;78.4494709377015;0.0;0.00341471483016155;0.0;0.00341471483016155;1018.80848088504;0.0;0.0;17.4187360916159;0.14308430822756799;0.0049727408314043705;-0.0027275119766488397;17.9772896662406;3.0968283770207594;27.972920352035498;-0.358548515747317;29;juin
16542;2016-07-01;31069001;16.8321980465697;0.0;0.0;4.0;3.44222646602441;-87103.1559782473;-4945.4995905163205;-83454.2650511859;23810,3533243536;410.659208650424;77.8693405327161;0.0;6.041337795210871;0.0;6.11784878438649;1021.1950461446099;0.0;0.0;18.4176238694569;-1.7099843899328;0.0027028947724446802;-0.0006791385208972059;15.352138921639;5.338510566148219;33.5812646207933;-2.75964292679371;29;juillet
16549;2016-07-02;31069001;0.0289322020062171;0.0;0.0;4.0;2.75833569158889;-237569.363086611;-4355.69099676629;24266.4706862869;49779,5203131735;208.941180343875;66.8512224942958;0.0;4.75472555533741;0.0;4.75472555533741;1023.8060270734;0.0;0.0;15.1592026681646;-0.32513165195570304;0.00439568637313046;-0.0012645981257123301;11.317018376280501;3.40861554756248;21.1568549214971;-2.4386801955206496;29;juillet
16556;2016-07-03;31069001;0.0;0.0;0.0;4.0;1.9222138418239498;-197355.10343346;5319.6066365838;265.65488415956;46503,3917962015;32.6983850485703;86.5906094911281;0.0;0.00036982248520710096;0.0;6.443306195337991;1020.86656769886;0.0;0.0;15.3897206074103;2.4301532052405697;0.00694089888716445;-0.00342754466490482;15.2465151220355;2.2829861227191803;25.074680262619;-1.08306052010629;29;juillet
16563;2016-08-01;31069001;0.0;0.0;0.0;4.0;2.34359450387029;-212848.957425579;455.777733027947;31877.891775995497;3502,04687499999;98.8879498378013;76.68383437404741;0.0;0.0;0.0;8.0;1022.10300309325;0.0;0.0;14.9874157537712;1.07293318016394;0.00573495875993133;-0.00155399589053466;14.2351524934019;3.88797643662519;24.1730505286414;-0.301895126186529;29;août
16570;2016-08-02;31069001;0.0;0.0;0.0;3.0;0.452489204928907;-208356.379892915;377.130470097067;1119.24863752726;2648,56523504853;9.99117653271241;72.29073670246329;0.0;0.0;0.0;0.0017004135787985302;1018.57844636892;0.0;0.0;15.6529714689083;4.13607541495226;0.00799648208686331;-0.0034632418022795897;14.4778700515679;0.98847878758259;21.438372820513;0.29258366814976;29;août
16577;2016-08-03;31069001;54.23197433853971;0.0;0.0;4.0;3.25943488040235;-211762.58975485;321.35273706912005;23208.776353717003;1944;438.319065551099;80.1316650117073;0.0;0.0;0.0;7.760839369170061;1015.2977745729801;0.0;0.0;18.376778129502398;-0.7730442741089399;0.0033157155018873103;-0.000791389354392189;19.443114559337;5.56746993062825;33.2582444725776;0.0709814098477231;29;août
16584;2016-08-04;31069001;14.029761123698401;0.0;8.477622957109161e-08;4.0;3.2450521674278905;-226443.89082300698;18874.7445299029;33887.9927646817;1468;156.955706528302;94.4815279370303;0.0;6.10492647776237;0.0;6.10492647776237;1022.3866299102199;0.0;0.0;15.2050172430675;0.0756130474613244;0.00245270769963613;-0.0011981147735595401;13.6036271794397;4.864205527655031;19.2878784414406;-0.0260476169914897;29;août
16591;2016-08-05;31069001;0.0;0.0;0.0;4.0;2.44911513142743;-221476.091793507;570.00390625;44139.3234334587;1088;92.2310942112172;74.77118140198941;0.0;0.0;0.0;0.0;1025.93542004574;0.0;0.0;14.7531644385115;2.06100809754098;0.0041915478373728;-0.00190525516468208;14.4370196789606;3.38492386324651;24.0250016866676;-2.69641329598835;29;août
16598;2016-08-06;31069001;0.0;0.0;0.0;4.0;2.01587561732593;-225314.399407327;-44.1285169720672;25228.280072063302;597,953125000007;48.8924885364219;64.851176890609;0.0;0.0;0.0;0.0;1027.5978267768699;0.0;0.0;15.8570551074823;3.3163709125192797;0.0069619010046184;-0.00500130351153126;14.0212114632233;2.75776154366031;21.116301762996;-1.70474038674912;29;août
16605;2016-08-07;31069001;0.0;0.0;0.0;4.0;1.85484721025248;-232452.904694572;1220.77968615295;18168.9222676457;316,565235048534;172.212554875078;75.749722171318;0.0;0.0;0.0;0.0;1024.28548988474;0.0;0.0;18.3405935190348;0.6984158583460921;0.0043771051410233;-0.0008945010197384981;16.7767178222383;3.6859136529010295;23.157792138888897;0.178097336148326;29;août
16612;2016-08-08;31069001;79.45819066972629;0.0;0.0;4.0;4.47180337291647;-92531.05186860221;-32.0;-61367.0687486529;308,411616218859;673.443553972165;73.9941807367743;0.0;6.271217250514099;0.0;7.9859566218501294;1022.15321990646;0.0;0.0;18.203821082246197;-1.2805633917014299;0.0011475189120427301;-0.00127652322974243;15.4870739667991;7.16114738593843;29.841364902216803;-1.99811593937462;29;août
16619;2016-08-09;31069001;0.0536842823439657;0.0;0.0;4.0;3.9914464265396203;-278774.85116311896;129.816406250029;97841.8070130649;86,6536327230314;420.509086316371;77.72996551838959;0.0;0.0;0.0;0.0;1021.93905822041;0.0;0.0;14.4812574132981;0.44479521062742605;0.00307414248270866;-0.00217663243691542;11.6897725552732;6.41745023086151;14.7182987928391;-0.420395397852187;29;août
16626;2016-08-10;31069001;0.0;0.0;0.0;4.0;3.80918904347897;-258935.648135439;284.70938038824;85782.7984186413;4;454.18329973369003;74.5099934589376;0.0;0.0;0.0;7.99238391105945;1024.95548523609;0.0;0.0;13.443124131308501;0.150071581155084;0.00261388584725391;-0.00156266918093563;11.703027078499101;6.35840468338848;21.1666506647653;-1.04914878590353;29;août
