;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
17058;2016-06-20;75114001;4.02971817286742;0.0;5.8142473042036596e-06;3.0;1.6243987443501002;-21302.0793384905;-20044.7425034046;-53494.9323301292;65017,62827444;175.793418287932;94.1153885895889;0.0;8.0;0.717107257427507;8.0;1019.38401329125;0.0396191106202696;0.00132495395884643;16.2298951298945;-1.32679790767949;-0.00040004143499141;0.00283206453758837;15.6070642470664;1.9208167504456999;32.1951519281465;2.45140068353521;30;juin
17065;2016-06-21;75114001;111.622753455651;0.0;1.64330240199894e-05;2.0;1.38113533748955;-41328.90561819;-35846.25311649;-150204.124109979;244019,227575481;120.627479537862;93.3665103528912;0.0;7.99638057460446;1.7865516297754898;7.9976601784045895;1021.1188815764801;0.0013988661401642302;0.0;17.3625108832615;-1.60983795697003;-0.00149368252863671;0.00220523230544901;17.738325997299498;-2.51498740047007;29.8925816221617;1.9158041010468798;30;juin
17072;2016-06-22;75114001;574.726329616303;0.0;0.0;1.0;4.28621934791303;-53052.0080281484;-79582.128833417;-91913.4431163002;115978,904577791;477.6048069753;79.31516888337191;0.0;5.46241022089533;0.0;6.4203504092072;1017.8574259644699;0.101395470856458;0.0;21.206811662339398;-1.59565101737118;-0.00160187083870789;0.0014160597796009301;21.441113868225898;6.710327588847459;39.7259554683151;-7.842910187700991;30;juin
17079;2016-06-23;75114001;126.31598517461599;0.0;0.0;4.0;2.2438196194302003;-215158.824168622;-49735.1468854007;-261457.19532763;495213,150448322;438.105811816202;76.0686637607764;0.0;2.39145308369383;0.0;2.87191655344425;1018.8364357425501;0.0;0.0;19.514460343070102;-2.16707076892689;0.000335326770798162;0.00149361379762024;17.866197379406103;3.88615671492972;33.807126923074996;-3.45465092117773;30;juin
17086;2016-06-24;75114001;18.4533594869825;0.0;0.0;1.0;3.11404806003946;-60796.5829288358;-119417.273638014;-95058.24916767339;71165,4670125268;535.52374513964;84.61732783848709;0.0;7.804747958575231;0.0;8.0;1016.79059293655;0.7215907738586751;0.0087605700600511;15.377028836223301;-1.5261712648714099;0.0006984264759427781;0.0019037868071416601;13.8056240652505;2.55643388387942;28.4996590160572;-6.45155306116432;30;juin
17093;2016-06-25;75114001;22.243095970268396;0.0;0.0;4.0;2.41155280486602;-265069.964154244;-85810.36464512309;-166512.610919529;537521,58203125;395.88111465663695;79.9628204618274;0.0;3.0893901759037994;0.0;3.0893901759037994;1019.7924672221901;0.0;0.0;14.686242402676802;-1.8544958952065602;0.000684549079313104;0.00161074313053805;11.109915384902802;5.55627197050304;18.442513037247398;-1.13001737721606;30;juin
17100;2016-06-26;75114001;3.91180493635326;0.0;0.0;3.0;2.8580367376250297;-45966.05199474019;-83539.37742698411;-77922.5060750184;65912,5649771099;472.2945518683;82.33951090061599;0.0;7.9903846153846105;0.0;7.99926035502959;1020.2402449944301;0.17420084355603502;0.007392331159372991;16.1590627468274;-1.3708259755740901;-0.00026108410516375896;0.0031563525238763;15.464323354655;3.94315227013247;26.985127838645;3.9626989943062596;30;juin
17107;2016-06-27;75114001;12.642015157369402;0.0;0.0;4.0;0.816924608913163;-154262.323296098;-84258.9940829281;-122391.73591195901;396104,162899135;242.99304698823502;73.14563336446191;0.0;5.981748059329621;0.0;7.97946503740796;1019.47325459981;0.0;0.0;16.2506081876865;-1.82846695693078;0.00122317142643135;0.0021609776684299;12.572424306578;1.58664296623007;22.2072280338543;-1.95542179333096;30;juin
17114;2016-06-28;75114001;18.2093120077328;0.0;0.0;4.0;2.29012009936405;-239132.976113706;-119960.660772922;-122413.401303345;425068,642843902;747.778578854297;68.5028152916916;0.0;1.94461241247339;0.0;7.99967094979925;1016.22876359045;0.0;0.0;15.011322034273;-1.67436425162177;0.000628797424656862;0.00226633333831619;8.60386014580729;6.04863096752702;16.471614106169;2.05068103684061;30;juin
17121;2016-06-29;75114001;8.135254376506081;0.0;0.0;3.0;3.471813786193;-80405.890757888;-23114.1949814598;-120377.45963131699;113118,392628254;684.617063993628;74.73863441298671;0.0;7.96440871546875;0.0;7.99932447990234;1012.73731735565;0.00184546068635422;0.00028960186801437404;16.3455037705933;-1.47154664147113;0.000262636177112484;0.0027188248067926604;14.940753028936902;3.7566648127958704;29.6393976871095;6.530538025808751;30;juin
17128;2016-06-30;75114001;16.6339239403929;0.0;0.0;3.0;3.54215813429286;-55346.575224161796;-96356.5401104707;-47848.785903449505;157226,909100712;546.012248262753;83.28575589831671;0.0;7.99963017751479;0.0;7.99963017751479;1014.7097040409699;0.0142995612420698;0.0105820860918511;17.8527660177691;-1.2783052002311899;0.000162519436098791;0.0023470030874734697;15.5055475080923;4.28522145706301;28.8815070002765;6.92174438365145;30;juin
17135;2016-07-01;75114001;70.45469202279429;0.0;0.0;4.0;3.56562919938665;-166912.151467443;-107199.42323887699;-149584.028622501;366398,279296875;1420.24636504535;69.1788570455687;0.0;2.91370806072613;0.0;2.91389789693477;1017.21104430254;0.0;0.0;14.5412883760276;-1.61294551076092;0.0009366164173565789;0.00141989346997267;8.32490685937197;7.554588409919179;14.031967366001501;1.18524972097933;30;juillet
17142;2016-07-02;75114001;6.135302221514981;0.0;0.0;3.0;2.43067626859218;-79309.9048785562;-24712.5105553885;-79355.32607161571;67393,2871169454;230.62776018932004;73.0880330891755;0.0;7.738421165949809;0.0;8.0;1020.73843164335;0.00887585954501618;0.0118466963670442;14.5376485548354;-1.5425973301360902;-0.00010222708025404399;0.004718370652688221;11.188549932519999;2.56480453646508;25.965607333702803;3.99210350741485;30;juillet
17149;2016-07-03;75114001;10.5329246959442;0.0;0.0;2.0;0.425453812988899;-56465.8261468109;-65658.6487534035;-89175.8789639441;276314,307595908;364.329950731897;83.46620814716941;0.0;7.99093442414639;0.0;7.99093442414639;1020.6197937829199;0.0;0.0;16.261735017081698;-1.69708879940013;0.000376411252338694;0.00135188431246778;13.433220623596;-0.9438231854401299;21.1811452490365;0.613686487749844;30;juillet
17156;2016-08-01;75114001;22.4271412279635;0.0;0.0;3.0;2.6703676932772002;-46513.9108958835;-40321.4691661607;-133130.66301452598;34634,4294217235;578.145169972218;79.75714007351971;0.0;7.979109954551831;0.0;8.0;1017.63753338233;0.0219487933410386;3.178865881638089e-05;17.268717131945802;-1.6359338960369;-0.000397953095163187;0.00350361771891134;17.4776045606515;4.35826810582516;39.0039332684246;5.302465355554981;30;août
17163;2016-08-02;75114001;6.65441735026036;0.0;0.0;3.0;2.57791405826497;-114811.116440296;-21566.1620516793;-102640.96216612401;219118,206183792;618.70424530153;78.63007369313691;0.0;4.629007248752299;0.0;8.0;1015.43922336606;0.0;0.0;19.0289730468255;-1.49500598099994;-0.000591397355669467;0.00238133417464978;17.316067137361802;4.177375023879;40.6643520365614;4.505830224922651;30;août
17170;2016-08-03;75114001;11.2922745820683;0.0;0.0;1.0;2.62551908445846;-142321.288879484;-77637.7284579288;-125172.40563332301;174039,07216537;386.21372999486397;74.2849174886944;0.0;3.10806256696618;0.0;8.0;1013.93547011816;0.0;0.0;17.0505223884637;-1.74906051770105;0.000824467687212233;0.0014661535957701801;11.371722011870698;3.9625714456487797;22.936573228189502;-4.642367275748231;30;août
17177;2016-08-04;75114001;10.2840253469728;0.0;0.0;4.0;2.75632439221179;-54559.2159782643;-18188.5972249521;-162339.281049484;134914,147798122;501.879838458098;81.07585720993049;0.0;7.99847141243297;0.0;7.99847141243297;1020.00053449828;0.0;0.0;15.1211432754019;-1.76254488028062;0.00111827926081964;0.00219214437090274;10.6811742499796;5.91650110330191;20.921361787786697;-2.3586754492062;30;août
