;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
14701;2016-06-20;31069001;0.00100609957144114;0.0;0.0;3.0;1.24418684358253;-151981.250995085;3543.67617052796;14.4193278551405;0.0;17.129446939639898;80.4013070637553;0.0;0.0;0.0;7.81803980593145;1022.6799520624901;0.0;0.0;15.8196306237232;3.44041978635023;0.00864562524329025;-0.00217960984090852;15.582063102737598;0.704776278117612;33.085323160866196;1.36056894888134;26;juin
14708;2016-06-21;31069001;0.0;0.0;0.0;2.0;2.6042072899343798;-236595.621021688;-3306.06601360444;65768.5892463629;0.0;266.009155737531;54.4528770810956;0.0;0.0;0.0;0.0;1017.8180282842999;0.0;0.0;20.9713187255428;1.66111733530101;0.0050541060831785795;-0.007316321486021191;16.278176164652802;-3.46724146958059;22.2245167073916;3.4286721530043;26;juin
14715;2016-06-22;31069001;19.132181946779102;0.0;0.0;3.0;5.658280506024281;-259587.15566945102;-3944.46150457875;150509.030813575;0.0;481.375177933755;43.356980617190295;0.0;0.0;0.0;0.0;1015.22928545953;0.0;0.0;23.9564169104372;-0.251930037071478;0.00280476380467769;0.000549870394126233;19.0020599081496;-5.60604649249855;28.547231710039302;7.17438284208038;26;juin
14722;2016-06-23;31069001;242.99129118895198;0.0;0.0;4.0;3.2969924349814503;-160814.87558896802;-393.276756465447;-6477.0738294719395;0.0;465.340773300632;83.1787518398386;0.0;7.61922832029008;0.0;7.61922832029008;1019.8993212505801;0.0;0.0;19.3291597264453;-1.20035936720029;0.0028314033731020004;-0.000382606480354921;18.8385988563197;5.540946191477361;34.1311554669101;-0.837864151679237;26;juin
14729;2016-06-24;31069001;60.0422562123167;0.0;0.0;4.0;5.14290120449305;-40153.568152949396;-150250.363274515;43968.1581694487;0.0;518.587445311547;89.9809012483999;0.0;8.0;0.0;8.0;1018.9750063797301;0.0;0.0;17.047874399266902;-0.838397040272071;0.00214804631385975;0.000613762452459866;16.0884977087225;8.529564332920929;31.1952726720119;-0.19649456482511102;26;juin
14736;2016-06-25;31069001;3.80656253596859;0.0;0.0;4.0;3.9017213347832;-89076.62325330109;-1599.6960775853101;-27627.2033230066;0.0;521.393784764718;56.0171373550105;0.0;7.429691854594459;0.0;7.61217231468239;1020.71581910765;0.0;0.0;17.3921027782354;-1.2775523249342702;0.00135394036223494;-0.00105253508304063;13.9796591967139;5.76286176502708;22.736253726318;-3.562623113291;26;juin
14743;2016-06-26;31069001;0.0;0.0;0.0;4.0;3.75944138920077;-255984.40742456898;144.727149784553;51193.1927518848;0.0;410.984623773016;73.91424138240271;0.0;0.239112013745519;0.0;0.239112013745519;1023.05097826769;0.0;0.0;15.1793684107592;0.0141513066957319;0.00352857770193925;-0.00242693000372319;13.717896611978299;5.62705423188618;21.380530458544897;-1.16943817695664;26;juin
14750;2016-06-27;31069001;0.0;0.0;0.0;4.0;1.70980316143996;-203538.245328665;3004.1285169720695;1683.64568898087;0.0;40.337788589080795;81.6454051432103;0.0;0.0;0.0;0.0;1021.32603868975;0.0;0.0;15.7535977463565;2.39856082985244;0.00805351169723854;-0.00368366178654635;13.5370520964419;2.23498718189785;23.8606181501109;-0.56665468440996;26;juin
14757;2016-06-28;31069001;3.5947780424976004;0.0;0.0;1.0;3.03416144364705;-77525.82238820191;-402.553512930895;-58295.1076367196;0.0;290.580756389028;75.5707214002271;0.0;5.667102036604559;0.0;5.66711111259372;1018.73342970122;0.0;0.0;19.097861788984602;-1.45081287461368;0.000771087480734925;-0.0015485628254448;17.8416133359332;4.20191030537262;28.5488734006676;-4.63588441007096;26;juin
14764;2016-06-29;31069001;212.863407738825;0.0;0.0;4.0;2.1869342913325;-35209.8083102106;-80897.76874595889;14010.7035008075;0.0;96.4105877882838;76.99962434602979;0.0;7.89189277598138;0.0;7.977401142289651;1016.18414016237;0.0;0.0;19.3397867777931;-0.263324675980073;0.0035816887143038296;-0.00233051996536816;17.769188186500603;3.09900286793709;35.8848268924294;-2.1075581250725097;26;juin
