;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
12354;2016-06-20;75114001;5.34354374275971;0.0;0.0;4.0;3.22861503750293;-18820.474842518797;-28594.359159351498;-2379.59354948645;0;532.9338096882981;88.80793007523691;0.0;7.99926035502959;0.0;8.0;1019.08542763714;0.0;0.0;16.654657940801002;-0.908504043104569;0.000415548778588963;0.00205848082273705;15.2284136486184;5.79508256617825;26.443958578733103;3.7189289443140603;22;juin
12361;2016-06-21;75114001;19.376230831930602;0.0;0.0;3.0;2.23029700674963;-88097.49187159711;668.062342047809;-41912.5187991814;0;236.98502948466;88.5311344789104;0.0;6.71774595340538;0.0;6.71774595340538;1020.9662117195099;0.00223604952668761;0.000275706929037229;19.591954465914;-0.8556872598916949;-0.0007589358162555731;0.00245664463150747;16.855127055023;0.414826926856219;30.6148914517271;4.0508365035057405;22;juin
12368;2016-06-22;75114001;803.452705420475;0.0;0.0;2.0;3.75191519354276;-149697.28476515302;-2899.22223252097;-45316.6928429538;0;326.05554858523897;76.4855799289111;0.0;0.0;0.0;2.15088221973776;1018.3936275352901;0.0;0.0;25.638947040418;-1.08767032742897;-0.0020940588535991803;0.0018072193448683699;17.424288277613098;-6.55540694910452;38.6141086218431;1.9810722396104499;22;juin
12375;2016-06-23;75114001;474.340038254591;0.0;0.0;1.0;1.4483960586903102;-157525.201092898;-3551.2422376281897;-170018.903306594;0;282.644984084358;71.11526922979041;0.0;0.662596361352604;0.0;0.7934570427533341;1016.27921733627;0.0;0.0;22.7884396845073;-1.5965142625656799;-0.000200348625164578;0.00202043536831219;19.7207090406961;0.9470196754245721;38.038657020772;-4.85967122544389;22;juin
12382;2016-06-24;75114001;68.8590620494018;0.0;0.0;1.0;3.56692962608912;-54235.933680294904;-152774.76734734;-50493.2800015118;0;426.6289978623;71.7279590960346;0.0;7.81506905753232;0.0;8.0;1017.2249715192501;0.0037205557557626295;0.0;20.6732057678281;-1.3911326436456901;-0.000431440823643472;0.000186779830231745;16.528824639825498;-1.43783773025087;34.8911998028616;-7.047493191983389;22;juin
12389;2016-06-25;75114001;3.00822868150845;0.0;0.0;4.0;2.7498653782035;-247799.729413213;-6063.13344430906;-45658.9930425229;0;232.716237982588;71.7151728787487;0.0;0.0117148053986482;0.0;0.0340978503024014;1019.39511707806;0.0;0.0;15.8344918452455;-1.07896242048816;0.0016380387936100699;0.00377124232743422;11.105319434274499;5.16209616052035;19.473015801208;-0.655603661693027;22;juin
12396;2016-06-26;75114001;19.7758641242971;0.0;0.0;4.0;2.38871542646441;-195898.25052777;-2624.75364047334;-69645.1179923951;0;228.759311839716;64.8011882563483;0.0;3.11090285185083;0.0;7.1329690178501295;1021.0043997036801;0.0;0.0;18.0627952187369;-1.20910842515907;0.000709424608813206;0.00421923874055417;13.033647101800002;4.43854511113205;26.202463264182402;-0.8252765886717801;22;juin
12403;2016-06-27;75114001;0.37988890181438595;0.0;0.0;4.0;1.87954697533861;-206504.96051755603;-1451.50812840514;-21850.384349461598;0;296.514811856625;69.1840974230221;0.0;0.00540788791711729;0.0;7.87375484995646;1021.0455567333901;0.0;0.0;17.8474950855223;-0.771802539645403;0.00099589291650288;0.00467561561708959;12.377511779931499;3.2265130010991903;18.6430302196495;-1.9655648434709099;22;juin
12410;2016-06-28;75114001;1.5056532362758797;0.0;0.0;4.0;4.79615498875774;-108672.53989860801;-119195.15149629;1162.713191399;0;1092.6728644144698;65.24465025183889;0.0;4.16046936012829;0.0;4.1867020964787995;1013.6478321320401;0.0;0.0;18.3079299530235;-1.07319517759808;0.000568644087609009;0.00304928123553484;13.959596655155199;8.50176875207398;22.1032852997214;5.988585947183321;22;juin
12417;2016-06-29;75114001;2.23401957268274;0.0;0.0;4.0;3.64051706639327;-156092.394452274;-7003.016888619511;-75421.5952945277;0;744.435002420473;62.6771062913806;0.0;0.666463632990927;0.0;6.97708103799313;1012.52588794944;0.0;0.0;19.0284662062892;-1.1613049627558998;0.000640984945172779;0.0034651921747180397;14.272452575855901;5.23148912390566;29.3139185502223;4.6890555184054294;22;juin
