;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
1768;2016-06-20;59343001;1.4946839368258;0.0;0.0;3.0;5.27559033592278;-29862.930698189703;-38606.3271779868;91588.7915537143;796,401268005377;414.052443990964;86.1002703737426;0.0;8.0;0.0;8.0;1019.8763757331401;0.0175780113786455;0.00861408273515615;15.4110155268773;-0.482693837506753;-0.00073216543642833;0.0005714667385841191;14.9592961725594;4.1001611089687;36.4072029829058;7.2040691924121205;4;juin
1775;2016-06-21;59343001;2.97067789558811;0.0;3.7111720946916604e-05;3.0;2.9771892292372995;-148730.468430653;81376.0676323028;57367.4792880269;6197,39689865614;55.2176261149953;99.91046259552549;0.0;5.731329183323179;4.72997581475632;8.0;1016.91031305981;0.000297849550832994;0.0;13.3303910807586;2.56326977214859;-0.00257648873980479;0.000836202088010042;14.2014644041666;-0.466490509500551;32.5083607041888;4.08492215455136;4;juin
1782;2016-06-22;59343001;25.715314720931897;0.0;1.2505935368297802e-05;2.0;2.27005930755244;-129853.525380831;45893.3992923267;33447.869321927;8364,08002961194;30.782587080183202;99.8945933692198;0.0;5.10102652735846;1.6599989318638;5.10102652735846;1020.90370652874;0.000195309519767747;0.0;12.3018006477476;5.55490714393615;-0.00204262831970783;0.005493668774104171;14.162978191078901;-2.1344666290223997;31.398620145328103;1.75863029717218;4;juin
1789;2016-06-23;59343001;244.083785733838;0.0;0.0;3.0;4.08415709506955;-128988.93930641901;23626.055546940097;80638.83107461;5038,47232391169;139.717474432007;93.7960143573889;0.0;0.0;0.0;8.0;1016.50854940672;0.0;0.0;19.288944775903897;1.3550289727774;-0.000231905007457829;0.00156674842582671;18.757772905231;-4.136650469305089;37.400529942517096;4.266952379934049;4;juin
1796;2016-06-24;59343001;16.813827424066698;0.0;8.15983723892274e-06;4.0;3.21147130355743;-15132.209973070801;-49850.9989648758;-8040.860228955849;2547,35950378468;372.670460205222;97.9567881878608;0.0;7.9997041521693095;0.9499969482421731;7.9997041521693095;1017.9657249611901;0.0;0.0;16.602568166254198;-0.8922560793130321;0.0007612305461455849;0.000631097550498714;16.3337115344399;5.599824153172441;33.6622280359334;1.09228777708363;4;juin
1803;2016-06-25;59343001;0.0;0.0;0.0;4.0;2.97852593467679;-190025.543605875;29590.486503943797;44197.3680278211;6833,23807388171;53.507362871153795;93.502785662227;0.0;0.00798076564745217;0.0;7.98477079405617;1017.49295590026;0.0;0.0;11.333218946743;2.04100239606069;-0.00039917857830909;0.0051648645991914394;11.354098767930902;3.8953344142318898;20.9303296828257;-0.0239939022103432;4;juin
1810;2016-06-26;59343001;59.7674186895925;0.0;0.0;4.0;3.8212630810857404;-55837.22715326481;-9739.435781255308;58555.766055458094;4457,76459716682;373.44513128340697;92.46216020360691;0.0;6.54909184661824;0.0;6.54872202413303;1017.30199389241;0.0;0.0;12.963144862131;-0.7415019232740792;0.000217696661653782;0.00017321705771953798;10.211249856353;5.16604453086984;19.8234477591541;4.056629935497759;4;juin
1817;2016-06-27;59343001;0.0;0.0;0.0;3.0;4.03977603314995;-179771.103117693;1096.6573632062;120214.14121162199;5352,72564666349;374.41427169343905;91.2201874032576;0.0;3.1012222836297596;0.0;3.31147375535801;1017.96987547112;0.0;0.0;12.533710274920098;0.507962736859113;-0.00210941884613524;0.00127659481390319;12.4338766553993;2.3686153972430497;24.2137851083298;5.72915617822947;4;juin
1824;2016-06-28;59343001;0.00625038146972834;0.0;0.0;3.0;2.13336541957297;-110312.031200662;26624.7472508773;31578.2784280778;4580,95911772431;119.143913913599;96.0256375521339;0.0;0.0280695391829902;0.0;8.0;1018.0040251422901;0.0;0.0;11.158707870989803;2.59350008531579;-0.00533102708500794;0.00329612043555659;11.8085156214239;0.814568019513929;23.4555452621062;2.68120880365404;4;juin
1831;2016-06-29;59343001;10.729013220014;0.0;0.0;4.0;5.62668369530524;-15541.902495101202;-183654.26335988397;164479.933243321;1159,60323486246;1022.6614966321301;90.868522012596;0.0;7.998002950961769;0.0;8.0;1011.9729757832499;0.004775315485914811;0.000329023332607007;13.265243429915198;-0.44665907837167607;-0.000779456020792817;0.00125059478680694;11.616967833339999;10.2922597372453;19.1866112673269;6.35220531582308;4;juin
