;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
18231;2016-06-20;35281001;34.5555369612811;0.0;0.0;3.0;2.5523174985360697;-58734.910254240196;-220586.347590925;-61958.602659940596;442293,523081543;462.34042120735097;92.0657034569331;0.0;7.90396449128552;0.0;7.99815088757396;1019.3741656311;0.0;0.0;17.1645575766582;-1.3827818318156897;0.000641353337446521;0.000282473101733362;14.261542614093402;1.77089320960476;39.803345353408105;4.37088848436179;32;juin
18238;2016-06-21;35281001;334.771228602309;0.0;0.0;2.0;2.69781397641689;-168470.501992343;-270652.038624765;-185164.49162578103;780678,366112942;373.274675388383;87.2909156899938;0.0;0.281016042709009;0.0;7.033953734181809;1018.00832368654;0.0;0.0;20.8343162899795;-1.5008372528461498;0.00071727027282727;0.000767544677919453;18.1851420277486;-4.81085534956948;39.0014596694091;1.40079138759394;32;juin
18245;2016-06-22;35281001;449.34510517798304;0.0;0.0;3.0;2.5370091193190403;-181515.603218437;-467314.36654735;-151184.779688835;908168,865172392;457.261041743881;88.01404339071159;0.0;3.76742454805986;0.0;7.34898835885478;1016.16400895434;0.0;0.0;21.326775097633;-1.64861648425129;0.00152743763061446;0.000517159802383504;18.753688313769697;-0.146021371001416;39.2127870619297;5.3181488513946;32;juin
18252;2016-06-23;35281001;18.322121749559;0.0;0.0;1.0;2.5769450648724903;-336902.761470555;-416651.843348152;-429617.287089821;1330830,86782765;401.70735866847;79.413670764916;0.0;1.20096434958456;0.0;1.64376987328764;1021.70318977339;0.0;0.0;15.831092658672901;-2.14587464145596;0.00258320543050977;0.0018698233106929601;11.4283684773988;2.7000674659193504;21.363092900319298;-4.69516214140276;32;juin
18259;2016-06-24;35281001;94.3865909329319;0.0;0.0;4.0;2.89322844895338;-348628.05951154104;-439477.603998907;-379265.666169162;1320831,96511483;1089.4714193878801;75.6845921134699;0.0;3.99904328894067;0.0;3.99978293391109;1020.32160213388;0.0;0.0;15.2394290980827;-1.9055824634563;0.00105074148253367;0.00144308240197173;8.32489143319949;5.582322755286441;15.8808122492556;-3.07096518162509;32;juin
18266;2016-06-25;35281001;31.9780365587503;0.0;0.0;4.0;2.19015857555004;-272835.28697872197;-493120.13939691;-226489.649423835;1174229,68560887;602.981491936392;74.4907333688448;0.0;6.538704964986759;0.0;7.8442323670198;1022.7018193414999;0.0;0.0;15.330269110229098;-1.58645926451435;0.000202871580811347;0.0007421540013850679;9.9423619270325;4.6261787502262095;18.3355413572645;-1.08502689631867;32;juin
18273;2016-06-26;35281001;26.945894520620605;0.0;0.0;4.0;3.2046068272843904;-122935.513227701;-290393.185089591;-212846.83485317198;695689,268842104;952.7536454424139;84.828805743581;0.0;8.0;0.0;8.0;1021.9317048932598;0.0;0.0;17.5372369268083;-1.3864741239474299;0.000547082909291334;0.00048021777728797304;15.4768928869313;5.3140241263499695;26.9525316167237;2.48977509938416;32;juin
18280;2016-06-27;35281001;38.2814841162832;0.0;0.0;4.0;1.16031904079217;-221805.35891127397;-340872.09132648;-272024.331988809;1036199,8796314;562.314759107814;73.3059902572622;0.0;7.8396885686568;0.0;7.92159763313609;1019.94051525907;0.0;0.0;16.1428241513748;-1.9621141951122099;0.0018775536731589601;0.0011779384158216199;11.378176414303802;2.84654243968346;23.438064267404105;0.0864684213958186;32;juin
18287;2016-06-28;35281001;20.3033671464871;0.0;0.0;4.0;3.10074444515571;-329040.934392332;-410163.503272539;-349423.884115693;1292050,58529734;509.760023586744;76.76678433870751;0.0;3.04923285798853;0.0;8.0;1016.19835684047;0.0;0.0;15.6763595889087;-1.9053452193777298;0.00110739126984032;0.000716686031307643;7.8765692471212105;5.07017618318056;21.7982606897785;3.16506817059779;32;juin
18294;2016-06-29;35281001;44.1165070400237;0.0;0.0;4.0;4.09661263011498;-77465.3991266488;-368474.30516434397;-79184.64757525691;540573,748967891;572.615914374694;85.9096263105472;0.0;8.0;0.0;8.0;1013.4889508001801;0.0;0.0;17.868446422870502;-1.1568419404366002;0.0005174457663613731;0.000464802515287404;14.92837175234;6.76701462807066;31.715554566686503;4.33204102590934;32;juin
