;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2354;2016-06-20;33281001;0.0012275919439154802;0.0;2.2085733165129798e-06;3.0;1.39457213819776;-165324.958610728;16007.826719706101;4612.89749324015;48483,5464372728;12.848552575918902;96.9107771686101;0.0;1.04775803966968;0.356674075126683;8.0;1025.6837565642;0.0;0.0;10.6845808399815;3.85451582392292;0.00385280935950202;0.00136132704415234;12.8249354418609;0.87787212019474;29.0351629331708;1.7957878026168501;5;juin
2361;2016-06-21;33281001;0.0012275919439154802;0.0;0.0;3.0;0.221621736702625;-156724.594393591;3565.28169212914;-5904.80769975334;52021,8528095982;10.8467513320223;89.83861455946301;0.0;0.10751841047135001;0.0;0.10751841047135001;1022.03854729816;0.0;0.0;12.7461071407148;4.24647295874958;0.005233686861852571;0.00168259550534388;18.2077302511842;1.15306565922668;28.4610167071223;-0.409326074326828;5;juin
2368;2016-06-22;33281001;44.6012899428601;0.0;0.0;2.0;2.4394415933488798;-187994.349522287;9278.55222721409;55419.3446641856;51742,2573285009;133.876740725531;82.1682448264262;0.0;0.0;0.0;0.0;1017.5810680618301;0.0;0.0;19.603159902488898;2.3100038436595;0.00348517207983241;0.000953970512714933;16.9227633073987;-3.93383187721901;28.1023243024824;1.01637111749592;5;juin
2375;2016-06-23;33281001;137.85204816202298;0.0;0.0;3.0;1.7386670242379498;-194537.01210184;7531.052266411991;26023.908929202098;50301,1048734114;79.60030359713909;87.83127548347731;0.0;0.0923165748655548;0.0;0.0923165748655548;1015.78582715157;0.0;0.0;20.0969937961649;0.6278673613875689;0.0036458629423354;0.00214173422795687;17.6241739112975;-3.2011255680667996;32.7402636811016;2.50469726469458;5;juin
2382;2016-06-24;33281001;452.28228944634697;0.0;0.0;4.0;2.20161825330758;-99176.64491925211;-24406.4036950014;-31255.5724841655;28894,9267307629;471.7017362951099;76.9753700579428;0.0;3.87847881638828;0.0;6.79153460730016;1021.2879336105699;0.0030199273421366397;0.0;19.271326420451;-1.2127795949707298;-0.000302386339123246;-3.4719824447101e-05;19.3988817121955;4.0598809200569095;38.867238889562;-3.4412604913235896;5;juin
2389;2016-06-25;33281001;0.0122759194391548;0.0;0.0;4.0;2.79458948842617;-213535.020720453;-369.886225034861;30356.7910859042;48627,7286990122;350.69841004004303;86.1888623124448;0.0;0.364813870611087;0.0;0.364813870611087;1020.5933964348;0.0;0.0;15.1254350331365;-0.0757067856010671;0.0005083753594430799;0.00136176675419174;11.478195882222199;3.9364590231111403;22.2611211925383;-1.7981964130160002;5;juin
2396;2016-06-26;33281001;0.0;0.0;0.0;4.0;1.3914204913310801;-224331.539382077;11917.709439901299;9034.26392970955;48056,3440205655;16.314641495771998;91.3235906362095;0.0;0.008085744127586891;0.0;2.9699697686723594;1022.22493220075;0.0;0.0;10.6738350898201;3.7826560064976604;0.0027635231810352;0.00246181894422455;8.76297864168885;1.95147665614236;17.4492442935584;0.466821196602812;5;juin
2403;2016-06-27;33281001;0.8724994957447;0.0;0.0;4.0;1.55356348620129;-55249.5802023937;1391.78325472904;-5120.69762382926;34078,9067843672;339.279127458673;87.9250759159573;0.0;7.231634356319821;0.0;7.231634356319821;1025.36732807201;0.0;0.0;12.6846809308729;2.50062260370656;0.00258223046730068;0.00170851437301785;12.3412413318103;1.69424826076327;23.2419393092273;1.53211473976448;5;juin
2410;2016-06-28;33281001;0.0;0.0;0.0;4.0;1.4434881085424;-200283.25746712397;8183.89853327424;-2547.7719822776603;45633,5401091557;12.296185716608601;92.06532469735909;0.0;2.94565705265781;0.0;2.94565705265781;1021.9960697053801;0.0;0.0;12.8254057255611;2.59594862044044;0.00370193616515139;0.00241893454742488;14.1089993897856;1.3521403972870099;25.038837605618;0.8224580635328929;5;juin
2417;2016-06-29;33281001;2.51539736277619;0.0;0.0;3.0;1.0381329897204399;-43832.3371261847;-3757.89094109424;-13688.8234391247;20811,4101065128;171.547115599038;86.90585091899021;0.0;7.37915973549318;0.0;7.861031616987691;1018.15813053131;0.0;0.0;16.2435017510438;-0.26402617086373703;0.00267366332270805;0.0006428679778946799;14.2662678793224;0.818356053250554;21.987050928115;1.7403478588545302;5;juin
