;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
4122;2016-06-20;75114001;9.90058444178383;0.0;0.0;3.0;3.10270947825351;-72760.20433317071;-165173.96898314598;-140765.116226068;256492,270225486;678.231206467531;85.00040773581959;0.0;2.33485229870994;0.0;8.0;1021.8421028076;0.886763574433765;0.0286402889190379;16.1091877554721;-1.4756670087215;-0.000227205044673475;0.0034009629477673;14.8732542845802;2.27455637758068;38.0101312977349;6.88382270385229;8;juin
4129;2016-06-21;75114001;22.628539091969103;0.0;4.58153384321031e-07;3.0;2.24515865574563;-56589.38291689559;-145898.303131146;-179422.06476595302;408332,365083396;629.8368658516159;91.13566804203708;0.0;7.529309477518411;0.0333328247070455;8.0;1019.63648890264;0.000345853573392741;0.0;17.2770987034709;-1.54936476738053;-0.00126870025647447;0.00249126239414799;14.8669107913971;1.7198765284356499;38.9850615197174;4.492422109698031;8;juin
4136;2016-06-22;75114001;400.43808314806;0.0;0.0;3.0;2.18043714548325;-294717.610258519;-410475.788008613;-470681.459247785;1487436,58630708;443.550806578238;77.8666699780988;0.0;3.87164125986449;0.0;3.87164125986449;1021.57648540013;0.0;0.0;23.243612785931397;-2.3562158959920003;-0.000757266071489484;0.0018033771935832101;17.6526905035713;-0.353189169595674;33.029554600432704;5.25032694769832;8;juin
4143;2016-06-23;75114001;500.529009994122;0.0;0.0;1.0;2.7464213927744;-299164.463065249;-132847.80562858802;-619620.93732975;1389863,15164396;368.89114699837194;61.6769665115699;0.0;0.0173642360510166;0.0;1.24191858786191;1017.2844700955001;0.0;0.0;25.869943003802;-2.53797593974932;-0.00142822964572972;0.00041243344621550603;20.190419739484803;-2.45792435658767;41.3754670280232;-6.3838844766050995;8;juin
4150;2016-06-24;75114001;41.8577769964135;0.0;0.0;4.0;1.74330169792906;-406944.84755883104;-116057.27185820199;-735314.7917535999;1530670,49203901;602.847396879208;62.561092620882505;0.0;1.3298761512733899;0.0;2.08411391523848;1019.62506216251;0.0;0.0;21.5734376942941;-2.94967046962561;0.00015577776572633402;0.000431217299887636;16.7967872679234;4.068777394655609;30.8631524426019;-3.23201455690376;8;juin
4157;2016-06-25;75114001;31.568015942677302;0.0;0.0;1.0;2.3843027049801897;-96856.35699566391;-241182.380797896;-176807.07496665898;375510,064430666;496.818302557946;74.90106302771309;0.0;1.93276810359191;0.0;7.99836042364674;1018.2155395113199;0.3805389500036;0.0003248944654977;16.3317342628289;-1.6562526758011398;-0.00061457041805881;0.00274455775200667;10.5380910698424;3.6044846274662596;22.6341665465952;-4.60415791730608;8;juin
4164;2016-06-26;75114001;54.2222793285833;0.0;0.0;4.0;2.9499982691711497;-440233.981251656;-99366.2411040508;-800749.097270354;1571857,46748674;552.31608227274;66.0772014508527;0.0;2.4697450205885296;0.0;2.4697450205885296;1020.9644468080099;0.0;0.0;16.3504857029323;-2.8107590395172597;0.0013796439027491901;0.0014222545012975401;9.59520314304075;6.73059882684721;17.4270844571238;-1.4882188059082202;8;juin
4171;2016-06-27;75114001;18.962812865963897;0.0;0.0;4.0;3.21464708649779;-101502.20643892801;-116478.713226384;-252774.982353067;571327,821489575;641.774274079626;72.6751663393318;0.0;7.65866538682571;0.0;7.886665521994151;1020.9031496979;0.0;0.0;18.302325489491;-1.8714986078838198;-3.9234064787834396e-05;0.00221922981409027;14.6815997280956;5.48068835149387;26.7215670781043;4.555543221082179;8;juin
4178;2016-06-28;75114001;49.3847289910328;0.0;0.0;3.0;1.85458065914425;-406537.39344627;-213879.69775249698;-535761.348234841;1458970,28847928;747.25101217357;55.90806105550771;0.0;0.0911930298664161;0.0;7.4106043604422105;1019.1272495471901;0.0;0.0;19.9916244622942;-2.3826699922001002;-0.000361832045485775;0.0029888192909098897;10.2823174139922;1.50768666112983;22.029022928762103;4.47075776623745;8;juin
4185;2016-06-29;75114001;47.9906023364376;0.0;0.0;4.0;1.5260653431751101;-437784.93953245704;-92086.16233660119;-672993.3391218471;1470035,21631427;739.1217611945419;60.6212160245181;0.0;1.7907812786807298;0.0;8.0;1016.04052853321;0.0;0.0;17.1255534962072;-2.7131914682596294;0.000173074502734509;0.0018040493000851601;9.45298583596298;3.7392184850668504;17.6708259323895;2.74929182076268;8;juin
4192;2016-06-30;75114001;15.675558863771201;0.0;0.0;3.0;3.80310688444422;-123131.603326342;-55387.002005614406;-402834.481468009;566716,023542481;504.01078926091105;73.29754809512991;0.0;8.0;0.0;8.0;1013.969120606;-6.336920125707341e-05;0.0;17.6770328864545;-2.0377814414913202;0.00012196063114998799;0.0021828015753379898;14.191483529767199;4.45351786573063;29.967402364612997;7.41777574051958;8;juin
4199;2016-07-01;75114001;25.9752209870637;0.0;0.0;3.0;3.5809516921108995;-141776.806002549;-324134.966140009;-379692.985540246;955964,779035599;792.437193619539;70.950414376654;0.0;7.883108348064329;0.0;7.88347750825438;1015.42789843989;0.0;0.0;18.7497424778273;-1.8947751912002;-0.000538490163130475;0.00102259704846009;14.851972697072698;3.8819224788549103;27.4925325672793;7.0125501791298905;8;juillet
4206;2016-07-02;75114001;111.672224518577;0.0;0.0;4.0;3.58115364627568;-322415.569516112;-422388.944338298;-500875.976001621;1439788,76402005;1843.20584030913;60.822834688764495;0.0;4.2750077901188;0.0;4.3743730547319;1017.5434015064;0.0;0.0;16.311799859569398;-2.22948055628317;0.000608359945697441;0.0012361051331864;9.08244671644082;8.24264483297425;16.0884692506697;-0.11147329211235801;8;juillet
4213;2016-07-03;75114001;104.414011684111;0.0;0.0;3.0;2.03432641955129;-317274.995031355;-93368.4723237887;-572406.61478132;1227763,03677999;540.692828169856;58.387131802738104;0.0;2.3719417333319597;0.0;7.589980328582269;1021.5237952994099;0.0;0.0;17.8807563681471;-2.5122307694745003;-0.00019862517554575902;0.003648771010424;10.771674946650501;0.9182525776777969;25.4767824748815;4.80856945387674;8;juillet
4220;2016-08-01;75114001;40.2435977113156;0.0;0.0;4.0;1.3595700849284598;-470513.994568138;-80554.8782214642;-544444.946100607;1385047,87774703;581.750565025578;50.065921782843;0.0;0.0;0.0;7.47687237632222;1020.99919541863;0.0;0.0;18.6291306070442;-2.57742162671023;0.00149835664798906;0.00167224656500181;9.28779523550169;3.96621551891802;14.9462284138936;-0.9111932125851829;8;août
4227;2016-08-02;75114001;5.681023459919451;0.0;0.0;3.0;4.0096019476325795;-102980.82978480199;-270875.905054005;-189950.259370272;464471,790256549;558.623317431705;82.0855217581711;0.0;2.5065027633591;0.0;8.0;1017.2807073357401;0.00725589329624623;0.0033233939286946104;18.0433767337956;-1.44227227112933;0.000185835650051806;0.0025905754379239;15.966785736097;5.16439978933521;39.6694389467666;6.758989218837121;8;août
4234;2016-08-03;75114001;16.972133139057;0.0;0.0;3.0;3.06083093804232;-232334.70811753;-433593.045904581;-326114.59384411;1156296,78248909;555.260105511287;75.155630667331;0.0;0.49688285742745003;0.0;7.97034763206883;1014.7701697802601;0.0;0.0;20.414643134770202;-2.03231055829449;-0.00100235290061578;0.00151327812096533;17.982928411695102;3.5537522929490097;36.2505919383166;5.94727837457782;8;août
4241;2016-08-04;75114001;20.1425505916371;0.0;0.0;4.0;3.55890364187113;-243901.28901615698;-69891.202381339;-370861.463973361;731876,464556581;559.309770995705;54.326182168302005;0.0;0.0;0.0;8.0;1014.3739079858301;0.0;0.0;18.9581779256733;-2.02374823167199;0.00161321130600792;0.00113105990783026;12.148657625589001;7.771140129485491;28.0505070605232;-1.11769896405075;8;août
4248;2016-08-05;75114001;32.5489459975866;0.0;0.0;4.0;2.13018382924436;-249427.32420811;-84557.1274756865;-557249.930474896;1091022,17171799;554.2792474148561;69.7740516169832;0.0;4.38375653820786;0.0;4.38375653820786;1021.44875170113;0.0;0.0;16.909010652066602;-2.56173812533949;0.0005534012459395;0.0017332480121551302;9.9389783775547;5.29572254113372;17.475138772053498;-2.44346835639227;8;août
4255;2016-08-06;75114001;40.82488490726929;0.0;0.0;4.0;1.93259258153573;-253834.007548617;-74399.3516249163;-500440.052947658;1059246,35662633;722.759316380656;63.7665970397992;0.0;5.94803744282186;0.0;5.94803744282186;1028.2785908491;0.0;0.0;18.4540623272608;-2.4681332761399304;0.0007269798019772651;0.00158934004994385;12.5205357593428;4.86513937988819;25.0825454849019;-1.3150805780442199;8;août
4262;2016-08-07;75114001;31.296765627583603;0.0;0.0;4.0;1.42892347915791;-386969.700424438;-88557.1738829726;-492203.82215236;1292540,7655572;536.308440877383;57.3163808874571;0.0;0.0;0.0;0.0;1029.6835947421;0.0;0.0;21.652730979036104;-2.53552918506304;0.000136907298613996;0.00121724827546605;15.929782660337999;4.01382763333822;27.8158425945057;-1.1086611020073;8;août
4269;2016-08-08;75114001;45.062783419710506;0.0;0.0;4.0;2.6907718823043;-443827.92643316;-73712.22774807809;-685988.59889504;1333968,35969173;712.195431598671;61.12816140416471;0.0;1.32876009436232;0.0;5.02892106963938;1024.08026474332;0.0;0.0;18.600974932146897;-2.7168288449109705;0.000839321917829408;0.0015935259211142599;9.48410472426086;5.80485510520157;15.258362016031198;-2.70975942536639;8;août
4276;2016-08-09;75114001;58.930852349214106;0.0;0.0;1.0;2.86181765028806;-399846.551518402;-73370.58343625981;-640098.162688689;1305894,10392984;553.085748098194;62.94215161673571;0.0;0.168853793515268;0.0;0.168853793515268;1024.3932176789199;0.0;0.0;17.0267098182934;-2.4340994476713;0.00062341816041588;0.0015634678082302;9.69506760176102;3.39735702732285;16.5781894067586;-6.17310033124525;8;août
4283;2016-08-10;75114001;94.1252048699679;0.0;0.0;1.0;3.0089438710891603;-386504.94742736104;-64573.520914979905;-603507.389247404;1284040,10224013;485.241076825025;66.797122348993;0.0;3.8043845268782004;0.0;3.8043845268782004;1024.04086653685;0.0;0.0;15.9656986302455;-2.4363525151989998;0.000405033993563403;0.0008008213868179269;9.205978172382519;3.77652788820341;17.9028408816593;-5.71513237650107;8;août
4290;2016-08-11;75114001;27.0085081738937;0.0;0.0;4.0;2.5703002576567098;-380185.35415311;-73212.6740484919;-495247.833989577;1238604,09740336;412.60331013865;53.961907482952;0.0;0.0;0.0;7.99913952759737;1026.5283923059699;0.0;0.0;16.490189229628403;-2.3100475855893396;0.000321014632507956;0.0025752393388949802;7.661468520695619;4.45482025143607;23.787428412801102;3.97009463541145;8;août
4297;2016-08-12;75114001;21.016831411474897;0.0;0.0;4.0;0.8498010478348249;-367121.407558782;-64470.58052171;-487401.39106457104;1240072,74474554;386.131970058615;67.5679774978821;0.0;0.00232675165881167;0.0;0.00232675165881167;1026.5419025367598;0.0;0.0;19.1966418728087;-2.5652589676130697;0.00061319212151988;0.00210970069918255;15.673064229779902;2.90243570879642;27.870365315055103;1.20346927084306;8;août
4304;2016-08-13;75114001;19.666595317491602;0.0;0.0;1.0;1.3233168926263;-395716.77346386603;-72510.0533784726;-497216.749986991;1209445,17008007;345.437746407849;56.7874313855756;0.0;0.0;0.0;1.40215706143791;1024.81198023179;0.0;0.0;19.986425903159898;-2.63124960155992;0.00180874493478442;0.00123106554944377;11.50974409599;2.0164580242253303;22.4175881355495;-3.49804872503864;8;août
4311;2016-08-14;75114001;21.0612381122879;0.0;0.0;1.0;1.4658323893443301;-424038.06785075896;-78408.95714000911;-514538.757998824;1246434,25342601;379.295416082996;56.19013001831121;0.0;0.0;0.0;0.0;1023.5071990940801;0.0;0.0;20.6129029867363;-2.6164908985898303;0.00180783528656005;0.00132902528892798;13.4228010213116;1.80427461392081;19.519781486289503;-3.84132548432081;8;août
4318;2016-09-12;75114001;5.98097356583804;0.0;0.0;2.0;1.2068872376350501;-291067.181430651;-99016.4405185913;-277793.88379166;875507,13022461;183.08177715328702;62.4932268052195;0.0;0.0;0.0;1.7181709319665301;1014.92695295123;0.0;0.0;21.7511866516156;-2.16971691743296;-0.000878519603066441;0.00201677238340367;17.7785648018122;-2.71350564370729;33.335257372209504;1.8988831253663998;8;septembre
4325;2016-09-13;75114001;242.672266143401;0.0;0.0;3.0;3.07936078125617;-260699.40571880198;-44539.137083358604;-303071.788489805;740117,766901507;608.580054856943;55.0333411730465;0.0;0.0;0.0;8.0;1011.6004546700999;0.0;0.0;24.328872602185804;-1.79735870324166;-0.0006750059079919821;0.0012756273617518;18.114896310263397;-3.14944492852734;36.3368255655932;6.14845891275946;8;septembre
4332;2016-09-14;75114001;18.409089153326498;0.0;0.0;3.0;2.2436012928533997;-323529.41970031604;-40487.3952907387;-426151.136554646;857915,584075293;403.33047164473;65.50946631570321;0.0;0.0;0.0;4.458365304935651;1012.2660574366099;0.0;0.0;20.235246294204604;-2.3966503889902;4.85573029009193e-05;0.00298043191898043;16.3524341574376;2.3511324156861804;29.354230988545197;5.65570316770756;8;septembre
