;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
20585;2016-06-20;67124001;99.4040751075395;0.0;0.0;3.0;2.19916443896119;-54368.7351112374;-271465.44288636104;-53764.9754486127;523554,334732074;244.752134322187;89.6765109502667;0.0;7.973372781065089;0.0;7.995931952662719;1021.91303300813;0.16200433294580302;2.57745780272913e-06;18.710392907161502;-1.48914950538167;0.000536453250256516;-0.000186541654466145;16.307708023197502;-0.50982746365475;33.36259244557;4.40150227135745;36;juin
20592;2016-06-21;67124001;540.3523982307061;0.0;0.0;1.0;1.63194055828044;-438930.75608826;-1469866.16213989;-445880.329238896;2572125,10125733;779.0250161169099;66.56368650837979;0.0;0.8596653652834959;0.0;0.8596653652834959;1021.9688453819699;0.0;0.0;26.0309743879204;-2.4754429409586605;0.0042929577165179795;-0.0017003511905844;16.847723497741402;1.12970920349476;29.819181203842202;-3.89522027969369;36;juin
20599;2016-06-22;67124001;701.996169329621;0.0;0.0;3.0;2.20604043670911;-409852.57160568604;-1659586.39048004;-293406.715194705;2582344,32898712;526.7289252933099;56.681834548362104;0.0;0.0;0.0;0.0;1019.07652912036;0.0;0.0;30.526753675186896;-2.16627845456247;0.00511780342491661;-0.000847224952372415;17.908231197006604;-0.28580827603578196;28.6887096964055;4.831553949159621;36;juin
20606;2016-06-23;67124001;1051.6135540274001;0.0;0.0;3.0;2.67981870524725;-379234.154651645;-1767926.29180907;-253694.99005127398;2565157,80844116;529.223049926577;53.4756073269816;0.0;0.39786269961025605;0.0;0.398368118782734;1015.4312958233099;0.0;0.0;31.200535964935398;-2.06780808325135;0.004104896409461939;-0.00117423565025133;20.6244244674105;0.549184679170156;33.421644961694305;5.33552065992266;36;juin
20613;2016-06-24;67124001;1251.70049170125;0.0;0.0;1.0;2.1489913772222202;-348982.859626772;-1500491.38027953;-471056.249031072;2451259,37245178;951.3997768936749;66.4054949427734;0.0;3.8140746011872406;0.0;7.94420340601024;1011.5626256975099;0.0;0.0;26.0531769517926;-2.51740142022031;0.0019105360079999302;-0.00136798839330391;18.453715106262802;1.06925263348986;41.5313305723248;-5.533933590748349;36;juin
20620;2016-06-25;67124001;106.385983740915;0.0;0.0;3.0;1.57308138775747;-221784.016109465;-699292.286674479;-189404.719757074;780509,301185566;1126.8104875628399;62.2735651984843;0.0;4.18666402153536;0.0;4.58781669669666;1018.8880855275;0.0746487364667743;0.0;19.779659382090898;-1.30734042532278;0.0025308267704604198;-0.000851092833181336;13.523527433129498;-2.30133437388619;20.840728239622102;2.4044252447783596;36;juin
20627;2016-06-26;67124001;74.114820725746;0.0;0.0;4.0;3.3371541967368503;-195291.62715530102;-960196.239150975;-195373.463973993;1375716,20682521;1225.34908640011;63.4410681952431;0.0;4.80137683619534;0.0;7.9264491167961;1021.0592903005802;0.0;7.16505654807603e-05;20.0736534521143;-1.3030955645881102;0.00502309699038566;-0.00323385870710809;14.030695022514601;4.64520861033817;28.2466903050663;5.07692100864367;36;juin
20634;2016-06-27;67124001;240.48465201515202;0.0;0.0;3.0;2.04908503338953;-233686.854526519;-904773.353164679;-189185.49227905;1648389,16189577;724.5430932520061;68.66989478294289;0.0;2.44959788307956;0.0;2.98358560899637;1017.1705420817801;0.167977717002917;0.0;22.785750082790102;-2.14589760063975;0.000269944034427554;-0.00202267731474433;15.200727639801302;-1.17908322700577;28.925095051177696;4.48683643806783;36;juin
20641;2016-06-28;67124001;70.37369004404209;0.0;0.0;4.0;3.30959543746987;-373470.814708715;-1262662.03932952;-407435.199317935;1926436,14834594;1572.83523409534;62.53308853283689;0.0;5.13220282961178;0.0;6.68782956066911;1015.8739196403301;0.00133462250232708;0.0027633728656442603;21.3816448708763;-1.58398243843115;0.00553828271280563;-0.00237179383170748;15.675219786027501;4.43108961719562;24.8519471102627;-3.55776923219755;36;juin
20648;2016-06-29;67124001;336.552793375221;0.0;0.0;3.0;3.74091388303343;-213347.44445038802;-1317360.06224826;-220476.60592652802;1822445,99076851;2339.5698972019;61.427424393332004;0.0;4.26312958363709;0.0;4.39018503225482;1015.0190623460601;0.0;0.0;23.597924094234;-1.6287831557275;0.00031674540657496803;0.00157851502476658;15.9735234605847;1.3674986485858402;28.227344274520803;6.35686107887888;36;juin
