;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
14704;2016-06-20;59343001;2.48468976141432;0.0;1.36478816954266e-05;4.0;2.6065714819235;-7937.630898416;-11750.396484375;3844.5393363239796;0.0;330.929076352427;99.07355849258292;0.0;8.0;1.95998672483249;8.0;1017.45186251969;0.0;0.0;14.1872576020664;-0.712558728306135;0.00010321442140291501;-0.000525696683450107;13.296943415404401;3.29258671047956;22.8702185082475;2.73121374603117;26;juin
14711;2016-06-21;59343001;0.427495417596201;0.0;0.0;3.0;1.32275994985717;-174717.70894533402;7749.74039053904;19838.0217581985;0.0;19.3234793628722;92.93267290293561;0.0;0.17411304366698097;0.0;0.17411304366698097;1020.6987562086802;0.0;0.0;13.5607002364833;2.86443785794064;-0.0018694551295772102;0.0045798222922645;14.7067875698209;-0.6491131293796489;27.885760539773397;2.2886259209972004;26;juin
14718;2016-06-22;59343001;517.3718019841069;0.0;0.0;2.0;3.01107671899163;-148758.147421896;20819.9820705062;81810.52867221809;0.0;120.925420379457;93.54891701604521;0.0;2.9584331640809002e-05;0.0;6.86315809478307;1016.75576891191;0.0;0.0;17.62053592346;2.6044350061452697;0.000691872407098757;0.00176468163565538;17.3767566069961;-4.67544990061467;37.54219805241161;2.94298790096581;26;juin
14725;2016-06-23;59343001;138.036199827151;0.0;0.0;4.0;2.9218640160218;-181769.34205091;-5459.8428124785205;57116.8113287687;0.0;401.886105104123;94.5638587661108;0.0;1.53629370686769;0.0;1.6184604110399199;1016.5745813568401;0.0;0.0;16.416015183179997;0.0612336196044332;-0.00044078115166534403;0.00115391327904195;17.2682414922125;4.58662219107282;32.3737661731302;2.41713725685712;26;juin
14732;2016-06-24;59343001;0.0;0.0;0.0;4.0;2.65471255079933;-217954.048261493;30161.935468793;63941.2897657758;0.0;131.254785841548;92.8580001239624;0.0;0.0469159993336439;0.0;7.3101579729068105;1016.2806685952401;0.0;0.0;12.5144537180452;1.12530455949162;0.00146237151533269;0.004699407116474;11.879200212656698;3.5612605345013497;23.853871132138;-1.6226024633560903;26;juin
14739;2016-06-25;59343001;59.9335398530702;0.0;0.0;4.0;2.93658042602727;-83831.7203710076;-1859.7928125857002;64162.563438057805;0.0;578.620194225886;93.2039828952412;0.0;7.999445265566809;0.0;8.0;1016.6602002471001;0.0;0.000362391365332756;12.577352994531902;-0.29175504430849103;-0.000819020752958949;0.000657089395899262;10.4828808662297;4.04852893710266;21.1008652102973;3.36844364404348;26;juin
14746;2016-06-26;59343001;1.97186654806135;0.0;0.0;3.0;5.10176200418021;-38221.6066795586;-66532.5422660116;85501.6090241677;0.0;510.203004370257;81.5494498237967;0.0;6.67604853562462;0.0;8.0;1017.7211127058999;0.149511139467561;0.0444601989146583;13.702881645038099;-0.5655074752122571;0.000198772139146357;0.000200077748858975;13.625196304918198;5.188040473423849;31.1423702204247;6.553878916527519;26;juin
14753;2016-06-27;59343001;26.3968795656438;0.0;0.0;4.0;2.1431902115999497;-59872.3879496167;-10012.0860936638;28414.0645317433;0.0;220.935755248201;89.8556938823589;0.0;4.3525460868183306;0.0;8.0;1018.9645002555801;0.0;0.0;13.827350256065099;-0.6250554593565191;-0.00111780940621527;0.0013499101570018;12.5442752861915;2.7154031878608;23.410314594504598;1.88652654051748;26;juin
14760;2016-06-28;59343001;8.484301483545659;0.0;0.0;4.0;7.521031850548099;-13745.7612890303;-236225.44734478102;210935.91707188;0.0;891.747106161592;91.14891174807829;0.0;8.0;0.0;8.0;1010.21553217232;0.140117311030054;0.0;13.761260213256199;-0.559218078253931;-4.22799715165299e-05;0.00022411752071850097;11.167480920835303;9.33779268622855;18.9594478607178;8.97929371177726;26;juin
14767;2016-06-29;59343001;3.5299582910955203;0.0;0.0;3.0;5.39320546727152;-34483.203671842995;-116785.250469565;126287.40972787199;0.0;1061.25991109964;91.7871880140012;0.0;7.989163785996519;0.0;8.0;1009.49265056643;0.244785716607228;0.00177385249119928;15.3608594515189;-0.351883883699198;-0.00071756957893753;0.000427424992187342;14.2428222730756;3.94460613371121;29.6086899292495;7.783187013857959;26;juin
14774;2016-06-30;59343001;2.12438498497799;0.0;0.0;3.0;4.696761783252019;-16989.8113672732;-60798.8042190079;70082.6237897279;0.0;420.347471517444;94.00069613380991;0.0;8.0;0.0;8.0;1011.9256007050501;0.0746870028958687;0.0007176683630151441;15.1681055532422;-0.541317531317755;-0.000508858333759513;0.000407284314968901;15.252851965727197;2.5455720746503903;29.3091374576125;7.842845086453051;26;juin
14781;2016-07-01;59343001;38.0637126970067;0.0;0.0;4.0;4.82910167776774;-142617.12396541302;-97164.2200784686;193728.934220017;0.0;1114.6445905432402;88.1649208590204;0.0;7.05313282754996;0.0;7.1252702362015405;1012.9908691453699;0.0;0.0;12.164570692631099;-0.24173680409637102;-0.0006656901251084071;0.000744249700546237;8.58159247636797;7.79303399204947;14.7780185949796;4.21248422502685;26;juillet
14788;2016-07-02;59343001;16.2846342932842;0.0;0.0;4.0;4.18492943644963;-219595.464570462;-5134.16179704705;156547.18867284;0.0;578.3526453115351;88.80473172288531;0.0;0.8701380764381009;0.0;7.0267455085772195;1018.5948189995501;0.0;0.0;11.364845676355;0.42568342573531104;-0.00121434248069271;0.000833593361984867;9.35299769014057;5.0761721682574805;19.0996519565615;4.23511281013816;26;juillet
