;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
14703;2016-06-20;35281001;1.22611360052543;0.0;2.14538460846167e-06;4.0;2.3741978287524796;-16289.8545085191;-20878.4120113849;6097.77750051065;0.0;254.109419738969;96.6643742963129;0.0;8.0;0.25;8.0;1018.6267638471401;0.00643463741153029;0.00325847516997878;16.1107130163278;-0.707512403530016;0.00043476178226410097;0.00048200827836374294;15.8472941028982;3.0042638768718497;33.572933129144104;2.88720731511966;26;juin
14710;2016-06-21;35281001;104.143696392857;0.0;0.0;2.0;1.03792434136611;-168173.407025695;7825.12498366853;-3615.1687068935903;0.0;16.904055766441;92.88103991596029;0.0;3.1813541425050698;0.0;3.1813541425050698;1018.9936946294199;0.0;0.0;15.996320986184699;1.3555189170513702;0.0026879813447032697;0.00407231787268601;17.868828493770398;-0.0793568129120587;30.5460930080917;1.4898465818987;26;juin
14717;2016-06-22;35281001;0.0;0.0;8.293458537979831e-08;2.0;2.36632185699767;-61690.8100095981;-88413.06385540881;29355.416675329703;0.0;189.95428424378997;93.5963185234642;0.0;0.126152844651819;0.0;8.0;1013.88805277685;10.6566501199496;0.0606069303608067;18.731330905064898;3.13979643043841;0.000839270572782184;0.0021269115728179103;16.707384935021402;-6.47317703123195;36.8302741226144;7.64400360815488;26;juin
14724;2016-06-23;35281001;0.0;0.0;0.0;1.0;2.41084104688292;-149779.384014426;-42629.1059553636;-3555.42412209387;0.0;325.601836167872;79.5284450571217;0.0;1.62518470085755;0.0;1.62518470085755;1019.6293388499499;0.0;0.0;15.4466360785417;-0.6795126958361309;0.00251069365771284;0.000209847416274954;14.6043497130673;2.9397253474362497;26.307975461251804;-3.5083053505241097;26;juin
14731;2016-06-24;35281001;6.48865076211932;0.0;0.0;4.0;2.4972282407209905;-121584.25004244;-15552.509027481201;-7552.3349674929905;0.0;319.32866052005403;83.4185863267238;0.0;4.39065921317701;0.0;4.39065921317701;1019.2110327907199;0.00188324356258804;0.0;13.7679935200036;-0.609526806788361;0.00217748574077283;0.0009985242327864;10.1230605775696;3.59484322832578;14.7893767962887;-1.9232220400536102;26;juin
14738;2016-06-25;35281001;0.21381590796954603;0.0;0.0;4.0;1.18902915730318;-203415.942235828;14453.6530165676;3161.45568561636;0.0;21.776270786257502;94.8514402108913;0.0;5.705474842894759;0.0;5.705474842894759;1021.61413582975;0.0;0.0;9.89814862464878;1.9209186416058202;0.00341602106851415;0.00244430678637241;10.3417178128326;2.7036337574391096;18.4343223782089;0.7145654564119058;26;juin
14745;2016-06-26;35281001;2.74877065121108;0.0;0.0;4.0;2.49614547398163;-191723.15032529802;3088.69049501411;25191.526229979198;0.0;207.200867692762;92.1868672775077;0.0;4.01048599033605;0.0;5.21784027623608;1021.39434827146;0.0;0.0;13.774384596281;0.0308708921074938;0.00233703013820073;0.00159678003767395;15.7609589359832;3.92353157763866;29.6271450539498;1.75248790963452;26;juin
14752;2016-06-27;35281001;0.5098184913295;0.0;0.0;4.0;0.858432155314247;-130613.247846008;-2550.95699858677;-13131.0275233976;0.0;28.2257356081674;82.8743420142588;0.0;7.43577389893945;0.0;7.93961173994398;1021.22319865315;0.0;0.0;13.663960072637401;-0.0025332738025269897;0.00174933682570105;0.00218052723079694;10.1975582433185;0.776680017095712;20.0955947144175;-2.5555912480504;26;juin
14759;2016-06-28;35281001;0.0;0.0;5.3775371277459405e-08;3.0;2.09656004149553;-247572.847829342;19581.1823461061;12352.1151853806;0.0;50.148861141119006;95.2028524189757;0.0;0.0833506170422963;0.0;7.68462746172736;1017.1661315611501;0.0;0.0;9.88920601398068;2.94499539676101;0.00469114925142867;0.0016784274720717401;8.433765983581571;1.26877709196561;15.137108724651599;2.67005478568352;26;juin
14766;2016-06-29;35281001;16.6489289163728;0.0;2.1070707543340398e-07;3.0;4.663668664819809;-14235.098152696899;-91805.8774626263;55377.10771906559;0.0;644.799793212293;94.04286693183509;0.0;8.0;0.0;8.0;1011.91848472584;0.0497944622509277;0.0134660988404531;15.8661858933814;-0.7176657055122121;0.00014333734955636102;0.000505574876645125;15.3777558682256;4.5031825501882805;32.9663492851832;8.37138879498523;26;juin
14773;2016-06-30;35281001;2.85663208704129;0.0;0.0;3.0;4.58990027399824;-30871.7919921874;-78073.1500313282;37512.7935860169;0.0;454.140618560699;87.33967476131849;0.0;8.0;0.0;8.0;1014.7155868695801;0.0500651671236468;0.00465962392334763;16.3135004267771;-0.730969196789825;0.0005570179591566019;0.000277711269656268;14.986306936625303;4.54432484402966;26.8847844219927;6.6543198693853;26;juin
14780;2016-07-01;35281001;2.6444903221417597;0.0;0.0;4.0;2.59118381219237;-255297.430619955;-1084.5219938754599;53477.772215964;0.0;246.47504734378998;85.0966337255273;0.0;0.0;0.0;0.22111125015113503;1017.64857683831;0.0;0.0;10.617879503090698;1.69199814718468;0.00187059087375063;0.00019054066321385601;8.43337141304312;3.18581853443178;15.2872752259209;2.42187536450546;26;juillet
14787;2016-07-02;35281001;1.8580471005116999;0.0;0.0;3.0;2.09406934491049;-33987.7434678075;-34525.5657007694;9841.35991716486;0.0;150.13932438119;90.20993416991699;0.0;1.89858301899039;0.0;8.0;1021.2144324283901;0.0;0.0;12.120134075809698;0.23682602843180203;0.00123569257239469;0.000245788449384223;8.94469222252485;1.92185144739419;27.1336326511409;2.87545855328427;26;juillet
14794;2016-07-03;35281001;0.3557678237812021;0.0;3.44012383524261e-05;1.0;1.73768739541859;-108038.8985371;10600.0103077892;-2811.9592130176898;0.0;122.743259830224;98.82930316105671;0.0;7.72564933728719;4.539175205805559;7.950629446390481;1021.64127165466;0.0;0.0;12.3072957146191;-0.679738330308952;0.00030434070655053;-0.000606131106813628;14.392757960865;-1.9105129783165602;23.6798679643252;-2.06687825818515;26;juillet
14801;2016-08-01;35281001;31.625926008193197;0.0;0.0;3.0;3.9747841849641903;-45053.5133436319;-57104.252429962195;44312.96144044559;0.0;477.316168979653;88.6827932088238;0.0;7.996078179906981;0.0;8.0;1018.6196501810001;0.0691629734301386;0.0102679282463214;16.9774448561742;-0.6044282543732571;0.00106619853222291;9.23995007247803e-05;17.9920060894561;4.40831781211093;43.123870235522205;5.294609100124941;26;août
14808;2016-08-02;35281001;36.2734642461363;0.0;0.0;3.0;4.5194230018131;-42586.3076661823;-1399.35998249069;-34736.2374680033;0.0;703.793026293025;85.293058205059;0.0;8.0;0.0;8.0;1016.1692729869001;0.000154190375951693;0.000308911083046736;18.7435031502954;-1.08461292679225;0.00011483401195223799;0.000922039537795774;18.990755323113802;7.21253287388571;43.8048954122641;6.41266700251611;26;août
14815;2016-08-03;35281001;0.0;0.0;0.0;4.0;2.4204718699256;-223108.990141273;26555.461675644503;31189.3232193;0.0;97.19810557406151;94.59883579361309;0.0;0.0520155060730334;0.0;8.0;1014.6637473754699;0.0;0.0;13.231359457452399;1.3339990226111398;0.00108276088353628;0.0013190238421391801;11.142084634179499;4.20700637233675;18.501476397781502;-0.11777789178088699;26;août
14822;2016-08-04;35281001;0.0338981933018633;0.0;0.0;4.0;1.31664556867511;-226155.79114788698;15858.1936631205;3793.8856278663;0.0;20.9316221025076;95.10788020699579;0.0;0.884743201987678;0.0;0.884743201987678;1019.9218689323101;0.0;0.0;11.029370535338199;2.29389840107185;0.00448604358247801;0.0022163874449635103;9.63698551948859;2.3483723454846603;15.0815605731514;-0.0428572505406862;26;août
14829;2016-08-05;35281001;0.0;0.0;0.0;4.0;0.8653343192672192;-189410.31064158698;286.72265625;-7209.416178941171;0.0;10.2585640615434;75.42739250591251;0.0;0.005931957938967371;0.0;0.005931957938967371;1027.4381541233502;0.0;0.0;12.062458388113699;3.6452173220373196;0.0069698692357177;0.00278049386411921;11.382056813854101;1.79173489179081;24.5967567480329;-0.0711294846187232;26;août
14836;2016-08-06;35281001;0.0;0.0;0.0;4.0;0.598770652355461;-167013.749302685;5762.514344692329;-11223.4544869656;0.0;10.2005277501303;90.22884519839069;0.0;0.00295927727168905;0.0;0.00295927727168905;1029.9972242102301;0.0;0.0;15.0431917906359;2.94582317796907;0.00697556805114145;0.0028129573954810898;15.994414052367198;0.30857035567531604;28.2985901549509;0.8505853003880459;26;août
14843;2016-08-07;35281001;9.359966743751789;0.0;0.0;1.0;3.1439479344856696;-92696.55038768039;-12366.1413958088;-31538.7133903489;0.0;719.5195392912441;86.08752182111641;0.0;6.79537094604262;0.0;7.82191034186777;1025.66460038476;0.00583675063921997;0.0;17.797720097888803;-0.986847009977037;0.00116824028325063;0.0009352651536444199;8.43676751972145;4.411292777112981;16.278598457076498;-5.79380829368165;26;août
14850;2016-08-08;35281001;3.01239915954646;0.0;0.0;1.0;2.9902963200596298;-266643.28560859;4021.21097016323;60302.617229939504;0.0;193.287536378689;86.1441414943443;0.0;0.23356274009371103;0.0;0.23356274009371103;1024.90033737852;0.00011172580741459699;0.0;12.9171827385518;0.41509268783602404;0.00168419549257446;0.00136463691717575;8.766092224169942;3.27107470101327;15.1677963543298;-3.54446788545828;26;août
14857;2016-08-09;35281001;0.0274340109681373;0.0;0.0;4.0;1.894983375595;-258961.989644825;14832.2956600194;23659.6616520885;0.0;115.158854516484;92.503301076198;0.0;0.868491437723369;0.0;0.868491437723369;1025.43787623978;0.0;0.0;9.900813615240699;2.77971526240935;0.00259088621116723;0.00342095740879974;6.806303810495269;2.96666715276659;13.074237328608401;-2.16081006740203;26;août
14864;2016-08-10;35281001;7.62054147489107;0.0;0.0;4.0;1.77443085978411;-145890.533805727;6963.7513456346605;-7400.999490498779;0.0;35.489649716037;93.14135544385071;0.0;1.08754028975038;0.0;5.0821574792118005;1026.7730846909599;0.0;0.0;10.78311169409;2.7279872326710404;0.0062534636915264705;0.0020658494349408397;11.8538701151825;2.34770533442498;30.845361303127;0.5895573443994631;26;août
14871;2016-08-11;35281001;0.0;0.0;0.0;4.0;0.9832751870189079;-201111.82310336802;1278.72265625;-8254.27616143162;0.0;10.8884577360441;81.1209928666416;0.0;2.7647447376875003;0.0;2.7647447376875003;1027.22904978457;0.0;0.0;11.374086861787;2.26799497109873;0.007535286243286059;0.00421802123391556;13.6154951935429;1.24201782411545;23.6970400424507;-0.0358979212597091;26;août
14878;2016-08-12;35281001;0.0;0.0;2.10170166624336e-07;1.0;1.3329392017464199;-224606.378935635;18822.9686520102;-3205.61450278649;0.0;46.6560865678327;93.75383207234908;0.0;0.29500762029025296;0.0;0.29500762029025296;1025.37195353553;0.0;0.0;12.5815787792477;3.61125986364008;0.007194158589162;0.00340893198134145;13.250000547535501;0.726296713370188;20.323468249876896;-2.21678738864104;26;août
14885;2016-08-13;35281001;0.0;0.0;1.53607644746295e-08;1.0;2.41040606796306;-228622.818556964;28662.1749353416;35269.5225784792;0.0;189.078172973167;93.03291135258871;0.0;1.5803360194837401;0.0;1.5803360194837401;1023.7537761411901;0.0;0.0;15.030542156118699;0.0262447441416622;0.0024695286948469;0.00198240314853827;15.1089876176571;0.9327569994639179;22.458758474642302;-4.37167236198911;26;août
14892;2016-08-14;35281001;0.03125;0.0;0.0;1.0;1.57556513450057;-208476.940656662;819.882828831617;12678.5923978098;0.0;159.485311121417;74.53616231627521;0.0;0.0;0.0;0.0;1020.7523150219802;0.0;0.0;16.419742416339098;1.36189905139875;0.0075603349377058;0.00153258760612392;16.3635536243934;-0.803272396922712;23.5285340562514;-2.83547911855202;26;août
14899;2016-09-12;35281001;20.9619404302793;0.0;0.0;1.0;1.41833953077088;-172966.83697611;4131.11984610571;-3270.3663252587;0.0;16.4122495611369;87.86165246017401;0.0;0.0;0.0;1.9266702787094399;1008.1976113550801;0.0;0.0;16.5540506519474;5.26371301866359;0.00722649350259265;0.00436746995486334;16.7470989000837;0.7357784702034581;27.8349217684772;-1.18841204306232;26;septembre
14906;2016-09-13;35281001;56.3872245645759;0.0;0.0;2.0;4.12448700638235;-140375.93602699;-46213.9083533284;49659.508282781506;0.0;243.001324219049;93.59592279313351;0.0;2.65657353439169;0.0;8.0;1006.6598377890899;0.0;0.0;17.5216995085387;-0.469346577519666;0.000139878106424269;0.000853824575745541;17.4617775834673;-6.15423853610626;36.058201701445796;3.6439069041043597;26;septembre
14913;2016-09-14;35281001;0.813823737029424;0.0;0.0;4.0;2.07314953582784;-77584.7739829436;-9194.42561793278;-4339.427495956071;0.0;42.964997798698995;92.43641567516079;0.0;3.72128573859837;0.0;8.0;1010.6749632953599;0.0;0.0;13.4349928627892;2.46478382956527;0.0040545294877697;0.004403522240275621;15.432272902006499;2.82993268567953;31.9347360945467;1.19623103558474;26;septembre
14920;2016-09-15;35281001;117.8342939992;0.0;0.0;3.0;2.27505769340607;-74692.95143479071;-25060.6633570198;13842.1562173376;0.0;169.298678264167;91.36189463155809;0.0;0.0;0.0;8.0;1014.05728227548;0.0448879176956331;0.0121549186082868;15.541696609591698;0.459434255259801;0.000317166379552486;0.0013724155379668099;13.358224621789;2.33484051379128;30.5093608616189;3.03548903449338;26;septembre
14927;2016-09-16;35281001;6.67211731899451;0.0;0.0;4.0;3.7962495080018996;-257203.46271097698;-4091.3154394627504;141354.776164653;0.0;372.449343509825;88.0142524944347;0.0;0.271340777932965;0.0;0.271340777932965;1020.74940967679;0.0;0.0;12.858674648306902;0.25831109593105106;-0.00138545216856001;0.00106399542265533;9.796714570166511;5.706663104403581;16.6983376057651;-4.35940910212955;26;septembre
14934;2016-09-17;35281001;0.387005645694415;0.0;0.0;4.0;2.9501000411560296;-104797.530799269;1347.75198578829;33507.4808475982;0.0;138.065472233663;90.86303471690371;0.0;2.3028169727838304;0.0;5.346011103639849;1020.7123572866199;0.0;0.0;12.120355224329;1.1533708041936201;-0.000247471654652975;0.000710208728084104;13.619250022826801;3.89807420869327;24.7464133613685;-2.93493192012466;26;septembre
